class,class_hierarchy,id,tag,existing_sfcm_label,existing_sfcm_max_membership,raw_pca_cosine_fcm_label,raw_pca_cosine_fcm_max_membership,normalized_pca_cosine_fcm_label,normalized_pca_cosine_fcm_max_membership,raw_pca_euclidean_fcm_label,raw_pca_euclidean_fcm_max_membership
Athlete,"['People', 'Sports', 'Athlete']",207,People,2,0.27568129935796887,6,0.17459305192045108,2,0.27568129935796887,-1,
Athlete,"['People', 'Sports', 'Athlete']",208,People,2,0.3140091439769882,0,0.18514591505434516,2,0.31400914397698804,-1,
Athlete,"['People', 'Sports', 'Athlete']",209,People,2,0.3551738885121581,0,0.21637908346643328,2,0.3551738885121581,-1,
Athlete,"['People', 'Sports', 'Athlete']",210,People,2,0.2858160844192402,0,0.1725260366886578,2,0.2858160844192401,-1,
Athlete,"['People', 'Sports', 'Athlete']",211,People,2,0.3220556956198148,6,0.18622770598974525,2,0.3220556956198148,-1,
Athlete,"['People', 'Sports', 'Athlete']",212,People,2,0.30019913831811357,0,0.2136041156469885,2,0.30019913831811357,-1,
Athlete,"['People', 'Sports', 'Athlete']",213,People,2,0.32908142224848275,0,0.20143032528928226,2,0.32908142224848264,-1,
Athlete,"['People', 'Sports', 'Athlete']",214,People,2,0.3995645829959281,0,0.2806065559707049,2,0.39956458299592795,-1,
Athlete,"['People', 'Sports', 'Athlete']",215,People,2,0.5129486048546835,0,0.5511278041472297,2,0.5129486048546834,-1,
Athlete,"['People', 'Sports', 'Athlete']",216,People,2,0.330026103317376,6,0.21959574371850804,2,0.330026103317376,-1,
Athlete,"['People', 'Sports', 'Athlete']",217,People,2,0.4684229463044619,0,0.4962366256885637,2,0.46842294630446174,-1,
Athlete,"['People', 'Sports', 'Athlete']",218,People,2,0.27918505188710985,0,0.1741437829259511,2,0.2791850518871098,-1,
