tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
World,80,0,1,0,0,0,0/1/0/0,False,-1,4
World,81,1,1,1,0,0,1/1/1/0,False,-1,4
World,82,1,1,0,0,0,1/1/0/0,False,-1,4
World,83,1,0,0,0,0,1/0/0/0,False,-1,4
World,84,1,1,1,1,1,1/1/1/1,False,-1,4
World,85,1,0,1,1,1,1/0/1/1,False,-1,4
World,86,1,1,0,0,0,1/1/0/0,False,-1,4
World,87,2,1,1,0,0,2/1/1/0,False,-1,4
World,88,2,0,-1,-1,-1,2/0/noise,True,3,2
World,89,1,0,1,2,2,1/0/1/2,False,-1,4
World,90,1,0,1,2,2,1/0/1/2,False,-1,4
World,91,1,1,0,1,1,1/1/0/1,False,-1,4
World,92,1,1,1,1,1,1/1/1/1,False,-1,4
World,93,2,1,1,1,1,2/1/1/1,False,-1,4
World,94,1,1,1,0,0,1/1/1/0,False,-1,4
World,95,1,1,1,0,0,1/1/1/0,False,-1,4
World,96,1,0,0,0,0,1/0/0/0,False,-1,4
World,97,1,0,0,1,1,1/0/0/1,False,-1,4
World,98,1,1,1,0,0,1/1/1/0,False,-1,4
World,99,1,0,1,1,1,1/0/1/1,False,-1,4
World,100,1,0,1,1,1,1/0/1/1,False,-1,4
World,101,1,1,0,1,1,1/1/0/1,False,-1,4
World,102,2,1,1,1,1,2/1/1/1,False,-1,4
World,103,1,1,1,0,0,1/1/1/0,False,-1,4
World,104,1,0,1,1,1,1/0/1/1,False,-1,4
World,105,1,0,0,0,0,1/0/0/0,False,-1,4
World,106,1,1,0,1,1,1/1/0/1,False,-1,4
World,107,1,0,0,1,1,1/0/0/1,False,-1,4
World,108,2,1,1,1,1,2/1/1/1,False,-1,4
World,109,1,1,0,1,1,1/1/0/1,False,-1,4
World,110,1,0,0,1,1,1/0/0/1,False,-1,4
World,111,1,0,0,1,1,1/0/0/1,False,-1,4
World,112,1,0,0,0,0,1/0/0/0,False,-1,4
World,113,1,0,1,0,0,1/0/1/0,False,-1,4
World,114,1,0,0,1,1,1/0/0/1,False,-1,4
World,115,1,1,1,1,1,1/1/1/1,False,-1,4
World,116,1,0,1,2,2,1/0/1/2,False,-1,4
World,117,1,1,1,1,1,1/1/1/1,False,-1,4
World,118,1,1,0,1,1,1/1/0/1,False,-1,4
World,119,1,0,0,1,1,1/0/0/1,False,-1,4
World,120,1,0,1,2,2,1/0/1/2,False,-1,4
World,121,2,0,0,1,1,2/0/0/1,False,-1,4
World,122,1,0,0,1,1,1/0/0/1,False,-1,4
World,123,1,1,1,1,1,1/1/1/1,False,-1,4
World,124,1,0,0,1,1,1/0/0/1,False,-1,4
World,125,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,126,1,1,0,1,1,1/1/0/1,False,-1,4
World,127,1,1,1,0,0,1/1/1/0,False,-1,4
World,128,1,0,1,2,2,1/0/1/2,False,-1,4
World,129,1,1,0,0,0,1/1/0/0,False,-1,4
World,130,1,0,1,1,1,1/0/1/1,False,-1,4
World,131,1,1,1,1,1,1/1/1/1,False,-1,4
World,132,1,1,1,0,0,1/1/1/0,False,-1,4
World,133,1,1,1,0,0,1/1/1/0,False,-1,4
World,134,1,0,0,0,0,1/0/0/0,False,-1,4
World,135,1,0,0,1,1,1/0/0/1,False,-1,4
World,136,1,1,1,1,1,1/1/1/1,False,-1,4
World,137,2,1,1,1,1,2/1/1/1,False,-1,4
World,138,1,0,1,2,2,1/0/1/2,False,-1,4
World,139,1,1,1,0,0,1/1/1/0,False,-1,4
World,140,1,0,1,2,2,1/0/1/2,False,-1,4
World,141,1,1,1,1,1,1/1/1/1,False,-1,4
World,142,0,0,-1,-1,0,0/0,False,-1,2
World,143,1,0,0,0,0,1/0/0/0,False,-1,4
World,144,1,0,1,2,2,1/0/1/2,False,-1,4
World,145,1,0,1,1,1,1/0/1/1,False,-1,4
World,146,1,0,1,1,1,1/0/1/1,False,-1,4
World,147,1,1,1,0,0,1/1/1/0,False,-1,4
World,148,1,1,1,1,1,1/1/1/1,False,-1,4
World,149,1,0,0,0,0,1/0/0/0,False,-1,4
World,150,1,1,0,1,1,1/1/0/1,False,-1,4
World,151,1,0,1,2,2,1/0/1/2,False,-1,4
World,152,1,0,0,1,1,1/0/0/1,False,-1,4
World,153,1,0,0,0,0,1/0/0/0,False,-1,4
World,154,1,0,1,1,1,1/0/1/1,False,-1,4
World,155,1,1,1,1,1,1/1/1/1,False,-1,4
World,156,0,0,-1,-1,0,0/0,False,-1,2
World,157,1,1,0,1,1,1/1/0/1,False,-1,4
World,158,1,1,1,0,0,1/1/1/0,False,-1,4
World,159,1,0,1,0,0,1/0/1/0,False,-1,4
World,160,1,1,0,1,1,1/1/0/1,False,-1,4
World,161,1,0,1,1,1,1/0/1/1,False,-1,4
World,162,1,0,1,2,2,1/0/1/2,False,-1,4
World,163,1,0,1,1,1,1/0/1/1,False,-1,4
World,164,1,0,1,0,0,1/0/1/0,False,-1,4
World,165,1,0,1,2,2,1/0/1/2,False,-1,4
World,166,2,1,1,0,0,2/1/1/0,False,-1,4
World,167,2,0,-1,-1,-1,2/0/noise,True,3,2
World,168,1,0,1,2,2,1/0/1/2,False,-1,4
World,169,1,0,0,0,0,1/0/0/0,False,-1,4
World,170,1,0,1,0,0,1/0/1/0,False,-1,4
World,171,1,0,0,0,0,1/0/0/0,False,-1,4
World,172,1,0,1,1,1,1/0/1/1,False,-1,4
World,173,1,1,1,1,1,1/1/1/1,False,-1,4
World,174,1,0,1,0,0,1/0/1/0,False,-1,4
World,175,1,1,0,0,0,1/1/0/0,False,-1,4
World,176,1,0,1,1,1,1/0/1/1,False,-1,4
World,177,1,0,0,0,0,1/0/0/0,False,-1,4
World,178,0,1,1,0,0,0/1/1/0,False,-1,4
World,179,2,1,1,0,0,2/1/1/0,False,-1,4
World,180,1,0,0,0,0,1/0/0/0,False,-1,4
World,181,1,1,1,1,1,1/1/1/1,False,-1,4
World,182,1,1,0,1,1,1/1/0/1,False,-1,4
World,183,1,0,1,2,2,1/0/1/2,False,-1,4
World,184,1,0,0,0,0,1/0/0/0,False,-1,4
World,185,1,0,1,0,0,1/0/1/0,False,-1,4
World,186,1,0,0,1,1,1/0/0/1,False,-1,4
World,187,1,0,0,0,0,1/0/0/0,False,-1,4
World,188,1,1,1,1,1,1/1/1/1,False,-1,4
World,189,1,0,0,0,0,1/0/0/0,False,-1,4
World,190,1,1,1,0,0,1/1/1/0,False,-1,4
World,191,1,1,0,0,0,1/1/0/0,False,-1,4
World,192,1,1,0,1,1,1/1/0/1,False,-1,4
World,193,1,1,1,1,1,1/1/1/1,False,-1,4
World,194,1,0,1,-1,-1,1/0/1/noise,True,4,3
World,195,1,1,0,0,0,1/1/0/0,False,-1,4
World,196,1,1,1,0,0,1/1/1/0,False,-1,4
World,197,1,1,1,1,1,1/1/1/1,False,-1,4
World,198,1,0,0,1,1,1/0/0/1,False,-1,4
World,199,1,0,1,2,2,1/0/1/2,False,-1,4
World,200,1,0,0,1,1,1/0/0/1,False,-1,4
World,201,0,1,0,0,0,0/1/0/0,False,-1,4
World,202,1,0,1,1,1,1/0/1/1,False,-1,4
World,203,1,0,1,1,1,1/0/1/1,False,-1,4
World,204,1,0,1,0,0,1/0/1/0,False,-1,4
World,205,1,1,1,1,1,1/1/1/1,False,-1,4
World,206,1,1,1,0,0,1/1/1/0,False,-1,4
World,207,0,0,-1,-1,0,0/0,False,-1,2
World,208,1,0,1,2,2,1/0/1/2,False,-1,4
World,209,1,1,1,0,0,1/1/1/0,False,-1,4
World,210,0,1,1,0,0,0/1/1/0,False,-1,4
World,211,1,0,1,1,1,1/0/1/1,False,-1,4
World,212,1,1,1,0,0,1/1/1/0,False,-1,4
World,213,1,1,1,1,1,1/1/1/1,False,-1,4
World,214,1,0,0,1,1,1/0/0/1,False,-1,4
World,215,0,1,0,1,1,0/1/0/1,False,-1,4
World,216,1,1,1,0,0,1/1/1/0,False,-1,4
World,217,1,1,0,0,0,1/1/0/0,False,-1,4
World,218,1,1,0,1,1,1/1/0/1,False,-1,4
World,219,1,0,0,0,0,1/0/0/0,False,-1,4
World,220,1,0,0,1,1,1/0/0/1,False,-1,4
World,221,1,0,0,0,0,1/0/0/0,False,-1,4
World,222,1,0,1,2,2,1/0/1/2,False,-1,4
World,223,1,1,1,0,0,1/1/1/0,False,-1,4
World,224,1,1,0,0,0,1/1/0/0,False,-1,4
World,225,1,1,1,0,0,1/1/1/0,False,-1,4
World,226,2,1,1,0,0,2/1/1/0,False,-1,4
World,227,1,1,0,1,1,1/1/0/1,False,-1,4
World,228,2,0,1,0,0,2/0/1/0,False,-1,4
World,229,1,0,0,1,1,1/0/0/1,False,-1,4
World,230,1,1,0,1,1,1/1/0/1,False,-1,4
World,231,1,0,1,1,1,1/0/1/1,False,-1,4
World,232,1,0,1,0,0,1/0/1/0,False,-1,4
World,233,1,1,0,0,0,1/1/0/0,False,-1,4
World,234,1,0,1,2,2,1/0/1/2,False,-1,4
World,235,1,1,0,0,0,1/1/0/0,False,-1,4
World,236,0,1,0,0,0,0/1/0/0,False,-1,4
World,237,1,0,1,0,0,1/0/1/0,False,-1,4
World,238,2,1,0,0,0,2/1/0/0,False,-1,4
World,239,1,0,0,1,1,1/0/0/1,False,-1,4
World,240,1,0,0,1,1,1/0/0/1,False,-1,4
World,241,1,1,1,0,0,1/1/1/0,False,-1,4
World,242,1,1,0,1,1,1/1/0/1,False,-1,4
World,243,1,0,0,1,1,1/0/0/1,False,-1,4
World,244,1,1,0,1,1,1/1/0/1,False,-1,4
World,245,2,1,0,1,1,2/1/0/1,False,-1,4
World,246,1,0,0,1,1,1/0/0/1,False,-1,4
World,247,1,0,1,2,2,1/0/1/2,False,-1,4
World,248,1,0,0,1,1,1/0/0/1,False,-1,4
World,249,1,1,1,0,0,1/1/1/0,False,-1,4
World,250,2,1,0,0,0,2/1/0/0,False,-1,4
World,251,2,1,1,0,0,2/1/1/0,False,-1,4
World,252,1,1,0,0,0,1/1/0/0,False,-1,4
World,253,2,1,0,0,0,2/1/0/0,False,-1,4
World,254,1,0,1,0,0,1/0/1/0,False,-1,4
World,255,1,0,0,0,0,1/0/0/0,False,-1,4
World,256,1,0,0,0,0,1/0/0/0,False,-1,4
World,257,1,0,0,1,1,1/0/0/1,False,-1,4
World,258,1,0,1,1,1,1/0/1/1,False,-1,4
World,259,1,1,1,1,1,1/1/1/1,False,-1,4
World,260,1,0,1,1,1,1/0/1/1,False,-1,4
World,261,2,1,0,0,0,2/1/0/0,False,-1,4
World,262,1,1,0,1,1,1/1/0/1,False,-1,4
World,263,1,0,0,0,0,1/0/0/0,False,-1,4
World,264,1,0,0,1,1,1/0/0/1,False,-1,4
World,265,1,1,1,1,1,1/1/1/1,False,-1,4
World,266,1,1,1,0,0,1/1/1/0,False,-1,4
World,267,1,0,0,1,1,1/0/0/1,False,-1,4
World,268,1,1,1,1,1,1/1/1/1,False,-1,4
World,269,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,270,0,0,-1,-1,0,0/0,False,-1,2
World,271,1,1,1,1,1,1/1/1/1,False,-1,4
World,272,1,1,-1,-1,-1,1/1/noise,True,3,2
World,273,1,0,0,1,1,1/0/0/1,False,-1,4
World,274,1,0,0,1,1,1/0/0/1,False,-1,4
World,275,1,0,0,0,0,1/0/0/0,False,-1,4
World,276,1,0,1,0,0,1/0/1/0,False,-1,4
World,277,1,0,1,2,2,1/0/1/2,False,-1,4
World,278,1,0,1,0,0,1/0/1/0,False,-1,4
World,279,1,0,0,1,1,1/0/0/1,False,-1,4
World,280,1,1,0,0,0,1/1/0/0,False,-1,4
World,281,1,1,1,0,0,1/1/1/0,False,-1,4
World,282,1,1,1,1,1,1/1/1/1,False,-1,4
World,283,1,0,1,1,1,1/0/1/1,False,-1,4
World,284,1,1,1,0,0,1/1/1/0,False,-1,4
World,285,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,286,1,1,1,1,1,1/1/1/1,False,-1,4
World,287,2,1,0,1,1,2/1/0/1,False,-1,4
World,288,1,0,0,1,1,1/0/0/1,False,-1,4
World,289,1,0,1,1,1,1/0/1/1,False,-1,4
World,290,1,0,0,1,1,1/0/0/1,False,-1,4
World,291,1,1,1,0,0,1/1/1/0,False,-1,4
World,292,1,1,1,1,1,1/1/1/1,False,-1,4
World,293,2,1,0,2,2,2/1/0/2,False,-1,4
World,294,1,0,0,1,1,1/0/0/1,False,-1,4
World,295,1,0,1,0,0,1/0/1/0,False,-1,4
World,296,1,0,1,1,1,1/0/1/1,False,-1,4
World,297,1,0,0,0,0,1/0/0/0,False,-1,4
World,298,1,0,1,0,0,1/0/1/0,False,-1,4
World,299,1,0,0,1,1,1/0/0/1,False,-1,4
World,300,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,301,1,1,0,0,0,1/1/0/0,False,-1,4
World,302,1,1,0,1,1,1/1/0/1,False,-1,4
World,303,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,304,0,1,0,1,1,0/1/0/1,False,-1,4
World,305,0,1,1,0,0,0/1/1/0,False,-1,4
World,306,1,0,0,0,0,1/0/0/0,False,-1,4
World,307,1,0,1,2,2,1/0/1/2,False,-1,4
World,308,1,0,1,1,1,1/0/1/1,False,-1,4
World,309,1,0,0,0,0,1/0/0/0,False,-1,4
World,310,1,0,0,1,1,1/0/0/1,False,-1,4
World,311,1,1,1,0,0,1/1/1/0,False,-1,4
World,312,1,0,1,1,1,1/0/1/1,False,-1,4
World,313,2,1,1,1,1,2/1/1/1,False,-1,4
World,314,1,1,0,0,0,1/1/0/0,False,-1,4
World,315,1,1,1,1,1,1/1/1/1,False,-1,4
World,316,1,1,1,0,0,1/1/1/0,False,-1,4
World,317,0,0,-1,-1,0,0/0,False,-1,2
World,318,1,1,1,0,0,1/1/1/0,False,-1,4
World,319,1,1,0,0,0,1/1/0/0,False,-1,4
World,320,1,1,1,0,0,1/1/1/0,False,-1,4
World,321,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,322,1,1,1,0,0,1/1/1/0,False,-1,4
World,323,1,1,0,0,0,1/1/0/0,False,-1,4
World,324,1,0,1,2,2,1/0/1/2,False,-1,4
World,325,1,1,0,1,1,1/1/0/1,False,-1,4
World,326,1,0,0,1,1,1/0/0/1,False,-1,4
World,327,1,1,0,1,1,1/1/0/1,False,-1,4
World,328,1,1,1,1,1,1/1/1/1,False,-1,4
World,329,1,0,1,2,2,1/0/1/2,False,-1,4
World,330,1,0,0,0,0,1/0/0/0,False,-1,4
World,331,1,1,1,0,0,1/1/1/0,False,-1,4
World,332,1,1,1,0,0,1/1/1/0,False,-1,4
World,333,1,0,0,1,1,1/0/0/1,False,-1,4
World,334,1,0,1,0,0,1/0/1/0,False,-1,4
World,335,1,0,1,2,2,1/0/1/2,False,-1,4
World,336,1,1,0,1,1,1/1/0/1,False,-1,4
World,337,1,1,0,1,1,1/1/0/1,False,-1,4
World,338,1,0,1,1,1,1/0/1/1,False,-1,4
World,339,1,0,0,1,1,1/0/0/1,False,-1,4
World,340,1,0,0,1,1,1/0/0/1,False,-1,4
World,341,1,0,1,1,1,1/0/1/1,False,-1,4
World,342,1,0,1,2,2,1/0/1/2,False,-1,4
World,343,1,1,0,1,1,1/1/0/1,False,-1,4
World,344,1,0,0,0,0,1/0/0/0,False,-1,4
World,345,1,1,0,0,0,1/1/0/0,False,-1,4
World,346,1,0,1,1,1,1/0/1/1,False,-1,4
World,347,1,0,0,1,1,1/0/0/1,False,-1,4
World,348,1,0,1,2,2,1/0/1/2,False,-1,4
World,349,1,0,1,0,0,1/0/1/0,False,-1,4
World,350,1,0,1,1,1,1/0/1/1,False,-1,4
World,351,1,1,0,0,0,1/1/0/0,False,-1,4
World,352,1,1,1,0,0,1/1/1/0,False,-1,4
World,353,1,0,1,2,2,1/0/1/2,False,-1,4
World,354,1,0,0,1,1,1/0/0/1,False,-1,4
World,355,1,1,1,0,0,1/1/1/0,False,-1,4
World,356,1,0,0,1,1,1/0/0/1,False,-1,4
World,357,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,358,1,0,0,0,0,1/0/0/0,False,-1,4
World,359,1,0,1,1,1,1/0/1/1,False,-1,4
World,360,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,361,1,1,1,1,1,1/1/1/1,False,-1,4
World,362,1,0,0,0,0,1/0/0/0,False,-1,4
World,363,1,0,1,1,1,1/0/1/1,False,-1,4
World,364,1,0,0,1,1,1/0/0/1,False,-1,4
World,365,1,0,0,1,1,1/0/0/1,False,-1,4
World,366,1,1,0,1,1,1/1/0/1,False,-1,4
World,367,1,1,1,-1,-1,1/1/1/noise,True,4,3
World,368,1,1,1,0,0,1/1/1/0,False,-1,4
World,369,1,1,0,1,1,1/1/0/1,False,-1,4
World,370,1,1,1,0,0,1/1/1/0,False,-1,4
World,371,1,0,0,1,1,1/0/0/1,False,-1,4
World,372,1,1,0,0,0,1/1/0/0,False,-1,4
World,373,1,1,0,1,1,1/1/0/1,False,-1,4
World,374,1,1,1,0,0,1/1/1/0,False,-1,4
World,375,2,1,1,1,1,2/1/1/1,False,-1,4
World,376,1,1,0,0,0,1/1/0/0,False,-1,4
World,377,1,1,0,0,0,1/1/0/0,False,-1,4
World,378,2,1,1,1,1,2/1/1/1,False,-1,4
World,379,1,1,1,0,0,1/1/1/0,False,-1,4
World,380,1,1,1,1,1,1/1/1/1,False,-1,4
World,381,1,0,1,0,0,1/0/1/0,False,-1,4
World,382,1,0,1,1,1,1/0/1/1,False,-1,4
World,383,1,1,1,1,1,1/1/1/1,False,-1,4
World,384,1,0,1,1,1,1/0/1/1,False,-1,4
World,385,1,0,0,1,1,1/0/0/1,False,-1,4
World,386,1,0,0,0,0,1/0/0/0,False,-1,4
World,387,1,1,0,1,1,1/1/0/1,False,-1,4
World,388,2,1,0,0,0,2/1/0/0,False,-1,4
World,389,1,0,1,0,0,1/0/1/0,False,-1,4
World,390,2,1,1,0,0,2/1/1/0,False,-1,4
World,391,1,1,0,1,1,1/1/0/1,False,-1,4
World,392,1,1,0,0,0,1/1/0/0,False,-1,4
World,393,1,0,0,1,1,1/0/0/1,False,-1,4
World,394,1,0,0,1,1,1/0/0/1,False,-1,4
World,395,1,0,1,1,1,1/0/1/1,False,-1,4
World,396,1,1,1,0,0,1/1/1/0,False,-1,4
World,397,1,0,0,1,1,1/0/0/1,False,-1,4
World,398,1,0,0,1,1,1/0/0/1,False,-1,4
World,399,1,1,0,1,1,1/1/0/1,False,-1,4
World,400,1,0,1,1,1,1/0/1/1,False,-1,4
World,401,1,0,1,2,2,1/0/1/2,False,-1,4
World,402,1,1,-1,-1,-1,1/1/noise,True,3,2
World,403,1,1,0,1,1,1/1/0/1,False,-1,4
World,404,1,1,1,1,1,1/1/1/1,False,-1,4
World,405,2,1,1,0,0,2/1/1/0,False,-1,4
World,406,1,0,0,1,1,1/0/0/1,False,-1,4
World,407,1,0,0,0,0,1/0/0/0,False,-1,4
World,408,1,0,0,1,1,1/0/0/1,False,-1,4
World,409,1,1,1,0,0,1/1/1/0,False,-1,4
World,410,1,1,1,0,0,1/1/1/0,False,-1,4
World,411,1,1,0,1,1,1/1/0/1,False,-1,4
World,412,1,1,0,1,1,1/1/0/1,False,-1,4
World,413,1,1,0,0,0,1/1/0/0,False,-1,4
World,414,1,1,1,1,1,1/1/1/1,False,-1,4
World,415,2,0,-1,-1,-1,2/0/noise,True,3,2
World,416,1,1,1,0,0,1/1/1/0,False,-1,4
World,417,1,0,1,1,1,1/0/1/1,False,-1,4
World,418,1,0,1,0,0,1/0/1/0,False,-1,4
World,419,1,0,0,1,1,1/0/0/1,False,-1,4
World,420,1,1,0,1,1,1/1/0/1,False,-1,4
World,421,1,0,1,0,0,1/0/1/0,False,-1,4
World,422,1,1,0,1,1,1/1/0/1,False,-1,4
World,423,1,1,1,0,0,1/1/1/0,False,-1,4
World,424,1,0,0,0,0,1/0/0/0,False,-1,4
World,425,1,1,0,0,0,1/1/0/0,False,-1,4
World,426,1,0,0,1,1,1/0/0/1,False,-1,4
World,427,1,1,0,0,0,1/1/0/0,False,-1,4
World,428,2,0,-1,-1,-1,2/0/noise,True,3,2
World,429,1,1,0,1,1,1/1/0/1,False,-1,4
World,430,1,0,0,1,1,1/0/0/1,False,-1,4
World,431,1,1,0,0,0,1/1/0/0,False,-1,4
World,432,1,0,1,1,1,1/0/1/1,False,-1,4
World,433,1,1,1,0,0,1/1/1/0,False,-1,4
World,434,0,0,-1,-1,0,0/0,False,-1,2
World,435,1,0,1,1,1,1/0/1/1,False,-1,4
World,436,1,0,0,1,1,1/0/0/1,False,-1,4
World,437,1,0,1,1,1,1/0/1/1,False,-1,4
World,438,1,0,1,2,2,1/0/1/2,False,-1,4
World,439,1,1,0,1,1,1/1/0/1,False,-1,4
World,440,1,1,1,1,1,1/1/1/1,False,-1,4
World,441,1,1,0,0,0,1/1/0/0,False,-1,4
World,442,1,0,1,1,1,1/0/1/1,False,-1,4
World,443,1,0,1,0,0,1/0/1/0,False,-1,4
World,444,1,1,0,1,1,1/1/0/1,False,-1,4
World,445,2,1,1,1,1,2/1/1/1,False,-1,4
World,446,1,0,0,1,1,1/0/0/1,False,-1,4
World,447,1,1,0,0,0,1/1/0/0,False,-1,4
World,448,1,1,0,0,0,1/1/0/0,False,-1,4
World,449,1,1,0,0,0,1/1/0/0,False,-1,4
World,450,1,1,0,0,0,1/1/0/0,False,-1,4
World,451,2,0,1,1,1,2/0/1/1,False,-1,4
World,452,1,0,0,0,0,1/0/0/0,False,-1,4
World,453,1,1,0,0,0,1/1/0/0,False,-1,4
World,454,1,1,1,0,0,1/1/1/0,False,-1,4
World,455,1,1,0,1,1,1/1/0/1,False,-1,4
World,456,1,1,1,1,1,1/1/1/1,False,-1,4
World,457,1,1,0,0,0,1/1/0/0,False,-1,4
World,458,1,1,0,0,0,1/1/0/0,False,-1,4
World,459,1,1,1,0,0,1/1/1/0,False,-1,4
World,460,1,1,0,0,0,1/1/0/0,False,-1,4
World,461,2,1,1,0,0,2/1/1/0,False,-1,4
World,462,1,0,1,2,2,1/0/1/2,False,-1,4
World,463,2,0,1,-1,-1,2/0/1/noise,True,4,3
World,464,2,1,1,0,0,2/1/1/0,False,-1,4
World,465,1,0,0,1,1,1/0/0/1,False,-1,4
World,466,1,1,1,0,0,1/1/1/0,False,-1,4
World,467,1,0,0,1,1,1/0/0/1,False,-1,4
World,468,1,1,1,1,1,1/1/1/1,False,-1,4
World,469,1,1,0,0,0,1/1/0/0,False,-1,4
World,470,1,1,1,1,1,1/1/1/1,False,-1,4
World,471,1,1,0,1,1,1/1/0/1,False,-1,4
World,472,1,1,0,1,1,1/1/0/1,False,-1,4
World,473,1,0,0,0,0,1/0/0/0,False,-1,4
World,474,1,1,1,1,1,1/1/1/1,False,-1,4
World,475,1,0,0,1,1,1/0/0/1,False,-1,4
World,476,1,0,1,2,2,1/0/1/2,False,-1,4
