id,umap_1,umap_2
181,0.30549708008766174,0.8676099181175232
182,-0.8692313432693481,0.4426785409450531
183,0.46279415488243103,0.23401544988155365
184,2.3464629650115967,1.4953792095184326
185,0.12185011804103851,-0.08789382874965668
186,0.5851686596870422,0.416686087846756
187,2.1234278678894043,1.0789928436279297
188,0.47424373030662537,-0.3270406424999237
189,2.1643404960632324,1.1299636363983154
190,-0.00736696831882,1.0642902851104736
191,0.10284587740898132,-0.04017968848347664
192,0.19355487823486328,0.8481205701828003
194,1.0395573377609253,-0.8529563546180725
196,-0.023160342127084732,1.5313918590545654
197,-0.29463914036750793,-1.302956461906433
198,0.9986140131950378,0.4678958058357239
199,1.066165804862976,0.10518313199281693
200,0.8067649006843567,0.37021350860595703
201,-1.0258554220199585,3.928562879562378
202,0.9960171580314636,-0.7494239211082458
203,1.1448428630828857,-0.9189093708992004
204,-0.022347131744027138,-1.490026831626892
205,0.3238022029399872,-0.2779534161090851
206,7.485616207122803,3.2870283126831055
207,1.7042160034179688,3.096618175506592
208,1.1251381635665894,-0.8748642802238464
209,-0.21611934900283813,-1.1427931785583496
210,1.4568212032318115,3.673842668533325
211,1.1229753494262695,-0.9277244210243225
212,-0.17147883772850037,-1.1847939491271973
213,0.0896184891462326,1.366819143295288
214,0.9968612790107727,0.014362002722918987
215,0.765824019908905,2.1342685222625732
217,0.9392015337944031,0.11190445721149445
218,-0.16787540912628174,-1.1040533781051636
219,2.2514305114746094,1.2464587688446045
220,0.6652340888977051,0.41471636295318604
222,0.8532671928405762,-0.12000119686126709
223,-0.04906470328569412,0.08363272249698639
224,0.10500305145978928,-0.34514153003692627
225,0.531202495098114,0.564477264881134
226,1.275009036064148,3.172004222869873
227,1.6817339658737183,0.9601133465766907
228,10.160369873046875,3.9781744480133057
230,-0.9010142683982849,0.44121572375297546
231,0.8497483730316162,-0.5328072905540466
232,0.5101475119590759,0.42059630155563354
233,-0.2148253172636032,-1.2330960035324097
234,0.9715549945831299,-0.20093759894371033
235,-0.14173449575901031,-1.0207780599594116
236,-0.08336680382490158,1.3103282451629639
237,0.5445808172225952,-0.1372639536857605
238,0.9480487108230591,4.865149974822998
239,0.7140684723854065,0.8756997585296631
240,1.0628107786178589,-0.15496253967285156
241,0.19213877618312836,0.38963544368743896
242,-0.1890379935503006,-1.1926568746566772
243,0.08288616687059402,0.8926246762275696
244,-0.6486806869506836,0.6737385392189026
246,0.03236137330532074,-1.3710031509399414
247,0.6342501640319824,-0.5767006278038025
248,1.0155614614486694,0.42828115820884705
249,-1.7298517227172852,2.9397222995758057
250,1.025385856628418,1.7443242073059082
251,1.086555004119873,1.3381506204605103
252,-0.828384280204773,1.0159754753112793
254,0.1657153218984604,0.2562187910079956
255,2.236921787261963,1.1858563423156738
256,2.341703414916992,1.5167595148086548
257,-0.04549688473343849,-1.4901503324508667
258,0.9204139113426208,-0.6234691143035889
259,0.19240990281105042,1.9256101846694946
260,1.0680912733078003,-0.790140688419342
261,1.3473002910614014,2.1410112380981445
262,-1.0415164232254028,0.7602907419204712
263,2.1405527591705322,1.0832431316375732
264,0.4210907220840454,0.7409995198249817
265,0.31199201941490173,1.4384400844573975
266,0.3891638517379761,0.8075398206710815
267,1.4526889324188232,0.7435345649719238
268,-0.08400354534387589,0.9147910475730896
269,-0.11163003742694855,1.5529264211654663
270,1.317012906074524,6.4686689376831055
271,-0.20940251648426056,1.4483964443206787
272,0.08082378655672073,0.17025700211524963
273,0.6926292777061462,1.3499553203582764
274,1.2661511898040771,0.32907184958457947
275,2.3507838249206543,1.5054349899291992
276,0.18326058983802795,-0.4831567406654358
278,0.3088322579860687,-0.6124142408370972
280,-0.554685652256012,0.40488341450691223
281,0.1149783581495285,0.9532634615898132
282,0.013724478892982006,2.4204790592193604
283,0.9261012673377991,-0.5352545976638794
284,0.39484113454818726,0.7855619192123413
285,-0.19761905074119568,-1.3354535102844238
286,0.23843418061733246,1.9841499328613281
287,0.5670667886734009,3.4330391883850098
288,1.2506369352340698,0.4878535866737366
289,0.8723782300949097,-0.698076605796814
290,1.0050203800201416,0.2055392861366272
291,0.40761610865592957,0.44837936758995056
292,0.325000524520874,-0.27206701040267944
293,6.493826389312744,1.525174617767334
295,0.5609980225563049,0.505854606628418
296,1.2081149816513062,-0.9636561870574951
297,2.2098023891448975,1.1595728397369385
298,0.5665283799171448,-0.024432701990008354
299,0.5390099287033081,0.4180243909358978
300,-0.1794401854276657,-1.1743800640106201
301,-0.27799320220947266,0.8668850660324097
302,-0.7204073667526245,0.6633704304695129
303,-0.3786511719226837,2.5950517654418945
304,-2.691521644592285,3.1755573749542236
305,-1.6652299165725708,4.908896446228027
307,0.7343617081642151,-0.016980621963739395
308,1.1288121938705444,-0.9270800948143005
309,2.2293343544006348,1.1515860557556152
310,0.15754814445972443,0.18962609767913818
312,1.1223270893096924,-0.8897675275802612
313,0.8892496228218079,4.869776725769043
315,-0.29177477955818176,-1.278713345527649
316,0.7262367606163025,1.6243258714675903
317,1.33406400680542,6.440596103668213
318,0.6194207668304443,1.4364606142044067
319,0.9697156548500061,1.7339856624603271
320,0.06761136651039124,0.9699960947036743
321,0.6218287944793701,1.1744564771652222
322,0.43988773226737976,1.1517384052276611
323,1.0910208225250244,2.6673171520233154
324,1.0935547351837158,-0.3480944335460663
325,-0.942083477973938,0.4444260895252228
326,0.9662432074546814,0.6350204944610596
327,-0.9744577407836914,0.9195528030395508
328,0.35996702313423157,-0.33347949385643005
329,1.0721333026885986,-0.23960264027118683
330,0.7279189825057983,0.7428640127182007
331,0.2757226526737213,1.0190364122390747
332,0.2747635841369629,0.15522828698158264
333,1.3480136394500732,2.065725088119507
334,-0.060951560735702515,-1.507678508758545
335,0.5691046714782715,-0.13331611454486847
336,-1.053675651550293,0.7839648127555847
337,3.8685929775238037,3.1204378604888916
338,1.0561853647232056,-0.8291374444961548
339,0.6121442914009094,0.5256812572479248
340,0.6141001582145691,0.36304086446762085
343,-1.0419682264328003,0.8091864585876465
344,2.1743531227111816,1.101206660270691
345,0.05817852169275284,0.10044989734888077
346,1.1673622131347656,-0.9745751619338989
347,0.05037717893719673,-1.3875333070755005
348,1.0470960140228271,-0.18212060630321503
349,0.2281644642353058,-0.7505571842193604
350,1.130254864692688,-0.9372552037239075
351,0.003987888805568218,0.1009473130106926
352,0.2574716806411743,1.0505560636520386
354,-0.00847682822495699,-1.4988532066345215
356,0.7882487773895264,0.884907603263855
357,-0.005128456745296717,0.8637567162513733
358,2.2058119773864746,1.143448829650879
359,0.5370715260505676,-0.504977822303772
360,0.7242028713226318,1.7053014039993286
361,-0.3140835464000702,-1.2477139234542847
362,1.2128230333328247,0.6145792603492737
363,1.159340739250183,0.11271770298480988
364,-0.03266578167676926,-1.4887241125106812
365,0.9461166858673096,0.5266472101211548
366,-0.9306023716926575,0.9962923526763916
367,-0.11589537560939789,1.553396463394165
368,1.5126839876174927,1.8517073392868042
369,-0.13386540114879608,-1.429947853088379
370,0.8119162321090698,1.7322185039520264
371,0.6348608136177063,0.42649245262145996
372,-0.9592065811157227,0.9435754418373108
373,-0.9816163182258606,0.8292565941810608
374,-0.06539031118154526,1.4179022312164307
375,1.5423731803894043,1.9445911645889282
376,-0.8456131815910339,0.9711263179779053
377,-0.6999549269676208,0.6332046389579773
378,9.754650115966797,2.2048590183258057
379,0.686609148979187,1.1746779680252075
380,0.08882331848144531,1.5033936500549316
381,0.5918624997138977,-0.4666842222213745
382,-0.8140493035316467,0.5203083753585815
383,-0.538870096206665,2.6138789653778076
384,-1.5690919160842896,2.960315227508545
385,1.0561269521713257,-0.060304511338472366
387,-0.9247168898582458,0.4847579896450043
388,7.122272968292236,1.8365395069122314
389,0.252370685338974,-0.8954894542694092
390,0.8935661911964417,4.880076885223389
391,-0.9444451928138733,0.41652458906173706
392,0.986050009727478,2.627131223678589
393,0.934360682964325,-0.02897309511899948
394,1.0527958869934082,-0.045766495168209076
395,0.0056488909758627415,0.06722957640886307
396,0.36801305413246155,0.7033854722976685
397,0.8907252550125122,-0.026588520035147667
398,1.5319710969924927,0.8164408206939697
399,-0.9055874347686768,0.4491593539714813
401,1.0727031230926514,0.2759111821651459
403,-0.6151710748672485,1.0322375297546387
404,1.2939891815185547,3.263801336288452
405,7.331023693084717,3.336014986038208
407,0.8817002177238464,0.9234738945960999
408,0.45548099279403687,0.3338124752044678
409,0.3220682144165039,1.3995274305343628
410,0.5005375742912292,1.3862134218215942
411,-0.9554042220115662,0.4398326277732849
412,-0.8017823100090027,0.5046498775482178
413,-0.14127372205257416,-0.6196590662002563
414,0.16493529081344604,1.2647037506103516
415,0.2358115166425705,1.988645076751709
416,-0.2159738689661026,-1.2123472690582275
417,1.0325086116790771,-0.8381767272949219
418,0.3951528072357178,-0.6710516214370728
419,-0.04290706291794777,-1.019527554512024
420,-0.8890827894210815,0.9468228220939636
421,0.26403722167015076,-0.7812246084213257
422,-0.8844131827354431,0.4081251919269562
424,1.5148253440856934,2.95048189163208
425,0.5516354441642761,0.48708799481391907
426,1.4614802598953247,0.7526649236679077
427,0.7609849572181702,0.8551307916641235
428,0.734364926815033,2.1757402420043945
429,-0.7971668243408203,0.5709058046340942
430,1.1168768405914307,0.051415592432022095
431,-0.2458685338497162,-1.2043185234069824
432,0.46452465653419495,-0.41661536693573
433,0.5613491535186768,1.4861677885055542
434,1.169568657875061,6.656156063079834
435,1.0285601615905762,-0.7803277373313904
436,0.8486503958702087,6.951078414916992
438,-0.12249239534139633,-1.1430920362472534
439,-0.8819653987884521,0.48903682827949524
440,0.2369438260793686,1.859066367149353
443,0.10193686932325363,-0.8295239806175232
444,-0.9556963443756104,0.46969807147979736
445,1.0973600149154663,1.8172651529312134
446,0.6511329412460327,0.5628599524497986
447,0.038696009665727615,0.17817452549934387
448,-0.6070891618728638,0.34042301774024963
449,-0.18892520666122437,-0.9218205809593201
450,-0.28409746289253235,2.630505323410034
451,8.951891899108887,1.502098560333252
452,2.196181535720825,1.1510322093963623
453,-0.193999245762825,0.7963332533836365
454,0.794647753238678,1.645133376121521
456,0.4681544601917267,2.1148762702941895
457,-0.03923029080033302,0.2776051461696625
458,0.0310774315148592,-0.2159665822982788
459,-0.05769537016749382,0.07342007011175156
460,-0.23836903274059296,-1.1791565418243408
461,0.3272804915904999,2.6091434955596924
462,1.025459885597229,-0.4650101363658905
463,0.239295095205307,1.9931482076644897
464,7.2744646072387695,3.422227382659912
465,0.7675893306732178,0.43750688433647156
467,1.1638481616973877,-0.9321339130401611
469,0.8341875672340393,1.6658509969711304
471,-1.014424443244934,0.8368856310844421
472,-0.9199653267860413,0.4233352243900299
473,2.35152006149292,1.5013680458068848
474,0.36854490637779236,1.4174717664718628
475,0.9575890302658081,0.4164610803127289
476,0.8886159658432007,-0.6119682192802429
477,9.599745750427246,7.009439945220947
478,0.9272193908691406,0.24603605270385742
479,-0.32760119438171387,-1.228919267654419
480,0.8012725710868835,-0.7298792600631714
481,0.19801545143127441,2.027498960494995
482,1.6773004531860352,2.464096784591675
483,-0.3128529191017151,5.328344345092773
484,1.1912312507629395,0.46395421028137207
485,-0.3070736527442932,0.2296842634677887
486,-0.9283578395843506,0.9753459095954895
489,1.5649358034133911,3.4216787815093994
490,0.9266602396965027,-0.4905768930912018
491,0.49273669719696045,-0.47875869274139404
492,0.5283877849578857,0.4267301857471466
493,-0.30775171518325806,0.8648870587348938
494,1.1202704906463623,0.5359145402908325
495,0.7381672859191895,0.9587052464485168
496,0.7039060592651367,-0.5556529760360718
497,0.5166101455688477,0.45558711886405945
498,0.5641650557518005,0.4776849150657654
499,0.8681954741477966,-0.7326560616493225
500,0.9697049856185913,0.5267472863197327
501,-1.0021144151687622,0.8522760272026062
502,0.28041020035743713,1.4529112577438354
503,-0.816095769405365,0.5325607657432556
504,0.03806313872337341,0.10846267640590668
505,0.39370566606521606,-0.34822699427604675
506,1.2800217866897583,0.4594705104827881
507,-0.404348224401474,0.36536189913749695
508,0.8799219727516174,0.06251149624586105
511,0.378701388835907,-0.391457736492157
512,7.148180961608887,2.7517709732055664
514,-0.9962212443351746,0.8523092865943909
515,0.9125663638114929,-0.7224711179733276
516,1.1267974376678467,-0.9430741667747498
517,0.9414786696434021,-0.6885594129562378
518,0.9759334325790405,-0.23395176231861115
519,0.8296852707862854,-0.5572755336761475
520,0.9498271942138672,0.5144945979118347
521,6.817531585693359,2.8548574447631836
522,1.5774431228637695,1.9879778623580933
523,-0.21564269065856934,-1.1817389726638794
524,1.5861023664474487,2.0956788063049316
525,0.5127290487289429,3.2281975746154785
526,0.7726604342460632,-0.4805969297885895
527,0.7322857975959778,0.8525577187538147
528,1.0591953992843628,-0.05769287049770355
530,-0.16140200197696686,-1.387786626815796
531,0.28906723856925964,1.0514450073242188
532,0.20539537072181702,8.288082122802734
533,1.268007755279541,6.456610679626465
534,1.9815890789031982,1.1805131435394287
535,9.226366996765137,1.675767183303833
536,-0.9216195940971375,0.48743122816085815
537,0.5812828540802002,0.00792605709284544
538,0.07856924831867218,1.159929633140564
539,0.743152379989624,0.9542885422706604
540,0.22870108485221863,2.15163516998291
541,0.29206201434135437,0.9954018592834473
542,1.1568677425384521,-0.9776884317398071
543,-0.08416585624217987,0.11804016679525375
544,1.562408447265625,1.8591594696044922
545,-0.03406897559762001,-1.5392285585403442
546,-0.29293838143348694,-1.2452117204666138
547,1.5596064329147339,3.2909696102142334
548,0.5388903021812439,1.3843594789505005
549,-0.2698681056499481,2.591804265975952
550,1.1477476358413696,-0.8999367952346802
551,2.131645917892456,1.1292407512664795
552,-0.9128081798553467,0.5860205888748169
553,9.554963111877441,6.902902603149414
554,0.9684548377990723,-0.7872650623321533
555,1.6194469928741455,3.0724291801452637
556,0.5431840419769287,-0.31193989515304565
558,1.068721055984497,-0.21598443388938904
559,0.9852584004402161,-0.7845137119293213
561,1.0031886100769043,-0.7962007522583008
562,0.1953103095293045,1.5828548669815063
563,0.23050160706043243,1.5769888162612915
564,0.13142801821231842,1.5217567682266235
565,0.09133592247962952,1.6016597747802734
567,0.13732172548770905,0.29829519987106323
568,2.208169460296631,1.1302015781402588
570,0.025600317865610123,-0.2126987874507904
571,1.0993374586105347,0.6841599941253662
572,-0.21143417060375214,-1.2031581401824951
573,0.3883010149002075,0.6438510417938232
574,1.6680315732955933,0.8300631642341614
575,-0.7597900629043579,0.49660584330558777
576,1.5266302824020386,2.822939157485962
577,-0.8815063238143921,0.39889708161354065
579,9.587471008300781,7.026096820831299
581,0.4286229908466339,1.3110378980636597
582,2.2733371257781982,1.3440415859222412
583,-0.058212243020534515,-1.4595298767089844
584,0.3998578190803528,0.351404070854187
585,3.379821538925171,2.9353597164154053
586,0.9341553449630737,-0.08658865094184875
589,0.5980559587478638,0.4655401110649109
590,0.5702512860298157,0.111745685338974
591,0.234144926071167,0.9498499035835266
592,7.176300048828125,3.521110773086548
593,-0.13359294831752777,-1.1434149742126465
594,2.2728543281555176,1.2890201807022095
595,2.2209696769714355,1.1455233097076416
596,0.24804234504699707,0.951112687587738
597,7.099564552307129,1.7661117315292358
598,1.2000123262405396,-0.9659484624862671
600,-1.7983646392822266,3.4004974365234375
601,0.9313273429870605,0.009980970993638039
602,0.05468837916851044,1.0322078466415405
603,-0.16059933602809906,3.759317636489868
604,1.0830684900283813,0.12958924472332
605,-0.2246636301279068,-1.1837456226348877
606,-0.9441000819206238,0.980964720249176
607,0.42636147141456604,-0.4415462911128998
609,1.0008230209350586,-0.14928069710731506
610,0.38270989060401917,0.7316522598266602
611,0.2224740833044052,2.0442001819610596
612,1.282692551612854,3.236774444580078
613,-0.04217497631907463,-1.5003483295440674
614,-0.06060916557908058,-1.551805853843689
615,-0.11364720016717911,1.5653584003448486
616,0.493174284696579,0.6008093953132629
617,1.290482997894287,3.225613832473755
618,-0.9515554308891296,0.4562961459159851
619,0.30908268690109253,2.630254030227661
621,0.19056832790374756,1.407976508140564
622,0.04205746203660965,0.9635999202728271
624,0.6584356427192688,0.28364771604537964
625,1.5286935567855835,3.640815019607544
626,1.2797517776489258,6.3204731941223145
627,-1.002689003944397,0.49237287044525146
628,0.4805167019367218,1.3152304887771606
630,-1.716191291809082,4.853023529052734
631,-0.24367576837539673,-1.3273406028747559
632,1.0988714694976807,-0.8194329738616943
634,-0.8740636110305786,0.4685925543308258
635,-0.08444595336914062,0.0866868793964386
636,-0.9556375741958618,0.9576485753059387
637,0.9203705787658691,-0.07163045555353165
638,-0.049404989928007126,-1.5094479322433472
639,2.1560988426208496,1.0925322771072388
640,0.7740939855575562,0.9687616229057312
641,0.32460862398147583,-0.2897799611091614
642,-1.0337498188018799,0.8011806607246399
644,-0.9711362719535828,1.2150763273239136
645,0.922201931476593,4.876180648803711
646,0.055960386991500854,0.1270325779914856
647,0.4885408878326416,1.3111740350723267
648,1.8756388425827026,1.246712565422058
649,0.22189658880233765,0.3859795033931732
650,2.244992256164551,1.2004870176315308
651,0.07540854811668396,0.6243835091590881
652,2.20741605758667,1.1304566860198975
653,0.5456885695457458,-0.14898401498794556
654,0.10447616875171661,0.9967650175094604
655,-1.709838628768921,3.3823471069335938
656,0.22684955596923828,2.037937879562378
657,0.0824211984872818,1.110373854637146
658,9.268328666687012,1.5962048768997192
659,0.05314619094133377,1.4501649141311646
660,0.27410632371902466,1.011724591255188
661,0.905858039855957,1.5384069681167603
662,9.481425285339355,6.753687381744385
663,0.8729926347732544,-0.6452046036720276
664,-0.8396191000938416,0.48105886578559875
665,-1.6888563632965088,3.428990602493286
666,0.8360817432403564,1.5664420127868652
667,0.7667586207389832,1.2995907068252563
668,0.3190704584121704,1.5266637802124023
670,0.3821364939212799,4.654236316680908
671,0.8416424989700317,-0.6141946315765381
672,0.3068223297595978,0.976577877998352
674,0.21092674136161804,1.1962575912475586
675,-0.060834337025880814,-1.4644129276275635
676,0.8607583045959473,-0.6630144119262695
677,0.7141408920288086,1.5012235641479492
678,0.35157039761543274,0.39381593465805054
679,-0.12043988704681396,1.560893177986145
680,0.8883196115493774,-0.5832369923591614
681,-0.0895744264125824,0.11012062430381775
682,-0.089200459420681,0.08298318088054657
683,0.15868400037288666,1.4164875745773315
684,-0.008701798506081104,-1.4601160287857056
685,1.1323637962341309,0.18793635070323944
686,0.807721734046936,0.9499949216842651
687,0.8721815943717957,-0.7441467046737671
689,0.21109896898269653,-0.6596473455429077
690,1.6508229970932007,0.8021516799926758
691,0.5396048426628113,0.39478468894958496
692,0.35069775581359863,1.3983707427978516
693,0.0303755234926939,-1.0540807247161865
694,-0.2444750964641571,1.399085521697998
695,-0.055289383977651596,-1.5009678602218628
696,0.446181982755661,0.3350856602191925
697,0.5597858428955078,0.40731561183929443
698,0.8465642929077148,-0.6271569132804871
699,-0.4174848794937134,0.928745687007904
700,0.1859857589006424,2.0903782844543457
701,0.6427146792411804,0.14681704342365265
703,0.8184375762939453,0.9768708944320679
705,0.4865674078464508,1.3072433471679688
706,0.7287590503692627,0.408841073513031
707,1.0805681943893433,-0.9504917860031128
708,1.0520650148391724,-0.847100555896759
712,-0.9659073352813721,0.46038129925727844
713,0.6841724514961243,0.5872060060501099
714,1.357884407043457,3.2877092361450195
715,2.212181806564331,1.1494618654251099
716,-1.706019401550293,4.816354274749756
717,-0.7725392580032349,0.5273151993751526
719,-0.8989973068237305,0.43584516644477844
720,0.21079763770103455,2.0447680950164795
722,-0.03232017159461975,-1.4802407026290894
723,-0.05288098752498627,1.522426724433899
724,-0.12416921555995941,-1.0781714916229248
725,-0.9541491866111755,0.9518787264823914
726,0.48147186636924744,4.831892490386963
727,7.157718181610107,3.3994648456573486
728,-0.2173224836587906,-1.167799472808838
729,0.1585552990436554,0.3320603370666504
731,0.23299159109592438,1.5977814197540283
732,-0.9710423946380615,0.40861383080482483
733,0.9438449144363403,0.5141197443008423
734,0.7955897450447083,0.612967312335968
736,0.973090648651123,-0.14228489995002747
737,3.2391302585601807,2.7951412200927734
738,1.5222842693328857,3.308046579360962
739,0.6677096486091614,-0.46820124983787537
740,-0.14192262291908264,-1.1334162950515747
741,0.18976639211177826,-0.5149350762367249
742,-0.27379608154296875,2.6437246799468994
743,0.7737540602684021,0.9700179100036621
744,1.0913398265838623,-0.8852918148040771
745,-0.21535669267177582,7.944753170013428
747,1.0581676959991455,-0.08490823954343796
748,0.4737781584262848,0.20608989894390106
749,2.3464488983154297,1.5149279832839966
751,-0.3248976767063141,-1.2478532791137695
752,0.4220277667045593,0.4028501510620117
753,0.5287018418312073,-0.42143893241882324
754,-0.03899018466472626,-1.4908820390701294
755,0.3060719966888428,1.0612045526504517
756,-0.17736676335334778,0.7672304511070251
757,-0.08921779692173004,0.0693804919719696
758,-0.09071602672338486,0.09473428875207901
759,-0.2697717845439911,2.6180777549743652
760,-0.24701499938964844,-1.3242393732070923
761,-1.0003578662872314,0.39895185828208923
763,-0.8612322807312012,0.6287890672683716
764,-0.11950158327817917,1.5412887334823608
765,1.1545159816741943,5.867587566375732
766,1.0645415782928467,-0.10016750544309616
767,2.3528249263763428,1.4978737831115723
768,0.809400200843811,0.928092896938324
