id,umap_1,umap_2
241,10.671344757080078,4.1113080978393555
242,10.690797805786133,2.2874555587768555
243,10.167787551879883,4.228140354156494
244,11.258734703063965,4.787489891052246
245,0.7059457302093506,4.549212455749512
246,10.454975128173828,2.113948345184326
247,10.207690238952637,3.0975489616394043
248,11.876426696777344,4.63295841217041
249,12.247785568237305,7.940042018890381
250,10.815918922424316,5.265453338623047
251,9.112508773803711,7.360300540924072
252,11.39915657043457,5.179536819458008
253,2.911458730697632,5.36505651473999
254,10.678756713867188,4.057666301727295
255,8.293025970458984,4.4411139488220215
256,8.12552261352539,4.767810821533203
257,10.531404495239258,1.9994843006134033
258,10.024836540222168,3.1700873374938965
259,9.823866844177246,5.607118129730225
260,9.72879409790039,2.8964977264404297
261,10.595564842224121,5.057561874389648
262,11.746310234069824,5.069456100463867
263,8.308219909667969,4.343561172485352
264,10.302627563476562,4.354671478271484
265,9.76640510559082,5.090940952301025
266,10.257156372070312,4.6685309410095215
267,9.045071601867676,4.7676215171813965
268,10.683268547058105,4.764761447906494
269,10.052620887756348,5.3536481857299805
270,8.309327125549316,10.406795501708984
271,10.347742080688477,4.942788600921631
272,10.861898422241211,4.091198444366455
273,9.946697235107422,4.798375129699707
274,9.29076099395752,4.314408779144287
275,8.12309741973877,4.7725372314453125
276,10.487128257751465,3.1558632850646973
277,9.77383804321289,3.7720322608947754
278,10.563711166381836,3.1100804805755615
279,9.58060073852539,4.147425174713135
280,11.107202529907227,4.18031120300293
281,10.534727096557617,4.710716724395752
282,9.818477630615234,6.142299652099609
283,9.916496276855469,3.0588746070861816
284,10.25989818572998,4.66825532913208
285,10.833661079406738,2.1064460277557373
286,9.752309799194336,5.700891494750977
287,8.459919929504395,9.901961326599121
288,9.33302116394043,4.273553848266602
289,10.031214714050293,3.168609857559204
290,9.75939655303955,3.8991665840148926
291,10.497124671936035,4.237195014953613
292,10.189984321594238,5.338111877441406
293,3.55232834815979,4.612843036651611
294,10.517791748046875,2.081641912460327
295,10.126060485839844,4.236360549926758
296,9.608964920043945,2.851177930831909
297,8.236427307128906,4.395474910736084
298,10.224867820739746,3.2489237785339355
299,10.27272891998291,4.1065473556518555
300,10.705238342285156,2.315589427947998
301,10.96798324584961,4.876686096191406
302,11.230737686157227,4.958732604980469
303,10.017953872680664,6.188187599182129
304,12.769526481628418,8.930398941040039
305,10.861466407775879,9.66393756866455
306,9.525656700134277,2.9583852291107178
307,10.06282901763916,3.665966272354126
308,9.676532745361328,2.79585599899292
309,8.256624221801758,4.404420375823975
310,10.779754638671875,4.022667407989502
311,10.619781494140625,2.053802728652954
312,9.710288047790527,3.0505425930023193
313,9.049072265625,7.528772354125977
314,11.125753402709961,4.156742095947266
315,10.861227035522461,2.1503093242645264
316,10.802284240722656,4.239190101623535
317,8.260235786437988,10.216273307800293
318,9.95045280456543,4.760769844055176
319,10.873823165893555,5.064846038818359
320,10.262738227844238,5.0844550132751465
321,9.639236450195312,4.767679214477539
322,9.826354026794434,4.815522193908691
323,11.491506576538086,5.005770683288574
324,9.692948341369629,3.338955879211426
325,11.991426467895508,4.7739996910095215
326,9.51934814453125,4.326549530029297
327,11.58081340789795,5.232895374298096
328,10.548470497131348,3.4106292724609375
329,9.707664489746094,3.516072988510132
330,10.083453178405762,4.413107395172119
331,10.4711275100708,4.719432353973389
332,10.360674858093262,3.9106087684631348
333,9.786584854125977,4.549569606781006
334,10.57144546508789,1.9852524995803833
335,10.065732955932617,3.504641056060791
336,11.698232650756836,5.111482620239258
337,7.521653652191162,6.111700057983398
338,9.808670043945312,2.910475969314575
339,10.353615760803223,4.231921195983887
340,10.098702430725098,4.00770378112793
341,10.477309226989746,3.457653045654297
342,9.610709190368652,3.8944129943847656
343,11.67708969116211,5.118614673614502
344,8.298389434814453,4.341579914093018
345,10.890382766723633,3.971679210662842
346,9.657161712646484,2.7729055881500244
347,10.392387390136719,2.224687337875366
348,9.692405700683594,3.5488595962524414
349,10.344782829284668,2.98154878616333
350,9.679727554321289,2.7895755767822266
351,10.999407768249512,4.014073848724365
352,10.346172332763672,4.784734725952148
353,9.915984153747559,3.506943702697754
354,10.490312576293945,1.9672268629074097
355,10.589482307434082,4.683392524719238
356,9.605175971984863,4.390810966491699
357,10.264132499694824,5.273674011230469
358,8.281401634216309,4.381040096282959
359,10.317893028259277,3.2757961750030518
360,10.553984642028809,4.439995288848877
361,10.911774635314941,2.212075710296631
362,9.342978477478027,4.099527359008789
363,9.929434776306152,3.293195962905884
364,10.468961715698242,1.9786155223846436
365,9.516839027404785,4.047180652618408
366,11.517866134643555,5.315184593200684
367,10.074131965637207,5.361230373382568
368,9.583958625793457,4.618343353271484
369,10.619359970092773,1.9831284284591675
370,10.718594551086426,4.325289249420166
371,10.23817253112793,4.113226413726807
372,11.514481544494629,5.332130432128906
373,11.689738273620605,5.125175476074219
374,10.14948558807373,5.467210292816162
375,8.008852005004883,6.4353413581848145
376,11.398955345153809,5.182807445526123
377,11.298638343811035,4.773009777069092
378,0.13665953278541565,4.8512091636657715
379,9.608744621276855,4.6949615478515625
380,10.079144477844238,5.162705898284912
381,10.2545166015625,3.3769631385803223
382,11.93870735168457,4.7875752449035645
383,10.023938179016113,6.1874237060546875
384,10.154584884643555,6.076019763946533
385,9.667967796325684,3.7041232585906982
386,8.324068069458008,4.337306022644043
387,11.970586776733398,4.780974388122559
388,2.7489259243011475,5.561702728271484
389,10.214103698730469,2.9635982513427734
390,9.042383193969727,7.476593971252441
391,11.994417190551758,4.7577900886535645
392,11.52257251739502,4.951112270355225
393,9.74384593963623,3.7901434898376465
394,9.702394485473633,3.8070731163024902
395,10.986732482910156,3.9891154766082764
396,10.287788391113281,4.574774265289307
397,9.951491355895996,3.5197863578796387
398,8.881980895996094,4.47712516784668
399,12.008792877197266,4.757467746734619
400,10.261229515075684,3.2016735076904297
401,9.669075012207031,4.0121331214904785
402,10.794323921203613,4.151341915130615
403,11.177247047424316,5.2209086418151855
404,9.247323989868164,6.422239780426025
405,3.080613851547241,6.467097282409668
406,9.887544631958008,4.4344916343688965
407,9.514362335205078,4.503448009490967
408,10.556021690368652,4.151226997375488
409,10.430563926696777,4.947170734405518
410,10.755422592163086,4.3880205154418945
411,11.995805740356445,4.760852336883545
412,11.898083686828613,4.8104352951049805
413,10.045395851135254,6.104686260223389
414,10.318662643432617,4.877326488494873
415,9.811257362365723,5.662611484527588
416,10.777032852172852,2.2809524536132812
417,9.795825004577637,2.880462169647217
418,10.13901424407959,3.0452160835266113
419,10.591136932373047,2.5143911838531494
420,11.553466796875,5.2159953117370605
421,10.458144187927246,2.804516553878784
422,11.99620532989502,4.734676837921143
423,9.61947250366211,4.492334842681885
424,7.8694305419921875,7.235236644744873
425,10.485685348510742,4.2278242111206055
426,9.049223899841309,4.787552356719971
427,9.655141830444336,4.397439002990723
428,9.441415786743164,5.989031791687012
429,11.774474143981934,4.91994571685791
430,9.643634796142578,3.857006549835205
431,10.764299392700195,2.2467803955078125
432,10.403043746948242,3.3061511516571045
433,10.031412124633789,4.760756492614746
434,8.473969459533691,10.377899169921875
435,9.791617393493652,2.9585013389587402
436,8.78787899017334,10.322023391723633
437,10.385807991027832,3.3117659091949463
438,10.711638450622559,2.385072708129883
439,11.929298400878906,4.796354293823242
440,9.861629486083984,5.54270601272583
441,10.989145278930664,4.030810356140137
442,9.900736808776855,3.1207261085510254
443,10.429346084594727,3.0055949687957764
444,11.919974327087402,4.820134162902832
445,10.818475723266602,5.175863742828369
446,10.024738311767578,4.343798637390137
447,10.845025062561035,4.1659255027771
448,11.457051277160645,4.646358013153076
449,11.79916000366211,4.549740791320801
450,9.888345718383789,6.444099426269531
451,0.9798184037208557,4.433543682098389
452,8.318670272827148,4.441287040710449
453,10.849061012268066,4.669670104980469
454,10.698830604553223,4.333556175231934
455,11.970208168029785,4.750819206237793
456,9.57863712310791,5.97233772277832
457,10.412215232849121,3.5978446006774902
458,10.69365119934082,3.4286487102508545
459,10.97392749786377,4.0192365646362305
460,10.753552436828613,2.2824108600616455
461,9.486919403076172,6.309413433074951
462,9.714822769165039,3.3759777545928955
463,9.740669250488281,5.721206188201904
464,3.2034332752227783,6.597750663757324
465,10.15371322631836,4.143285751342773
466,10.562211990356445,2.0149388313293457
467,9.675098419189453,2.7625935077667236
468,9.804533004760742,5.277800559997559
469,10.59992790222168,4.299595832824707
470,10.69430923461914,4.687653541564941
471,11.647098541259766,5.149930000305176
472,11.998272895812988,4.748361110687256
473,8.117216110229492,4.7735772132873535
474,9.749982833862305,5.021831035614014
475,9.44286060333252,3.8811986446380615
476,9.881444931030273,3.211296796798706
477,2.54390025138855,9.566483497619629
478,9.70602798461914,4.082907676696777
479,10.91134262084961,2.210418462753296
480,10.104360580444336,3.131343126296997
481,9.802104949951172,5.766684532165527
482,8.617109298706055,6.53012752532959
483,8.910438537597656,8.976617813110352
484,9.412339210510254,4.303417205810547
485,11.143498420715332,4.144489288330078
486,11.543489456176758,5.261220932006836
487,9.322978019714355,4.3012590408325195
488,10.143013000488281,3.217203378677368
489,7.887747287750244,7.3480634689331055
490,9.901036262512207,3.360548257827759
491,10.252107620239258,3.212972402572632
492,10.238198280334473,4.114449501037598
493,10.931442260742188,4.794173240661621
494,9.387762069702148,4.039748668670654
495,9.668447494506836,4.5123515129089355
496,10.288884162902832,3.227665901184082
497,10.337822914123535,4.18226957321167
498,10.331936836242676,4.188817977905273
499,10.064001083374023,3.147486448287964
500,9.462530136108398,4.0806379318237305
501,11.690739631652832,5.110876083374023
502,10.22560977935791,5.000080108642578
503,11.65832233428955,4.857339859008789
504,10.918139457702637,4.004673004150391
505,10.536602973937988,3.3858938217163086
506,9.318259239196777,4.3236403465271
507,11.087510108947754,4.244967937469482
508,9.742879867553711,3.799860954284668
509,7.9922566413879395,7.568227291107178
510,10.506643295288086,2.109074115753174
511,10.561129570007324,3.243008852005005
512,3.9361860752105713,6.136514186859131
513,10.316136360168457,5.360898971557617
514,11.649862289428711,5.16312837600708
515,9.914527893066406,2.977463960647583
516,9.708919525146484,2.7971906661987305
517,10.003515243530273,3.140077590942383
518,9.775117874145508,3.5057950019836426
519,10.040233612060547,3.1105544567108154
520,9.485268592834473,4.066458702087402
521,3.476818323135376,6.246811866760254
522,8.065702438354492,6.520744800567627
523,10.775785446166992,2.292895793914795
524,9.104499816894531,4.849503517150879
525,10.058835983276367,7.1737213134765625
526,9.939095497131348,3.3309154510498047
527,9.65408992767334,4.326672077178955
528,9.631338119506836,3.7425994873046875
529,9.878199577331543,5.8924384117126465
530,10.697104454040527,2.055887222290039
531,10.53472900390625,4.657154560089111
532,9.028451919555664,10.688299179077148
533,8.417924880981445,9.996954917907715
534,8.585198402404785,4.5596923828125
535,0.5759491324424744,4.590295314788818
536,11.8944730758667,4.823875427246094
537,10.171621322631836,3.3167130947113037
538,10.344645500183105,5.576660633087158
539,9.672348022460938,4.534054279327393
540,9.731804847717285,5.81201696395874
541,10.362441062927246,4.769207954406738
542,9.672868728637695,2.8013992309570312
543,11.014710426330566,3.9941256046295166
544,7.963990211486816,6.383784770965576
545,10.512446403503418,1.9887659549713135
546,10.826366424560547,2.1995627880096436
547,7.878643035888672,7.330864906311035
548,10.200501441955566,4.893482208251953
549,9.9137601852417,6.42023229598999
550,9.614385604858398,2.889223575592041
551,8.397151947021484,4.505156993865967
552,11.820913314819336,4.950913429260254
553,2.568330764770508,9.536781311035156
554,9.905292510986328,3.0028247833251953
555,8.175707817077637,7.0364274978637695
556,10.13276195526123,4.095407962799072
557,9.962790489196777,3.369339942932129
558,9.686295509338379,3.5907959938049316
559,9.856311798095703,2.9341931343078613
560,10.834985733032227,2.2408037185668945
561,9.769940376281738,2.8607630729675293
562,9.866347312927246,5.302586555480957
563,9.832435607910156,5.225469589233398
564,9.924348831176758,5.231901168823242
565,10.077300071716309,5.404114723205566
566,10.319036483764648,5.40118408203125
567,10.91917610168457,4.119220733642578
568,8.246895790100098,4.377708435058594
569,11.74261474609375,5.015796661376953
570,10.709338188171387,3.451590061187744
571,9.05387020111084,4.38612699508667
572,10.766548156738281,2.2344107627868652
573,10.278486251831055,4.476731300354004
574,8.972705841064453,4.352404594421387
575,11.529619216918945,4.762631416320801
576,7.854455947875977,7.209077835083008
577,11.959424018859863,4.709069728851318
578,10.498628616333008,1.9615178108215332
579,2.532021999359131,9.609055519104004
580,11.98333740234375,4.778890132904053
581,10.554412841796875,4.972091197967529
582,8.28190803527832,4.578640937805176
583,10.519232749938965,2.0249345302581787
584,10.218531608581543,3.9294445514678955
585,7.459277629852295,6.010628700256348
586,9.775802612304688,3.7686314582824707
587,10.279520988464355,7.090443134307861
588,11.713441848754883,4.934003829956055
589,10.251460075378418,4.179470062255859
590,10.298569679260254,3.630021810531616
591,10.250248908996582,4.494082450866699
592,3.3427257537841797,6.8115620613098145
593,10.667407035827637,2.3541476726531982
594,8.310236930847168,4.566049098968506
595,8.246904373168945,4.406103134155273
596,10.352203369140625,4.799068450927734
597,2.7212376594543457,5.540725231170654
598,9.733271598815918,2.9126060009002686
599,11.699997901916504,5.1023993492126465
600,11.885941505432129,8.371467590332031
601,9.699414253234863,3.7067036628723145
602,10.552742004394531,4.700902462005615
603,10.314620018005371,7.115405082702637
604,9.7263765335083,3.626433849334717
605,10.783736228942871,2.243696928024292
606,11.560047149658203,5.264113903045654
607,10.414688110351562,3.253025770187378
608,10.622228622436523,3.6325230598449707
609,9.851804733276367,3.759880304336548
610,10.290105819702148,4.4977521896362305
611,9.774824142456055,5.740207672119141
612,9.174209594726562,6.490679740905762
613,10.496074676513672,1.9644742012023926
614,10.52023983001709,1.9743971824645996
615,10.072860717773438,5.352492809295654
616,10.356496810913086,4.417609214782715
617,9.193711280822754,6.423723220825195
618,11.967928886413574,4.772642612457275
619,9.437240600585938,6.302308082580566
620,8.254453659057617,4.382807731628418
621,10.226908683776855,5.018576145172119
622,10.311115264892578,5.183022975921631
623,9.8870210647583,5.345210075378418
624,10.187821388244629,4.038822174072266
625,8.04493236541748,7.659232139587402
626,8.466591835021973,9.96297836303711
627,12.002488136291504,4.794060230255127
628,9.711895942687988,4.959536552429199
629,10.083545684814453,4.0965166091918945
630,10.87240982055664,9.501989364624023
631,10.8610258102417,2.178420305252075
632,9.64181900024414,2.9750490188598633
633,9.559504508972168,5.9293413162231445
634,11.77233600616455,4.832370758056641
635,11.016166687011719,4.023984432220459
636,11.575950622558594,5.235532283782959
637,9.746491432189941,3.8148510456085205
638,10.49855899810791,1.9686644077301025
639,8.330389022827148,4.335862159729004
640,9.620829582214355,4.560859680175781
641,10.561861038208008,3.4270637035369873
642,11.704450607299805,5.0736212730407715
643,8.467079162597656,10.171425819396973
644,11.789918899536133,7.869863033294678
645,9.066349029541016,7.549299240112305
646,10.908892631530762,4.044487476348877
647,9.710331916809082,4.969494819641113
648,8.786133766174316,4.773451805114746
649,10.621740341186523,4.131627082824707
650,8.253626823425293,4.5231122970581055
651,10.25240421295166,5.273922443389893
652,8.239656448364258,4.361266136169434
653,10.072068214416504,3.486541748046875
654,10.593510627746582,4.700030326843262
655,11.902587890625,8.295869827270508
656,9.774731636047363,5.742849349975586
657,10.336865425109863,5.385165214538574
658,0.6677834391593933,4.456978797912598
659,9.960626602172852,5.046032428741455
660,10.444975852966309,4.709684371948242
661,10.592936515808105,5.006089210510254
662,2.518476724624634,9.413956642150879
663,9.937721252441406,3.004340171813965
664,11.942532539367676,4.721566200256348
665,11.854388236999512,8.257594108581543
666,10.58255672454834,5.007928848266602
667,9.944310188293457,4.823947906494141
668,9.775650978088379,5.127970218658447
669,11.501120567321777,5.326401233673096
670,9.383477210998535,7.974376201629639
671,9.929179191589355,2.9954850673675537
672,10.359360694885254,4.8018364906311035
673,10.517471313476562,3.4054603576660156
674,10.42313289642334,4.856242656707764
675,10.554597854614258,1.9895529747009277
676,9.957849502563477,3.0057895183563232
677,10.584539413452148,4.998739242553711
678,10.68502140045166,4.175172805786133
679,10.08381462097168,5.383527755737305
680,9.918362617492676,3.0090534687042236
681,11.055168151855469,4.041372776031494
682,11.02391529083252,4.026205539703369
683,10.155619621276855,5.0696635246276855
684,10.434882164001465,2.050780773162842
685,9.740370750427246,3.7413201332092285
686,9.612035751342773,4.485250473022461
687,10.010040283203125,3.0618789196014404
688,8.777023315429688,8.972677230834961
689,10.417019844055176,3.058009624481201
690,8.882894515991211,4.3602190017700195
691,10.290441513061523,4.168000221252441
692,9.750104904174805,5.060516834259033
693,10.426795959472656,2.7438697814941406
694,10.32203197479248,4.917234897613525
695,10.512877464294434,1.9675291776657104
696,10.448892593383789,4.089591979980469
697,10.292116165161133,4.145418167114258
698,9.949917793273926,2.984398126602173
699,10.951126098632812,4.810502529144287
700,9.82620620727539,5.86122989654541
701,10.292459487915039,3.799743890762329
702,9.76920223236084,5.1023478507995605
703,9.518115997314453,4.560523509979248
704,12.000910758972168,4.738399505615234
705,9.713342666625977,4.999356746673584
706,9.93895149230957,4.213706970214844
707,9.776782035827637,2.893113374710083
708,9.789464950561523,2.8604869842529297
709,8.846972465515137,4.348505020141602
710,10.333088874816895,7.1913042068481445
711,10.99541187286377,4.027492523193359
712,12.000377655029297,4.770812034606934
713,10.060385704040527,4.391575336456299
714,8.224752426147461,7.107405662536621
715,8.24959945678711,4.423367500305176
716,10.80843448638916,9.172886848449707
717,11.844026565551758,4.866738319396973
718,10.251625061035156,2.20900821685791
719,11.972408294677734,4.7450175285339355
720,9.81684684753418,5.73514461517334
721,10.16001033782959,5.374705791473389
722,10.485391616821289,2.0353739261627197
723,10.009227752685547,5.238549709320068
724,10.38720989227295,2.907695770263672
725,11.54567813873291,5.263044357299805
726,9.178764343261719,7.793771743774414
727,3.3557794094085693,6.783023834228516
728,10.74603271484375,2.313779592514038
729,10.686627388000488,4.103013038635254
730,10.081792831420898,4.277604579925537
731,9.832501411437988,5.284134387969971
732,12.005221366882324,4.774118423461914
733,9.54163932800293,4.065665245056152
734,9.556055068969727,4.115030765533447
735,10.514877319335938,3.2399961948394775
736,9.775667190551758,3.763221263885498
737,9.349002838134766,4.435766220092773
738,8.104432106018066,7.391816139221191
739,10.210107803344727,3.172018527984619
740,10.688375473022461,2.412585973739624
741,10.484572410583496,3.1412880420684814
742,9.88211727142334,6.474239349365234
743,9.585570335388184,4.548349380493164
744,9.763516426086426,2.8987107276916504
745,9.982934951782227,11.273308753967285
746,10.781350135803223,2.2872328758239746
747,9.640669822692871,3.6772968769073486
748,10.150931358337402,4.010407447814941
749,8.123363494873047,4.760422706604004
750,9.04417896270752,11.56905746459961
751,10.870156288146973,2.206333875656128
752,10.515114784240723,4.1820478439331055
753,10.262743949890137,3.3776793479919434
754,10.513321876525879,1.9900082349777222
755,10.4937105178833,4.650681972503662
756,10.843765258789062,4.666923522949219
757,11.019882202148438,4.000842571258545
758,11.023449897766113,4.026918888092041
759,9.889528274536133,6.460711479187012
760,10.896339416503906,2.1561694145202637
761,11.967430114746094,4.779970645904541
762,10.39791488647461,5.211382865905762
763,11.752224922180176,5.004601001739502
