tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
World,204,1,1,0,0,0,1/1/0/0,False,-1,4
World,205,1,0,0,0,0,1/0/0/0,False,-1,4
World,206,1,0,0,1,1,1/0/0/1,False,-1,4
World,207,0,-1,-1,-1,0,0,False,-1,1
World,208,1,1,0,0,0,1/1/0/0,False,-1,4
World,209,1,0,0,1,1,1/0/0/1,False,-1,4
World,210,2,1,0,1,1,2/1/0/1,False,-1,4
World,211,1,1,0,1,1,1/1/0/1,False,-1,4
World,212,1,0,-1,-1,-1,1/0/noise,True,3,2
World,213,1,0,0,0,0,1/0/0/0,False,-1,4
World,214,1,1,1,1,1,1/1/1/1,False,-1,4
World,215,2,0,1,0,0,2/0/1/0,False,-1,4
World,216,1,0,0,1,1,1/0/0/1,False,-1,4
World,217,1,0,1,0,0,1/0/1/0,False,-1,4
World,218,1,0,1,1,1,1/0/1/1,False,-1,4
World,219,1,1,1,0,0,1/1/1/0,False,-1,4
World,220,1,1,1,1,1,1/1/1/1,False,-1,4
World,221,1,1,1,0,0,1/1/1/0,False,-1,4
World,222,1,1,0,0,0,1/1/0/0,False,-1,4
World,223,1,0,0,1,1,1/0/0/1,False,-1,4
World,224,1,0,1,0,0,1/0/1/0,False,-1,4
World,225,1,0,0,1,1,1/0/0/1,False,-1,4
World,226,3,0,1,1,1,3/0/1/1,False,-1,4
World,227,1,0,1,1,1,1/0/1/1,False,-1,4
World,228,3,1,1,1,1,3/1/1/1,False,-1,4
World,229,1,0,0,1,1,1/0/0/1,False,-1,4
World,230,1,0,1,1,1,1/0/1/1,False,-1,4
World,231,1,1,0,1,1,1/1/0/1,False,-1,4
World,232,1,1,0,0,0,1/1/0/0,False,-1,4
World,233,1,0,1,0,0,1/0/1/0,False,-1,4
World,234,1,1,0,0,0,1/1/0/0,False,-1,4
World,235,1,0,1,0,0,1/0/1/0,False,-1,4
World,236,2,0,-1,-1,-1,2/0/noise,True,3,2
World,237,1,1,0,0,0,1/1/0/0,False,-1,4
World,238,3,0,0,1,1,3/0/0/1,False,-1,4
World,239,1,1,1,1,1,1/1/1/1,False,-1,4
World,240,1,1,1,1,1,1/1/1/1,False,-1,4
World,241,1,0,0,1,1,1/0/0/1,False,-1,4
World,242,1,0,1,0,0,1/0/1/0,False,-1,4
World,243,1,1,1,1,1,1/1/1/1,False,-1,4
World,244,1,0,1,1,1,1/0/1/1,False,-1,4
World,245,3,0,0,-1,-1,3/0/0/noise,True,4,3
World,246,1,1,1,1,1,1/1/1/1,False,-1,4
World,247,1,1,0,0,0,1/1/0/0,False,-1,4
World,248,1,1,1,1,1,1/1/1/1,False,-1,4
World,249,1,0,0,1,1,1/0/0/1,False,-1,4
World,250,3,0,0,1,1,3/0/0/1,False,-1,4
World,251,3,0,1,1,1,3/0/1/1,False,-1,4
World,252,1,0,1,0,0,1/0/1/0,False,-1,4
World,253,3,0,0,1,1,3/0/0/1,False,-1,4
World,254,1,1,0,-1,-1,1/1/0/noise,True,4,3
World,255,1,1,1,0,0,1/1/1/0,False,-1,4
World,256,1,1,1,0,0,1/1/1/0,False,-1,4
World,257,1,1,1,1,1,1/1/1/1,False,-1,4
World,258,1,1,0,1,1,1/1/0/1,False,-1,4
World,259,1,0,0,0,0,1/0/0/0,False,-1,4
World,260,1,1,0,1,1,1/1/0/1,False,-1,4
World,261,0,-1,-1,-1,0,0,False,-1,1
World,262,1,0,1,1,1,1/0/1/1,False,-1,4
World,263,1,1,1,0,0,1/1/1/0,False,-1,4
World,264,1,1,1,1,1,1/1/1/1,False,-1,4
World,265,1,0,0,0,0,1/0/0/0,False,-1,4
World,266,1,0,0,1,1,1/0/0/1,False,-1,4
World,267,1,1,1,1,1,1/1/1/1,False,-1,4
World,268,1,0,0,0,0,1/0/0/0,False,-1,4
World,269,1,0,0,0,0,1/0/0/0,False,-1,4
World,270,0,-1,-1,-1,0,0,False,-1,1
World,271,1,0,0,0,0,1/0/0/0,False,-1,4
World,272,1,0,1,0,0,1/0/1/0,False,-1,4
World,273,1,0,0,1,1,1/0/0/1,False,-1,4
World,274,1,1,1,1,1,1/1/1/1,False,-1,4
World,275,1,1,1,0,0,1/1/1/0,False,-1,4
World,276,1,1,0,-1,-1,1/1/0/noise,True,4,3
World,277,1,1,0,0,0,1/1/0/0,False,-1,4
World,278,1,1,0,1,1,1/1/0/1,False,-1,4
World,279,1,1,1,1,1,1/1/1/1,False,-1,4
World,280,1,0,1,0,0,1/0/1/0,False,-1,4
World,281,1,0,0,0,0,1/0/0/0,False,-1,4
World,282,1,0,0,0,0,1/0/0/0,False,-1,4
World,283,1,1,0,1,1,1/1/0/1,False,-1,4
World,284,1,0,0,1,1,1/0/0/1,False,-1,4
World,285,1,0,-1,-1,-1,1/0/noise,True,3,2
World,286,1,0,0,0,0,1/0/0/0,False,-1,4
World,287,3,0,0,-1,-1,3/0/0/noise,True,4,3
World,288,1,1,1,1,1,1/1/1/1,False,-1,4
World,289,1,1,0,1,1,1/1/0/1,False,-1,4
World,290,1,1,1,1,1,1/1/1/1,False,-1,4
World,291,1,0,0,1,1,1/0/0/1,False,-1,4
World,292,1,0,0,0,0,1/0/0/0,False,-1,4
World,293,3,0,0,0,0,3/0/0/0,False,-1,4
World,294,1,1,1,1,1,1/1/1/1,False,-1,4
World,295,1,1,0,1,1,1/1/0/1,False,-1,4
World,296,1,1,0,1,1,1/1/0/1,False,-1,4
World,297,1,1,1,0,0,1/1/1/0,False,-1,4
World,298,1,1,0,0,0,1/1/0/0,False,-1,4
World,299,1,1,1,1,1,1/1/1/1,False,-1,4
World,300,1,0,-1,-1,-1,1/0/noise,True,3,2
World,301,1,0,1,0,0,1/0/1/0,False,-1,4
World,302,1,0,1,0,0,1/0/1/0,False,-1,4
World,303,1,0,0,1,1,1/0/0/1,False,-1,4
World,304,2,0,0,1,1,2/0/0/1,False,-1,4
World,305,2,1,1,1,1,2/1/1/1,False,-1,4
World,306,1,1,1,0,0,1/1/1/0,False,-1,4
World,307,1,1,0,0,0,1/1/0/0,False,-1,4
World,308,1,1,0,1,1,1/1/0/1,False,-1,4
World,309,1,1,1,0,0,1/1/1/0,False,-1,4
World,310,1,1,1,1,1,1/1/1/1,False,-1,4
World,311,1,0,-1,-1,-1,1/0/noise,True,3,2
World,312,1,1,0,1,1,1/1/0/1,False,-1,4
World,313,3,0,1,0,0,3/0/1/0,False,-1,4
World,314,1,0,1,0,0,1/0/1/0,False,-1,4
World,315,1,0,-1,-1,-1,1/0/noise,True,3,2
World,316,1,0,0,1,1,1/0/0/1,False,-1,4
World,317,0,-1,-1,-1,0,0,False,-1,1
World,318,1,0,0,1,1,1/0/0/1,False,-1,4
World,319,1,0,1,0,0,1/0/1/0,False,-1,4
World,320,1,0,0,1,1,1/0/0/1,False,-1,4
World,321,1,0,0,0,0,1/0/0/0,False,-1,4
World,322,1,0,0,1,1,1/0/0/1,False,-1,4
World,323,1,0,1,0,0,1/0/1/0,False,-1,4
World,324,1,1,0,0,0,1/1/0/0,False,-1,4
World,325,1,0,1,1,1,1/0/1/1,False,-1,4
World,326,1,1,1,1,1,1/1/1/1,False,-1,4
World,327,1,0,1,1,1,1/0/1/1,False,-1,4
World,328,1,0,0,0,0,1/0/0/0,False,-1,4
World,329,1,1,0,0,0,1/1/0/0,False,-1,4
World,330,1,1,1,0,0,1/1/1/0,False,-1,4
World,331,1,0,0,1,1,1/0/0/1,False,-1,4
World,332,1,0,0,1,1,1/0/0/1,False,-1,4
World,333,1,0,0,1,1,1/0/0/1,False,-1,4
World,334,1,1,0,0,0,1/1/0/0,False,-1,4
World,335,1,1,0,0,0,1/1/0/0,False,-1,4
World,336,1,0,1,1,1,1/0/1/1,False,-1,4
World,337,1,0,1,1,1,1/0/1/1,False,-1,4
World,338,1,1,0,1,1,1/1/0/1,False,-1,4
World,339,1,1,1,1,1,1/1/1/1,False,-1,4
World,340,1,1,1,1,1,1/1/1/1,False,-1,4
World,341,1,1,0,1,1,1/1/0/1,False,-1,4
World,342,1,1,0,0,0,1/1/0/0,False,-1,4
World,343,1,0,1,1,1,1/0/1/1,False,-1,4
World,344,1,1,1,0,0,1/1/1/0,False,-1,4
World,345,1,0,1,0,0,1/0/1/0,False,-1,4
World,346,1,1,0,1,1,1/1/0/1,False,-1,4
World,347,1,1,1,1,1,1/1/1/1,False,-1,4
World,348,1,1,0,0,0,1/1/0/0,False,-1,4
World,349,1,1,0,0,0,1/1/0/0,False,-1,4
World,350,1,1,0,1,1,1/1/0/1,False,-1,4
World,351,1,0,1,0,0,1/0/1/0,False,-1,4
World,352,1,0,0,0,0,1/0/0/0,False,-1,4
World,353,1,1,0,0,0,1/1/0/0,False,-1,4
World,354,1,1,1,1,1,1/1/1/1,False,-1,4
World,355,1,0,0,1,1,1/0/0/1,False,-1,4
World,356,1,1,1,1,1,1/1/1/1,False,-1,4
World,357,1,0,0,0,0,1/0/0/0,False,-1,4
World,358,1,1,1,0,0,1/1/1/0,False,-1,4
World,359,1,1,0,1,1,1/1/0/1,False,-1,4
World,360,1,0,0,1,1,1/0/0/1,False,-1,4
World,361,1,0,0,0,0,1/0/0/0,False,-1,4
World,362,1,1,1,0,0,1/1/1/0,False,-1,4
World,363,1,1,0,-1,-1,1/1/0/noise,True,4,3
World,364,1,1,1,1,1,1/1/1/1,False,-1,4
World,365,1,1,1,1,1,1/1/1/1,False,-1,4
World,366,1,0,1,1,1,1/0/1/1,False,-1,4
World,367,1,0,0,0,0,1/0/0/0,False,-1,4
World,368,1,0,0,1,1,1/0/0/1,False,-1,4
World,369,1,0,1,0,0,1/0/1/0,False,-1,4
World,370,1,0,0,1,1,1/0/0/1,False,-1,4
World,371,1,1,1,1,1,1/1/1/1,False,-1,4
World,372,1,0,1,0,0,1/0/1/0,False,-1,4
World,373,1,0,1,1,1,1/0/1/1,False,-1,4
World,374,1,0,1,0,0,1/0/1/0,False,-1,4
World,375,3,0,1,0,0,3/0/1/0,False,-1,4
World,376,1,0,1,0,0,1/0/1/0,False,-1,4
World,377,1,0,1,0,0,1/0/1/0,False,-1,4
World,378,3,0,1,0,0,3/0/1/0,False,-1,4
World,379,1,0,0,1,1,1/0/0/1,False,-1,4
World,380,1,0,0,0,0,1/0/0/0,False,-1,4
World,381,1,1,0,1,1,1/1/0/1,False,-1,4
World,382,1,1,0,1,1,1/1/0/1,False,-1,4
World,383,1,0,0,0,0,1/0/0/0,False,-1,4
World,384,1,1,0,1,1,1/1/0/1,False,-1,4
World,385,1,1,1,1,1,1/1/1/1,False,-1,4
World,386,1,1,1,0,0,1/1/1/0,False,-1,4
World,387,1,0,1,1,1,1/0/1/1,False,-1,4
World,388,3,0,0,1,1,3/0/0/1,False,-1,4
World,389,1,1,0,0,0,1/1/0/0,False,-1,4
World,390,3,0,1,1,1,3/0/1/1,False,-1,4
World,391,1,0,1,1,1,1/0/1/1,False,-1,4
World,392,1,0,1,0,0,1/0/1/0,False,-1,4
World,393,1,1,1,1,1,1/1/1/1,False,-1,4
World,394,1,1,1,1,1,1/1/1/1,False,-1,4
World,395,1,1,0,1,1,1/1/0/1,False,-1,4
World,396,1,0,0,1,1,1/0/0/1,False,-1,4
World,397,1,1,0,0,0,1/1/0/0,False,-1,4
World,398,1,1,1,1,1,1/1/1/1,False,-1,4
World,399,1,0,1,1,1,1/0/1/1,False,-1,4
World,400,1,1,0,1,1,1/1/0/1,False,-1,4
World,401,1,-1,-1,-1,-1,1/noise,True,2,1
World,402,1,0,1,0,0,1/0/1/0,False,-1,4
World,403,1,0,1,0,0,1/0/1/0,False,-1,4
World,404,1,0,0,0,0,1/0/0/0,False,-1,4
World,405,3,0,1,1,1,3/0/1/1,False,-1,4
World,406,1,1,1,1,1,1/1/1/1,False,-1,4
World,407,1,1,1,0,0,1/1/1/0,False,-1,4
World,408,1,1,1,1,1,1/1/1/1,False,-1,4
World,409,1,0,0,1,1,1/0/0/1,False,-1,4
World,410,1,0,0,1,1,1/0/0/1,False,-1,4
World,411,1,0,1,1,1,1/0/1/1,False,-1,4
World,412,1,0,1,1,1,1/0/1/1,False,-1,4
World,413,1,0,1,0,0,1/0/1/0,False,-1,4
World,414,1,0,0,0,0,1/0/0/0,False,-1,4
World,415,3,1,0,-1,-1,3/1/0/noise,True,4,3
World,416,1,0,-1,-1,-1,1/0/noise,True,3,2
World,417,1,1,0,1,1,1/1/0/1,False,-1,4
World,418,1,1,0,0,0,1/1/0/0,False,-1,4
World,419,1,1,1,1,1,1/1/1/1,False,-1,4
World,420,1,0,1,1,1,1/0/1/1,False,-1,4
World,421,1,1,0,0,0,1/1/0/0,False,-1,4
World,422,1,0,1,1,1,1/0/1/1,False,-1,4
World,423,1,0,0,1,1,1/0/0/1,False,-1,4
World,424,1,1,1,0,0,1/1/1/0,False,-1,4
World,425,1,0,1,0,0,1/0/1/0,False,-1,4
World,426,1,1,1,1,1,1/1/1/1,False,-1,4
World,427,1,0,1,0,0,1/0/1/0,False,-1,4
World,428,3,1,0,-1,-1,3/1/0/noise,True,4,3
World,429,1,0,1,1,1,1/0/1/1,False,-1,4
World,430,1,1,1,1,1,1/1/1/1,False,-1,4
World,431,1,0,1,0,0,1/0/1/0,False,-1,4
World,432,1,1,0,1,1,1/1/0/1,False,-1,4
World,433,1,0,0,1,1,1/0/0/1,False,-1,4
World,434,0,-1,-1,-1,0,0,False,-1,1
World,435,1,1,0,1,1,1/1/0/1,False,-1,4
World,436,1,1,1,1,1,1/1/1/1,False,-1,4
World,437,1,1,0,1,1,1/1/0/1,False,-1,4
World,438,1,1,0,0,0,1/1/0/0,False,-1,4
World,439,1,0,1,1,1,1/0/1/1,False,-1,4
World,440,1,0,0,0,0,1/0/0/0,False,-1,4
World,441,1,0,1,0,0,1/0/1/0,False,-1,4
World,442,1,1,0,1,1,1/1/0/1,False,-1,4
World,443,1,1,0,0,0,1/1/0/0,False,-1,4
World,444,1,0,1,1,1,1/0/1/1,False,-1,4
World,445,3,0,1,0,0,3/0/1/0,False,-1,4
World,446,1,1,1,1,1,1/1/1/1,False,-1,4
World,447,1,0,1,0,0,1/0/1/0,False,-1,4
World,448,1,0,1,0,0,1/0/1/0,False,-1,4
World,449,1,0,1,0,0,1/0/1/0,False,-1,4
World,450,1,0,-1,-1,-1,1/0/noise,True,3,2
World,451,3,1,1,0,0,3/1/1/0,False,-1,4
World,452,1,1,1,0,0,1/1/1/0,False,-1,4
World,453,1,0,1,0,0,1/0/1/0,False,-1,4
World,454,1,0,0,1,1,1/0/0/1,False,-1,4
World,455,1,0,1,1,1,1/0/1/1,False,-1,4
World,456,1,0,0,0,0,1/0/0/0,False,-1,4
World,457,1,0,1,1,1,1/0/1/1,False,-1,4
World,458,1,0,1,0,0,1/0/1/0,False,-1,4
World,459,1,0,0,1,1,1/0/0/1,False,-1,4
World,460,1,0,1,0,0,1/0/1/0,False,-1,4
World,461,3,0,1,1,1,3/0/1/1,False,-1,4
World,462,1,1,0,0,0,1/1/0/0,False,-1,4
World,463,3,1,1,-1,-1,3/1/1/noise,True,4,3
World,464,3,0,1,1,1,3/0/1/1,False,-1,4
World,465,1,1,1,1,1,1/1/1/1,False,-1,4
World,466,1,0,0,1,1,1/0/0/1,False,-1,4
World,467,1,1,1,1,1,1/1/1/1,False,-1,4
World,468,1,0,0,0,0,1/0/0/0,False,-1,4
World,469,1,0,1,0,0,1/0/1/0,False,-1,4
World,470,1,0,0,0,0,1/0/0/0,False,-1,4
World,471,1,0,1,1,1,1/0/1/1,False,-1,4
World,472,1,0,1,1,1,1/0/1/1,False,-1,4
World,473,1,1,1,0,0,1/1/1/0,False,-1,4
World,474,1,0,0,0,0,1/0/0/0,False,-1,4
World,475,1,1,1,1,1,1/1/1/1,False,-1,4
World,476,1,1,0,0,0,1/1/0/0,False,-1,4
World,477,3,1,0,0,0,3/1/0/0,False,-1,4
