id,umap_1,umap_2
190,10.326366,5.3754187
191,10.509862,3.5241497
192,10.457275,4.617002
193,9.855156,5.915775
194,9.801872,2.9704566
195,9.761503,3.8372557
196,10.028384,5.185442
197,10.890533,2.1545024
198,9.515089,4.0297194
199,9.75487,3.6666176
200,9.968768,3.6526432
201,11.044852,7.7182474
202,9.809264,2.9855866
203,9.684446,2.8626938
204,10.486064,1.9907963
205,10.494557,3.504166
206,9.941611,4.6292925
207,8.04312,7.126517
208,9.689964,2.8685138
209,10.86574,2.1674755
210,8.1358,7.591236
211,9.7235365,2.8176293
212,10.639941,2.3673599
213,10.28019,4.910769
214,9.75024,3.7912514
215,10.89064,6.4248796
216,10.381182,4.7722497
217,9.717847,3.8725164
218,11.84215,4.583061
219,8.263554,4.5382333
220,10.13951,4.025459
221,8.244511,4.3789945
222,9.856793,3.5070598
223,10.997298,4.034161
224,10.576824,3.3010125
225,10.116724,4.365403
226,9.221089,6.4142594
227,9.463805,7.654548
228,0.23713632,7.3485527
229,7.3415084,6.1332297
230,11.96048,4.760796
231,9.905407,3.0720568
232,10.303059,4.131758
233,10.728216,2.1707432
234,9.824717,3.5071385
235,10.539948,2.785411
236,11.707756,8.376497
237,10.1932955,3.2693858
238,9.037609,7.503133
239,9.795797,4.4816875
240,9.669913,3.5134964
241,10.671345,4.111308
242,10.690798,2.2874556
243,10.167788,4.2281404
244,11.258735,4.78749
245,0.70594573,4.5492125
246,10.454975,2.1139483
247,10.20769,3.097549
248,11.876427,4.6329584
249,12.247786,7.940042
250,10.815919,5.2654533
251,9.112509,7.3603005
252,11.399157,5.179537
253,2.9114587,5.3650565
254,10.678757,4.0576663
255,8.293026,4.441114
256,8.125523,4.767811
257,10.5314045,1.9994843
258,10.024837,3.1700873
259,9.823867,5.607118
260,9.728794,2.8964977
261,10.595565,5.057562
262,11.74631,5.069456
263,8.30822,4.343561
264,10.302628,4.3546715
265,9.766405,5.090941
266,10.257156,4.668531
267,9.045072,4.7676215
268,10.683269,4.7647614
269,10.052621,5.353648
270,8.309327,10.4067955
271,10.347742,4.9427886
272,10.861898,4.0911984
273,9.946697,4.798375
274,9.290761,4.314409
275,8.123097,4.772537
276,10.487128,3.1558633
277,9.773838,3.7720323
278,10.563711,3.1100805
279,9.580601,4.147425
280,11.107203,4.180311
281,10.534727,4.7107167
282,9.818478,6.1422997
283,9.916496,3.0588746
284,10.259898,4.6682553
285,10.833661,2.106446
286,9.75231,5.7008915
287,8.45992,9.901961
288,9.333021,4.273554
289,10.031215,3.1686099
290,9.759397,3.8991666
291,10.497125,4.237195
292,10.189984,5.338112
293,3.5523283,4.612843
294,10.517792,2.081642
295,10.1260605,4.2363605
296,9.608965,2.851178
297,8.236427,4.395475
298,10.224868,3.2489238
299,10.272729,4.1065474
300,10.705238,2.3155894
301,10.967983,4.876686
302,11.230738,4.9587326
303,10.017954,6.1881876
304,12.7695265,8.930399
305,10.861466,9.663938
306,9.525657,2.9583852
307,10.062829,3.6659663
308,9.676533,2.795856
309,8.256624,4.4044204
310,10.779755,4.0226674
311,10.6197815,2.0538027
312,9.710288,3.0505426
313,9.049072,7.5287724
314,11.125753,4.156742
315,10.861227,2.1503093
316,10.802284,4.23919
317,8.260236,10.216273
318,9.950453,4.76077
319,10.873823,5.064846
320,10.262738,5.084455
321,9.639236,4.767679
322,9.826354,4.815522
323,11.491507,5.0057707
324,9.692948,3.3389559
325,11.991426,4.7739997
326,9.519348,4.3265495
327,11.580813,5.2328954
328,10.5484705,3.4106293
329,9.7076645,3.516073
330,10.083453,4.4131074
331,10.4711275,4.7194324
332,10.360675,3.9106088
333,9.786585,4.5495696
334,10.571445,1.9852525
335,10.065733,3.504641
336,11.698233,5.1114826
337,7.5216537,6.1117
338,9.80867,2.910476
339,10.353616,4.231921
340,10.098702,4.007704
341,10.477309,3.457653
342,9.610709,3.894413
343,11.67709,5.1186147
344,8.298389,4.34158
345,10.890383,3.9716792
346,9.657162,2.7729056
347,10.392387,2.2246873
348,9.692406,3.5488596
349,10.344783,2.9815488
350,9.679728,2.7895756
351,10.999408,4.014074
352,10.346172,4.7847347
353,9.915984,3.5069437
354,10.490313,1.9672269
355,10.589482,4.6833925
356,9.605176,4.390811
357,10.2641325,5.273674
358,8.281402,4.38104
359,10.317893,3.2757962
360,10.553985,4.4399953
361,10.911775,2.2120757
362,9.3429785,4.0995274
363,9.929435,3.293196
364,10.468962,1.9786155
365,9.516839,4.0471807
366,11.517866,5.3151846
367,10.074132,5.3612304
368,9.583959,4.6183434
369,10.61936,1.9831284
370,10.718595,4.3252892
371,10.238173,4.1132264
372,11.514482,5.3321304
373,11.689738,5.1251755
374,10.149486,5.4672103
375,8.008852,6.4353414
376,11.398955,5.1828074
377,11.298638,4.77301
378,0.13665953,4.851209
379,9.608745,4.6949615
380,10.0791445,5.162706
381,10.254517,3.3769631
382,11.938707,4.7875752
383,10.023938,6.1874237
384,10.154585,6.07602
385,9.667968,3.7041233
386,8.324068,4.337306
387,11.970587,4.7809744
388,2.748926,5.5617027
389,10.214104,2.9635983
390,9.042383,7.476594
391,11.994417,4.75779
392,11.5225725,4.9511123
393,9.743846,3.7901435
394,9.7023945,3.807073
395,10.9867325,3.9891155
396,10.287788,4.5747743
397,9.951491,3.5197864
398,8.881981,4.477125
399,12.008793,4.7574677
400,10.2612295,3.2016735
401,9.669075,4.012133
402,10.794324,4.151342
403,11.177247,5.2209086
404,9.247324,6.42224
405,3.0806139,6.4670973
406,9.887545,4.4344916
407,9.514362,4.503448
408,10.556022,4.151227
409,10.430564,4.9471707
410,10.755423,4.3880205
411,11.995806,4.7608523
412,11.898084,4.8104353
413,10.045396,6.1046863
414,10.318663,4.8773265
415,9.811257,5.6626115
416,10.777033,2.2809525
417,9.795825,2.8804622
418,10.139014,3.045216
419,10.591137,2.5143912
420,11.553467,5.2159953
421,10.458144,2.8045166
422,11.996205,4.734677
423,9.6194725,4.492335
424,7.8694305,7.2352366
425,10.485685,4.227824
426,9.049224,4.7875524
427,9.655142,4.397439
428,9.441416,5.989032
429,11.774474,4.9199457
430,9.643635,3.8570065
431,10.764299,2.2467804
432,10.403044,3.3061512
433,10.031412,4.7607565
434,8.473969,10.377899
435,9.791617,2.9585013
436,8.787879,10.322023
437,10.385808,3.311766
438,10.711638,2.3850727
439,11.929298,4.7963543
440,9.8616295,5.542706
441,10.989145,4.0308104
442,9.900737,3.120726
443,10.429346,3.005595
444,11.919974,4.820134
445,10.818476,5.1758637
446,10.024738,4.3437986
447,10.845025,4.1659255
448,11.457051,4.646358
449,11.79916,4.549741
450,9.888346,6.4440994
451,0.9798184,4.4335437
452,8.31867,4.441287
453,10.849061,4.66967
454,10.698831,4.333556
455,11.970208,4.750819
456,9.578637,5.9723377
457,10.412215,3.5978446
458,10.693651,3.4286487
459,10.9739275,4.0192366
460,10.753552,2.2824109
461,9.486919,6.3094134
462,9.714823,3.3759778
463,9.740669,5.721206
464,3.2034333,6.5977507
465,10.153713,4.1432858
466,10.562212,2.0149388
467,9.675098,2.7625935
468,9.804533,5.2778006
469,10.599928,4.299596
470,10.694309,4.6876535
471,11.647099,5.14993
472,11.998273,4.748361
473,8.117216,4.773577
474,9.749983,5.021831
475,9.442861,3.8811986
476,9.881445,3.2112968
477,2.5439003,9.5664835
478,9.706028,4.0829077
479,10.911343,2.2104185
480,10.104361,3.1313431
481,9.802105,5.7666845
482,8.617109,6.5301275
483,8.910439,8.976618
484,9.412339,4.303417
485,11.143498,4.1444893
486,11.543489,5.261221
487,9.322978,4.301259
488,10.143013,3.2172034
489,7.8877473,7.3480635
490,9.901036,3.3605483
491,10.252108,3.2129724
492,10.238198,4.1144495
493,10.931442,4.7941732
494,9.387762,4.0397487
495,9.6684475,4.5123515
496,10.288884,3.227666
497,10.337823,4.1822696
498,10.331937,4.188818
499,10.064001,3.1474864
500,9.46253,4.080638
501,11.69074,5.110876
502,10.22561,5.00008
503,11.658322,4.85734
504,10.918139,4.004673
505,10.536603,3.3858938
506,9.318259,4.3236403
507,11.08751,4.244968
508,9.74288,3.799861
509,7.9922566,7.5682273
510,10.506643,2.109074
511,10.56113,3.2430089
512,3.936186,6.136514
513,10.316136,5.360899
514,11.649862,5.1631284
515,9.914528,2.977464
516,9.70892,2.7971907
517,10.003515,3.1400776
518,9.775118,3.505795
519,10.040234,3.1105545
520,9.485269,4.0664587
521,3.4768183,6.246812
522,8.065702,6.520745
523,10.775785,2.2928958
524,9.1045,4.8495035
525,10.058836,7.1737213
526,9.9390955,3.3309155
527,9.65409,4.326672
528,9.631338,3.7425995
529,9.8782,5.8924384
530,10.697104,2.0558872
531,10.534729,4.6571546
532,9.028452,10.688299
533,8.417925,9.996955
534,8.585198,4.5596924
535,0.57594913,4.5902953
536,11.894473,4.8238754
537,10.171621,3.316713
538,10.3446455,5.5766606
539,9.672348,4.5340543
540,9.731805,5.812017
541,10.362441,4.769208
542,9.672869,2.8013992
543,11.01471,3.9941256
544,7.96399,6.383785
545,10.512446,1.988766
546,10.826366,2.1995628
547,7.878643,7.330865
548,10.200501,4.893482
549,9.91376,6.4202323
550,9.614386,2.8892236
551,8.397152,4.505157
552,11.820913,4.9509134
553,2.5683308,9.536781
554,9.9052925,3.0028248
555,8.175708,7.0364275
556,10.132762,4.095408
557,9.9627905,3.36934
558,9.6862955,3.590796
559,9.856312,2.9341931
560,10.834986,2.2408037
561,9.76994,2.860763
562,9.866347,5.3025866
563,9.832436,5.2254696
564,9.924349,5.231901
565,10.0773,5.4041147
566,10.3190365,5.401184
567,10.919176,4.1192207
568,8.246896,4.3777084
569,11.742615,5.0157967
570,10.709338,3.45159
571,9.05387,4.386127
572,10.766548,2.2344108
573,10.278486,4.4767313
574,8.972706,4.3524046
575,11.529619,4.7626314
576,7.854456,7.209078
577,11.959424,4.7090697
578,10.498629,1.9615178
579,2.532022,9.6090555
580,11.983337,4.77889
581,10.554413,4.972091
582,8.281908,4.578641
583,10.519233,2.0249345
584,10.218532,3.9294446
585,7.4592776,6.0106287
586,9.775803,3.7686315
587,10.279521,7.090443
588,11.713442,4.934004
589,10.25146,4.17947
590,10.29857,3.6300218
591,10.250249,4.4940825
592,3.3427258,6.811562
593,10.667407,2.3541477
594,8.310237,4.566049
595,8.246904,4.406103
596,10.352203,4.7990685
597,2.7212377,5.540725
598,9.733272,2.912606
599,11.699998,5.1023993
600,11.8859415,8.371468
601,9.699414,3.7067037
602,10.552742,4.7009025
603,10.31462,7.115405
604,9.726377,3.6264338
605,10.783736,2.243697
606,11.560047,5.264114
607,10.414688,3.2530258
608,10.622229,3.632523
609,9.851805,3.7598803
610,10.290106,4.497752
611,9.774824,5.7402077
612,9.17421,6.4906797
613,10.496075,1.9644742
614,10.52024,1.9743972
615,10.072861,5.352493
616,10.356497,4.417609
617,9.193711,6.423723
618,11.967929,4.7726426
619,9.437241,6.302308
620,8.254454,4.3828077
621,10.226909,5.018576
622,10.311115,5.183023
623,9.887021,5.34521
624,10.187821,4.038822
625,8.044932,7.659232
626,8.466592,9.962978
627,12.002488,4.79406
628,9.711896,4.9595366
629,10.083546,4.0965166
630,10.87241,9.501989
631,10.861026,2.1784203
632,9.641819,2.975049
633,9.5595045,5.9293413
634,11.772336,4.8323708
635,11.016167,4.0239844
636,11.575951,5.2355323
637,9.746491,3.814851
638,10.498559,1.9686644
639,8.330389,4.335862
640,9.62083,4.5608597
641,10.561861,3.4270637
642,11.704451,5.0736213
643,8.467079,10.171426
644,11.789919,7.869863
645,9.066349,7.5492992
646,10.908893,4.0444875
647,9.710332,4.969495
648,8.786134,4.773452
649,10.62174,4.131627
650,8.253627,4.5231123
651,10.252404,5.2739224
652,8.239656,4.361266
653,10.072068,3.4865417
654,10.593511,4.7000303
655,11.902588,8.29587
656,9.774732,5.7428493
657,10.336865,5.385165
658,0.66778344,4.456979
659,9.960627,5.0460324
660,10.444976,4.7096844
661,10.5929365,5.006089
662,2.5184767,9.413957
663,9.937721,3.0043402
664,11.942533,4.721566
665,11.854388,8.257594
666,10.582557,5.007929
667,9.94431,4.823948
668,9.775651,5.12797
669,11.501121,5.326401
670,9.383477,7.974376
671,9.929179,2.995485
672,10.359361,4.8018365
673,10.517471,3.4054604
674,10.423133,4.8562427
675,10.554598,1.989553
676,9.9578495,3.0057895
677,10.584539,4.9987392
678,10.685021,4.175173
679,10.083815,5.3835278
680,9.918363,3.0090535
681,11.055168,4.041373
682,11.023915,4.0262055
683,10.15562,5.0696635
684,10.434882,2.0507808
685,9.740371,3.7413201
686,9.612036,4.4852505
687,10.01004,3.061879
688,8.777023,8.972677
689,10.41702,3.0580096
690,8.8828945,4.360219
691,10.2904415,4.168
692,9.750105,5.060517
693,10.426796,2.7438698
694,10.322032,4.917235
695,10.512877,1.9675292
696,10.448893,4.089592
697,10.292116,4.145418
698,9.949918,2.9843981
699,10.951126,4.8105025
700,9.826206,5.86123
701,10.2924595,3.799744
702,9.769202,5.102348
703,9.518116,4.5605235
704,12.000911,4.7383995
705,9.713343,4.9993567
706,9.9389515,4.213707
707,9.776782,2.8931134
708,9.789465,2.860487
709,8.846972,4.348505
710,10.333089,7.191304
711,10.995412,4.0274925
712,12.000378,4.770812
713,10.060386,4.3915753
714,8.224752,7.1074057
715,8.249599,4.4233675
716,10.8084345,9.172887
717,11.844027,4.8667383
718,10.251625,2.2090082
719,11.972408,4.7450175
720,9.816847,5.7351446
721,10.16001,5.374706
722,10.485392,2.035374
723,10.009228,5.2385497
724,10.38721,2.9076958
725,11.545678,5.2630444
726,9.178764,7.7937717
727,3.3557794,6.783024
728,10.746033,2.3137796
729,10.686627,4.103013
730,10.081793,4.2776046
731,9.832501,5.2841344
732,12.005221,4.7741184
733,9.541639,4.0656652
734,9.556055,4.115031
735,10.514877,3.2399962
736,9.775667,3.7632213
737,9.349003,4.435766
738,8.104432,7.391816
739,10.210108,3.1720185
740,10.688375,2.412586
741,10.484572,3.141288
742,9.882117,6.4742393
743,9.58557,4.5483494
744,9.763516,2.8987107
745,9.982935,11.273309
746,10.78135,2.2872329
747,9.64067,3.6772969
748,10.150931,4.0104074
749,8.1233635,4.7604227
750,9.044179,11.569057
751,10.870156,2.2063339
752,10.515115,4.182048
753,10.262744,3.3776793
754,10.513322,1.9900082
755,10.4937105,4.650682
756,10.843765,4.6669235
757,11.019882,4.0008426
758,11.02345,4.026919
759,9.889528,6.4607115
760,10.896339,2.1561694
761,11.96743,4.7799706
762,10.397915,5.211383
763,11.752225,5.004601
764,10.107731,5.3850927
765,9.031098,7.538923
766,9.605442,3.6828837
767,8.149033,4.715087
768,9.593861,4.5647626
769,10.557278,4.645625
770,8.293398,6.1176305
771,9.765558,3.851376
772,9.78749,3.7419116
773,10.717383,3.6225665
774,9.726208,2.8196445
775,10.191704,3.1833086
776,10.249181,4.1471167
777,9.737583,3.8082526
778,10.014376,3.1088169
779,10.296387,5.28041
780,9.423701,5.970395
781,9.646066,4.4040318
782,10.989578,4.043289
783,11.63821,5.1720996
784,9.70543,3.7831807
785,9.608049,4.5391364
786,10.474215,3.3206751
787,8.785858,4.439235
788,10.749803,3.5013733
789,10.880917,4.761886
790,9.907287,4.1758914
791,2.6943297,5.573035
792,10.206929,4.2319856
793,10.686246,3.4188192
794,10.284354,5.205466
795,11.963152,4.788202
796,9.913661,6.48018
797,10.078746,4.5487947
798,9.038004,7.485898
799,9.660326,2.7910633
800,8.286218,4.4822736
801,9.825271,3.018197
802,9.886403,6.4528356
803,10.525629,3.1961305
804,-0.33002335,7.226429
805,9.411386,4.3196836
806,11.4662485,5.4741716
807,9.683914,3.0056028
808,11.782932,4.967314
809,3.378534,5.5926113
810,9.454116,4.049383
811,10.412324,3.3518653
812,10.617802,3.5909417
813,10.216029,4.3956795
814,10.59183,5.020731
815,10.465916,1.990463
816,9.788167,6.251536
817,10.10962,3.1374638
818,8.899696,4.4061627
819,10.895757,4.688612
820,11.724473,5.0708933
821,9.727194,3.7875102
822,10.532386,3.321603
823,10.743418,2.3194284
824,11.96185,4.7602844
825,11.976939,4.7456946
826,10.938578,4.73319
827,7.9993997,7.5652823
828,10.161992,3.5810897
829,10.32657,7.1436048
830,9.861783,2.9482164
831,10.931828,4.8342204
832,10.896139,2.2001219
833,10.913966,4.6604486
834,9.437665,3.857207
835,10.847153,2.1256566
836,8.923833,10.194042
837,10.2837,4.55242
838,10.32582,4.548224
839,10.637557,2.0628164
840,10.520813,3.2311077
841,10.044555,5.444059
842,9.762355,2.939161
843,9.686436,3.5031276
844,9.762349,3.5208824
845,10.80646,3.9411955
846,10.183011,3.3681371
847,8.479921,4.3785877
848,11.094081,4.989583
849,10.715987,5.119566
850,9.723471,7.7003965
851,9.928389,3.5764592
852,10.066397,3.533818
853,9.592617,4.6057277
854,8.086981,7.6391916
855,9.649677,2.736304
856,10.2159195,3.8033319
857,10.055048,9.269592
858,11.548499,5.271192
859,10.488749,3.2203443
860,10.266106,4.1912723
861,10.47889,3.2609715
862,10.222474,5.342484
863,9.781109,2.879781
864,9.824022,3.0966568
865,10.513153,2.6749966
866,9.017666,4.8238077
867,10.050915,5.3134136
868,10.36009,4.8362746
869,0.78159803,4.5326414
870,9.683267,2.789738
871,9.840666,5.4090858
872,11.531245,5.2444925
873,8.263156,4.410904
874,9.839478,3.666439
875,10.494279,3.24067
876,11.970813,4.7552614
877,8.314582,4.3549237
878,11.871447,4.7398314
879,10.383431,4.7841134
880,9.728582,2.9962537
881,11.734366,5.015294
882,10.0655985,5.3730807
883,9.5830145,4.618942
884,11.713134,4.806241
885,11.626097,5.1076975
886,10.628542,4.0857034
887,9.799458,2.8983488
888,1.9005195,9.544141
889,9.479427,3.8092935
890,9.754684,3.8387809
891,10.968728,4.9445763
892,9.690972,3.6229494
893,8.410614,8.117568
894,10.080881,3.3368015
895,10.497822,2.7025547
896,10.345093,3.6675909
897,11.66382,5.0889726
898,10.619493,9.123907
899,10.545895,8.099607
900,10.722034,3.8900962
901,9.999976,6.152731
902,11.043964,4.031901
903,10.301637,4.2977962
904,3.4492419,6.243945
905,11.446889,4.646187
906,12.072055,8.228274
907,11.046608,4.0461736
908,0.28540075,4.8945127
909,11.534962,4.8966737
910,9.700986,2.7765977
911,8.851608,4.3969493
912,9.833183,5.1475887
913,10.265525,4.557912
914,10.392025,2.0587938
915,12.743643,8.889627
916,9.9083605,3.9213364
917,10.695807,2.3225055
918,10.115537,3.1244822
919,9.778365,5.78587
920,9.843776,2.9340787
921,9.615112,4.4917393
922,10.5327015,1.9798173
923,9.860604,6.431827
924,10.754547,2.3274865
925,10.644124,2.0960915
926,9.975832,2.9954736
927,10.556438,3.2402968
928,9.594308,5.993595
929,11.544858,4.887062
930,8.805495,4.321418
931,10.249886,4.155109
932,9.890413,3.5898771
933,10.928969,4.786341
934,11.498121,5.3184133
935,10.69064,3.4023964
936,8.288534,4.542428
937,10.201268,3.8933418
938,9.633627,2.8607383
939,10.445565,4.2224455
940,9.924355,3.5250776
941,10.323087,4.7742996
942,9.495194,4.071162
943,9.8366165,3.494436
944,10.778512,6.2269454
945,10.203839,3.0576668
946,1.0311394,4.5493193
947,10.827154,5.2729235
948,9.55645,2.91067
949,10.457693,7.4217954
950,9.750361,5.748745
951,10.909853,2.2063618
952,11.95399,4.7534504
953,10.759953,2.2788255
954,10.008282,6.1824913
955,10.524824,1.9729261
956,11.029497,4.017509
957,11.978925,4.7271414
958,10.137861,4.5338264
959,10.490533,1.9840171
960,9.67047,3.6936734
961,11.554562,5.245387
962,10.294583,2.5277452
963,10.2432785,3.776063
964,13.096402,8.768583
965,10.179118,3.0379333
966,9.5900955,4.597471
967,11.525852,4.846684
968,11.839757,8.222025
969,10.139007,3.4029224
970,9.787262,3.8092518
971,10.000281,6.153268
972,9.694575,3.7620647
973,7.8465624,7.2362304
974,10.846441,4.387845
975,10.5217905,3.5034437
976,9.649838,3.570491
977,10.300274,3.4546068
978,12.013465,8.7822
979,10.482602,1.9780662
980,10.32679,5.58049
981,10.259611,4.684163
982,12.2926445,8.704827
983,10.670767,2.2170265
984,9.844634,2.9121575
985,8.110635,4.789621
986,9.593997,4.612833
987,11.522991,5.3491845
988,9.805436,3.004964
989,10.376648,3.57032
990,10.519203,4.2177405
991,9.784922,5.1212816
992,9.752958,2.8129547
993,9.792962,3.639147
994,9.823821,3.4676619
995,8.373046,4.5273814
996,9.657639,2.7855377
997,10.849712,4.2319455
998,10.843423,4.70576
999,8.328504,4.4223046
1000,-0.065705985,7.9190145
1001,0.8075891,6.12492
1002,0.9019053,4.7995987
1003,0.3785481,6.426673
1004,0.2889364,7.468685
1005,0.519433,6.63684
1006,2.7409632,5.5460205
1007,0.33410752,7.571347
1008,0.27478984,7.4234295
1009,0.8558222,4.304988
1010,2.4153218,9.695176
1011,3.5471227,4.61877
1012,3.0316162,6.520941
1013,0.88998884,6.041011
1014,1.0819682,4.5765514
1015,2.1941934,9.081517
1016,9.433056,7.961224
1017,3.6198053,6.1413784
1018,2.6047897,9.136068
1019,3.4815097,4.6906786
1020,1.1079,6.257829
1021,1.0926979,4.6097217
1022,0.58814365,4.538207
1023,8.014695,6.6514497
1024,0.16675298,4.8273926
1025,0.01515306,7.5665984
1026,3.1232946,6.495998
1027,-0.16521396,7.3796573
1028,11.100435,8.482742
1029,0.7492881,7.0146375
1030,3.3966553,4.8053184
1031,2.7094626,5.573402
1032,3.614002,4.5859084
1033,1.4121023,7.773659
1034,0.11426792,7.110032
1035,-0.08080558,7.891277
1036,0.15638241,4.819093
1037,0.80383766,7.513227
1038,0.11715006,7.114778
1039,0.7842874,7.0661216
1040,0.8215995,4.2868667
1041,-0.22047718,7.8087125
1042,0.3487887,5.1341004
1043,2.5716333,9.628909
1044,2.3763375,9.317175
1045,2.8826842,5.383775
1046,2.4758499,9.272913
1047,-0.14781483,7.8485847
1048,0.7986187,4.6062317
1049,3.9114327,5.9701276
1050,-0.20655634,7.7847176
1051,-0.0027390947,7.902521
1052,-0.22304891,6.9547715
1053,0.1554795,4.819617
1054,2.0079987,8.904709
1055,2.5255048,9.531694
1056,1.3949265,7.75514
1057,0.7818337,4.2251296
1058,-0.19839016,6.977672
1059,1.3981029,7.7654543
1060,3.5512137,4.617758
1061,3.146875,6.3610134
1062,0.122070886,4.8534513
1063,0.10630313,7.093492
1064,3.983707,6.161946
1065,0.35800043,6.435854
1066,0.8619432,5.8605967
1067,0.3451236,6.488466
1068,0.493647,4.675641
1069,0.79110783,4.506279
1070,3.8016388,6.020003
1071,3.6378093,4.552488
1072,2.5909705,9.553293
1073,-0.36964145,7.228955
1074,3.6738904,4.514287
1075,2.678502,5.556605
1076,2.4339287,8.557136
1077,2.444393,9.6726265
1078,3.517685,4.646026
1079,0.3481503,6.4649167
1080,0.8780827,7.340002
1081,0.5825444,6.7209654
1082,0.14361653,6.6825857
1083,0.9623716,6.000781
1084,-0.20232202,7.760856
1085,2.3650668,6.1416216
1086,0.5604585,7.54351
1087,3.8469846,5.855028
