id,umap_1,umap_2
164,-0.24214838,-1.2051198
165,0.98161244,-0.1304284
166,7.075577,2.7031052
168,0.98810935,-0.2534584
169,0.9764774,0.5667422
172,0.40236545,2.6486359
173,-0.17570311,2.5462193
174,-0.016744187,-1.5011272
175,-0.826622,0.4854737
176,0.3608548,-0.35331398
177,2.3368993,1.5102569
178,-0.277062,4.0336485
179,1.2659305,3.2165837
180,2.2155528,1.1714449
181,0.30549708,0.8676099
182,-0.86923134,0.44267854
183,0.46279415,0.23401545
184,2.346463,1.4953792
185,0.12185012,-0.08789383
186,0.58516866,0.4166861
187,2.1234279,1.0789928
188,0.47424373,-0.32704064
189,2.1643405,1.1299636
190,-0.0073669683,1.0642903
191,0.10284588,-0.04017969
192,0.19355488,0.84812057
194,1.0395573,-0.85295635
196,-0.023160342,1.5313919
197,-0.29463914,-1.3029565
198,0.998614,0.4678958
199,1.0661658,0.10518313
200,0.8067649,0.3702135
201,-1.0258554,3.9285629
202,0.99601716,-0.7494239
203,1.1448429,-0.9189094
204,-0.022347132,-1.4900268
205,0.3238022,-0.27795342
206,7.485616,3.2870283
207,1.704216,3.0966182
208,1.1251382,-0.8748643
209,-0.21611935,-1.1427932
210,1.4568212,3.6738427
211,1.1229753,-0.9277244
212,-0.17147884,-1.184794
213,0.08961849,1.3668191
214,0.9968613,0.014362003
215,0.765824,2.1342685
217,0.93920153,0.11190446
218,-0.16787541,-1.1040534
219,2.2514305,1.2464588
220,0.6652341,0.41471636
222,0.8532672,-0.1200012
223,-0.049064703,0.08363272
224,0.10500305,-0.34514153
225,0.5312025,0.56447726
226,1.275009,3.1720042
227,1.681734,0.96011335
228,10.16037,3.9781744
230,-0.90101427,0.44121572
231,0.8497484,-0.5328073
232,0.5101475,0.4205963
233,-0.21482532,-1.233096
234,0.971555,-0.2009376
235,-0.1417345,-1.0207781
236,-0.083366804,1.3103282
237,0.5445808,-0.13726395
238,0.9480487,4.86515
239,0.7140685,0.87569976
240,1.0628108,-0.15496254
241,0.19213878,0.38963544
242,-0.189038,-1.1926569
243,0.08288617,0.8926247
244,-0.6486807,0.67373854
246,0.032361373,-1.3710032
247,0.63425016,-0.5767006
248,1.0155615,0.42828116
249,-1.7298517,2.9397223
250,1.0253859,1.7443242
251,1.086555,1.3381506
252,-0.8283843,1.0159755
254,0.16571532,0.2562188
255,2.2369218,1.1858563
256,2.3417034,1.5167595
257,-0.045496885,-1.4901503
258,0.9204139,-0.6234691
259,0.1924099,1.9256102
260,1.0680913,-0.7901407
261,1.3473003,2.1410112
262,-1.0415164,0.76029074
263,2.1405528,1.0832431
264,0.42109072,0.7409995
265,0.31199202,1.4384401
266,0.38916385,0.8075398
267,1.4526889,0.74353456
268,-0.084003545,0.91479105
269,-0.11163004,1.5529264
270,1.3170129,6.468669
271,-0.20940252,1.4483964
272,0.08082379,0.170257
273,0.6926293,1.3499553
274,1.2661512,0.32907185
275,2.3507838,1.505435
276,0.18326059,-0.48315674
278,0.30883226,-0.61241424
280,-0.55468565,0.4048834
281,0.11497836,0.95326346
282,0.013724479,2.420479
283,0.92610127,-0.5352546
284,0.39484113,0.7855619
285,-0.19761905,-1.3354535
286,0.23843418,1.9841499
287,0.5670668,3.4330392
288,1.2506369,0.4878536
289,0.87237823,-0.6980766
290,1.0050204,0.20553929
291,0.4076161,0.44837937
292,0.32500052,-0.272067
293,6.4938264,1.5251746
295,0.560998,0.5058546
296,1.208115,-0.9636562
297,2.2098024,1.1595728
298,0.5665284,-0.024432702
299,0.5390099,0.4180244
300,-0.17944019,-1.1743801
301,-0.2779932,0.86688507
302,-0.72040737,0.66337043
303,-0.37865117,2.5950518
304,-2.6915216,3.1755574
305,-1.6652299,4.9088964
307,0.7343617,-0.016980622
308,1.1288122,-0.9270801
309,2.2293344,1.151586
310,0.15754814,0.1896261
312,1.1223271,-0.8897675
313,0.8892496,4.8697767
315,-0.29177478,-1.2787133
316,0.72623676,1.6243259
317,1.334064,6.440596
318,0.61942077,1.4364606
319,0.96971565,1.7339857
320,0.06761137,0.9699961
321,0.6218288,1.1744565
322,0.43988773,1.1517384
323,1.0910208,2.6673172
324,1.0935547,-0.34809443
325,-0.9420835,0.4444261
326,0.9662432,0.6350205
327,-0.97445774,0.9195528
328,0.35996702,-0.3334795
329,1.0721333,-0.23960264
330,0.727919,0.742864
331,0.27572265,1.0190364
332,0.27476358,0.15522829
333,1.3480136,2.065725
334,-0.06095156,-1.5076785
335,0.5691047,-0.13331611
336,-1.0536757,0.7839648
337,3.868593,3.1204379
338,1.0561854,-0.82913744
339,0.6121443,0.52568126
340,0.61410016,0.36304086
343,-1.0419682,0.80918646
344,2.1743531,1.1012067
345,0.05817852,0.1004499
346,1.1673622,-0.97457516
347,0.05037718,-1.3875333
348,1.047096,-0.1821206
349,0.22816446,-0.7505572
350,1.1302549,-0.9372552
351,0.003987889,0.10094731
352,0.25747168,1.0505561
354,-0.008476828,-1.4988532
356,0.7882488,0.8849076
357,-0.0051284567,0.8637567
358,2.205812,1.1434488
359,0.5370715,-0.5049778
360,0.7242029,1.7053014
361,-0.31408355,-1.2477139
362,1.212823,0.61457926
363,1.1593407,0.1127177
364,-0.03266578,-1.4887241
365,0.9461167,0.5266472
366,-0.9306024,0.99629235
367,-0.115895376,1.5533965
368,1.512684,1.8517073
369,-0.1338654,-1.4299479
370,0.81191623,1.7322185
371,0.6348608,0.42649245
372,-0.9592066,0.94357544
373,-0.9816163,0.8292566
374,-0.06539031,1.4179022
375,1.5423732,1.9445912
376,-0.8456132,0.9711263
377,-0.6999549,0.63320464
378,9.75465,2.204859
379,0.68660915,1.174678
380,0.08882332,1.5033937
381,0.5918625,-0.46668422
382,-0.8140493,0.5203084
383,-0.5388701,2.613879
384,-1.5690919,2.9603152
385,1.056127,-0.06030451
387,-0.9247169,0.484758
388,7.122273,1.8365395
389,0.2523707,-0.89548945
390,0.8935662,4.880077
391,-0.9444452,0.4165246
392,0.98605,2.6271312
393,0.9343607,-0.028973095
394,1.0527959,-0.045766495
395,0.005648891,0.06722958
396,0.36801305,0.7033855
397,0.89072526,-0.02658852
398,1.5319711,0.8164408
399,-0.90558743,0.44915935
401,1.0727031,0.27591118
403,-0.6151711,1.0322375
404,1.2939892,3.2638013
405,7.3310237,3.336015
407,0.8817002,0.9234739
408,0.455481,0.33381248
409,0.3220682,1.3995274
410,0.5005376,1.3862134
411,-0.9554042,0.43983263
412,-0.8017823,0.5046499
413,-0.14127372,-0.61965907
414,0.16493529,1.2647038
415,0.23581152,1.9886451
416,-0.21597387,-1.2123473
417,1.0325086,-0.8381767
418,0.3951528,-0.6710516
419,-0.042907063,-1.0195276
420,-0.8890828,0.9468228
421,0.26403722,-0.7812246
422,-0.8844132,0.4081252
424,1.5148253,2.950482
425,0.55163544,0.487088
426,1.4614803,0.7526649
427,0.76098496,0.8551308
428,0.7343649,2.1757402
429,-0.7971668,0.5709058
430,1.1168768,0.051415592
431,-0.24586853,-1.2043185
432,0.46452466,-0.41661537
433,0.56134915,1.4861678
434,1.1695687,6.656156
435,1.0285602,-0.78032774
436,0.8486504,6.9510784
438,-0.122492395,-1.143092
439,-0.8819654,0.48903683
440,0.23694383,1.8590664
443,0.10193687,-0.829524
444,-0.95569634,0.46969807
445,1.09736,1.8172652
446,0.65113294,0.56285995
447,0.03869601,0.17817453
448,-0.60708916,0.34042302
449,-0.1889252,-0.9218206
450,-0.28409746,2.6305053
451,8.951892,1.5020986
452,2.1961815,1.1510322
453,-0.19399925,0.79633325
454,0.79464775,1.6451334
456,0.46815446,2.1148763
457,-0.03923029,0.27760515
458,0.031077432,-0.21596658
459,-0.05769537,0.07342007
460,-0.23836903,-1.1791565
461,0.3272805,2.6091435
462,1.0254599,-0.46501014
463,0.2392951,1.9931482
464,7.2744646,3.4222274
465,0.76758933,0.43750688
467,1.1638482,-0.9321339
469,0.83418757,1.665851
471,-1.0144244,0.83688563
472,-0.9199653,0.42333522
473,2.35152,1.501368
474,0.3685449,1.4174718
475,0.95758903,0.41646108
476,0.88861597,-0.6119682
477,9.599746,7.00944
478,0.9272194,0.24603605
479,-0.3276012,-1.2289193
480,0.8012726,-0.72987926
481,0.19801545,2.027499
482,1.6773005,2.4640968
483,-0.31285292,5.3283443
484,1.1912313,0.4639542
485,-0.30707365,0.22968426
486,-0.92835784,0.9753459
489,1.5649358,3.4216788
490,0.92666024,-0.4905769
491,0.4927367,-0.4787587
492,0.5283878,0.4267302
493,-0.30775172,0.86488706
494,1.1202705,0.53591454
495,0.7381673,0.95870525
496,0.70390606,-0.555653
497,0.51661015,0.45558712
498,0.56416506,0.47768492
499,0.8681955,-0.73265606
500,0.969705,0.5267473
501,-1.0021144,0.852276
502,0.2804102,1.4529113
503,-0.81609577,0.53256077
504,0.03806314,0.10846268
505,0.39370567,-0.348227
506,1.2800218,0.4594705
507,-0.40434822,0.3653619
508,0.879922,0.062511496
511,0.3787014,-0.39145774
512,7.148181,2.751771
514,-0.99622124,0.8523093
515,0.91256636,-0.7224711
516,1.1267974,-0.94307417
517,0.94147867,-0.6885594
518,0.97593343,-0.23395176
519,0.8296853,-0.55727553
520,0.9498272,0.5144946
521,6.8175316,2.8548574
522,1.5774431,1.9879779
523,-0.21564269,-1.181739
524,1.5861024,2.0956788
525,0.51272905,3.2281976
526,0.77266043,-0.48059693
527,0.7322858,0.8525577
528,1.0591954,-0.05769287
530,-0.161402,-1.3877866
531,0.28906724,1.051445
532,0.20539537,8.288082
533,1.2680078,6.4566107
534,1.9815891,1.1805131
535,9.226367,1.6757672
536,-0.9216196,0.48743123
537,0.58128285,0.007926057
538,0.07856925,1.1599296
539,0.7431524,0.95428854
540,0.22870108,2.1516352
541,0.292062,0.99540186
542,1.1568677,-0.97768843
543,-0.084165856,0.11804017
544,1.5624084,1.8591595
545,-0.034068976,-1.5392286
546,-0.29293838,-1.2452117
547,1.5596064,3.2909696
548,0.5388903,1.3843595
549,-0.2698681,2.5918043
550,1.1477476,-0.8999368
551,2.131646,1.1292408
552,-0.9128082,0.5860206
553,9.554963,6.9029026
554,0.96845484,-0.78726506
555,1.619447,3.0724292
556,0.54318404,-0.3119399
558,1.068721,-0.21598443
559,0.9852584,-0.7845137
561,1.0031886,-0.79620075
562,0.19531031,1.5828549
563,0.2305016,1.5769888
564,0.13142802,1.5217568
565,0.09133592,1.6016598
567,0.13732173,0.2982952
568,2.2081695,1.1302016
570,0.025600318,-0.21269879
571,1.0993375,0.68416
572,-0.21143417,-1.2031581
573,0.388301,0.64385104
574,1.6680316,0.83006316
575,-0.75979006,0.49660584
576,1.5266303,2.8229392
577,-0.8815063,0.39889708
579,9.587471,7.026097
581,0.428623,1.3110379
582,2.2733371,1.3440416
583,-0.058212243,-1.4595299
584,0.39985782,0.35140407
585,3.3798215,2.9353597
586,0.93415534,-0.08658865
589,0.59805596,0.4655401
590,0.5702513,0.111745685
591,0.23414493,0.9498499
592,7.1763,3.5211108
593,-0.13359295,-1.143415
594,2.2728543,1.2890202
595,2.2209697,1.1455233
596,0.24804235,0.9511127
597,7.0995646,1.7661117
598,1.2000123,-0.96594846
600,-1.7983646,3.4004974
601,0.93132734,0.009980971
602,0.05468838,1.0322078
603,-0.16059934,3.7593176
604,1.0830685,0.12958924
605,-0.22466363,-1.1837456
606,-0.9441001,0.9809647
607,0.42636147,-0.4415463
609,1.000823,-0.1492807
610,0.3827099,0.73165226
611,0.22247408,2.0442002
612,1.2826926,3.2367744
613,-0.042174976,-1.5003483
614,-0.060609166,-1.5518059
615,-0.1136472,1.5653584
616,0.49317428,0.6008094
617,1.290483,3.2256138
618,-0.95155543,0.45629615
619,0.3090827,2.630254
621,0.19056833,1.4079765
622,0.042057462,0.9635999
624,0.65843564,0.28364772
625,1.5286936,3.640815
626,1.2797518,6.320473
627,-1.002689,0.49237287
628,0.4805167,1.3152305
630,-1.7161913,4.8530235
631,-0.24367577,-1.3273406
632,1.0988715,-0.819433
634,-0.8740636,0.46859255
635,-0.08444595,0.08668688
636,-0.9556376,0.9576486
637,0.9203706,-0.071630456
638,-0.04940499,-1.5094479
639,2.1560988,1.0925323
640,0.774094,0.9687616
641,0.32460862,-0.28977996
642,-1.0337498,0.80118066
644,-0.9711363,1.2150763
645,0.92220193,4.8761806
646,0.055960387,0.12703258
647,0.4885409,1.311174
648,1.8756388,1.2467126
649,0.22189659,0.3859795
650,2.2449923,1.200487
651,0.07540855,0.6243835
652,2.207416,1.1304567
653,0.54568857,-0.14898401
654,0.10447617,0.996765
655,-1.7098386,3.382347
656,0.22684956,2.0379379
657,0.0824212,1.1103739
658,9.268329,1.5962049
659,0.05314619,1.4501649
660,0.27410632,1.0117246
661,0.90585804,1.538407
662,9.481425,6.7536874
663,0.87299263,-0.6452046
664,-0.8396191,0.48105887
665,-1.6888564,3.4289906
666,0.83608174,1.566442
667,0.7667586,1.2995907
668,0.31907046,1.5266638
670,0.3821365,4.6542363
671,0.8416425,-0.61419463
672,0.30682233,0.9765779
674,0.21092674,1.1962576
675,-0.060834337,-1.4644129
676,0.8607583,-0.6630144
677,0.7141409,1.5012236
678,0.3515704,0.39381593
679,-0.12043989,1.5608932
680,0.8883196,-0.583237
681,-0.08957443,0.110120624
682,-0.08920046,0.08298318
683,0.158684,1.4164876
684,-0.0087017985,-1.460116
685,1.1323638,0.18793635
686,0.80772173,0.9499949
687,0.8721816,-0.7441467
689,0.21109897,-0.65964735
690,1.650823,0.8021517
691,0.53960484,0.3947847
692,0.35069776,1.3983707
693,0.030375523,-1.0540807
694,-0.2444751,1.3990855
695,-0.055289384,-1.5009679
696,0.44618198,0.33508566
697,0.55978584,0.4073156
698,0.8465643,-0.6271569
699,-0.41748488,0.9287457
700,0.18598576,2.0903783
701,0.6427147,0.14681704
703,0.8184376,0.9768709
705,0.4865674,1.3072433
706,0.72875905,0.40884107
707,1.0805682,-0.9504918
708,1.052065,-0.84710056
712,-0.96590734,0.4603813
713,0.68417245,0.587206
714,1.3578844,3.2877092
715,2.2121818,1.1494619
716,-1.7060194,4.8163543
717,-0.77253926,0.5273152
719,-0.8989973,0.43584517
720,0.21079764,2.044768
722,-0.03232017,-1.4802407
723,-0.052880988,1.5224267
724,-0.124169216,-1.0781715
725,-0.9541492,0.9518787
726,0.48147187,4.8318925
727,7.157718,3.3994648
728,-0.21732248,-1.1677995
729,0.1585553,0.33206034
731,0.23299159,1.5977814
732,-0.9710424,0.40861383
733,0.9438449,0.51411974
734,0.79558975,0.6129673
736,0.97309065,-0.1422849
737,3.2391303,2.7951412
738,1.5222843,3.3080466
739,0.66770965,-0.46820125
740,-0.14192262,-1.1334163
741,0.18976639,-0.5149351
742,-0.27379608,2.6437247
743,0.77375406,0.9700179
744,1.0913398,-0.8852918
745,-0.2153567,7.944753
747,1.0581677,-0.08490824
748,0.47377816,0.2060899
749,2.346449,1.514928
751,-0.32489768,-1.2478533
752,0.42202777,0.40285015
753,0.52870184,-0.42143893
754,-0.038990185,-1.490882
755,0.306072,1.0612046
756,-0.17736676,0.76723045
757,-0.0892178,0.06938049
758,-0.09071603,0.09473429
759,-0.26977178,2.6180778
760,-0.247015,-1.3242394
761,-1.0003579,0.39895186
763,-0.8612323,0.62878907
764,-0.11950158,1.5412887
765,1.154516,5.8675876
766,1.0645416,-0.100167505
767,2.352825,1.4978738
768,0.8094002,0.9280929
770,1.1370672,2.654113
771,0.9906771,-0.037404247
772,1.0078679,0.10647941
773,0.060803212,-0.19074576
774,1.1285673,-0.93189895
775,0.77401376,-0.5101448
776,0.5687599,0.432233
778,0.9110601,-0.7185431
779,-0.039958917,0.86100966
780,0.7937603,2.2038584
781,0.77413404,0.90878826
783,-1.0418406,0.8176189
784,1.0572954,-0.055692438
785,0.75947857,1.0218216
786,0.076491475,-0.1649056
787,1.6238939,0.84582174
788,0.003373394,-0.17575109
789,-0.25810474,0.8557359
790,0.7082193,0.48947114
793,0.008856956,-0.20377433
794,0.0069227233,0.9283559
795,-0.9319416,0.42252913
796,-0.33101705,2.659354
797,0.4268324,0.6826416
798,0.8999275,4.888511
799,1.1632669,-0.9611917
800,2.2534525,1.23198
801,0.44409975,-0.89914036
802,-0.25587523,2.622476
803,0.38265476,-0.51649433
804,9.782702,3.9472277
805,1.1365043,0.57731235
806,-0.9098749,1.1104848
807,0.982288,-0.7079619
809,7.1799846,2.3390195
810,0.95739996,0.56321394
811,0.43558773,-0.37706044
812,0.042761527,-0.060532086
813,0.28442508,0.8712437
814,0.82152504,1.5780804
815,0.013249919,-1.5222496
816,-0.043663662,2.519418
817,0.60502523,-0.5815488
818,1.5656825,0.8468867
819,-0.19321495,0.7829687
820,-1.0520897,0.79355717
821,0.9127676,-0.03040046
822,0.3665689,-0.4040314
823,-0.19121635,-1.1598665
824,-0.91322345,0.4482938
825,3.8850298,3.1553106
826,-0.2758863,0.7907799
827,1.5654794,3.5404072
828,0.5274372,-0.21635856
829,-0.1520426,3.7049575
830,0.9953816,-0.76776546
831,-0.3692543,0.9842813
832,-0.30967003,-1.2556647
833,-0.18090907,0.75407714
834,1.1012461,0.5046993
836,1.2766858,0.34602666
837,0.3936602,0.7056226
838,0.35749173,0.7023455
839,-0.10320355,-1.4136171
840,0.4252988,-0.49841952
841,0.10736195,1.674023
842,1.0406282,-0.82403755
843,1.0389916,-0.24285989
844,0.9609623,-0.20443708
845,0.17104584,0.04134863
846,0.39274234,0.036574926
847,2.1027467,1.0747477
848,0.8485316,-0.34494022
849,0.9424966,1.6427867
850,0.080237634,4.4419236
851,0.8793129,-0.010717708
852,0.5291304,-0.12823509
853,0.7492624,1.0101992
854,1.5130583,3.6475117
855,1.1885159,-0.973377
856,0.46047986,0.22874178
857,-1.0110879,5.630624
858,-0.96378016,0.93922776
859,0.40130308,-0.4861865
860,0.59687793,0.49699193
861,0.41089037,-0.46036813
862,-0.012542498,1.1447917
863,1.0602638,-0.8533995
864,0.74469286,-0.40878853
866,1.4726348,0.85522366
867,-0.08741248,1.5584848
868,0.76172286,4.760347
869,9.07155,1.7296305
870,1.1842993,-0.97121143
871,0.3151169,1.7895985
872,-0.89587283,0.9826287
873,2.2223396,1.1449716
874,0.8826687,-0.032712888
875,0.42500326,-0.4296923
876,-0.9278086,0.4491152
877,2.1714156,1.1064374
878,-0.85107356,0.47134906
879,0.31792474,1.0057575
880,0.9064725,-0.6015715
882,-0.11963559,1.5778897
883,0.77104867,1.0656729
884,-0.87397,0.41343826
885,-1.000926,0.7848994
886,0.14603044,0.3641847
887,0.98117316,-0.78611964
888,8.886404,6.9160233
889,0.9175085,0.41923097
890,1.0011717,0.08332405
891,0.83384377,7.062369
892,1.0755411,0.022428468
895,0.01930664,-1.0281278
896,0.43681797,0.15077578
897,-1.0359339,0.8101438
898,-1.5302819,5.017267
899,-0.470688,4.2475624
900,0.5192861,-0.1431884
901,-0.3861668,2.545416
902,-0.064331904,0.07977615
903,0.5790472,0.5865673
904,6.822623,2.8489711
905,-0.58707434,0.44104952
906,-1.8935937,3.157408
907,-0.13965966,0.14967182
908,9.495646,2.055788
909,0.9919418,2.6159523
910,1.160741,-0.9279174
911,1.6310643,0.8302003
912,0.14454788,1.4938662
913,0.428045,0.7206521
915,-2.6366491,3.2188659
916,0.99721944,0.051816717
917,-0.16121028,-1.1602355
918,0.83192086,-0.58651173
919,0.18815981,2.0778875
921,0.79822236,0.899404
922,-0.043306094,-1.494018
923,-0.2583636,2.6133652
924,-0.23129551,-1.153606
925,-0.1583724,-1.3785087
926,0.919266,-0.75918955
928,0.5140007,2.2074208
929,0.9670573,2.6153665
930,1.5716982,0.8437701
931,0.58243895,0.4045273
932,1.0363547,-0.39212957
933,-0.39533913,0.94345623
934,-0.9632743,0.9433385
935,0.0071451515,-0.1907706
936,2.284279,1.3029237
937,0.46863753,0.12933496
938,1.1935455,-0.9570105
939,0.48997116,0.46346992
940,0.8092034,0.30064702
941,0.19271885,1.1808507
942,0.88665944,0.49771658
944,0.88419104,2.1400247
945,0.28267378,-0.67517006
947,1.0990294,1.829751
948,1.1984396,-0.89056146
949,-0.30879498,3.9561267
950,0.21413387,2.0407739
951,-0.32653952,-1.2334596
953,-0.22934568,-1.2021606
954,0.35354862,2.5884552
955,-0.05709578,-1.5029054
956,-0.08494646,0.06898552
957,-0.8385791,0.52567637
958,0.38691512,0.6851458
959,-0.012470276,-1.4716694
960,1.060894,-0.07507196
961,-0.89914614,0.97822255
962,0.09591677,-1.3641534
963,0.36931318,0.04019276
964,-2.9122894,2.8445668
965,0.3021632,-0.88287896
966,0.8259306,0.92577094
967,-0.7380025,0.5706847
968,-1.6782166,3.401009
969,0.6781806,-0.31377068
970,0.9435861,0.088139616
971,-0.90848756,2.723355
972,0.92511886,0.0117161665
973,1.5259227,2.9666243
974,0.42834738,1.3653976
975,0.07470305,-0.25203726
976,1.0488659,-0.17536436
978,-2.100357,3.6765585
979,-0.10414921,-1.4671232
980,1.025923,3.7688024
981,0.3377127,0.8230379
982,-2.2333302,3.4233088
983,-0.17785384,-1.1885326
984,0.93162286,-0.8039013
985,2.372882,1.5100849
987,-0.95456916,1.032484
988,0.9277223,-0.63153577
989,0.3645579,0.047556985
991,0.2839362,1.490674
992,1.0933259,-0.88728887
993,1.0305845,0.07780043
994,0.98964113,-0.24504179
996,1.2017602,-0.9978154
997,0.552954,1.4546181
998,-0.18583718,0.81122327
999,2.2296798,1.1825677
1000,9.637582,4.6338677
1001,9.114665,3.013754
1002,9.01827,1.9586333
1003,9.316528,3.2754571
1004,10.140711,4.09106
1005,9.168839,3.5093906
1007,10.040502,4.1722455
1008,10.15741,4.044473
1009,9.047265,1.4408784
1010,9.393058,7.1750417
1011,6.42014,1.4050807
1013,8.999804,2.8601098
1014,8.903755,1.721125
1015,9.111321,6.834351
1018,9.465128,6.6081195
1019,6.474309,1.3889501
1020,8.990805,3.165026
1021,8.810602,1.7658259
1022,9.241692,1.660895
1024,9.714391,2.1621954
1025,9.568934,4.237182
1026,7.3025312,3.4216344
1027,9.802625,4.0863385
1028,-1.2948836,4.1589193
1029,9.071235,3.936671
1030,6.504138,1.4487298
1031,7.1879597,1.7676173
1032,6.4337745,1.44157
1033,8.4347,4.537708
1034,9.669843,3.68451
1035,9.682922,4.6034904
1036,9.724377,2.1706688
1037,8.996406,4.2415004
1038,9.612687,3.684298
1039,9.046948,3.9923055
1040,9.124816,1.412919
1041,9.735776,4.559881
1042,9.506683,2.5567486
1043,9.588412,7.0455813
1044,9.374164,7.046059
1045,7.115791,1.7894478
1046,9.495264,6.7967834
1047,9.743277,4.590848
1048,9.116241,1.6943362
1049,7.1765614,2.7080133
1050,9.742246,4.543325
1051,9.603393,4.618041
1052,9.7710705,3.8278224
1053,9.724989,2.1611607
1054,9.14848,3.485328
1055,9.518434,6.946795
1056,8.440432,4.5449176
1057,9.186125,1.3413008
1058,9.771605,3.8902605
1059,8.438294,4.537064
1060,6.462854,1.4486456
1061,7.162884,3.090564
1062,9.734231,2.202241
1063,9.679959,3.7184224
1064,7.113564,2.6790938
1065,9.353232,3.2225678
1066,9.012277,2.6910512
1067,9.345387,3.3118002
1068,9.26599,1.7995576
1069,9.062056,1.6786149
1070,7.3003435,2.844318
1071,6.4553337,1.4798574
1072,9.508639,6.9735937
1073,9.77554,4.0530524
1074,6.4533286,1.5609965
1075,7.155119,1.7909105
1077,9.391717,7.169792
1079,9.339161,3.3698452
1080,8.907947,4.1275077
