seed,min_cluster_size,min_samples,neighbor_count,native_leaf_nmi,exact_knn_leaf_nmi,mean_leaf_nmi,mean_noise_rate,complexity
43,24,5,15,0.7612440947707398,0.8038107149317077,0.7825274048512239,0.10416666666666667,44
43,24,5,24,0.7612440947707398,0.8276168024745577,0.7944304486226488,0.10416666666666667,53
43,24,8,8,0.734318051251086,0.8348472608520838,0.784582656051585,0.16203703703703703,40
43,24,8,15,0.734318051251086,0.8340232094316854,0.7841706303413857,0.16203703703703703,47
43,24,8,24,0.734318051251086,0.8316366264121242,0.782977338831605,0.16203703703703703,56
43,30,3,8,0.7344387611640094,0.8120548856540685,0.7732468234090389,0.020833333333333332,41
43,30,3,15,0.7344387611640094,0.8318803628657482,0.7831595620148788,0.020833333333333332,48
43,30,3,24,0.7344387611640094,0.8157715671526429,0.7751051641583262,0.020833333333333332,57
43,30,5,8,0.752449449304835,0.7847299068802306,0.7685896780925328,0.16203703703703703,43
43,30,5,15,0.752449449304835,0.766749522037545,0.7595994856711901,0.16203703703703703,50
43,30,5,24,0.752449449304835,0.7918452769588755,0.7721473631318553,0.16203703703703703,59
43,30,8,8,0.7372062018831855,0.79031595963199,0.7637610807575878,0.09953703703703703,46
43,30,8,15,0.7372062018831855,0.7836471869922865,0.760426694437736,0.09953703703703703,53
43,30,8,24,0.7372062018831855,0.7880489558387546,0.76262757886097,0.09953703703703703,62
44,18,3,8,0.7144791309960199,0.8086339931239102,0.761556562059965,0.12268518518518519,29
44,18,3,15,0.7144791309960199,0.7998083372873737,0.7571437341416968,0.12268518518518519,36
44,18,3,24,0.7144791309960199,0.7911885839026953,0.7528338574493576,0.12268518518518519,45
44,18,5,8,0.7297940375242478,0.8271072195085992,0.7784506285164234,0.16435185185185186,31
44,18,5,15,0.7297940375242478,0.8323829752016638,0.7810885063629558,0.16435185185185186,38
44,18,5,24,0.7297940375242478,0.8277476100758678,0.7787708238000578,0.16435185185185186,47
44,18,8,8,0.7787958423402818,0.8336248584909012,0.8062103504155915,0.15046296296296297,34
44,18,8,15,0.7787958423402818,0.8451651537089899,0.8119804980246359,0.15046296296296297,41
44,18,8,24,0.7787958423402818,0.8537813195385335,0.8162885809394076,0.15046296296296297,50
44,24,3,8,0.7304112292384934,0.8280691578374685,0.7792401935379809,0.09722222222222222,35
44,24,3,15,0.7304112292384934,0.8046165282893454,0.7675138787639194,0.09722222222222222,42
44,24,3,24,0.7304112292384934,0.8001987726902435,0.7653050009643685,0.09722222222222222,51
44,24,5,8,0.7408106185243919,0.8364108537892712,0.7886107361568315,0.05324074074074074,37
44,24,5,15,0.7408106185243919,0.8469678840435181,0.793889251283955,0.05324074074074074,44
44,24,5,24,0.7408106185243919,0.8329394069194107,0.7868750127219013,0.05324074074074074,53
44,24,8,8,0.7533472646163616,0.8267818953759248,0.7900645799961432,0.15046296296296297,40
44,24,8,15,0.7533472646163616,0.848973571035716,0.8011604178260388,0.15046296296296297,47
44,24,8,24,0.7533472646163616,0.8537813195385335,0.8035642920774475,0.15046296296296297,56
44,30,3,8,0.7520727268954978,0.8266157740342328,0.7893442504648653,0.03009259259259259,41
44,30,3,15,0.7520727268954978,0.8290915090212266,0.7905821179583622,0.03009259259259259,48
44,30,3,24,0.7520727268954978,0.8127948560909793,0.7824337914932386,0.03009259259259259,57
44,30,5,8,0.7501339275259568,0.799474035277984,0.7748039814019704,0.020833333333333332,43
44,30,5,15,0.7501339275259568,0.8107925800912141,0.7804632538085854,0.020833333333333332,50
44,30,5,24,0.7501339275259568,0.785360836791693,0.7677473821588249,0.020833333333333332,59
44,30,8,8,0.7700804060943863,0.799474035277984,0.7847772206861852,0.02546296296296296,46
44,30,8,15,0.7700804060943863,0.8107925800912141,0.7904364930928003,0.02546296296296296,53
44,30,8,24,0.7700804060943863,0.785360836791693,0.7777206214430397,0.02546296296296296,62
