dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,0.05,15,54,53,2,5,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.5049151309999615,0.3964544250002291,0.0,0.023258875999999873,1.9013695560001906,1.9246284320001905,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.05,15,54,53,2,5,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.5049151309999615,0.0,0.0018901909998021438,0.015127886999835027,1.5068053219997637,1.5219332089995987,7,0.0259830550928456,0.16160273037288297,0.18665208140946324,0.22038560503322677,0.15109922516585045,0.34953821647597527,0.17072798862806504
300,0.05,15,54,54,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.6413220750000619,0.4415720480001255,0.0,0.03894723699977476,2.0828941230001874,2.121841359999962,7,0.0710928183519717,0.16279005759283818,0.4140719177396751,0.4844249717179408,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.05,15,54,54,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.6413220750000619,0.0,0.0015709270001025288,0.015156989999923098,1.6428930020001644,1.6580499920000875,7,0.024861500173508543,0.16098801274819227,0.2164915579148681,0.26606514924755614,0.19009561375467446,0.37453341707269333,0.15996208767648973
300,0.05,15,55,52,2,4,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.6999641570000676,0.38711330099977204,0.0,0.015387870000267867,2.0870774579998397,2.1024653280001075,6,0.054057845425899045,0.20506492259976972,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852275,0.2509242454390936
300,0.05,15,55,52,2,4,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.6999641570000676,0.0,0.0012938599998051359,0.017054856999948242,1.7012580169998728,1.718312873999821,6,0.020385081312615166,0.20485626816517613,0.14784635462680945,0.2089504707920185,0.1404969314330098,0.2943598074455743,0.12174666661271497
300,0.05,15,55,53,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.7029555509998318,0.3207745579998118,0.0,0.015196404000107577,2.0237301089996436,2.038926512999751,6,0.06268494465680813,0.18373730295630242,0.40364843162477515,0.3934912784498073,0.2984944934196491,0.4906280568757003,0.26293798504089255
300,0.05,15,55,53,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.7029555509998318,0.0,0.0016426809997938108,0.014803261999986717,1.7045982319996256,1.7194014939996123,6,0.019685449431521337,0.21071187870335886,0.13023772740760006,0.20949026483509303,0.13969369583539865,0.30642551880206265,0.12475224002792383
300,0.05,15,55,54,2,4,5,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.3895222810001542,0.3119615679997878,0.0,0.015420661000007385,1.701483848999942,1.7169045099999494,5,0.052722513342384994,0.22761306488777777,0.6651646272086402,0.41736083845379773,0.35431141027117646,0.47478239853169124,0.2331926756745336
300,0.05,15,55,54,2,4,5,False,ok,selected_multi_metric_max_k,sample_select_project,1.3895222810001542,0.0,0.0012429660000634613,0.019475786999919364,1.3907652470002176,1.410241034000137,5,0.022017615796610355,0.25477870778819794,0.20579239324209364,0.18282684380454617,0.12054815993307201,0.305756730922627,0.12209981300136431
300,0.05,15,56,52,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.6721265400001357,0.3585912080002345,0.0,0.04231746599998587,2.03071774800037,2.073035214000356,7,0.0710928183519717,0.16279000423672318,0.4140719177396751,0.48442497171794086,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.05,15,56,52,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.6721265400001357,0.0,0.004912742999749753,0.07028753999975379,1.6770392829998855,1.7473268229996393,7,0.02178270517738384,0.18957247842361125,0.14244924528203898,0.27898106367611053,0.1830675517871836,0.39603538080685435,0.17381439073603508
300,0.05,15,56,53,2,5,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.469220712999686,0.3980328159996134,0.0,0.015313782999783143,1.8672535289992993,1.8825673119990824,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.05,15,56,53,2,5,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.469220712999686,0.0,0.001625337999939802,0.014795878000313678,1.4708460509996257,1.4856419289999394,7,0.021054665702247795,0.18894218490688672,0.14985768506258387,0.2681865369040329,0.17356346941489523,0.386964474339557,0.15974474873703803
300,0.05,15,56,54,2,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.555848130999948,0.5558062330001121,0.0,0.03962226499970711,2.11165436400006,2.151276628999767,7,0.0710928183519717,0.16279005759283818,0.4140719177396751,0.4844249717179408,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.05,15,56,54,2,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.555848130999948,0.0,0.003693973000281403,0.03473293499973806,1.5595421040002293,1.5942750389999674,7,0.03146893661734917,0.16035887561363799,0.17642617735769128,0.268823422091755,0.1762513002323783,0.4214802088777656,0.1973494291020732
300,0.1,30,52,52,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.3330269389998648,0.46700117599993973,0.0,0.015409240000280988,1.8000281149998045,1.8154373550000855,8,0.0751001502284028,0.14144254282756055,0.41007040783427473,0.46897627311045426,0.35629484849457954,0.5741292929304576,0.3551994582194894
300,0.1,30,52,52,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.3330269389998648,0.0,0.0016642909999973199,0.014683648999834986,1.3346912299998621,1.349374878999697,8,0.044101649027979944,0.1347370317072065,0.22956118250637506,0.3138371561345868,0.22524876233631558,0.4539174778320674,0.2566709610144677
300,0.1,30,52,53,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.3608914159999586,0.40426742199997534,0.0,0.061187407000034,1.765158837999934,1.826346244999968,8,0.0751001502284028,0.14144253916266766,0.5583341333731527,0.46897627311045426,0.35629484849457954,0.5741292929304574,0.3551994582194894
300,0.1,30,52,53,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.3608914159999586,0.0,0.003556495999873732,0.029462495000188937,1.3644479119998323,1.3939104070000212,8,0.0465340456852603,0.13401646507262982,0.20039801295636103,0.3461853088365208,0.23789340394471947,0.49796277581275533,0.2888837228585982
300,0.1,30,52,54,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.446655660000033,0.4778764200000296,0.0,0.0417091019999134,1.9245320800000627,1.966241181999976,8,0.07535424766307643,0.14325240787399762,0.35685435437385526,0.459026067386859,0.3427757480561979,0.5812309086398255,0.3577274750762655
300,0.1,30,52,54,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.446655660000033,0.0,0.004608687000200007,0.04143198700012363,1.451264347000233,1.4926963340003567,8,0.042365022138328795,0.14756354609535363,0.1981514575910102,0.329904996240341,0.23904294333995882,0.45910905424159304,0.2573738995325377
300,0.1,30,53,52,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.5657735260001573,0.43120009400035997,0.0,0.015529134000189515,1.9969736200005173,2.0125027540007068,8,0.0751001502284028,0.14144254282756055,0.41007040783427473,0.46897627311045426,0.35629484849457954,0.5741292929304576,0.3551994582194894
300,0.1,30,53,52,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.5657735260001573,0.0,0.00137528300001577,0.015485031000025629,1.567148809000173,1.5826338400001987,8,0.05152629631805393,0.1346206191502811,0.2063505748148122,0.35006988556295576,0.28571491200835875,0.45063432633529593,0.25063100169243696
300,0.1,30,53,53,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.3491489849998288,0.3523075500002051,0.0,0.040717585000038525,1.701456535000034,1.7421741200000724,8,0.0751001502284028,0.14144253916266766,0.5583341333731527,0.46897627311045426,0.35629484849457954,0.5741292929304574,0.3551994582194894
300,0.1,30,53,53,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.3491489849998288,0.0,0.003658246000213694,0.03203338699995584,1.3528072310000425,1.3848406179999984,8,0.03987733506691025,0.1651395921268575,0.20590237562423155,0.3601648924320347,0.28527199433581685,0.442340586051767,0.22707947351321925
300,0.1,30,53,54,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.8395687590000307,0.3562054529998022,0.0,0.015204468999854726,2.195774211999833,2.2109786809996876,8,0.07535424766307643,0.14325240787399762,0.35685435437385526,0.459026067386859,0.3427757480561979,0.5812309086398255,0.3577274750762655
300,0.1,30,53,54,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.8395687590000307,0.0,0.0016206589998546406,0.014516658000047755,1.8411894179998853,1.855706075999933,8,0.04795241528606752,0.15020327653752838,0.28629971280738037,0.452777367617935,0.35005640768310364,0.5411519103231427,0.29787281562808915
300,0.1,30,54,52,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.5564037730000564,0.35257097099975,0.0,0.02288022999982786,1.9089747439998064,1.9318549739996342,7,0.0710928183519717,0.16279000423672318,0.4140719177396751,0.48442497171794086,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.1,30,54,52,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.5564037730000564,0.0,0.0015997010000319278,0.014539200000399433,1.5580034740000883,1.5725426740004878,7,0.04344965126309205,0.1761115058190505,0.2607575991238106,0.337150144695257,0.26341571660195623,0.42194039665097277,0.21603094570095607
300,0.1,30,54,53,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.6264323129998957,0.3786547099998643,0.0,0.015226730999984284,2.00508702299976,2.020313753999744,8,0.0751001502284028,0.14144253916266766,0.5583341333731527,0.46897627311045426,0.35629484849457954,0.5741292929304574,0.3551994582194894
300,0.1,30,54,53,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.6264323129998957,0.0,0.0012319449997448828,0.016122850000101607,1.6276642579996405,1.6437871079997421,8,0.047306386863901595,0.1525132598166405,0.2936134398512318,0.355355196404827,0.267791107770519,0.468420780429719,0.263409870558865
300,0.1,30,54,54,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.7940383790000851,0.35252388399976553,0.0,0.015422575000229699,2.1465622629998506,2.1619848380000803,8,0.07535424766307643,0.14325240787399762,0.35685435437385526,0.459026067386859,0.3427757480561979,0.5812309086398255,0.3577274750762655
300,0.1,30,54,54,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.7940383790000851,0.0,0.0015621299999111216,0.014894551999987016,1.7956005089999962,1.8104950609999833,8,0.045605493657612454,0.15858122303484282,0.23837562065632484,0.3286597594987315,0.2328943608690403,0.4409417513061042,0.22053412242527
300,0.1,30,55,52,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.5483378449998781,0.5053580850003527,0.0,0.08930245900000955,2.053695930000231,2.1429983890002404,8,0.0751001502284028,0.14144254282756055,0.41007040783427473,0.46897627311045426,0.35629484849457954,0.5741292929304576,0.3551994582194894
300,0.1,30,55,52,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.5483378449998781,0.0,0.004818306999823108,0.044750850000127684,1.5531561519997013,1.597907001999829,8,0.037105960298685466,0.165512516557989,0.20416164357740552,0.30982161889324195,0.2074606713599723,0.4210656991799045,0.21945785325091424
300,0.1,30,55,53,2,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6765457460001016,0.42585179900015646,0.0,0.04363352800010034,2.102397545000258,2.1460310730003584,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.1,30,55,53,2,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6765457460001016,0.0,0.003692299000249477,0.03771569199989244,1.6802380450003511,1.7179537370002436,7,0.03773122021962248,0.19493378541376274,0.22832931599244796,0.3005566027288881,0.2068863308325535,0.40776244603541495,0.21253298199633358
300,0.1,30,55,54,2,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5780665249999402,0.30114026499995816,0.0,0.01600932900009866,1.8792067899998983,1.895216118999997,6,0.054057845425899045,0.20506490377981085,0.5566887969207028,0.37778063293721015,0.2874573020387874,0.4780218428852276,0.2509242454390936
300,0.1,30,55,54,2,4,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5780665249999402,0.0,0.001384930999847711,0.014960885000164126,1.5794514559997879,1.594412340999952,6,0.03175071980899828,0.22776549645507782,0.23986105566628435,0.2620174301335651,0.19377008609570356,0.34444749983214334,0.1598736989757116
300,0.1,30,56,52,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.695074379000289,0.42591250900022715,0.0,0.015637515999969764,2.120986888000516,2.136624404000486,7,0.0710928183519717,0.16279000423672318,0.4140719177396751,0.48442497171794086,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.1,30,56,52,2,4,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.695074379000289,0.0,0.001392533999933221,0.015310086000226875,1.6964669130002221,1.711776999000449,7,0.038321649562820914,0.17030538499150547,0.20272378959593,0.2772715999291671,0.17614915844947981,0.46197455208034477,0.25740597320279235
300,0.1,30,56,53,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7257368189998488,0.3518115259998922,0.0,0.038755780000428786,2.077548344999741,2.1163041250001697,8,0.0751001502284028,0.14144253916266766,0.5583341333731527,0.46897627311045426,0.35629484849457954,0.5741292929304574,0.3551994582194894
300,0.1,30,56,53,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7257368189998488,0.0,0.0037089209999976447,0.03580779699996128,1.7294457399998464,1.7652535369998077,8,0.03224397585252585,0.15057651962852026,0.16362737692025833,0.24794986698004548,0.1566875450629051,0.4326402130491223,0.24003771409676078
300,0.1,30,56,54,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.7338765230001627,0.44079192400022293,0.0,0.039294713999879605,2.1746684470003856,2.2139631610002652,8,0.07535424766307643,0.14325240787399762,0.35685435437385526,0.459026067386859,0.3427757480561979,0.5812309086398255,0.3577274750762655
300,0.1,30,56,54,2,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.7338765230001627,0.0,0.003523986000345758,0.04410367399987081,1.7374005090005085,1.7815041830003793,8,0.048989442639152316,0.15087951560031612,0.17795085731662585,0.3439457755724889,0.21436498040271745,0.5350655178525643,0.32798813644862196
300,0.15,45,52,52,3,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.6818100020000202,0.5112833240000327,0.0,0.025047295999684138,2.193093326000053,2.218140621999737,8,0.0751001502284028,0.14144254282756055,0.41007040783427473,0.46897627311045426,0.35629484849457954,0.5741292929304576,0.3551994582194894
300,0.15,45,52,52,3,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.6818100020000202,0.0,0.0012917669996568293,0.01571451000017987,1.683101768999677,1.6988162789998569,8,0.047308584782736494,0.1643294452959069,0.21645007365860194,0.3350433576864571,0.2475648702686729,0.4361651837335694,0.2359474255149739
300,0.15,45,52,53,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.9775556659997164,0.4218937539999388,0.0,0.038697982000030606,2.399449419999655,2.438147401999686,8,0.0751001502284028,0.14144253916266766,0.5583341333731527,0.46897627311045426,0.35629484849457954,0.5741292929304574,0.3551994582194894
300,0.15,45,52,53,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.9775556659997164,0.0,0.003694303999964177,0.03421755699991991,1.9812499699996806,2.0154675269996005,8,0.04348820062763144,0.15090544899167202,0.17455312452559082,0.26817318990704925,0.16085250599562442,0.41114747029763077,0.20204849848777648
300,0.15,45,52,54,3,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7653763600001184,0.3762369259998195,0.0,0.03672795100010262,2.141613285999938,2.1783412370000406,8,0.07535424766307643,0.14325240787399762,0.35685435437385526,0.459026067386859,0.3427757480561979,0.5812309086398255,0.3577274750762655
300,0.15,45,52,54,3,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7653763600001184,0.0,0.0037061459997858037,0.036423936000119284,1.7690825059999042,1.8055064420000235,8,0.04633664805529418,0.1950177652302769,0.2476937388697815,0.30771664928776127,0.2066808434978384,0.4437892074558408,0.24162613638269276
300,0.15,45,53,52,3,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.9943391800002246,0.553362546000244,0.0,0.039875444999779575,2.5477017260004686,2.587577171000248,8,0.0751001502284028,0.14144254282756055,0.41007040783427473,0.46897627311045426,0.35629484849457954,0.5741292929304576,0.3551994582194894
300,0.15,45,53,52,3,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.9943391800002246,0.0,0.002833900000041467,0.046189400000002934,1.997173080000266,2.043362480000269,8,0.03602506291474991,0.15912832886672576,0.17955390635701465,0.2762984964888141,0.17434717642307102,0.4091884350993215,0.20608825323308114
300,0.15,45,53,53,3,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1781096069998966,0.6667382910000015,0.0,0.039429145000212884,2.844847897999898,2.884277043000111,7,0.07053618713964227,0.16777461719858752,0.5709304599341962,0.46913443016085826,0.37942997315003496,0.5701733561581362,0.33828023078014835
300,0.15,45,53,53,3,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1781096069998966,0.0,0.0016740189998927235,0.017034208000040962,2.1797836259997894,2.1968178339998303,7,0.049463597645902316,0.182012226377511,0.28893839069808935,0.35358395912053675,0.2513339459198775,0.46521109115374293,0.2518526299260334
300,0.15,45,53,54,3,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.898755015000006,0.45141975599972284,0.0,0.02054702300029021,2.350174770999729,2.370721794000019,7,0.0710928183519717,0.16279005759283818,0.4140719177396751,0.4844249717179408,0.39071971339584194,0.5624700062878575,0.33743974815186834
300,0.15,45,53,54,3,4,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.898755015000006,0.0,0.0016280640002150903,0.014793934999943303,1.9003830790002212,1.9151770140001645,7,0.03953463885749657,0.1793181261955396,0.20872893452259733,0.296010516640464,0.210356957790579,0.39184499572330916,0.18696884374046532
300,0.15,45,54,52,3,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.776046695000332,0.4771079590000227,0.0,0.02903992700021263,2.2531546540003546,2.2821945810005673,8,0.0751001502284028,0.14144254282756055,0.41007040783427473,0.46897627311045426,0.35629484849457954,0.5741292929304576,0.3551994582194894
300,0.15,45,54,52,3,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.776046695000332,0.0,0.0014411950000976503,0.018956680999963282,1.7774878900004296,1.796444571000393,8,0.04937540454033016,0.15276114932339183,0.23007869446117882,0.3845147658638611,0.31278610299112664,0.4903954284887854,0.2790241270640872
300,0.15,45,54,53,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.8770997870001338,0.48417260099995474,0.0,0.015294305999759672,2.3612723880000885,2.376566693999848,8,0.0751001502284028,0.14144253916266766,0.5583341333731527,0.46897627311045426,0.35629484849457954,0.5741292929304574,0.3551994582194894
300,0.15,45,54,53,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.8770997870001338,0.0,0.0016830350000418548,0.02456154300034541,1.8787828220001757,1.903344365000521,8,0.04529141907167633,0.1679538310413564,0.2698692003244297,0.3555408614338816,0.2825259303244006,0.4634683776325776,0.23826543728668662
300,0.15,45,54,54,3,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.8423276220000844,0.39028820600015024,0.0,0.033825484000317374,2.2326158280002346,2.266441312000552,8,0.07535424766307643,0.14325240787399762,0.35685435437385526,0.459026067386859,0.3427757480561979,0.5812309086398255,0.3577274750762655
300,0.15,45,54,54,3,4,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.8423276220000844,0.0,0.005655177000335243,0.036175020999962726,1.8479827990004196,1.8841578200003823,8,0.0493595848488445,0.15764039803249189,0.24751288800855367,0.34950488100124594,0.2651621153835502,0.4478580382163441,0.22150798566441748
300,0.15,45,55,52,3,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4494160549998014,0.5574106760000177,0.0,0.02050406300031682,2.006826730999819,2.027330794000136,8,0.0751001502284028,0.14144254282756055,0.41007040783427473,0.46897627311045426,0.35629484849457954,0.5741292929304576,0.3551994582194894
300,0.15,45,55,52,3,4,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4494160549998014,0.0,0.0016933350002545922,0.014656479000223044,1.451109390000056,1.465765869000279,8,0.04030578429909853,0.199464049484304,0.19775602739620832,0.30338149149739435,0.22267622811174137,0.43145437716247287,0.22625952083700615
300,0.15,45,55,53,3,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.894322054999975,0.3226510340000459,0.0,0.015006209000148374,2.216973089000021,2.2319792980001694,6,0.06268494465680813,0.18373730295630242,0.40364843162477515,0.3934912784498073,0.2984944934196491,0.4906280568757003,0.26293798504089255
300,0.15,45,55,53,3,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.894322054999975,0.0,0.0013673680000465538,0.02555700799985061,1.8956894230000216,1.9212464309998722,6,0.03138370090004378,0.19208520880155816,0.1793243992284154,0.24283313874058787,0.17249882898620839,0.38713080499142905,0.18539422408690517
300,0.15,45,55,54,3,4,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.5598062879998906,0.5488846630000808,0.0,0.037411544999940816,2.1086909509999714,2.146102495999912,8,0.07535424766307643,0.14325240787399762,0.35685435437385526,0.459026067386859,0.3427757480561979,0.5812309086398255,0.3577274750762655
