seed,n_samples,n_roots,embedding_dim,content_noise,tag_corruption,tag_source,variant,tag_weight,pca_components,corrupted_rows,boundary_count,hard_ari,hard_nmi,boundary_rate,unmatched_predicted_mass,membership_cosine,membership_js_divergence,membership_mae,membership_mse,dominant_1_accuracy,top_2_root_recall,boundary_membership_cosine,boundary_membership_js_divergence,boundary_membership_mae,boundary_membership_mse,boundary_dominant_1_accuracy,boundary_top_2_root_recall
42,600,10,64,0.05,0.0,oracle,additive,0.5,32,0,211,0.7250496480039622,0.7664361072705498,0.3516666666666667,0.0,0.7843082251204906,0.26498953154583016,0.11509174091898777,0.02638712951464486,0.8433333333333334,0.685,0.7324170959871721,0.2800732943142381,0.11998110468587163,0.022504190942576763,0.7014218009478673,0.7962085308056872
42,600,10,64,0.05,0.0,observed,additive,1.0,32,0,211,0.859072609193896,0.866830626507979,0.3516666666666667,0.0,0.8898817618335761,0.20483466613709583,0.09415220126295001,0.01594416562145347,0.935,0.7775,0.8132340455358472,0.24438508105396772,0.10867491540598269,0.018048043988293797,0.8151658767772512,0.9312796208530806
42,600,10,64,0.05,0.0,observed,concat,1.0,32,0,211,0.8943306972896735,0.9000948407572628,0.3516666666666667,0.0,0.866710564619296,0.22643317109294686,0.10290830541514974,0.019565274830492904,0.9516666666666667,0.7758333333333334,0.7945431681613626,0.2551892193339037,0.11270477766384474,0.019347341921590343,0.8625592417061612,0.933649289099526
42,600,10,64,0.05,0.0,observed,same_pca_additive,1.0,32,0,211,0.8700669574348119,0.8768655233777448,0.3516666666666667,0.0,0.8837291389515498,0.211425388715849,0.09690126636816429,0.017059621910732854,0.94,0.7741666666666667,0.8091589656348482,0.24645459156995667,0.10937487188443472,0.018306689995266925,0.8293838862559242,0.9218009478672986
42,600,10,64,0.05,0.0,shuffled,additive,1.0,32,0,211,0.00815089912673242,0.0439587964222685,0.3516666666666667,0.0,0.49121298310093237,0.37252848603508115,0.14347782686957655,0.04565075060795903,0.18166666666666667,0.37666666666666665,0.5047381005547806,0.3566653694260846,0.13961016123284914,0.03340243105727397,0.13270142180094788,0.34834123222748814
42,600,10,64,0.05,0.0,oracle,additive,1.0,32,0,211,0.8847225837885979,0.8853856926613823,0.3516666666666667,0.0,0.885855502147722,0.207807042198632,0.09535123099559928,0.016354858063996048,0.9466666666666667,0.7766666666666666,0.8055368059786494,0.24848646374097091,0.11012237775470654,0.018537698878528446,0.8483412322274881,0.9241706161137441
42,600,10,64,0.05,0.0,observed,additive,2.0,32,0,211,0.9013952264686569,0.9077928049244153,0.3516666666666667,0.0,0.9183917755773522,0.17127107220607177,0.07900797544073622,0.01090056038804526,0.955,0.7908333333333334,0.8451196424939647,0.22660601930603094,0.10216658063905454,0.01589402179895628,0.8720379146919431,0.9454976303317536
42,600,10,64,0.05,0.0,observed,concat,2.0,32,0,211,0.917928934992859,0.9235420588189516,0.3516666666666667,0.0,0.9188275348954104,0.17229210594866567,0.07974432772929853,0.010978781588601938,0.9633333333333334,0.7891666666666667,0.8461771326094013,0.2269411490774528,0.10252340065473156,0.015898244899725883,0.8957345971563981,0.9478672985781991
42,600,10,64,0.05,0.0,observed,same_pca_additive,2.0,32,0,211,0.8944682555812589,0.9018266907592491,0.3516666666666667,0.0,0.9173550998537829,0.17417410344943868,0.08051933079779097,0.011294008781093599,0.9516666666666667,0.785,0.8449016082764947,0.22667168335228083,0.10217107733112084,0.01590542857328518,0.8625592417061612,0.9478672985781991
42,600,10,64,0.05,0.0,shuffled,additive,2.0,32,0,211,-0.0018419625742065152,0.025587549757259628,0.3516666666666667,0.0,0.3537677808399472,0.41534776418836344,0.15242782588316206,0.05775425513685183,0.13333333333333333,0.29083333333333333,0.3737412142157272,0.39760928384596594,0.1489395157539216,0.04448084714698667,0.11848341232227488,0.2938388625592417
42,600,10,64,0.05,0.0,oracle,additive,2.0,32,0,211,0.895591090621677,0.8974494222687707,0.3516666666666667,0.0,0.9140375801469418,0.1754934933324078,0.08098071566505527,0.011422888363169313,0.9516666666666667,0.7858333333333334,0.8362484009847747,0.23198320890045093,0.10420744614649168,0.016524630563319053,0.8625592417061612,0.9360189573459715
42,600,10,64,0.05,0.5,none,content_only,0.0,32,320,211,0.6610557536918636,0.6800023537576231,0.3516666666666667,0.0,0.649835244253831,0.3281919998392016,0.13430113830352625,0.037124011931935326,0.8333333333333334,0.6491666666666667,0.6349208192842336,0.3212124902668689,0.13249016008704292,0.02739311034619289,0.6350710900473934,0.7061611374407583
42,600,10,64,0.05,0.5,observed,additive,0.25,32,320,211,0.7505366109152681,0.7606589024160731,0.3516666666666667,0.0,0.7423618441226282,0.29063998458366275,0.1235314177160339,0.030723858842343334,0.8816666666666667,0.705,0.6976219988508168,0.29605819718350185,0.12503311950197596,0.02436365854130484,0.7203791469194313,0.7890995260663507
42,600,10,64,0.05,0.5,observed,concat,0.25,32,320,211,0.7010957234251022,0.7150882985191027,0.3516666666666667,0.0,0.665478509763494,0.32206050933562486,0.1326488209006646,0.03614966757811238,0.855,0.6566666666666666,0.6471748898486863,0.31629724093847006,0.131082907985256,0.026818454423203974,0.6587677725118484,0.7037914691943128
42,600,10,64,0.05,0.5,observed,same_pca_additive,0.25,32,320,211,0.6484399565396803,0.6988988693475963,0.3516666666666667,0.0,0.6894892230299676,0.31054923730976736,0.1289214134422653,0.03406609540656347,0.7816666666666666,0.6266666666666667,0.6578620945959169,0.3107837934255516,0.1291193530223472,0.026223449800587387,0.6255924170616114,0.6824644549763034
42,600,10,64,0.05,0.5,shuffled,additive,0.25,32,320,211,0.510388535479143,0.570351274090687,0.3516666666666667,0.0,0.6150573246810318,0.33957907239813645,0.13695770919008285,0.0390381993924151,0.7383333333333333,0.5875,0.6138265273910025,0.3284185694581234,0.13414344054618693,0.028325484541902722,0.5071090047393365,0.6066350710900474
42,600,10,64,0.05,0.5,oracle,additive,0.25,32,320,211,0.7882777438629084,0.7946346957434918,0.3516666666666667,0.0,0.7668043008819144,0.2808292949876794,0.12093113534621944,0.028977773823796862,0.9,0.7233333333333334,0.7110498587857172,0.2909167642588762,0.12377566598201527,0.0237404449747396,0.7345971563981043,0.8388625592417062
42,600,10,64,0.05,0.5,observed,additive,0.5,32,320,211,0.7057467810359335,0.7271907106573632,0.3516666666666667,0.0,0.7841166510889097,0.26685425063748586,0.11531184558429634,0.02665167986529063,0.8566666666666667,0.725,0.7327089165275505,0.2800840284882665,0.11946157068443346,0.022427410935407625,0.7298578199052133,0.8175355450236966
42,600,10,64,0.05,0.5,observed,concat,0.5,32,320,211,0.5669943684848107,0.6425044280026717,0.3516666666666667,0.0,0.6472997056359256,0.3250130676190519,0.13261008873285043,0.03665678464836511,0.7266666666666667,0.6041666666666666,0.6391968391155967,0.3182661428887238,0.13126806562896912,0.027107925541726165,0.5687203791469194,0.6445497630331753
42,600,10,64,0.05,0.5,observed,same_pca_additive,0.5,32,320,211,0.7143818262013752,0.7360428834999914,0.3516666666666667,0.0,0.7784679333694076,0.27134352595878347,0.11701314933056264,0.0274788920636922,0.8616666666666667,0.7225,0.72964370124299,0.28161457553363245,0.12003332265694658,0.022615090277672497,0.7251184834123223,0.8127962085308057
42,600,10,64,0.05,0.5,shuffled,additive,0.5,32,320,211,0.26772805131074134,0.3390239390444657,0.3516666666666667,0.0,0.566554390437991,0.35534284140369665,0.14052170016296728,0.041679905450010164,0.5516666666666666,0.5,0.5763021036170547,0.3409294005174288,0.1369853098278489,0.02996556051781581,0.36492890995260663,0.471563981042654
42,600,10,64,0.05,0.5,oracle,additive,0.5,32,320,211,0.7250496480039622,0.7664361072705498,0.3516666666666667,0.0,0.7843082251204906,0.26498953154583016,0.11509174091898777,0.02638712951464486,0.8433333333333334,0.685,0.7324170959871721,0.2800732943142381,0.11998110468587163,0.022504190942576763,0.7014218009478673,0.7962085308056872
42,600,10,64,0.05,0.5,observed,additive,1.0,32,320,211,0.6226893592116349,0.6444897351952568,0.3516666666666667,0.0,0.8085785090448703,0.23964838386002493,0.10378210529556636,0.022329639260573478,0.81,0.7066666666666667,0.7621286942700666,0.2625600746467955,0.11223268845048685,0.020458818252895788,0.7203791469194313,0.7890995260663507
42,600,10,64,0.05,0.5,observed,concat,1.0,32,320,211,0.5157874025838239,0.5709429497986077,0.3516666666666667,0.0,0.733849950270352,0.27893452254469775,0.11635274378831299,0.028738778087683648,0.7133333333333334,0.6258333333333334,0.7020585101775173,0.29003782796933164,0.12089359846658233,0.023733058756391326,0.6587677725118484,0.7014218009478673
42,600,10,64,0.05,0.5,observed,same_pca_additive,1.0,32,320,211,0.6145172377049859,0.6359584173034036,0.3516666666666667,0.0,0.8095813872354627,0.24259014005155255,0.10529840886892078,0.022805785146476746,0.805,0.7033333333333334,0.7635616011793891,0.2622145977603831,0.11211713600249013,0.02038362709942793,0.7203791469194313,0.7843601895734598
42,600,10,64,0.05,0.5,shuffled,additive,1.0,32,320,211,0.009329055715263107,0.047231310919664024,0.3516666666666667,0.0,0.4777086679861597,0.3785700508427135,0.1450973324892462,0.04654244098705406,0.18,0.3875,0.5002884696379378,0.35950277903159966,0.14021874072527124,0.03363903068769656,0.14691943127962084,0.36018957345971564
42,600,10,64,0.05,0.5,oracle,additive,1.0,32,320,211,0.8847225837885979,0.8853856926613823,0.3516666666666667,0.0,0.885855502147722,0.207807042198632,0.09535123099559928,0.016354858063996048,0.9466666666666667,0.7766666666666666,0.8055368059786494,0.24848646374097091,0.11012237775470654,0.018537698878528446,0.8483412322274881,0.9241706161137441
42,600,10,64,0.05,0.5,observed,additive,2.0,32,320,211,0.5183618408005644,0.5698276135633363,0.3516666666666667,0.0,0.7639655315820678,0.2397466267186983,0.09938787881111934,0.02410846896165851,0.7116666666666667,0.6341666666666667,0.7375021431475951,0.26660930254963094,0.11245035583629788,0.021617330452462384,0.6445497630331753,0.7180094786729858
42,600,10,64,0.05,0.5,observed,concat,2.0,32,320,211,0.4973750975727553,0.5544571498978345,0.3516666666666667,0.0,0.7436608159021806,0.24854599033567165,0.10177273487220666,0.02572102380205696,0.7033333333333334,0.6075,0.7198517939826217,0.27382545718516155,0.11455993030490794,0.02273659569809015,0.6682464454976303,0.6943127962085308
42,600,10,64,0.05,0.5,observed,same_pca_additive,2.0,32,320,211,0.5116618561217418,0.5508404910229145,0.3516666666666667,0.0,0.7731105682306594,0.2363079029149848,0.09858439135020933,0.023170597289709726,0.715,0.64,0.7511935993735955,0.26032727216225304,0.1098872015037787,0.020798124245910134,0.6635071090047393,0.7298578199052133
42,600,10,64,0.05,0.5,shuffled,additive,2.0,32,320,211,-0.0018278205181511285,0.029853188387886496,0.3516666666666667,0.0,0.35798707160301624,0.4180948493482712,0.15266633906834617,0.057714664541648385,0.12833333333333333,0.2808333333333333,0.4036795643151081,0.3892791823164431,0.14628827712993153,0.04218635288461416,0.12322274881516587,0.28199052132701424
42,600,10,64,0.05,0.5,oracle,additive,2.0,32,320,211,0.895591090621677,0.8974494222687707,0.3516666666666667,0.0,0.9140375801469418,0.1754934933324078,0.08098071566505527,0.011422888363169313,0.9516666666666667,0.7858333333333334,0.8362484009847747,0.23198320890045093,0.10420744614649168,0.016524630563319053,0.8625592417061612,0.9360189573459715
42,600,10,64,0.05,1.0,none,content_only,0.0,32,472,211,0.6610557536918636,0.6800023537576231,0.3516666666666667,0.0,0.649835244253831,0.3281919998392016,0.13430113830352625,0.037124011931935326,0.8333333333333334,0.6491666666666667,0.6349208192842336,0.3212124902668689,0.13249016008704292,0.02739311034619289,0.6350710900473934,0.7061611374407583
42,600,10,64,0.05,1.0,observed,additive,0.25,32,472,211,0.67714920651101,0.6978427044349897,0.3516666666666667,0.0,0.717841871515692,0.30037742664074896,0.12626966439921014,0.03241341493217975,0.8416666666666667,0.6925,0.6808404947647582,0.3025577174720126,0.1268165411221472,0.02516679898050592,0.6208530805687204,0.7582938388625592
42,600,10,64,0.05,1.0,observed,concat,0.25,32,472,211,0.6730163169871808,0.6920545980656599,0.3516666666666667,0.0,0.6583222984771443,0.32480294585218084,0.13337120643380476,0.03658098311317977,0.84,0.66,0.6415610473837224,0.31854684518038384,0.13171175866773055,0.027086256896885392,0.6350710900473934,0.7085308056872038
42,600,10,64,0.05,1.0,observed,same_pca_additive,0.25,32,472,211,0.597866477715451,0.6501790828142558,0.3516666666666667,0.0,0.6719451069975463,0.3180196813453973,0.13094524164001928,0.03533968496702551,0.7516666666666667,0.6316666666666667,0.6505068776570883,0.3145218709083583,0.13009734940705986,0.026595119702566967,0.5781990521327014,0.6943127962085308
42,600,10,64,0.05,1.0,shuffled,additive,0.25,32,472,211,0.5091956367994384,0.5567995782148318,0.3516666666666667,0.0,0.61681525612767,0.3386193316234445,0.13677739214367093,0.038917967998330465,0.74,0.5925,0.6156567487658643,0.32713494894771716,0.13377707311356357,0.028218799224195765,0.4976303317535545,0.6137440758293838
42,600,10,64,0.05,1.0,oracle,additive,0.25,32,472,211,0.7882777438629084,0.7946346957434918,0.3516666666666667,0.0,0.7668043008819144,0.2808292949876794,0.12093113534621944,0.028977773823796862,0.9,0.7233333333333334,0.7110498587857172,0.2909167642588762,0.12377566598201527,0.0237404449747396,0.7345971563981043,0.8388625592417062
42,600,10,64,0.05,1.0,observed,additive,0.5,32,472,211,0.5028577973114138,0.5378994573603253,0.3516666666666667,0.0,0.7077765270449248,0.2973997300666244,0.12406136745941145,0.032118394380991316,0.69,0.6383333333333333,0.6825285735249265,0.29898748893314314,0.12480275158176915,0.024864395697187788,0.5165876777251185,0.6895734597156398
42,600,10,64,0.05,1.0,observed,concat,0.5,32,472,211,0.5738179261557906,0.633771810747446,0.3516666666666667,0.0,0.6525906159997132,0.3252356037167632,0.13275940046882845,0.03646391765985604,0.735,0.6183333333333333,0.6378441837877491,0.3198674534251186,0.1317238780370468,0.027220043981647037,0.5402843601895735,0.6611374407582938
42,600,10,64,0.05,1.0,observed,same_pca_additive,0.5,32,472,211,0.5321777550866993,0.5597248421517654,0.3516666666666667,0.0,0.6979591669832014,0.30348054688217146,0.12603446766199553,0.03312782186676972,0.7266666666666667,0.6441666666666667,0.6790298591201174,0.3012653282067757,0.12569002361405104,0.025106585686740648,0.5592417061611374,0.6966824644549763
42,600,10,64,0.05,1.0,shuffled,additive,0.5,32,472,211,0.271090170249109,0.34355674192881397,0.3516666666666667,0.0,0.5800059412842317,0.35005718091697724,0.13928511438117797,0.0408776281323683,0.565,0.5166666666666667,0.586022748282888,0.33568087185942164,0.1354254592957325,0.0294782921668547,0.3459715639810427,0.5023696682464455
42,600,10,64,0.05,1.0,oracle,additive,0.5,32,472,211,0.7250496480039622,0.7664361072705498,0.3516666666666667,0.0,0.7843082251204906,0.26498953154583016,0.11509174091898777,0.02638712951464486,0.8433333333333334,0.685,0.7324170959871721,0.2800732943142381,0.11998110468587163,0.022504190942576763,0.7014218009478673,0.7962085308056872
42,600,10,64,0.05,1.0,observed,additive,1.0,32,472,211,0.30306535332547774,0.36766961348845006,0.3516666666666667,0.0,0.6663733326800456,0.298582112104952,0.12049826458500712,0.032618138747501794,0.5416666666666666,0.5383333333333333,0.6714263187229342,0.2974626213106127,0.1217598660736081,0.025005270290916218,0.4928909952606635,0.6066350710900474
42,600,10,64,0.05,1.0,observed,concat,1.0,32,472,211,0.28558951545552863,0.3788072372453438,0.3516666666666667,0.0,0.6254789576075196,0.3206281800972287,0.12727397095171736,0.03573851789211707,0.515,0.4875,0.6262086470232173,0.31821324236397447,0.12784818687839608,0.02737674838300657,0.47393364928909953,0.5165876777251185
42,600,10,64,0.05,1.0,observed,same_pca_additive,1.0,32,472,211,0.32986337302610197,0.3850458097369023,0.3516666666666667,0.0,0.7155386060590371,0.2834247545046559,0.11734598118458144,0.030018382896457942,0.59,0.6116666666666667,0.7045891587286568,0.2856364633164649,0.11846340136128077,0.02334776963026878,0.5118483412322274,0.6492890995260664
42,600,10,64,0.05,1.0,shuffled,additive,1.0,32,472,211,0.025267677368538875,0.0816913901812861,0.3516666666666667,0.0,0.4681594106435049,0.38351390982994055,0.146293529143541,0.047216752829210104,0.19833333333333333,0.3475,0.49863383309154014,0.36116608661181077,0.14084538108383277,0.033959051663690336,0.1848341232227488,0.34834123222748814
42,600,10,64,0.05,1.0,oracle,additive,1.0,32,472,211,0.8847225837885979,0.8853856926613823,0.3516666666666667,0.0,0.885855502147722,0.207807042198632,0.09535123099559928,0.016354858063996048,0.9466666666666667,0.7766666666666666,0.8055368059786494,0.24848646374097091,0.11012237775470654,0.018537698878528446,0.8483412322274881,0.9241706161137441
42,600,10,64,0.05,1.0,observed,additive,2.0,32,472,211,0.2833613859194469,0.3748592912102196,0.3516666666666667,0.0,0.6589455220385442,0.2834819327488447,0.11264975935431615,0.03278235289113529,0.5483333333333333,0.5675,0.6680236608170436,0.29009805304859904,0.11878200284844961,0.025573108659138602,0.4834123222748815,0.5995260663507109
42,600,10,64,0.05,1.0,observed,concat,2.0,32,472,211,0.2791844318704398,0.36055076951518805,0.3516666666666667,0.0,0.6180968385447637,0.3064199671953337,0.11861622524774873,0.03593078368250654,0.5283333333333333,0.4608333333333333,0.6175725158680184,0.3135919199954291,0.12472836060291163,0.0286359679962648,0.45023696682464454,0.5
42,600,10,64,0.05,1.0,observed,same_pca_additive,2.0,32,472,211,0.27825315830814445,0.3513718932757068,0.3516666666666667,0.0,0.684422458484124,0.27473259542845163,0.11034722640357882,0.030686005487899223,0.5566666666666666,0.5716666666666667,0.6926976032353913,0.2797130079748739,0.11439272281704128,0.023890253124170344,0.4928909952606635,0.6279620853080569
42,600,10,64,0.05,1.0,shuffled,additive,2.0,32,472,211,0.008523507485370051,0.05111679167212348,0.3516666666666667,0.0,0.3604865045536732,0.4208706911272081,0.15400979714184146,0.057184981128317665,0.145,0.2625,0.3756355175210606,0.4048951915285728,0.15153990371352802,0.04416348332722404,0.08530805687203792,0.23696682464454977
42,600,10,64,0.05,1.0,oracle,additive,2.0,32,472,211,0.895591090621677,0.8974494222687707,0.3516666666666667,0.0,0.9140375801469418,0.1754934933324078,0.08098071566505527,0.011422888363169313,0.9516666666666667,0.7858333333333334,0.8362484009847747,0.23198320890045093,0.10420744614649168,0.016524630563319053,0.8625592417061612,0.9360189573459715
42,600,10,64,0.05,1.5,none,content_only,0.0,32,550,211,0.6610557536918636,0.6800023537576231,0.3516666666666667,0.0,0.649835244253831,0.3281919998392016,0.13430113830352625,0.037124011931935326,0.8333333333333334,0.6491666666666667,0.6349208192842336,0.3212124902668689,0.13249016008704292,0.02739311034619289,0.6350710900473934,0.7061611374407583
42,600,10,64,0.05,1.5,observed,additive,0.25,32,550,211,0.6389206070358084,0.6619712496243579,0.3516666666666667,0.0,0.6823898100360145,0.31303841335667354,0.12982938109644188,0.0346449386477056,0.82,0.6691666666666667,0.6614184457418237,0.3099689041636709,0.12901550506408477,0.026083377468756032,0.6303317535545023,0.7203791469194313
42,600,10,64,0.05,1.5,observed,concat,0.25,32,550,211,0.6009814509965035,0.6428565464320398,0.3516666666666667,0.0,0.6328588250549304,0.3333326616746981,0.13553648955471778,0.03805758094838752,0.7933333333333333,0.6241666666666666,0.6281064508986746,0.32339189898828874,0.13298760566166754,0.027690004080564882,0.5687203791469194,0.6611374407582938
42,600,10,64,0.05,1.5,observed,same_pca_additive,0.25,32,550,211,0.6330164848652218,0.6599570875412724,0.3516666666666667,0.0,0.6710544294448677,0.3185637468258263,0.1314951299828165,0.035617675939865305,0.8166666666666667,0.6633333333333333,0.6551610977735184,0.3125967519372697,0.12983714981246838,0.02640342022390411,0.6066350710900474,0.7132701421800948
42,600,10,64,0.05,1.5,shuffled,additive,0.25,32,550,211,0.5333391824005645,0.5950686137293031,0.3516666666666667,0.0,0.616840142695392,0.33914259514507195,0.1368708282960811,0.038995965086426984,0.7516666666666667,0.5966666666666667,0.6170000504472611,0.3275106186461294,0.1340199459240396,0.02819426919400104,0.5213270142180095,0.6137440758293838
42,600,10,64,0.05,1.5,oracle,additive,0.25,32,550,211,0.7882777438629084,0.7946346957434918,0.3516666666666667,0.0,0.7668043008819144,0.2808292949876794,0.12093113534621944,0.028977773823796862,0.9,0.7233333333333334,0.7110498587857172,0.2909167642588762,0.12377566598201527,0.0237404449747396,0.7345971563981043,0.8388625592417062
42,600,10,64,0.05,1.5,observed,additive,0.5,32,550,211,0.4847760544066008,0.5369339341925482,0.3516666666666667,0.0,0.6700514733415425,0.3132699060894926,0.12870471783147444,0.03457513970181003,0.6633333333333333,0.6033333333333334,0.6523431293547263,0.31155429162535314,0.128674750371924,0.026336282293231903,0.5118483412322274,0.6279620853080569
42,600,10,64,0.05,1.5,observed,concat,0.5,32,550,211,0.5566227104069659,0.6118851929886462,0.3516666666666667,0.0,0.6451505483429126,0.3280812130861429,0.13389738147907015,0.03706645409917217,0.7666666666666667,0.6308333333333334,0.6352997254636805,0.32093815890208865,0.13235548678771025,0.027357820080131195,0.5876777251184834,0.6587677725118484
42,600,10,64,0.05,1.5,observed,same_pca_additive,0.5,32,550,211,0.495282677776314,0.533507089878686,0.3516666666666667,0.0,0.6481312476758951,0.3243873327480903,0.1324158036846353,0.0366480983341662,0.7066666666666667,0.6116666666666667,0.6450438339936133,0.31499704607181317,0.12999140301223286,0.026764739498740527,0.5260663507109005,0.6421800947867299
42,600,10,64,0.05,1.5,shuffled,additive,0.5,32,550,211,0.28286468596073416,0.3648917574682494,0.3516666666666667,0.0,0.5792539518801517,0.35132815983951154,0.13949516714583574,0.04107954518371001,0.5566666666666666,0.5233333333333333,0.5923283135191855,0.33546148792393793,0.13579148448503695,0.029274280318284926,0.3981042654028436,0.523696682464455
42,600,10,64,0.05,1.5,oracle,additive,0.5,32,550,211,0.7250496480039622,0.7664361072705498,0.3516666666666667,0.0,0.7843082251204906,0.26498953154583016,0.11509174091898777,0.02638712951464486,0.8433333333333334,0.685,0.7324170959871721,0.2800732943142381,0.11998110468587163,0.022504190942576763,0.7014218009478673,0.7962085308056872
42,600,10,64,0.05,1.5,observed,additive,1.0,32,550,211,0.2142112472462812,0.30251370043852954,0.3516666666666667,0.0,0.6275836234632926,0.3168220607307088,0.12672476020731885,0.03549173349783312,0.47,0.475,0.6325039946331028,0.31425396526897764,0.12726445007576997,0.026882003647195604,0.4549763033175355,0.5308056872037915
42,600,10,64,0.05,1.5,observed,concat,1.0,32,550,211,0.15582091852787688,0.25448083696029355,0.3516666666666667,0.0,0.5262396109152141,0.3637968224165383,0.13973935008397984,0.042775926052735246,0.36833333333333335,0.38166666666666665,0.549125420478111,0.34954417754808076,0.1373800787932498,0.031015611307023884,0.3175355450236967,0.4004739336492891
42,600,10,64,0.05,1.5,observed,same_pca_additive,1.0,32,550,211,0.1872168924040481,0.27133846863454586,0.3516666666666667,0.0,0.5682418054725538,0.3477961712173265,0.13631681555822672,0.0401633020452146,0.4166666666666667,0.45666666666666667,0.5868095030887773,0.33480660279923113,0.13422111552173052,0.02921794530420363,0.3696682464454976,0.48104265402843605
42,600,10,64,0.05,1.5,shuffled,additive,1.0,32,550,211,0.030673290686494506,0.0903200192940819,0.3516666666666667,0.0,0.46018759137346177,0.3910497618370811,0.1478310240430512,0.04784162575975164,0.23333333333333334,0.3258333333333333,0.4975568887243827,0.36733584973138084,0.14277075717483825,0.03384625895503946,0.20853080568720378,0.3080568720379147
42,600,10,64,0.05,1.5,oracle,additive,1.0,32,550,211,0.8847225837885979,0.8853856926613823,0.3516666666666667,0.0,0.885855502147722,0.207807042198632,0.09535123099559928,0.016354858063996048,0.9466666666666667,0.7766666666666666,0.8055368059786494,0.24848646374097091,0.11012237775470654,0.018537698878528446,0.8483412322274881,0.9241706161137441
42,600,10,64,0.05,1.5,observed,additive,2.0,32,550,211,0.19644807945749032,0.29613504099885646,0.3516666666666667,0.0,0.5811433718080017,0.32430137676521137,0.1255849532428139,0.038620820975802085,0.4716666666666667,0.43666666666666665,0.6044367075881906,0.3179788692743378,0.12640916856628762,0.02876083566077046,0.45023696682464454,0.4881516587677725
