tag,id,cluster
World,475,30
World,476,-1
World,477,20
World,478,-1
World,479,19
World,480,37
World,481,33
World,482,24
World,483,15
World,484,31
World,485,-1
World,486,11
World,487,31
World,488,37
World,489,26
World,490,-1
World,491,36
World,492,45
World,493,-1
World,494,-1
World,495,31
World,496,36
World,497,-1
World,498,45
World,499,37
World,500,-1
World,501,11
World,502,-1
World,503,-1
World,504,46
World,505,-1
World,506,31
World,507,-1
World,508,30
World,509,27
World,510,18
World,511,36
World,512,5
World,513,-1
World,514,11
World,515,37
World,516,37
World,517,37
World,518,30
World,519,36
World,520,-1
World,521,24
World,522,24
World,523,19
World,524,24
World,525,-1
World,526,30
World,527,31
World,528,30
World,529,-1
World,530,18
World,531,-1
World,532,33
World,533,-1
World,534,-1
World,535,8
World,536,12
World,537,-1
World,538,-1
World,539,31
World,540,33
World,541,41
World,542,37
World,543,46
World,544,24
World,545,18
World,546,19
World,547,26
World,548,-1
World,549,33
World,550,37
World,551,14
World,552,11
World,553,20
World,554,37
World,555,26
World,556,-1
World,557,30
World,558,30
World,559,37
World,560,19
World,561,37
World,562,33
World,563,33
World,564,31
World,565,33
World,566,-1
World,567,46
World,568,14
World,569,11
World,570,-1
World,571,-1
World,572,19
World,573,45
World,574,-1
World,575,-1
World,576,26
World,577,12
World,578,18
World,579,20
World,580,12
World,581,-1
World,582,14
World,583,18
World,584,45
World,585,39
World,586,30
World,587,4
World,588,-1
World,589,45
World,590,-1
World,591,41
World,592,16
World,593,19
World,594,14
World,595,14
World,596,41
World,597,0
World,598,37
World,599,11
World,600,35
World,601,30
World,602,-1
World,603,4
World,604,30
World,605,19
World,606,11
World,607,36
World,608,30
World,609,30
World,610,45
World,611,33
World,612,-1
World,613,18
World,614,18
World,615,3
World,616,-1
World,617,33
World,618,12
World,619,-1
World,620,14
World,621,-1
World,622,-1
World,623,33
World,624,41
World,625,27
World,626,40
World,627,12
World,628,31
World,629,-1
World,630,32
World,631,19
World,632,37
World,633,-1
World,634,3
World,635,46
World,636,11
World,637,30
World,638,18
World,639,14
World,640,31
World,641,-1
World,642,11
World,643,40
World,644,-1
World,645,-1
World,646,46
World,647,31
World,648,-1
World,649,45
World,650,14
World,651,33
World,652,14
World,653,30
World,654,-1
World,655,35
World,656,33
World,657,-1
World,658,8
World,659,-1
World,660,-1
World,661,-1
World,662,20
World,663,37
World,664,12
World,665,35
World,666,-1
World,667,-1
World,668,31
World,669,-1
World,670,48
World,671,37
World,672,41
World,673,-1
World,674,41
World,675,18
World,676,37
World,677,-1
World,678,-1
World,679,3
World,680,37
World,681,46
World,682,46
World,683,-1
World,684,18
World,685,30
World,686,31
World,687,37
World,688,-1
World,689,-1
World,690,-1
World,691,-1
World,692,31
World,693,19
World,694,-1
World,695,18
World,696,45
World,697,-1
World,698,37
World,699,-1
World,700,33
World,701,41
World,702,31
World,703,31
World,704,19
World,705,31
World,706,-1
World,707,37
World,708,37
World,709,-1
World,710,4
World,711,46
World,712,12
World,713,45
World,714,-1
World,715,14
World,716,32
World,717,12
World,718,-1
World,719,12
World,720,33
World,721,33
World,722,18
World,723,3
World,724,-1
World,725,11
World,726,48
World,727,-1
World,728,19
World,729,45
World,730,41
World,731,-1
World,732,12
World,733,-1
World,734,-1
World,735,36
World,736,30
World,737,31
World,738,27
World,739,-1
World,740,19
World,741,-1
World,742,33
World,743,31
World,744,37
World,745,-1
World,746,19
World,747,30
World,748,41
World,749,13
World,750,50
World,751,19
World,752,-1
World,753,-1
World,754,18
World,755,41
World,756,-1
World,757,46
World,758,46
World,759,33
World,760,19
World,761,12
World,762,-1
World,763,11
World,764,3
World,765,42
World,766,30
World,767,13
World,768,31
World,769,-1
World,770,23
World,771,30
World,772,30
World,773,-1
World,774,37
World,775,36
World,776,45
World,777,30
World,778,37
World,779,33
World,780,-1
World,781,31
World,782,46
World,783,11
World,784,30
World,785,31
World,786,-1
World,787,-1
World,788,-1
World,789,-1
World,790,-1
World,791,0
World,792,41
World,793,-1
World,794,-1
World,795,12
World,796,33
World,797,-1
World,798,-1
World,799,37
World,800,14
World,801,-1
World,802,33
World,803,36
World,804,10
World,805,31
World,806,11
World,807,-1
World,808,11
World,809,-1
World,810,-1
World,811,33
World,812,30
World,813,41
World,814,-1
World,815,18
World,816,33
World,817,36
World,818,-1
World,819,-1
World,820,11
World,821,30
World,822,36
World,823,19
World,824,3
World,825,22
World,826,-1
World,827,27
World,828,-1
World,829,-1
World,830,37
World,831,11
World,832,19
World,833,-1
World,834,30
World,835,19
World,836,-1
World,837,45
World,838,45
World,839,18
World,840,36
World,841,33
World,842,37
World,843,30
World,844,30
World,845,46
World,846,-1
World,847,14
World,848,-1
World,849,-1
World,850,4
World,851,-1
World,852,30
World,853,31
World,854,27
World,855,-1
World,856,-1
World,857,43
World,858,11
World,859,36
World,860,45
World,861,36
World,862,-1
World,863,37
World,864,-1
World,865,19
World,866,-1
World,867,3
World,868,41
World,869,8
World,870,37
World,871,33
World,872,11
World,873,14
World,874,30
World,875,36
World,876,12
World,877,14
World,878,-1
World,879,41
World,880,-1
World,881,11
World,882,3
World,883,31
World,884,3
World,885,11
World,886,-1
World,887,37
World,888,6
World,889,-1
World,890,30
World,891,40
World,892,30
World,893,-1
World,894,-1
World,895,19
World,896,-1
World,897,11
World,898,-1
World,899,-1
World,900,-1
World,901,33
World,902,46
World,903,45
World,904,24
World,905,-1
World,906,-1
World,907,46
World,908,8
World,909,23
World,910,37
World,911,-1
World,912,31
World,913,41
World,914,18
World,915,28
World,916,-1
World,917,19
World,918,-1
World,919,33
World,920,37
World,921,31
World,922,18
World,923,33
World,924,19
World,925,18
World,926,37
World,927,36
World,928,-1
World,929,23
World,930,14
World,931,-1
World,932,-1
World,933,-1
World,934,-1
World,935,-1
World,936,14
World,937,-1
World,938,37
World,939,45
World,940,45
World,941,41
World,942,-1
World,943,30
World,944,-1
World,945,-1
World,946,8
World,947,24
World,948,37
World,949,4
World,950,33
World,951,19
World,952,12
World,953,19
World,954,33
World,955,18
World,956,46
World,957,12
World,958,-1
World,959,18
World,960,30
World,961,11
World,962,18
World,963,-1
World,964,-1
World,965,-1
World,966,31
World,967,31
World,968,35
World,969,36
World,970,30
World,971,33
World,972,30
World,973,26
World,974,30
World,975,-1
World,976,30
World,977,-1
World,978,35
World,979,18
World,980,-1
World,981,-1
World,982,-1
World,983,19
World,984,37
World,985,13
World,986,31
World,987,11
World,988,37
World,989,-1
World,990,45
World,991,31
World,992,37
World,993,30
World,994,30
World,995,14
World,996,37
World,997,45
World,998,-1
World,999,14
Sports,1000,10
Sports,1001,10
Sports,1002,8
Sports,1003,10
Sports,1004,10
Sports,1005,9
Sports,1006,0
Sports,1007,10
Sports,1008,10
Sports,1009,8
Sports,1010,20
Sports,1011,2
Sports,1012,17
Sports,1013,10
Sports,1014,8
Sports,1015,21
Sports,1016,-1
Sports,1017,-1
Sports,1018,21
Sports,1019,2
Sports,1020,-1
Sports,1021,8
Sports,1022,8
Sports,1023,10
Sports,1024,7
Sports,1025,10
Sports,1026,17
Sports,1027,10
Sports,1028,-1
Sports,1029,9
Sports,1030,0
Sports,1031,0
Sports,1032,1
Sports,1033,9
Sports,1034,10
Sports,1035,10
Sports,1036,7
Sports,1037,9
Sports,1038,10
Sports,1039,9
Sports,1040,8
Sports,1041,10
Sports,1042,-1
Sports,1043,20
Sports,1044,20
Sports,1045,0
Sports,1046,21
Sports,1047,10
Sports,1048,8
Sports,1049,5
Sports,1050,10
Sports,1051,10
Sports,1052,10
Sports,1053,7
Sports,1054,-1
Sports,1055,20
Sports,1056,9
Sports,1057,8
Sports,1058,10
Sports,1059,9
Sports,1060,1
Sports,1061,17
Sports,1062,7
Sports,1063,10
Sports,1064,5
Sports,1065,10
Sports,1066,10
Sports,1067,10
Sports,1068,7
Sports,1069,8
Sports,1070,-1
Sports,1071,1
Sports,1072,20
Sports,1073,10
Sports,1074,1
Sports,1075,0
Sports,1076,-1
Sports,1077,20
Sports,1078,2
Sports,1079,10
Sports,1080,9
Sports,1081,9
Sports,1082,10
Sports,1083,10
Sports,1084,10
Sports,1085,-1
Sports,1086,10
Sports,1087,5
Sports,1088,1
Sports,1089,8
Sports,1090,10
Sports,1091,8
Sports,1092,8
Sports,1093,16
Sports,1094,8
Sports,1095,-1
Sports,1096,10
Sports,1097,9
Sports,1098,20
Sports,1099,8
Sports,1100,10
Sports,1101,21
Sports,1102,7
Sports,1103,6
Sports,1104,6
Sports,1105,21
Sports,1106,10
Sports,1107,6
Sports,1108,10
Sports,1109,-1
Sports,1110,21
Sports,1111,6
Sports,1112,10
Sports,1113,1
Sports,1114,8
Sports,1115,10
Sports,1116,9
Sports,1117,16
Sports,1118,10
Sports,1119,-1
Sports,1120,21
Sports,1121,21
Sports,1122,17
Sports,1123,10
Sports,1124,7
Sports,1125,10
Sports,1126,1
Sports,1127,1
Sports,1128,10
Sports,1129,17
Sports,1130,20
Sports,1131,0
Sports,1132,0
Sports,1133,16
Sports,1134,20
Sports,1135,16
Sports,1136,9
Sports,1137,7
Sports,1138,8
Sports,1139,-1
Sports,1140,9
Sports,1141,10
Sports,1142,9
Sports,1143,-1
Sports,1144,21
Sports,1145,10
Sports,1146,0
Sports,1147,8
Sports,1148,8
Sports,1149,10
Sports,1150,16
Sports,1151,-1
Sports,1152,10
Sports,1153,8
Sports,1154,0
Sports,1155,10
Sports,1156,2
Sports,1157,8
Sports,1158,1
Sports,1159,16
Sports,1160,8
Sports,1161,21
Sports,1162,8
Sports,1163,10
Sports,1164,10
Sports,1165,-1
Sports,1166,7
Sports,1167,10
Sports,1168,2
Sports,1169,10
Sports,1170,2
Sports,1171,5
Sports,1172,10
Sports,1173,5
Sports,1174,2
Sports,1175,8
Sports,1176,21
Sports,1177,-1
Sports,1178,10
Sports,1179,10
Sports,1180,0
Sports,1181,8
Sports,1182,9
Sports,1183,10
Sports,1184,10
Sports,1185,-1
Sports,1186,-1
Sports,1187,10
Sports,1188,-1
Sports,1189,5
Sports,1190,-1
Sports,1191,-1
Sports,1192,10
Sports,1193,7
Sports,1194,0
Sports,1195,48
Sports,1196,10
Sports,1197,-1
Sports,1198,24
Sports,1199,8
Sports,1200,-1
Sports,1201,-1
Sports,1202,9
Sports,1203,21
Sports,1204,0
Sports,1205,10
Sports,1206,6
Sports,1207,21
Sports,1208,8
Sports,1209,10
Sports,1210,10
Sports,1211,-1
Sports,1212,17
Sports,1213,-1
Sports,1214,1
Sports,1215,10
Sports,1216,10
Sports,1217,1
Sports,1218,16
Sports,1219,10
Sports,1220,7
Sports,1221,10
Sports,1222,21
Sports,1223,-1
Sports,1224,21
Sports,1225,8
Sports,1226,8
Sports,1227,2
Sports,1228,-1
Sports,1229,5
Sports,1230,8
Sports,1231,10
Sports,1232,17
Sports,1233,0
Sports,1234,9
Sports,1235,5
Sports,1236,21
Sports,1237,9
Sports,1238,10
Sports,1239,10
Sports,1240,9
Sports,1241,0
Sports,1242,0
Sports,1243,17
Sports,1244,-1
Sports,1245,21
Sports,1246,20
Sports,1247,10
Sports,1248,20
Sports,1249,17
Sports,1250,10
Sports,1251,7
Sports,1252,5
Sports,1253,0
Sports,1254,1
Sports,1255,17
Sports,1256,10
Sports,1257,7
Sports,1258,10
Sports,1259,8
Sports,1260,6
Sports,1261,16
Sports,1262,8
Sports,1263,7
Sports,1264,9
Sports,1265,-1
Sports,1266,5
Sports,1267,-1
Sports,1268,10
Sports,1269,7
Sports,1270,10
Sports,1271,0
Sports,1272,10
Sports,1273,10
Sports,1274,21
Sports,1275,2
Sports,1276,8
Sports,1277,8
Sports,1278,-1
Sports,1279,21
Sports,1280,-1
Sports,1281,2
Sports,1282,21
Sports,1283,1
Sports,1284,8
Sports,1285,17
Sports,1286,-1
Sports,1287,-1
Sports,1288,0
Sports,1289,-1
Sports,1290,17
Sports,1291,8
Sports,1292,2
Sports,1293,20
Sports,1294,10
Sports,1295,21
Sports,1296,1
Sports,1297,9
Sports,1298,-1
Sports,1299,10
Sports,1300,10
Sports,1301,10
Sports,1302,9
Sports,1303,8
Sports,1304,9
Sports,1305,20
Sports,1306,8
Sports,1307,-1
Sports,1308,10
Sports,1309,8
Sports,1310,0
Sports,1311,5
Sports,1312,17
Sports,1313,8
Sports,1314,21
Sports,1315,-1
Sports,1316,8
Sports,1317,2
Sports,1318,8
Sports,1319,0
Sports,1320,20
Sports,1321,17
Sports,1322,8
Sports,1323,7
Sports,1324,6
Sports,1325,0
Sports,1326,10
Sports,1327,8
Sports,1328,16
Sports,1329,10
Sports,1330,-1
Sports,1331,9
Sports,1332,7
Sports,1333,-1
Sports,1334,10
Sports,1335,20
Sports,1336,2
Sports,1337,10
Sports,1338,5
Sports,1339,20
Sports,1340,8
Sports,1341,8
Sports,1342,10
Sports,1343,10
Sports,1344,0
Sports,1345,20
Sports,1346,8
Sports,1347,9
Sports,1348,10
Sports,1349,10
Sports,1350,21
Sports,1351,-1
Sports,1352,-1
Sports,1353,8
Sports,1354,10
Sports,1355,5
Sports,1356,9
Sports,1357,16
Sports,1358,10
Sports,1359,2
Sports,1360,16
Sports,1361,10
Sports,1362,10
Sports,1363,10
Sports,1364,8
Sports,1365,10
Sports,1366,20
Sports,1367,2
Sports,1368,8
Sports,1369,21
Sports,1370,20
Sports,1371,21
Sports,1372,10
Sports,1373,10
Sports,1374,10
Sports,1375,8
Sports,1376,17
Sports,1377,10
Sports,1378,-1
Sports,1379,5
Sports,1380,10
Sports,1381,1
Sports,1382,20
Sports,1383,21
Sports,1384,10
Sports,1385,17
Sports,1386,9
Sports,1387,10
Sports,1388,-1
Sports,1389,17
Sports,1390,20
Sports,1391,-1
Sports,1392,27
Sports,1393,20
Sports,1394,-1
Sports,1395,8
Sports,1396,8
Sports,1397,16
Sports,1398,-1
Sports,1399,10
Sports,1400,6
Sports,1401,8
Sports,1402,6
Sports,1403,16
Sports,1404,7
Sports,1405,10
Sports,1406,21
Sports,1407,45
Sports,1408,21
Sports,1409,10
Sports,1410,8
Sports,1411,5
Sports,1412,9
Sports,1413,-1
Sports,1414,8
Sports,1415,-1
Sports,1416,21
Sports,1417,20
Sports,1418,-1
Sports,1419,7
Sports,1420,0
Sports,1421,21
Sports,1422,10
Sports,1423,10
Sports,1424,8
Sports,1425,5
Sports,1426,10
Sports,1427,8
Sports,1428,10
Sports,1429,10
Sports,1430,9
Sports,1431,-1
Sports,1432,9
Sports,1433,10
Sports,1434,10
Sports,1435,10
Sports,1436,0
Sports,1437,5
Sports,1438,10
Sports,1439,10
Sports,1440,2
Sports,1441,17
Sports,1442,20
Sports,1443,8
Sports,1444,10
Sports,1445,10
Sports,1446,9
Sports,1447,0
Sports,1448,9
Sports,1449,21
Sports,1450,1
Sports,1451,16
Sports,1452,0
Sports,1453,10
Sports,1454,6
Sports,1455,8
Sports,1456,10
Sports,1457,-1
Sports,1458,10
Sports,1459,8
Sports,1460,10
Sports,1461,7
Sports,1462,1
Sports,1463,0
Sports,1464,0
Sports,1465,0
Sports,1466,10
Sports,1467,17
Sports,1468,21
Sports,1469,9
Sports,1470,20
Sports,1471,-1
Sports,1472,10
Sports,1473,5
Sports,1474,10
Sports,1475,-1
Sports,1476,0
Sports,1477,21
Sports,1478,6
Sports,1479,7
Sports,1480,8
Sports,1481,10
Sports,1482,8
Sports,1483,17
Sports,1484,21
Sports,1485,10
Sports,1486,10
Sports,1487,20
Sports,1488,17
Sports,1489,-1
Sports,1490,8
Sports,1491,8
Sports,1492,10
Sports,1493,-1
Sports,1494,21
Sports,1495,17
Sports,1496,8
Sports,1497,-1
Sports,1498,20
Sports,1499,-1
Sports,1500,16
Sports,1501,-1
Sports,1502,8
Sports,1503,10
Sports,1504,14
Sports,1505,16
Sports,1506,9
Sports,1507,20
Sports,1508,1
Sports,1509,8
Sports,1510,17
Sports,1511,-1
Sports,1512,10
Sports,1513,8
Sports,1514,10
Sports,1515,10
Sports,1516,20
Sports,1517,16
Sports,1518,10
Sports,1519,2
Sports,1520,17
Sports,1521,16
Sports,1522,10
Sports,1523,8
Sports,1524,9
Sports,1525,7
Sports,1526,10
Sports,1527,7
Sports,1528,-1
Sports,1529,8
Sports,1530,6
Sports,1531,8
Sports,1532,21
Sports,1533,10
Sports,1534,10
Sports,1535,8
Sports,1536,10
Sports,1537,24
Sports,1538,1
Sports,1539,20
Sports,1540,25
Sports,1541,-1
Sports,1542,-1
Sports,1543,9
Sports,1544,2
Sports,1545,9
Sports,1546,9
Sports,1547,21
Sports,1548,10
Sports,1549,10
Sports,1550,-1
Sports,1551,-1
Sports,1552,1
Sports,1553,-1
Sports,1554,8
Sports,1555,10
Sports,1556,8
Sports,1557,1
Sports,1558,10
Sports,1559,10
Sports,1560,10
Sports,1561,10
Sports,1562,-1
Sports,1563,10
Sports,1564,6
Sports,1565,9
Sports,1566,16
Sports,1567,8
Sports,1568,10
Sports,1569,-1
Sports,1570,7
Sports,1571,0
Sports,1572,1
Sports,1573,1
Sports,1574,-1
Sports,1575,8
Sports,1576,21
Sports,1577,6
Sports,1578,10
Sports,1579,9
Sports,1580,9
Sports,1581,5
Sports,1582,8
Sports,1583,17
Sports,1584,10
Sports,1585,16
Sports,1586,20
Sports,1587,17
Sports,1588,10
Sports,1589,10
Sports,1590,1
Sports,1591,16
Sports,1592,20
Sports,1593,8
Sports,1594,7
Sports,1595,10
Sports,1596,8
Sports,1597,10
Sports,1598,17
Sports,1599,17
Sports,1600,-1
Sports,1601,0
Sports,1602,-1
Sports,1603,-1
Sports,1604,20
Sports,1605,-1
Sports,1606,10
Sports,1607,9
Sports,1608,16
Sports,1609,10
Sports,1610,9
Sports,1611,10
Sports,1612,0
Sports,1613,10
Sports,1614,10
Sports,1615,8
Sports,1616,8
Sports,1617,8
Sports,1618,16
Sports,1619,8
Sports,1620,9
Sports,1621,1
Sports,1622,-1
Sports,1623,0
Sports,1624,10
Sports,1625,-1
Sports,1626,20
Sports,1627,10
Sports,1628,16
Sports,1629,10
Sports,1630,10
Sports,1631,9
Sports,1632,6
Sports,1633,10
Sports,1634,10
Sports,1635,10
Sports,1636,-1
Sports,1637,0
Sports,1638,6
Sports,1639,-1
Sports,1640,8
Sports,1641,10
Sports,1642,10
Sports,1643,8
Sports,1644,21
Sports,1645,20
Sports,1646,10
Sports,1647,10
Sports,1648,2
Sports,1649,9
Sports,1650,5
Sports,1651,8
Sports,1652,8
Sports,1653,20
Sports,1654,20
Sports,1655,10
Sports,1656,0
Sports,1657,10
Sports,1658,8
Sports,1659,21
Sports,1660,10
Sports,1661,0
Sports,1662,1
Sports,1663,10
Sports,1664,16
Sports,1665,-1
Sports,1666,10
Sports,1667,8
Sports,1668,17
Sports,1669,10
Sports,1670,-1
Sports,1671,0
Sports,1672,9
Sports,1673,9
Sports,1674,-1
Sports,1675,8
Sports,1676,21
Sports,1677,20
Sports,1678,9
Sports,1679,7
Sports,1680,5
Sports,1681,21
Sports,1682,10
Sports,1683,21
Sports,1684,0
Sports,1685,9
Sports,1686,6
Sports,1687,10
Sports,1688,8
Sports,1689,10
Sports,1690,16
Sports,1691,10
Sports,1692,10
Sports,1693,20
Sports,1694,7
Sports,1695,0
Sports,1696,0
Sports,1697,9
Sports,1698,8
Sports,1699,8
Sports,1700,8
Sports,1701,17
Sports,1702,-1
Sports,1703,0
Sports,1704,-1
Sports,1705,6
Sports,1706,16
Sports,1707,9
Sports,1708,10
Sports,1709,9
Sports,1710,10
Sports,1711,17
Sports,1712,0
Sports,1713,9
Sports,1714,10
Sports,1715,10
Sports,1716,8
Sports,1717,21
Sports,1718,9
Sports,1719,8
Sports,1720,21
Sports,1721,8
Sports,1722,5
Sports,1723,-1
Sports,1724,8
Sports,1725,10
Sports,1726,-1
Sports,1727,10
Sports,1728,5
Sports,1729,20
Sports,1730,10
Sports,1731,10
Sports,1732,20
Sports,1733,2
Sports,1734,8
Sports,1735,5
Sports,1736,8
Sports,1737,8
Sports,1738,10
Sports,1739,21
Sports,1740,-1
Sports,1741,8
Sports,1742,10
Sports,1743,10
Sports,1744,0
Sports,1745,20
Sports,1746,10
Sports,1747,21
Sports,1748,21
Sports,1749,10
Sports,1750,10
Sports,1751,-1
Sports,1752,21
Sports,1753,0
Sports,1754,9
Sports,1755,8
Sports,1756,0
Sports,1757,9
Sports,1758,17
Sports,1759,16
Sports,1760,10
Sports,1761,21
Sports,1762,20
Sports,1763,20
Sports,1764,9
Sports,1765,10
Sports,1766,9
Sports,1767,9
Sports,1768,10
Sports,1769,2
Sports,1770,1
Sports,1771,10
Sports,1772,10
Sports,1773,10
Sports,1774,10
Sports,1775,8
Sports,1776,1
Sports,1777,16
Sports,1778,8
Sports,1779,20
Sports,1780,6
Sports,1781,0
Sports,1782,8
Sports,1783,2
Sports,1784,10
Sports,1785,31
Sports,1786,10
Sports,1787,8
Sports,1788,8
Sports,1789,20
Sports,1790,0
Sports,1791,9
Sports,1792,10
Sports,1793,-1
Sports,1794,10
Sports,1795,-1
Sports,1796,20
Sports,1797,9
Sports,1798,10
Sports,1799,1
Sports,1800,20
Sports,1801,8
Sports,1802,8
Sports,1803,1
Sports,1804,0
Sports,1805,-1
Sports,1806,8
Sports,1807,21
Sports,1808,16
Sports,1809,9
Sports,1810,-1
Sports,1811,20
Sports,1812,10
Sports,1813,10
Sports,1814,8
Sports,1815,-1
Sports,1816,17
Sports,1817,0
Sports,1818,10
Sports,1819,9
Sports,1820,9
Sports,1821,-1
Sports,1822,8
Sports,1823,0
Sports,1824,10
Sports,1825,-1
Sports,1826,-1
Sports,1827,-1
Sports,1828,6
Sports,1829,17
Sports,1830,10
Sports,1831,21
Sports,1832,33
Sports,1833,21
Sports,1834,-1
Sports,1835,8
Sports,1836,20
Sports,1837,10
Sports,1838,0
Sports,1839,-1
Sports,1840,5
Sports,1841,9
Sports,1842,16
Sports,1843,9
Sports,1844,17
Sports,1845,8
