name,pair_key,benchmark_group,version,seed,repeat,fast,sample_size,synthetic_case,elapsed_sec,user_sec,system_sec,peak_rss_kb,state_bytes,samples,pca_dimension,root_k,leaf_clusters,noise_count,truth_label_ari,truth_label_nmi,tag_ari,tag_nmi,class_ari,class_nmi,truth_noise_precision,truth_noise_recall,truth_noise_f1
gemini-fast-1000-seed-42-current,gemini-fast-1000-seed-42,gemini-fast-1000-quality,current,42,1,True,1000,,16.155649514999823,16.03478899999999,1.0999780000000001,830104,20013076,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-fast-1000-seed-43-baseline,gemini-fast-1000-seed-43,gemini-fast-1000-quality,baseline,43,1,True,1000,,29.131470336999882,34.927490000000006,1.4671209999999988,857296,39500522,1000,192,3,,0,,,0.22179682866123943,0.45931930943225063,0.4349914111837064,0.6313591443904039,,,
gemini-fast-1000-seed-43-current,gemini-fast-1000-seed-43,gemini-fast-1000-quality,current,43,1,True,1000,,16.336743552999906,17.51614600000002,1.1096850000000025,829892,20148166,1000,192,3,,0,,,0.21621962798252348,0.45625728935985504,0.4312872551323525,0.6351203973968931,,,
gemini-fast-1000-seed-44-baseline,gemini-fast-1000-seed-44,gemini-fast-1000-quality,baseline,44,1,True,1000,,30.771794052000587,37.21671499999999,1.5420519999999982,857488,39531734,1000,192,4,,0,,,0.2359767105719083,0.4752427505427164,0.4676086599196658,0.6540982050435407,,,
gemini-fast-1000-seed-44-current,gemini-fast-1000-seed-44,gemini-fast-1000-quality,current,44,1,True,1000,,15.404704139000387,15.917979000000003,1.1571759999999998,830144,20158771,1000,192,4,,0,,,0.24446352815887254,0.47848144049868013,0.47758497596380367,0.6562788210152238,,,
gemini-exact-300-seed-42-baseline,gemini-exact-300-seed-42,gemini-exact-300-quality,baseline,42,1,False,300,,35.788488368999424,32.396074,1.4405890000000028,857028,9295111,300,64,4,,0,,,0.25557018433791057,0.401488118047604,0.208611425457951,0.5188509660352215,,,
gemini-exact-300-seed-42-current,gemini-exact-300-seed-42,gemini-exact-300-quality,current,42,1,False,300,,16.11077145099989,15.179246999999975,0.96828,830256,4732987,300,64,4,,0,,,0.25557018433791057,0.401488118047604,0.208611425457951,0.5188509660352215,,,
gemini-exact-300-seed-43-baseline,gemini-exact-300-seed-43,gemini-exact-300-quality,baseline,43,1,False,300,,39.01054774899967,36.21324100000004,1.2901969999999992,857412,9271909,300,64,4,,0,,,0.3329387123212822,0.4419094388030718,0.21708752242717125,0.518924899842213,,,
gemini-exact-300-seed-43-current,gemini-exact-300-seed-43,gemini-exact-300-quality,current,43,1,False,300,,16.42050091999954,15.024896999999953,0.946241999999998,830256,4709290,300,64,4,,0,,,0.3329387123212822,0.4419094388030718,0.21708752242717125,0.518924899842213,,,
gemini-perf-1000-repeat-1-baseline,gemini-perf-1000-repeat-1,gemini-perf-1000,baseline,42,1,True,1000,,29.086394420000033,34.69558000000001,1.403304000000002,857040,39237580,1000,160,4,,0,,,0.26789164518511493,0.4789848869659237,0.4337337588169329,0.6345794582869493,,,
gemini-perf-1000-repeat-1-current,gemini-perf-1000-repeat-1,gemini-perf-1000,current,42,1,True,1000,,15.500988189999589,15.877884999999992,1.0484930000000006,830232,20013076,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-perf-1000-repeat-1-current_cache,gemini-perf-1000-repeat-1,gemini-perf-1000,current_cache,42,1,True,1000,,9.369127581999237,10.635544000000039,0.3919479999999993,316580,20023121,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-perf-1000-repeat-2-baseline,gemini-perf-1000-repeat-2,gemini-perf-1000,baseline,42,2,True,1000,,30.08316131599986,35.21223900000001,1.5472490000000008,857404,39237580,1000,160,4,,0,,,0.26789164518511493,0.4789848869659237,0.4337337588169329,0.6345794582869493,,,
gemini-perf-1000-repeat-2-current,gemini-perf-1000-repeat-2,gemini-perf-1000,current,42,2,True,1000,,15.305430645000342,15.94370699999996,1.0590139999999977,830120,20013076,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-perf-1000-repeat-2-current_cache,gemini-perf-1000-repeat-2,gemini-perf-1000,current_cache,42,2,True,1000,,9.157180215999688,10.512970999999993,0.37470599999999976,318076,20023121,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-perf-1000-repeat-3-baseline,gemini-perf-1000-repeat-3,gemini-perf-1000,baseline,42,3,True,1000,,30.195566862000305,35.14869299999998,1.492329999999999,857008,39237580,1000,160,4,,0,,,0.26789164518511493,0.4789848869659237,0.4337337588169329,0.6345794582869493,,,
gemini-perf-1000-repeat-3-current,gemini-perf-1000-repeat-3,gemini-perf-1000,current,42,3,True,1000,,15.56938446500044,16.032714000000055,1.0748239999999996,830260,20013076,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-perf-1000-repeat-3-current_cache,gemini-perf-1000-repeat-3,gemini-perf-1000,current_cache,42,3,True,1000,,9.175380377999318,10.617156000000023,0.395622000000003,316524,20023121,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-perf-1000-repeat-4-baseline,gemini-perf-1000-repeat-4,gemini-perf-1000,baseline,42,4,True,1000,,30.479736960000082,35.32355699999994,1.4403620000000004,857376,39237580,1000,160,4,,0,,,0.26789164518511493,0.4789848869659237,0.4337337588169329,0.6345794582869493,,,
gemini-perf-1000-repeat-4-current,gemini-perf-1000-repeat-4,gemini-perf-1000,current,42,4,True,1000,,16.58706853500007,16.632589000000053,1.0988430000000022,830104,20013076,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-perf-1000-repeat-4-current_cache,gemini-perf-1000-repeat-4,gemini-perf-1000,current_cache,42,4,True,1000,,9.398608139999851,10.87179100000003,0.3859409999999954,317748,20023121,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-perf-1000-repeat-5-baseline,gemini-perf-1000-repeat-5,gemini-perf-1000,baseline,42,5,True,1000,,30.696516988999974,35.29468099999997,1.4998920000000027,857308,39237580,1000,160,4,,0,,,0.26789164518511493,0.4789848869659237,0.4337337588169329,0.6345794582869493,,,
gemini-perf-1000-repeat-5-current,gemini-perf-1000-repeat-5,gemini-perf-1000,current,42,5,True,1000,,15.453063126000416,15.973602000000028,0.9956729999999965,830332,20013076,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-perf-1000-repeat-5-current_cache,gemini-perf-1000-repeat-5,gemini-perf-1000,current_cache,42,5,True,1000,,9.180847974000244,10.661970999999994,0.3851980000000026,317856,20023121,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-perf-3000-repeat-1-baseline,gemini-perf-3000-repeat-1,gemini-perf-3000,baseline,42,1,True,3000,,75.69673483199949,92.76965899999993,3.6694030000000026,1264680,92252843,3000,160,4,,0,,,0.2029067467254438,0.44810195587565316,0.4506013493891992,0.6381621158526928,,,
gemini-perf-3000-repeat-1-current,gemini-perf-3000-repeat-1,gemini-perf-3000,current,42,1,True,3000,,34.10248081200007,40.23155600000007,1.5358719999999977,1006720,47184000,3000,160,4,,0,,,0.20127886679565044,0.44577609361554693,0.4481542375838623,0.6378670921372043,,,
gemini-perf-3000-repeat-1-current_cache,gemini-perf-3000-repeat-1,gemini-perf-3000,current_cache,42,1,True,3000,,28.573497801000485,34.86895699999991,1.2090559999999968,549196,47214009,3000,160,4,,0,,,0.20127886679565044,0.44577609361554693,0.4481542375838623,0.6378670921372043,,,
gemini-perf-3000-repeat-2-baseline,gemini-perf-3000-repeat-2,gemini-perf-3000,baseline,42,2,True,3000,,73.41714585799946,90.48890600000004,3.502450000000003,1245568,92252843,3000,160,4,,0,,,0.2029067467254438,0.44810195587565316,0.4506013493891992,0.6381621158526928,,,
gemini-perf-3000-repeat-2-current,gemini-perf-3000-repeat-2,gemini-perf-3000,current,42,2,True,3000,,33.89007685599972,40.18826200000001,1.5571529999999996,984568,47184000,3000,160,4,,0,,,0.20127886679565044,0.44577609361554693,0.4481542375838623,0.6378670921372043,,,
gemini-perf-3000-repeat-2-current_cache,gemini-perf-3000-repeat-2,gemini-perf-3000,current_cache,42,2,True,3000,,28.725567462999607,35.279893000000015,1.1833099999999988,541056,47214009,3000,160,4,,0,,,0.20127886679565044,0.44577609361554693,0.4481542375838623,0.6378670921372043,,,
gemini-perf-3000-repeat-3-baseline,gemini-perf-3000-repeat-3,gemini-perf-3000,baseline,42,3,True,3000,,73.35966893899968,90.1428719999999,3.343982000000004,1241880,92252843,3000,160,4,,0,,,0.2029067467254438,0.44810195587565316,0.4506013493891992,0.6381621158526928,,,
gemini-perf-3000-repeat-3-current,gemini-perf-3000-repeat-3,gemini-perf-3000,current,42,3,True,3000,,34.09874289199979,40.13213500000006,1.6013929999999945,984268,47184000,3000,160,4,,0,,,0.20127886679565044,0.44577609361554693,0.4481542375838623,0.6378670921372043,,,
gemini-perf-3000-repeat-3-current_cache,gemini-perf-3000-repeat-3,gemini-perf-3000,current_cache,42,3,True,3000,,28.422178173000248,34.94136299999991,1.1670149999999992,536580,47214009,3000,160,4,,0,,,0.20127886679565044,0.44577609361554693,0.4481542375838623,0.6378670921372043,,,
gemini-perf-3000-repeat-4-baseline,gemini-perf-3000-repeat-4,gemini-perf-3000,baseline,42,4,True,3000,,73.26258742200025,89.68294000000014,3.3768050000000045,1261432,92252843,3000,160,4,,0,,,0.2029067467254438,0.44810195587565316,0.4506013493891992,0.6381621158526928,,,
gemini-perf-3000-repeat-4-current,gemini-perf-3000-repeat-4,gemini-perf-3000,current,42,4,True,3000,,34.152556787999856,39.94502999999986,1.7064749999999975,1010672,47184000,3000,160,4,,0,,,0.20127886679565044,0.44577609361554693,0.4481542375838623,0.6378670921372043,,,
gemini-perf-3000-repeat-4-current_cache,gemini-perf-3000-repeat-4,gemini-perf-3000,current_cache,42,4,True,3000,,27.9025162909993,34.55472400000008,1.1347360000000037,522756,47214009,3000,160,4,,0,,,0.20127886679565044,0.44577609361554693,0.4481542375838623,0.6378670921372043,,,
gemini-perf-3000-repeat-5-baseline,gemini-perf-3000-repeat-5,gemini-perf-3000,baseline,42,5,True,3000,,72.42205069899956,89.59104900000011,3.2128369999999933,1244984,92252843,3000,160,4,,0,,,0.2029067467254438,0.44810195587565316,0.4506013493891992,0.6381621158526928,,,
gemini-perf-3000-repeat-5-current,gemini-perf-3000-repeat-5,gemini-perf-3000,current,42,5,True,3000,,34.42326166000021,40.406463999999914,1.622443000000004,962364,47184000,3000,160,4,,0,,,0.20127886679565044,0.44577609361554693,0.4481542375838623,0.6378670921372043,,,
gemini-perf-3000-repeat-5-current_cache,gemini-perf-3000-repeat-5,gemini-perf-3000,current_cache,42,5,True,3000,,28.045208349999484,34.405013000000054,1.1857490000000013,540984,47214009,3000,160,4,,0,,,0.20127886679565044,0.44577609361554693,0.4481542375838623,0.6378670921372043,,,
gemini-ablation-1000-seed-42-current-reference,gemini-fast-1000-seed-42,gemini-fast-1000-ablation,current_reference,42,1,True,1000,,16.521670264999557,17.531569999999874,1.0167029999999926,830032,39569076,1000,160,4,,0,,,0.2593101398948787,0.47623056788647744,0.41895807437298005,0.6337070432633851,,,
gemini-ablation-1000-seed-43-current-reference,gemini-fast-1000-seed-43,gemini-fast-1000-ablation,current_reference,43,1,True,1000,,17.45322844200018,19.28792700000008,1.1458080000000024,830076,39808626,1000,192,3,,0,,,0.21525181839411814,0.45473721762940295,0.42807991873980433,0.6325118406441145,,,
gemini-ablation-1000-seed-44-current-reference,gemini-fast-1000-seed-44,gemini-fast-1000-ablation,current_reference,44,1,True,1000,,16.746513802000663,17.53680200000008,1.0929650000000066,830036,39828240,1000,192,4,,0,,,0.24446352815887254,0.47848144049868013,0.47758497596380367,0.6562788210152238,,,
