dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,0.05,15,63,63,2,7,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.067185691999839,0.31356099699996776,0.0,0.05253680900023028,1.3807466889998068,1.433283498000037,6,0.06357185108678481,0.17969953853858991,0.6788963176678112,0.3961718279046466,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.05,15,63,63,2,7,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.067185691999839,0.0,0.012634820999664953,0.058940688999882695,1.079820512999504,1.1387612019993867,6,0.0238584785556933,0.17511848240033198,0.17547203429427088,0.25303645233740923,0.19194406927782634,0.35263505762456737,0.15768380480865402
300,0.05,15,63,64,2,8,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.0549412290001783,0.3942905910002992,0.0,0.018669113999749243,1.4492318200004775,1.4679009340002267,6,0.06357185108678481,0.1796989793968013,0.5398801823216204,0.39617182790464667,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.05,15,63,64,2,8,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.0549412290001783,0.0,0.004297085999951378,0.02854854199995316,1.0592383150001297,1.0877868570000828,6,0.021146181690547508,0.17553876124467338,0.14850941455196692,0.24972854352483714,0.1836006194388304,0.346564763304594,0.14790723007662146
300,0.05,15,64,62,2,8,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.5247822380001708,0.3676540740002565,0.0,0.03767875299990919,1.8924363120004273,1.9301150650003365,6,0.06357185108678481,0.1796989721810017,0.6010577149082308,0.39617182790464667,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.05,15,64,62,2,8,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.5247822380001708,0.0,0.004687803999786411,0.033719535999807704,1.5294700419999572,1.5631895779997649,6,0.035190235854951575,0.19092616785461183,0.2145869371433118,0.2237592038414691,0.17081613633337772,0.32035710983060306,0.13242905476809622
300,0.05,15,64,63,2,7,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.3905629500000032,0.37176810899973134,0.0,0.037658565000128874,1.7623310589997345,1.7999896239998634,6,0.06357185108678481,0.17969953853858991,0.6788963176678112,0.3961718279046466,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.05,15,64,63,2,7,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.3905629500000032,0.0,0.0014038760000403272,0.06261300100004519,1.3919668260000435,1.4545798270000887,6,0.034573045398355935,0.18214044420789038,0.186007302472214,0.19256772730749716,0.11359448850436593,0.31285498670726614,0.11123073140691966
300,0.05,15,64,64,2,8,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.355502948999856,0.329195597999842,0.0,0.01651307700012694,1.684698546999698,1.701211623999825,6,0.06357185108678481,0.1796989793968013,0.5398801823216204,0.39617182790464667,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.05,15,64,64,2,8,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.355502948999856,0.0,0.0016406869999627816,0.014608327999667381,1.3571436359998188,1.3717519639994862,6,0.03782673195003238,0.2202392321276484,0.23079296529588117,0.209013053092143,0.1531646579934552,0.33435566517677096,0.14028546124110125
300,0.05,15,65,62,2,8,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.601071458000206,0.5393676110002161,0.0,0.021708086999751686,2.140439069000422,2.1621471560001737,7,0.06210874439100335,0.1840690543497185,0.7137455556298467,0.3492424173807391,0.293912465742048,0.4547740464914548,0.22087932671548738
300,0.05,15,65,62,2,8,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.601071458000206,0.0,0.006442834999688785,0.03938619500013374,1.6075142929998947,1.6469004880000284,7,0.026857033783663428,0.2065218869433019,0.14359922450205231,0.19097454318090049,0.11153685964181591,0.3326088985127245,0.1332847646921646
300,0.05,15,65,63,2,7,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.5261650150000605,0.3262586549999469,0.0,0.015242219999890949,1.8524236700000074,1.8676658899998984,6,0.06357185108678481,0.17969953853858991,0.6788963176678112,0.3961718279046466,0.33290152015862523,0.46286980596080857,0.220371405058309
300,0.05,15,65,63,2,7,6,False,ok,selected_multi_metric_max_k,sample_select_project,1.5261650150000605,0.0,0.0014295840001068427,0.01492280499996923,1.5275945990001674,1.5425174040001366,6,0.018369362860287897,0.24021517504044565,0.13176835316316965,0.16844144923764842,0.1083384706103085,0.28923868084752663,0.10865693260433783
300,0.05,15,65,64,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6295095079999555,0.5117684580000059,0.0,0.01678670699993745,2.1412779659999615,2.158064672999899,7,0.06210874439100335,0.18406913361860522,0.6111595334361534,0.349242417380739,0.293912465742048,0.4547740464914547,0.22087932671548738
300,0.05,15,65,64,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6295095079999555,0.0,0.001636048999898776,0.014561470999979065,1.6311455569998543,1.6457070279998334,7,0.028488827747968806,0.20035433482211296,0.17081459924853737,0.1922133547615667,0.11303047919608006,0.3418786731701174,0.13675111964217468
300,0.05,15,66,62,2,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7515270870003405,0.41525507400001516,0.0,0.0367353059996276,2.1667821610003557,2.2035174669999833,4,0.0492782641928258,0.2135979149145687,0.3558437863987218,0.3415769827640143,0.26707625587278644,0.41647190053699534,0.16287715800189131
300,0.05,15,66,62,2,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7515270870003405,0.0,0.00363579499980915,0.03549919199986107,1.7551628820001497,1.7906620740000108,4,0.02914196889009937,0.26721007710683436,0.1647673069816893,0.26579555237298436,0.2309501098072273,0.29800030786141957,0.11757210653870219
300,0.05,15,66,63,2,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.529294076000042,0.4393753149997792,0.0,0.015944206999847665,1.9686693909998212,1.9846135979996689,4,0.0492782641928258,0.2135979140571065,0.4517824965369916,0.3415769827640143,0.26707625587278644,0.41647190053699545,0.16287715800189131
300,0.05,15,66,63,2,7,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.529294076000042,0.0,0.0015815769997971074,0.014541845000167086,1.530875652999839,1.5454174980000062,4,0.028666902428508625,0.28319529576608726,0.16702656663055165,0.26416475791075356,0.23063671900881202,0.28487441067291885,0.10970115466567885
300,0.05,15,66,64,2,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5619248919997517,0.5270337199999631,0.0,0.01577805700026147,2.0889586119997148,2.1047366689999762,4,0.0492782641928258,0.2135979079134207,0.3498223944082181,0.34157698276401427,0.26707625587278644,0.41647190053699545,0.16287715800189131
300,0.05,15,66,64,2,8,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5619248919997517,0.0,0.001327813999978389,0.014758337999865034,1.56325270599973,1.5780110439995951,4,0.02914196889009937,0.26720992740881366,0.1487330767961042,0.26579555237298436,0.2309501098072273,0.2980003078614196,0.11757210653870219
300,0.1,30,62,62,2,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1281065210000634,0.21578177599985793,0.0,0.01513054099996225,1.3438882969999213,1.3590188379998835,2,0.05036496888569289,0.23511635135852557,0.1857028664343307,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.1,30,62,62,2,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1281065210000634,0.0,0.001542624000194337,0.014518770999984554,1.1296491450002577,1.1441679160002423,2,0.04193692183270836,0.634032051019605,0.17534622561017627,0.15434814409136238,0.10659793509888779,0.21854805132434918,0.06692374152765651
300,0.1,30,62,63,2,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1715552720002052,0.22451475600018966,0.0,0.04018995200021891,1.3960700280003948,1.4362599800006137,2,0.05036496888569289,0.2351163629974898,0.1990460289585734,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.1,30,62,63,2,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1715552720002052,0.0,0.0025256160001845274,0.03934754300007626,1.1740808880003897,1.213428431000466,2,0.04193692183270836,0.6340320956170094,0.18023319639757512,0.15434814409136238,0.10659793509888779,0.21854805132434918,0.06692374152765651
300,0.1,30,62,64,2,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1056731849998869,0.2273385280000184,0.0,0.016776267999830452,1.3330117129999053,1.3497879809997357,2,0.05036496888569289,0.23511637209009445,0.19743143677045008,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.1,30,62,64,2,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1056731849998869,0.0,0.004383708000204933,0.015279197999916505,1.1100568930000918,1.1253360910000083,2,0.04193692183270836,0.6340322323728967,0.18698643558598343,0.15434814409136238,0.10659793509888779,0.21854805132434918,0.06692374152765651
300,0.1,30,63,62,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8921383340002649,0.6178855359999034,0.0,0.03908631600006629,2.5100238700001682,2.5491101860002345,7,0.06210874439100335,0.1840690543497185,0.7137455556298467,0.3492424173807391,0.293912465742048,0.4547740464914548,0.22087932671548738
300,0.1,30,63,62,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8921383340002649,0.0,0.002687025999875914,0.03775541599998178,1.8948253600001408,1.9325807760001226,7,0.03779137128496919,0.15295519709010383,0.25348036642774385,0.26983779171984995,0.17721271666620148,0.383790316315965,0.16882334748427538
300,0.1,30,63,63,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.422342684999876,0.5258771359999628,0.0,0.019890209999630315,1.9482198209998387,1.968110030999469,7,0.06543865436145019,0.15561000025144917,1.0,0.4157951267449586,0.32704100375844236,0.51353311128286,0.2651947050853566
300,0.1,30,63,63,2,7,7,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.422342684999876,0.0,0.003731051999693591,0.03718456200022047,1.4260737369995695,1.46325829899979,7,0.03572257635151099,0.16200444890081345,0.2614204012745059,0.2349715700584216,0.16188145576643997,0.3572609167804768,0.16401347781631898
300,0.1,30,63,64,2,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,1.7552738780000254,0.6353950790003182,0.0,0.038105528999949456,2.3906689570003437,2.428774486000293,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.1,30,63,64,2,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,1.7552738780000254,0.0,0.0036896050000905234,0.03558399099983944,1.758963483000116,1.7945474739999554,8,0.041418453195398906,0.13385242351502916,0.2686624926236445,0.2697984272074514,0.1783541561563344,0.40779171086051275,0.19542529043657958
300,0.1,30,64,62,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5855876000000535,0.4874541350000072,0.0,0.041093275000093854,2.0730417350000607,2.1141350100001546,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,0.1,30,64,62,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5855876000000535,0.0,0.001698986000064906,0.03908352100006596,1.5872865860001184,1.6263701070001844,8,0.04573485516928264,0.20925341954993584,0.2670520756488637,0.30040908690846035,0.20074897531919914,0.39331362343566856,0.188475514832436
300,0.1,30,64,63,2,7,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.6284992740002053,0.5108446469998853,0.0,0.015534753999872919,2.1393439210000906,2.1548786749999636,8,0.06858244679397332,0.16167647610399802,0.770139873983625,0.38308542537349616,0.2965975684422286,0.511300015182507,0.2644374774834892
300,0.1,30,64,63,2,7,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.6284992740002053,0.0,0.001258754999980738,0.022008226000252762,1.629758029000186,1.6517662550004388,8,0.05294989859980689,0.1384546936989468,0.35439106360778594,0.35009587150480026,0.2528833455612619,0.4564508370987022,0.23156832303343472
300,0.1,30,64,64,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6926938009996775,0.5466923980002321,0.0,0.01527527200005352,2.2393861989999095,2.254661470999963,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.1,30,64,64,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6926938009996775,0.0,0.005044188999818289,0.017056008000054135,1.6977379899994958,1.71479399799955,8,0.04895716904090141,0.2341160998294681,0.27424348106866914,0.28964325105973987,0.19830384559146075,0.40222950028574594,0.18547136222961763
300,0.1,30,65,62,2,8,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.5406464359998608,0.6236170369998035,0.0,0.04076332000022376,2.1642634729996644,2.205026792999888,7,0.06210874439100335,0.1840690543497185,0.7137455556298467,0.3492424173807391,0.293912465742048,0.4547740464914548,0.22087932671548738
300,0.1,30,65,62,2,8,7,False,ok,selected_multi_metric_max_k,sample_select_project,1.5406464359998608,0.0,0.0037513590000344266,0.03405915899975298,1.5443977949998953,1.5784569539996482,7,0.028376589284418604,0.16382514121549013,0.19221124750045004,0.24390426286658143,0.19687844600899143,0.3524936864610494,0.16807036859759417
300,0.1,30,65,63,2,7,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.8295652319998226,0.540709502000027,0.0,0.03738086799967277,2.3702747339998496,2.4076556019995223,8,0.06858244679397332,0.16167647610399802,0.770139873983625,0.38308542537349616,0.2965975684422286,0.511300015182507,0.2644374774834892
300,0.1,30,65,63,2,7,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.8295652319998226,0.0,0.0036753879999196215,0.03578917000004367,1.8332406199997422,1.8690297899997859,8,0.033818287758330456,0.15473091168101308,0.22241036640177614,0.30861836022796874,0.2166907663705846,0.4223715904185706,0.19900140805857566
300,0.1,30,65,64,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4873483709998254,0.5325037819998215,0.0,0.021200600999691233,2.019852152999647,2.041052753999338,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.1,30,65,64,2,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4873483709998254,0.0,0.00539914899991345,0.03381198900024174,1.4927475199997389,1.5265595089999806,8,0.028478343000762418,0.16197480499460937,0.1709434389708479,0.2575083209269041,0.18797866317012843,0.39904219863590906,0.19513680644767364
300,0.1,30,66,62,2,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,1.7795447620001141,0.4914575650000188,0.0,0.015355530999840994,2.271002327000133,2.286357857999974,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,0.1,30,66,62,2,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,1.7795447620001141,0.0,0.001328546000422648,0.017629758000111906,1.7808733080005368,1.7985030660006487,8,0.023953244421556996,0.16328058710012802,0.14137092400017914,0.20044582588993234,0.1094175126532284,0.3006259155772228,0.10565828874161026
300,0.1,30,66,63,2,7,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.6267797919999794,0.6310028169996258,0.0,0.052487244999610994,2.257782608999605,2.310269853999216,8,0.06858244679397332,0.16167647610399802,0.770139873983625,0.38308542537349616,0.2965975684422286,0.511300015182507,0.2644374774834892
300,0.1,30,66,63,2,7,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.6267797919999794,0.0,0.00541082199970333,0.04859960100020544,1.6321906139996827,1.6807902149998881,8,0.024387840678205795,0.1644765266957191,0.24511793783329702,0.2661134937238266,0.19611872816417603,0.34954546636245176,0.15044958056910943
300,0.1,30,66,64,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7119994320000842,0.5907709349999095,0.0,0.04279511499998989,2.3027703669999937,2.3455654819999836,7,0.06210874439100335,0.18406913361860522,0.6111595334361534,0.349242417380739,0.293912465742048,0.4547740464914547,0.22087932671548738
300,0.1,30,66,64,2,8,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7119994320000842,0.0,0.003670458999749826,0.0479336799999146,1.715669890999834,1.7636035709997486,7,0.028087115823949727,0.17471615492779402,0.18187884789027717,0.24153606132810657,0.15397289849720178,0.33306816209997364,0.13119335610785096
300,0.15,45,62,62,3,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.728153612999904,0.5506888449999678,0.0,0.04059757199956948,2.278842457999872,2.3194400299994413,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,0.15,45,62,62,3,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.728153612999904,0.0,0.001567711000006966,0.04043968499991024,1.729721323999911,1.7701610089998212,8,0.04280995771136079,0.13802199444231353,0.26312146438681927,0.3037850207783097,0.1997559596440582,0.44123384277806094,0.24298182902591622
300,0.15,45,62,63,3,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0677919380000276,0.6603202199999032,0.0,0.03408330399997794,2.728112157999931,2.7621954619999087,8,0.06858244679397332,0.16167647610399802,0.770139873983625,0.38308542537349616,0.2965975684422286,0.511300015182507,0.2644374774834892
300,0.15,45,62,63,3,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0677919380000276,0.0,0.0036558109995894483,0.03372954499991465,2.071447748999617,2.1051772939995317,8,0.035988571460302585,0.1518116057978982,0.1829155257702135,0.24383634423217498,0.16715283302395476,0.3849984542228842,0.19248173912408634
300,0.15,45,62,64,3,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.1861885089997486,0.5196190149999893,0.0,0.037077352999858704,2.705807523999738,2.7428848769995966,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.15,45,62,64,3,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.1861885089997486,0.0,0.005546364000110771,0.042012548000002425,2.1917348729998594,2.233747420999862,8,0.03504757876516281,0.1497840635823626,0.19640640682286745,0.3063216746943872,0.21928455763285734,0.4233715028684766,0.2180610124280576
300,0.15,45,63,62,3,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,1.7316735089998474,0.4934642640000675,0.0,0.0410252980000223,2.225137772999915,2.266163070999937,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,0.15,45,63,62,3,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,1.7316735089998474,0.0,0.0037036599997009034,0.03535146700005498,1.7353771689995483,1.7707286359996033,8,0.046477943098412154,0.14803425863660377,0.245302393509589,0.24569189569016675,0.13677946531663557,0.364924178980532,0.15478847753207203
300,0.15,45,63,63,3,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7281069730001946,0.6024749729999712,0.0,0.02742366599977686,2.3305819460001658,2.3580056119999426,8,0.06858244679397332,0.16167647610399802,0.770139873983625,0.38308542537349616,0.2965975684422286,0.511300015182507,0.2644374774834892
300,0.15,45,63,63,3,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7281069730001946,0.0,0.004311923999921419,0.017009581999900547,1.732418897000116,1.7494284790000165,8,0.04084473105971476,0.18925253627689975,0.2799572265059062,0.2713828210789404,0.17762512266928362,0.39341627582180033,0.17393170744605913
300,0.15,45,63,64,3,8,8,True,ok,selected_multi_metric_max_k,sample_select_full_fit,2.046991700000035,0.5312390660001256,0.0,0.03655480899988106,2.5782307660001607,2.6147855750000417,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.15,45,63,64,3,8,8,True,ok,selected_multi_metric_max_k,sample_select_project,2.046991700000035,0.0,0.0036446510002861032,0.03923770699975648,2.050636351000321,2.0898740580000776,8,0.04201408145206819,0.1472140199152678,0.1984815179499601,0.27712755540517664,0.1636830885144409,0.3995945613988612,0.18306294478558574
300,0.15,45,64,62,3,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5795919900001536,0.5193670460002977,0.0,0.02446094600009019,2.0989590360004513,2.1234199820005415,8,0.07268954231076385,0.16255016341705988,1.0,0.4375590057040433,0.3393230624208325,0.5365411322840229,0.2858805979386821
300,0.15,45,64,62,3,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5795919900001536,0.0,0.001810574000046472,0.023431177000020398,1.5814025640002,1.6048337410002205,8,0.049439310385542626,0.13057831461750513,0.2712397797466392,0.28688875999796637,0.18995665379058177,0.4045540833888697,0.19349225965696298
300,0.15,45,64,63,3,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7390158510002038,0.5903311160000158,0.0,0.041786957000113034,2.3293469670002196,2.3711339240003326,8,0.06858244679397332,0.16167647610399802,0.770139873983625,0.38308542537349616,0.2965975684422286,0.511300015182507,0.2644374774834892
300,0.15,45,64,63,3,7,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7390158510002038,0.0,0.0037454180001077475,0.04305886799966174,1.7427612690003116,1.7858201369999733,8,0.05004080288710246,0.1458261855906602,0.337937202257395,0.314726524654311,0.21170278820850952,0.4454718065252495,0.21857588873706169
300,0.15,45,64,64,3,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5935674990000734,0.6244689320001271,0.0,0.02106592100017224,2.2180364310002005,2.2391023520003728,8,0.07097624679072909,0.1622552220519932,1.0,0.4427519726523049,0.32753030524317217,0.5524912992204957,0.2832306646564824
300,0.15,45,64,64,3,8,8,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5935674990000734,0.0,0.001373870000406896,0.01654528700009905,1.5949413690004803,1.6114866560005794,8,0.05465509925360244,0.1346051121543183,0.3153569128448072,0.32627595288812283,0.22211756394784093,0.4761113026620344,0.24736959351434235
300,0.15,45,65,62,3,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0565220070002397,0.38301392999983364,0.0,0.06000207799979762,1.4395359370000733,1.499538014999871,2,0.05036496888569289,0.23511635135852557,0.1857028664343307,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.15,45,65,62,3,8,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0565220070002397,0.0,0.0037055739999232173,0.08044264099999054,1.060227581000163,1.1406702220001534,2,0.041620191068543665,0.4562430039312801,0.1546706781565888,0.13618350086665343,0.09563436928702011,0.2011023465434916,0.06033876001347252
300,0.15,45,65,63,3,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1121098959997653,0.31140570199977446,0.0,0.04050247399982254,1.4235155979995398,1.4640180719993623,2,0.05036496888569289,0.2351163629974898,0.1990460289585734,0.23027653549882887,0.1370602602373845,0.26515920438289936,0.07277865073052069
300,0.15,45,65,63,3,7,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1121098959997653,0.0,0.0036414040000636305,0.04909730800000034,1.115751299999829,1.1648486079998293,2,0.041620191068543665,0.4562431124634201,0.1567338071502321,0.13618350086665343,0.09563436928702011,0.2011023465434916,0.06033876001347252
