seed,min_cluster_size,min_samples,neighbor_count,native_leaf_nmi,exact_knn_leaf_nmi,mean_leaf_nmi,mean_noise_rate,complexity
43,24,3,15,0.748135101070356,0.8088615170752541,0.778498309072805,0.12962962962962962,42
43,24,3,24,0.748135101070356,0.793775780359673,0.7709554407150145,0.12962962962962962,51
43,24,5,8,0.7681421905788769,0.8154721150119582,0.7918071527954176,0.1111111111111111,37
43,24,5,15,0.7681421905788769,0.8128665631290447,0.7905043768539608,0.1111111111111111,44
43,24,5,24,0.7681421905788769,0.8383201710899321,0.8032311808344045,0.1111111111111111,53
43,24,8,8,0.7501914119042,0.8291125225881963,0.7896519672461981,0.14583333333333334,40
43,24,8,15,0.7501914119042,0.8228644590504333,0.7865279354773167,0.14583333333333334,47
43,24,8,24,0.7501914119042,0.8460913585206816,0.7981413852124408,0.14583333333333334,56
43,30,3,8,0.7694483624883264,0.7694316252116948,0.7694399938500106,0.08796296296296297,41
43,30,3,15,0.7694483624883264,0.8134465800241111,0.7914474712562187,0.08796296296296297,48
43,30,3,24,0.7694483624883264,0.7846111774529396,0.777029769970633,0.08796296296296297,57
43,30,5,8,0.7815587330228478,0.7728385992405975,0.7771986661317227,0.07175925925925926,43
43,30,5,15,0.7815587330228478,0.7658106758116712,0.7736847044172595,0.07175925925925926,50
43,30,5,24,0.7815587330228478,0.7879307368135787,0.7847447349182133,0.07175925925925926,59
43,30,8,8,0.7379082814593567,0.7646081110253609,0.7512581962423588,0.10185185185185185,46
43,30,8,15,0.7379082814593567,0.7655069772151167,0.7517076293372367,0.10185185185185185,53
43,30,8,24,0.7379082814593567,0.7633444186334125,0.7506263500463846,0.10185185185185185,62
44,18,3,8,0.7738885178842643,0.820906282654881,0.7973974002695726,0.12268518518518519,29
44,18,3,15,0.7738885178842643,0.8157971444887953,0.7948428311865298,0.12268518518518519,36
44,18,3,24,0.7738885178842643,0.839363862028391,0.8066261899563276,0.12268518518518519,45
44,18,5,8,0.7437821154973306,0.8331987568292752,0.7884904361633029,0.1550925925925926,31
44,18,5,15,0.7437821154973306,0.8389024107762352,0.7913422631367829,0.1550925925925926,38
44,18,5,24,0.7437821154973306,0.8250516089744315,0.7844168622358811,0.1550925925925926,47
44,18,8,8,0.7358366521445219,0.8285141775146941,0.7821754148296081,0.16666666666666666,34
44,18,8,15,0.7358366521445219,0.818066518063343,0.7769515851039324,0.16666666666666666,41
44,18,8,24,0.7358366521445219,0.8293374892566083,0.7825870707005651,0.16666666666666666,50
44,24,3,8,0.7555838072149419,0.8104649750287455,0.7830243911218437,0.10185185185185185,35
44,24,3,15,0.7555838072149419,0.8021929711571917,0.7788883891860667,0.10185185185185185,42
44,24,3,24,0.7555838072149419,0.8230365678403334,0.7893101875276376,0.10185185185185185,51
44,24,5,8,0.735372007197367,0.8270638917558236,0.7812179494765953,0.1412037037037037,37
44,24,5,15,0.735372007197367,0.8276688431454354,0.7815204251714012,0.1412037037037037,44
44,24,5,24,0.735372007197367,0.7999825051044117,0.7676772561508893,0.1412037037037037,53
44,24,8,8,0.7341180777304718,0.8285141775146941,0.781316127622583,0.16666666666666666,40
44,24,8,15,0.7341180777304718,0.8200396540396478,0.7770788658850598,0.16666666666666666,47
44,24,8,24,0.7341180777304718,0.8293374892566083,0.7817277834935401,0.16666666666666666,56
44,30,3,8,0.7705004409911472,0.7971917701546652,0.7838461055729062,0.08796296296296297,41
44,30,3,15,0.7705004409911472,0.7917963638725245,0.7811484024318358,0.08796296296296297,48
44,30,3,24,0.7705004409911472,0.8014432693366602,0.7859718551639037,0.08796296296296297,57
44,30,5,8,0.7550095403180567,0.8065974360448335,0.7808034881814451,0.11342592592592593,43
44,30,5,15,0.7550095403180567,0.8067012239615413,0.780855382139799,0.11342592592592593,50
44,30,5,24,0.7550095403180567,0.7873842372436672,0.771196888780862,0.11342592592592593,59
44,30,8,8,0.7692398411013114,0.8059616492115508,0.7876007451564311,0.02546296296296296,46
44,30,8,15,0.7692398411013114,0.8107925800912141,0.7900162105962627,0.02546296296296296,53
44,30,8,24,0.7692398411013114,0.7996190062127755,0.7844294236570435,0.02546296296296296,62
