class,class_hierarchy,id,tag,raw_pca_euclidean_fcm_m1p1_label,raw_pca_euclidean_fcm_m1p1_max_membership,raw_pca_euclidean_fcm_m1p05_label,raw_pca_euclidean_fcm_m1p05_max_membership
Artist,"['People', 'Arts', 'Artist']",79,People,5,0.901270441960017,4,0.9966880239613801
Artist,"['People', 'Arts', 'Artist']",80,People,0,0.8632446273842863,3,0.9965454465323119
Artist,"['People', 'Arts', 'Artist']",81,People,0,0.9203374857319213,3,0.9985003460070677
Artist,"['People', 'Arts', 'Artist']",82,People,5,0.9750283028756905,4,0.9996450745428912
Artist,"['People', 'Arts', 'Artist']",83,People,0,0.7982096706953883,3,0.9893141537125028
Artist,"['People', 'Arts', 'Artist']",84,People,0,0.9327131311548549,3,0.9984594698337588
Artist,"['People', 'Arts', 'Artist']",85,People,5,0.9058844128524415,4,0.9975345962915084
Artist,"['People', 'Arts', 'Artist']",86,People,0,0.5133915340404281,3,0.8626600541764566
Artist,"['People', 'Arts', 'Artist']",87,People,0,0.7623524392748334,3,0.9890758593858372
Artist,"['People', 'Arts', 'Artist']",88,People,0,0.9297499884225586,3,0.9986431863842397
Artist,"['People', 'Arts', 'Artist']",89,People,0,0.9514029547676319,3,0.9995207312651491
Artist,"['People', 'Arts', 'Artist']",90,People,5,0.7020965980572543,4,0.959171189964417
Artist,"['People', 'Arts', 'Artist']",91,People,0,0.705945103137785,3,0.968270972648867
Artist,"['People', 'Arts', 'Artist']",92,People,0,0.5989548145752673,3,0.9321533498641336
Artist,"['People', 'Arts', 'Artist']",93,People,0,0.8079984552563423,3,0.9911716436302581
Artist,"['People', 'Arts', 'Artist']",94,People,5,0.7927367129446673,4,0.9634930556164492
Artist,"['People', 'Arts', 'Artist']",95,People,0,0.5305375386415987,3,0.8664149642452145
Artist,"['People', 'Arts', 'Artist']",96,People,0,0.8563578066378451,3,0.9942006434194065
Artist,"['People', 'Arts', 'Artist']",97,People,5,0.9006465841751847,4,0.9976302236718464
Artist,"['People', 'Arts', 'Artist']",98,People,2,0.46559127754153035,7,0.6261216635282874
Artist,"['People', 'Arts', 'Artist']",99,People,0,0.9347501659672519,3,0.9989876733114728
Artist,"['People', 'Arts', 'Artist']",100,People,0,0.8531113756366518,3,0.9949396342807608
Artist,"['People', 'Arts', 'Artist']",101,People,0,0.9325320563702095,3,0.9993515629849237
Artist,"['People', 'Arts', 'Artist']",102,People,0,0.9378349874350985,3,0.9994706296186455
Artist,"['People', 'Arts', 'Artist']",103,People,0,0.8278338217136524,3,0.9917560130041556
Artist,"['People', 'Arts', 'Artist']",104,People,0,0.746521128510609,3,0.9762291406289931
Artist,"['People', 'Arts', 'Artist']",105,People,0,0.6530964963243512,3,0.9491985986629875
Artist,"['People', 'Arts', 'Artist']",106,People,0,0.882542305545034,3,0.9971453467858522
Artist,"['People', 'Arts', 'Artist']",107,People,0,0.7699511967072461,3,0.9826601314718985
Artist,"['People', 'Arts', 'Artist']",108,People,0,0.8252546241434203,3,0.9894012385582905
Artist,"['People', 'Arts', 'Artist']",109,People,0,0.733661966259933,3,0.9759075557906358
Artist,"['People', 'Arts', 'Artist']",110,People,5,0.7622209043927458,4,0.9747473371028609
Artist,"['People', 'Arts', 'Artist']",111,People,0,0.8654741963035353,3,0.9976224399630149
Artist,"['People', 'Arts', 'Artist']",112,People,0,0.7498275379942908,3,0.9873832353676583
Artist,"['People', 'Arts', 'Artist']",113,People,0,0.6361090470289393,3,0.9634071537632154
Artist,"['People', 'Arts', 'Artist']",114,People,0,0.9254343302588037,3,0.9985204373510788
Artist,"['People', 'Arts', 'Artist']",115,People,0,0.633534799409751,3,0.9373037232996615
Artist,"['People', 'Arts', 'Artist']",116,People,0,0.8996781015858459,3,0.9976171411267287
Artist,"['People', 'Arts', 'Artist']",117,People,0,0.8592527507074924,3,0.9967240761604493
Artist,"['People', 'Arts', 'Artist']",118,People,0,0.8739666554208383,3,0.9963784461075483
Artist,"['People', 'Arts', 'Artist']",119,People,5,0.3962668562058626,4,0.5713415720580932
Artist,"['People', 'Arts', 'Artist']",120,People,5,0.5942962466630489,4,0.8823524069080241
Artist,"['People', 'Arts', 'Artist']",121,People,5,0.7554558774369335,4,0.9388091864511403
Artist,"['People', 'Arts', 'Artist']",122,People,0,0.8826871229912988,3,0.9967698359070822
Artist,"['People', 'Arts', 'Artist']",123,People,0,0.8916408562061167,3,0.9979168537539607
Artist,"['People', 'Arts', 'Artist']",124,People,0,0.8854806807920421,3,0.9973460085284849
Artist,"['People', 'Arts', 'Artist']",125,People,0,0.8261833804071361,3,0.9875428589031532
Artist,"['People', 'Arts', 'Artist']",126,People,5,0.5973480744998054,4,0.7807902696981488
Artist,"['People', 'Arts', 'Artist']",127,People,5,0.4125370816717559,4,0.5933807150370036
Artist,"['People', 'Arts', 'Artist']",128,People,5,0.8720956429098533,4,0.9952368846769156
Artist,"['People', 'Arts', 'Artist']",129,People,0,0.9309412235505836,3,0.9991676837762573
Artist,"['People', 'Arts', 'Artist']",130,People,5,0.9660462224246424,4,0.9997468661168074
Artist,"['People', 'Arts', 'Artist']",131,People,0,0.8238676456496736,3,0.9932051212095007
Artist,"['People', 'Arts', 'Artist']",132,People,5,0.7333023265375587,4,0.9667719274013491
Artist,"['People', 'Arts', 'Artist']",133,People,5,0.5597866830172841,4,0.8300631631971217
Artist,"['People', 'Arts', 'Artist']",134,People,0,0.9236468135205697,3,0.999006251492176
Artist,"['People', 'Arts', 'Artist']",135,People,0,0.8250709125404281,3,0.9925810704892297
Artist,"['People', 'Arts', 'Artist']",136,People,0,0.8501000531407158,3,0.9907755839305668
Artist,"['People', 'Arts', 'Artist']",137,People,0,0.9087854112569249,3,0.9984791661074205
Artist,"['People', 'Arts', 'Artist']",138,People,0,0.8947404338477561,3,0.9979150671130771
Artist,"['People', 'Arts', 'Artist']",139,People,0,0.5677239135663258,3,0.920833000876129
Artist,"['People', 'Arts', 'Artist']",140,People,0,0.9270391819429775,3,0.999063998461221
Artist,"['People', 'Arts', 'Artist']",141,People,0,0.9508734449250604,3,0.9994192078079471
Artist,"['People', 'Arts', 'Artist']",142,People,0,0.9559334765516493,3,0.9995700643217257
Artist,"['People', 'Arts', 'Artist']",143,People,0,0.8572647735974513,3,0.9941750309896785
Artist,"['People', 'Arts', 'Artist']",144,People,5,0.37529465574266624,4,0.57754397610536
Artist,"['People', 'Arts', 'Artist']",145,People,0,0.6081756650202302,3,0.9477302145106531
Artist,"['People', 'Arts', 'Artist']",146,People,5,0.5058805548081697,4,0.7668154032468213
Artist,"['People', 'Arts', 'Artist']",147,People,0,0.7826301954673821,3,0.988730385338965
Artist,"['People', 'Arts', 'Artist']",148,People,0,0.8597421120782199,3,0.9950914633665682
Artist,"['People', 'Arts', 'Artist']",149,People,0,0.8407031038769912,3,0.9925950270640876
Artist,"['People', 'Arts', 'Artist']",150,People,5,0.9178483920077304,4,0.9976788571695032
Artist,"['People', 'Arts', 'Artist']",151,People,0,0.9270600683144973,3,0.9989314885264396
Artist,"['People', 'Arts', 'Artist']",152,People,0,0.8880855875122298,3,0.9954011340458918
Artist,"['People', 'Arts', 'Artist']",153,People,0,0.5121350722426816,3,0.8710328657894539
Artist,"['People', 'Arts', 'Artist']",154,People,0,0.9289311978897071,3,0.9991030965960863
Artist,"['People', 'Arts', 'Artist']",155,People,5,0.40769904163991,4,0.5108466765124294
Artist,"['People', 'Arts', 'Artist']",156,People,0,0.896709533901732,3,0.9984885899729763
Artist,"['People', 'Arts', 'Artist']",157,People,0,0.9510931444597637,3,0.9995268923198295
Artist,"['People', 'Arts', 'Artist']",158,People,2,0.3816381664406587,7,0.38602253557828325
Artist,"['People', 'Arts', 'Artist']",159,People,0,0.7991940916957284,3,0.9909560984474615
Artist,"['People', 'Arts', 'Artist']",160,People,0,0.9068596747979882,3,0.9982291817125543
Artist,"['People', 'Arts', 'Artist']",161,People,0,0.95868544669534,3,0.9997250499613141
Artist,"['People', 'Arts', 'Artist']",162,People,0,0.4127204213875919,3,0.5764871684519913
Artist,"['People', 'Arts', 'Artist']",163,People,0,0.5841371189590885,3,0.8975731072949479
Artist,"['People', 'Arts', 'Artist']",164,People,0,0.6440710652528568,3,0.9570117797165095
Artist,"['People', 'Arts', 'Artist']",165,People,2,0.40791786123316287,7,0.5349645880590884
Artist,"['People', 'Arts', 'Artist']",166,People,0,0.9226890251211128,3,0.9986279299675478
Athlete,"['People', 'Sports', 'Athlete']",167,People,0,0.9866328337068879,3,0.9999556436857571
Athlete,"['People', 'Sports', 'Athlete']",168,People,0,0.9834736869716533,3,0.9998995566748704
Athlete,"['People', 'Sports', 'Athlete']",169,People,0,0.9873631165288722,3,0.9999633100730493
Athlete,"['People', 'Sports', 'Athlete']",170,People,0,0.967410499104603,3,0.9997665265635058
Athlete,"['People', 'Sports', 'Athlete']",171,People,0,0.9594582551729128,3,0.999466916970893
Athlete,"['People', 'Sports', 'Athlete']",172,People,0,0.909745209792983,3,0.9967334889549657
Athlete,"['People', 'Sports', 'Athlete']",173,People,0,0.9694060523592974,3,0.9997024433762154
Athlete,"['People', 'Sports', 'Athlete']",174,People,0,0.9775550947357494,3,0.9998696213028808
Athlete,"['People', 'Sports', 'Athlete']",175,People,0,0.9829090977639541,3,0.9999159290539019
Athlete,"['People', 'Sports', 'Athlete']",176,People,0,0.9873690517874908,3,0.9999141671935826
Athlete,"['People', 'Sports', 'Athlete']",177,People,0,0.9871619395368594,3,0.9999493109783822
Athlete,"['People', 'Sports', 'Athlete']",178,People,0,0.948680406241637,3,0.999189452644311
Athlete,"['People', 'Sports', 'Athlete']",179,People,0,0.9768005906195856,3,0.9998859478302855
Athlete,"['People', 'Sports', 'Athlete']",180,People,0,0.9890185387964555,3,0.9999676568799161
Athlete,"['People', 'Sports', 'Athlete']",181,People,0,0.9701759414203941,3,0.999739158374606
Athlete,"['People', 'Sports', 'Athlete']",182,People,0,0.9772724927095151,3,0.9998726750518316
Athlete,"['People', 'Sports', 'Athlete']",183,People,0,0.9932845764171624,3,0.999989795192507
Athlete,"['People', 'Sports', 'Athlete']",184,People,0,0.9727090859210868,3,0.9998412761107067
Athlete,"['People', 'Sports', 'Athlete']",185,People,0,0.9558010363323612,3,0.9991292689605139
Athlete,"['People', 'Sports', 'Athlete']",186,People,0,0.9774323709817622,3,0.9998691047287616
Athlete,"['People', 'Sports', 'Athlete']",187,People,0,0.9760313038944269,3,0.9998692712231619
Athlete,"['People', 'Sports', 'Athlete']",188,People,0,0.7539651318588805,3,0.9806189878033047
Athlete,"['People', 'Sports', 'Athlete']",189,People,0,0.9826605323845979,3,0.9999306349146518
Athlete,"['People', 'Sports', 'Athlete']",190,People,0,0.9710448402544305,3,0.9997539359343794
Athlete,"['People', 'Sports', 'Athlete']",191,People,0,0.955266608854159,3,0.9994521698061092
Athlete,"['People', 'Sports', 'Athlete']",192,People,0,0.964429938783921,3,0.9996131344475534
Athlete,"['People', 'Sports', 'Athlete']",193,People,0,0.9663016197889943,3,0.9997698166310084
Athlete,"['People', 'Sports', 'Athlete']",194,People,0,0.8626362456665979,3,0.9881721762816198
Athlete,"['People', 'Sports', 'Athlete']",195,People,0,0.959161813674112,3,0.9996250990031701
Athlete,"['People', 'Sports', 'Athlete']",196,People,0,0.9556346855318234,3,0.9995742597958672
Athlete,"['People', 'Sports', 'Athlete']",197,People,0,0.9824107841893719,3,0.9998985928540514
Athlete,"['People', 'Sports', 'Athlete']",198,People,0,0.7156778807239638,3,0.9589068652289865
Athlete,"['People', 'Sports', 'Athlete']",199,People,0,0.9805892150324873,3,0.9998937996398812
Athlete,"['People', 'Sports', 'Athlete']",200,People,0,0.985529925240458,3,0.9999520342101986
Athlete,"['People', 'Sports', 'Athlete']",201,People,0,0.9451875742837036,3,0.9990355457346737
Athlete,"['People', 'Sports', 'Athlete']",202,People,0,0.9898098143606868,3,0.9999782228084502
Athlete,"['People', 'Sports', 'Athlete']",203,People,0,0.7477071630868877,3,0.9570828697584647
Athlete,"['People', 'Sports', 'Athlete']",204,People,0,0.9888715681370996,3,0.9999683481251255
Athlete,"['People', 'Sports', 'Athlete']",205,People,0,0.9712048211191175,3,0.9996544018832059
Athlete,"['People', 'Sports', 'Athlete']",206,People,0,0.9766974104646617,3,0.9998460999143356
Athlete,"['People', 'Sports', 'Athlete']",207,People,0,0.912042539111728,3,0.9982338829874562
Athlete,"['People', 'Sports', 'Athlete']",208,People,0,0.9550433907673059,3,0.9994086055268916
Athlete,"['People', 'Sports', 'Athlete']",209,People,0,0.9867521078675455,3,0.999962614955444
Athlete,"['People', 'Sports', 'Athlete']",210,People,0,0.9465994854173173,3,0.9989890808388948
Athlete,"['People', 'Sports', 'Athlete']",211,People,0,0.9711022011011211,3,0.9998285728999379
Athlete,"['People', 'Sports', 'Athlete']",212,People,0,0.7502788540396472,3,0.9788161871391861
Athlete,"['People', 'Sports', 'Athlete']",213,People,0,0.9739518037635002,3,0.9998399638319451
Athlete,"['People', 'Sports', 'Athlete']",214,People,0,0.9853615033452796,3,0.9999457655300601
Athlete,"['People', 'Sports', 'Athlete']",215,People,0,0.9800637005731355,3,0.9998696598021134
Athlete,"['People', 'Sports', 'Athlete']",216,People,0,0.994018907547573,3,0.9999944677805205
Athlete,"['People', 'Sports', 'Athlete']",217,People,0,0.96576566961061,3,0.9996797523411922
Athlete,"['People', 'Sports', 'Athlete']",218,People,0,0.7559296132674316,3,0.9824972539527314
Athlete,"['People', 'Sports', 'Athlete']",219,People,0,0.8734522440539372,3,0.9920482281792866
Athlete,"['People', 'Sports', 'Athlete']",220,People,0,0.9934433712414484,3,0.9999907868576354
Athlete,"['People', 'Sports', 'Athlete']",221,People,0,0.957752302817765,3,0.9993694807205562
Athlete,"['People', 'Sports', 'Athlete']",222,People,0,0.8414092182394726,3,0.9859688486963797
Athlete,"['People', 'Sports', 'Athlete']",223,People,0,0.9896520652800749,3,0.9999734745518292
Athlete,"['People', 'Sports', 'Athlete']",224,People,0,0.9794445822819698,3,0.9997897257538916
Athlete,"['People', 'Sports', 'Athlete']",225,People,0,0.9696330362478784,3,0.9996991180760911
Athlete,"['People', 'Sports', 'Athlete']",226,People,0,0.9671857494093266,3,0.9996534338982624
Athlete,"['People', 'Sports', 'Athlete']",227,People,0,0.9767341532763528,3,0.9997845939659482
Athlete,"['People', 'Sports', 'Athlete']",228,People,0,0.9767772133702668,3,0.9997905199988015
Athlete,"['People', 'Sports', 'Athlete']",229,People,0,0.8154596485839481,3,0.9867543428276754
Athlete,"['People', 'Sports', 'Athlete']",230,People,0,0.9590636930829451,3,0.9996028079610856
Athlete,"['People', 'Sports', 'Athlete']",231,People,0,0.9499342492046916,3,0.999126693066547
Athlete,"['People', 'Sports', 'Athlete']",232,People,0,0.963696267848387,3,0.9996943256315486
Athlete,"['People', 'Sports', 'Athlete']",233,People,0,0.9847031746420928,3,0.9999561522771108
Athlete,"['People', 'Sports', 'Athlete']",234,People,0,0.9645471643278106,3,0.9996031402621086
Athlete,"['People', 'Sports', 'Athlete']",235,People,0,0.9807864865582521,3,0.9999005326458789
Athlete,"['People', 'Sports', 'Athlete']",236,People,0,0.9536948905170146,3,0.9994019268464394
Athlete,"['People', 'Sports', 'Athlete']",237,People,0,0.8828881304979205,3,0.9928468262883463
Athlete,"['People', 'Sports', 'Athlete']",238,People,0,0.9776918959577677,3,0.9998533471057979
Athlete,"['People', 'Sports', 'Athlete']",239,People,0,0.9890617537769818,3,0.9999643380585937
Athlete,"['People', 'Sports', 'Athlete']",240,People,0,0.9844579000120055,3,0.9999516852113683
Athlete,"['People', 'Sports', 'Athlete']",241,People,0,0.9901166899861362,3,0.9999764781777345
Athlete,"['People', 'Sports', 'Athlete']",242,People,0,0.9348735245623829,3,0.9985456015822266
Athlete,"['People', 'Sports', 'Athlete']",243,People,0,0.9595993437539565,3,0.9995172620141693
Athlete,"['People', 'Sports', 'Athlete']",244,People,0,0.9639678000504295,3,0.9997402122035256
Athlete,"['People', 'Sports', 'Athlete']",245,People,0,0.9850607603800763,3,0.9999307175657324
Athlete,"['People', 'Sports', 'Athlete']",246,People,0,0.9600489810167038,3,0.9996688651536036
Athlete,"['People', 'Sports', 'Athlete']",247,People,0,0.8322592669979418,3,0.9875406103804485
Athlete,"['People', 'Sports', 'Athlete']",248,People,0,0.9828070449340985,3,0.9999348927864201
Athlete,"['People', 'Sports', 'Athlete']",249,People,0,0.9599924907470707,3,0.999536805896989
Athlete,"['People', 'Sports', 'Athlete']",250,People,0,0.9272060905797577,3,0.9984097998690792
Athlete,"['People', 'Sports', 'Athlete']",251,People,0,0.9510941149364635,3,0.9991214113117508
Athlete,"['People', 'Sports', 'Athlete']",252,People,0,0.9511732589575786,3,0.999179623812814
Athlete,"['People', 'Sports', 'Athlete']",253,People,0,0.9871421525526811,3,0.9999627807179736
Athlete,"['People', 'Sports', 'Athlete']",254,People,0,0.9634261975269507,3,0.9995522655304244
Athlete,"['People', 'Sports', 'Athlete']",255,People,0,0.9680150272803807,3,0.9996989003719858
Athlete,"['People', 'Sports', 'Athlete']",256,People,0,0.9213356638057358,3,0.998443536649082
Athlete,"['People', 'Sports', 'Athlete']",257,People,0,0.9813944536258001,3,0.9999381384405828
Athlete,"['People', 'Sports', 'Athlete']",258,People,0,0.9797771857781783,3,0.9997782400644125
Athlete,"['People', 'Sports', 'Athlete']",259,People,0,0.9794258952748938,3,0.9999041658788369
Athlete,"['People', 'Sports', 'Athlete']",260,People,0,0.8247293815157078,3,0.9851741759548743
Athlete,"['People', 'Sports', 'Athlete']",261,People,0,0.9854310312356654,3,0.9999416210572688
Athlete,"['People', 'Sports', 'Athlete']",262,People,0,0.9821734089231712,3,0.9999187335244158
Athlete,"['People', 'Sports', 'Athlete']",263,People,0,0.9917033198108581,3,0.9999843446949412
Athlete,"['People', 'Sports', 'Athlete']",264,People,0,0.9771228391856072,3,0.9998837158293261
Athlete,"['People', 'Sports', 'Athlete']",265,People,0,0.9755417925404128,3,0.9997840840651501
Athlete,"['People', 'Sports', 'Athlete']",266,People,0,0.9751642579482214,3,0.9998344230993789
Athlete,"['People', 'Sports', 'Athlete']",267,People,0,0.9603541240178824,3,0.9996343893959581
Athlete,"['People', 'Sports', 'Athlete']",268,People,0,0.9824728360747181,3,0.9999110534444272
Athlete,"['People', 'Sports', 'Athlete']",269,People,0,0.9568218238358032,3,0.9994140674985713
Athlete,"['People', 'Sports', 'Athlete']",270,People,0,0.9836029539674526,3,0.9999508605642233
Athlete,"['People', 'Sports', 'Athlete']",271,People,0,0.9316504456401727,3,0.9982890599467016
Athlete,"['People', 'Sports', 'Athlete']",272,People,0,0.9926890078278595,3,0.9999743560720364
Athlete,"['People', 'Sports', 'Athlete']",273,People,0,0.9568974516114235,3,0.9992885767222747
Athlete,"['People', 'Sports', 'Athlete']",274,People,0,0.9864721353902024,3,0.9999227936535888
Athlete,"['People', 'Sports', 'Athlete']",275,People,0,0.9671323212523386,3,0.9997094218508129
Athlete,"['People', 'Sports', 'Athlete']",276,People,0,0.97349854996451,3,0.9997965316393298
Athlete,"['People', 'Sports', 'Athlete']",277,People,0,0.9821233750326384,3,0.9999125668869201
Athlete,"['People', 'Sports', 'Athlete']",278,People,0,0.9636919228507836,3,0.9995563698030763
Athlete,"['People', 'Sports', 'Athlete']",279,People,0,0.9562752042692297,3,0.999373703191238
Athlete,"['People', 'Sports', 'Athlete']",280,People,0,0.9765276538084645,3,0.9998393876297955
Athlete,"['People', 'Sports', 'Athlete']",281,People,0,0.9640720781206349,3,0.9994891491499758
Athlete,"['People', 'Sports', 'Athlete']",282,People,0,0.9894360374701471,3,0.9999759147555903
Athlete,"['People', 'Sports', 'Athlete']",283,People,0,0.8647451244222744,3,0.9922142762702385
Athlete,"['People', 'Sports', 'Athlete']",284,People,0,0.9385956382571183,3,0.9990156460525422
Athlete,"['People', 'Sports', 'Athlete']",285,People,0,0.9755897327871201,3,0.9998617822029188
Athlete,"['People', 'Sports', 'Athlete']",286,People,0,0.9658849870620374,3,0.999588791282022
Athlete,"['People', 'Sports', 'Athlete']",287,People,0,0.9825937509720707,3,0.9999200494378485
Athlete,"['People', 'Sports', 'Athlete']",288,People,0,0.9649443802145982,3,0.9995791698349824
