id,tag,level_1_cluster,level_2_cluster,level_3_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
58,2,0,0,1,1,0/0/1,False,-1,3
59,2,0,0,1,1,0/0/1,False,-1,3
60,1,1,2,-1,2,1/2,False,-1,2
61,0,0,1,0,0,0/1/0,False,-1,3
62,1,1,1,-1,1,1/1,False,-1,2
63,1,1,2,-1,2,1/2,False,-1,2
64,2,0,0,0,0,0/0/0,False,-1,3
65,2,0,0,1,1,0/0/1,False,-1,3
66,1,1,0,-1,0,1/0,False,-1,2
67,0,0,1,0,0,0/1/0,False,-1,3
68,2,0,0,-1,-1,0/0/noise,True,3,2
69,1,1,1,-1,1,1/1,False,-1,2
70,0,0,1,1,1,0/1/1,False,-1,3
71,0,0,1,0,0,0/1/0,False,-1,3
72,1,1,0,-1,0,1/0,False,-1,2
73,1,1,1,-1,1,1/1,False,-1,2
74,0,0,1,0,0,0/1/0,False,-1,3
75,1,1,0,-1,0,1/0,False,-1,2
76,2,0,0,1,1,0/0/1,False,-1,3
77,1,1,0,-1,0,1/0,False,-1,2
78,1,1,1,-1,1,1/1,False,-1,2
79,2,0,0,2,2,0/0/2,False,-1,3
80,2,0,0,1,1,0/0/1,False,-1,3
81,1,1,2,-1,2,1/2,False,-1,2
82,0,0,1,1,1,0/1/1,False,-1,3
83,0,0,1,0,0,0/1/0,False,-1,3
84,2,0,0,0,0,0/0/0,False,-1,3
85,2,0,0,1,1,0/0/1,False,-1,3
86,2,0,0,2,2,0/0/2,False,-1,3
87,0,0,1,1,1,0/1/1,False,-1,3
88,1,1,0,-1,0,1/0,False,-1,2
89,2,0,0,2,2,0/0/2,False,-1,3
90,2,0,0,1,1,0/0/1,False,-1,3
91,0,0,1,0,0,0/1/0,False,-1,3
92,1,1,2,-1,2,1/2,False,-1,2
93,1,1,0,-1,0,1/0,False,-1,2
94,0,0,1,0,0,0/1/0,False,-1,3
95,0,0,1,0,0,0/1/0,False,-1,3
96,1,1,0,-1,0,1/0,False,-1,2
97,0,0,1,1,1,0/1/1,False,-1,3
98,1,1,2,-1,2,1/2,False,-1,2
99,0,0,1,0,0,0/1/0,False,-1,3
100,0,0,1,0,0,0/1/0,False,-1,3
101,0,0,1,1,1,0/1/1,False,-1,3
102,2,0,0,1,1,0/0/1,False,-1,3
103,2,0,0,0,0,0/0/0,False,-1,3
104,1,1,1,-1,1,1/1,False,-1,2
105,1,1,0,-1,0,1/0,False,-1,2
106,2,0,0,0,0,0/0/0,False,-1,3
107,0,0,1,0,0,0/1/0,False,-1,3
108,0,0,1,0,0,0/1/0,False,-1,3
109,2,0,0,1,1,0/0/1,False,-1,3
110,0,0,1,0,0,0/1/0,False,-1,3
111,0,0,1,0,0,0/1/0,False,-1,3
112,1,1,2,-1,2,1/2,False,-1,2
113,1,1,0,-1,0,1/0,False,-1,2
114,1,1,0,-1,0,1/0,False,-1,2
115,0,0,1,0,0,0/1/0,False,-1,3
116,0,0,1,0,0,0/1/0,False,-1,3
117,0,0,1,1,1,0/1/1,False,-1,3
118,2,0,0,1,1,0/0/1,False,-1,3
119,1,1,0,-1,0,1/0,False,-1,2
120,2,0,0,0,0,0/0/0,False,-1,3
121,1,1,2,-1,2,1/2,False,-1,2
122,2,0,0,1,1,0/0/1,False,-1,3
123,0,0,1,0,0,0/1/0,False,-1,3
124,1,1,2,-1,2,1/2,False,-1,2
125,1,1,1,-1,1,1/1,False,-1,2
126,1,1,-1,-1,-1,1/noise,True,2,1
127,2,0,0,2,2,0/0/2,False,-1,3
128,2,0,0,1,1,0/0/1,False,-1,3
129,2,0,0,0,0,0/0/0,False,-1,3
130,0,0,1,1,1,0/1/1,False,-1,3
131,0,0,1,1,1,0/1/1,False,-1,3
132,1,1,2,-1,2,1/2,False,-1,2
133,0,0,1,1,1,0/1/1,False,-1,3
134,2,0,0,2,2,0/0/2,False,-1,3
135,2,0,0,0,0,0/0/0,False,-1,3
136,1,1,0,-1,0,1/0,False,-1,2
137,2,0,1,0,0,0/1/0,False,-1,3
138,2,0,0,2,2,0/0/2,False,-1,3
139,2,0,0,0,0,0/0/0,False,-1,3
140,2,0,0,2,2,0/0/2,False,-1,3
141,0,0,1,1,1,0/1/1,False,-1,3
142,2,0,0,0,0,0/0/0,False,-1,3
143,1,1,1,-1,1,1/1,False,-1,2
144,0,0,1,0,0,0/1/0,False,-1,3
145,1,1,0,-1,0,1/0,False,-1,2
146,2,0,0,0,0,0/0/0,False,-1,3
147,0,0,1,1,1,0/1/1,False,-1,3
148,2,0,0,1,1,0/0/1,False,-1,3
149,1,1,0,-1,0,1/0,False,-1,2
150,0,0,1,1,1,0/1/1,False,-1,3
151,2,0,0,0,0,0/0/0,False,-1,3
152,2,0,0,1,1,0/0/1,False,-1,3
153,2,0,0,2,2,0/0/2,False,-1,3
154,2,0,0,1,1,0/0/1,False,-1,3
155,0,0,1,1,1,0/1/1,False,-1,3
156,1,1,0,-1,0,1/0,False,-1,2
157,2,0,0,0,0,0/0/0,False,-1,3
158,1,1,0,-1,0,1/0,False,-1,2
159,2,0,0,2,2,0/0/2,False,-1,3
160,1,1,2,-1,2,1/2,False,-1,2
161,2,0,0,1,1,0/0/1,False,-1,3
162,1,1,0,-1,0,1/0,False,-1,2
163,0,0,1,0,0,0/1/0,False,-1,3
164,2,0,0,2,2,0/0/2,False,-1,3
165,0,0,1,0,0,0/1/0,False,-1,3
166,2,0,0,1,1,0/0/1,False,-1,3
167,0,0,1,0,0,0/1/0,False,-1,3
168,1,1,1,-1,1,1/1,False,-1,2
169,0,0,1,1,1,0/1/1,False,-1,3
170,1,1,1,-1,1,1/1,False,-1,2
171,1,1,2,-1,2,1/2,False,-1,2
172,2,0,0,2,2,0/0/2,False,-1,3
173,0,0,1,1,1,0/1/1,False,-1,3
174,2,0,0,0,0,0/0/0,False,-1,3
175,1,1,2,-1,2,1/2,False,-1,2
176,0,0,1,1,1,0/1/1,False,-1,3
177,0,0,1,0,0,0/1/0,False,-1,3
178,0,0,1,1,1,0/1/1,False,-1,3
179,1,1,0,-1,0,1/0,False,-1,2
