dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
300,0.05,15,43,43,2,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.7796161849998953,0.19418775100007224,0.0,0.012923829999863301,0.9738039359999675,0.9867277659998308,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,0.05,15,43,43,2,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.7796161849998953,0.0,0.001234019000094122,0.014005836000023919,0.7808502039999894,0.7948560400000133,5,0.022827148888185076,0.20455150238011344,0.1805059792130746,0.20334579599294486,0.14370952635638862,0.28254984183796444,0.12288712527072493
300,0.05,15,43,44,2,5,3,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.8283110509999005,0.2094793320000008,0.0,0.013560797000081948,1.0377903829999013,1.0513511799999833,3,0.04397655305755354,0.24820725998621973,0.4317953096627291,0.2689700131014049,0.1733479511997937,0.3190341011596615,0.09886666486500334
300,0.05,15,43,44,2,5,3,False,ok,selected_multi_metric_max_k,sample_select_project,0.8283110509999005,0.0,0.0014075430001412315,0.015394373000162886,0.8297185940000418,0.8451129670002047,3,0.027700220004140016,0.34079294070434957,0.1845151127404797,0.1534461277720342,0.12132608876927649,0.2093152925487037,0.07611841010010527
300,0.05,15,44,42,2,5,4,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.9583084930000041,0.41858560200012107,0.0,0.03556144799995309,1.3768940950001252,1.4124555430000783,4,0.046714516951256294,0.22180970034603853,0.6539703811760587,0.3815649595069107,0.29618615915249374,0.42410646265784097,0.17037492633482434
300,0.05,15,44,42,2,5,4,False,ok,selected_multi_metric_max_k,sample_select_project,0.9583084930000041,0.0,0.0013118940000822477,0.014338025000142807,0.9596203870000863,0.9739584120002291,4,0.02869523390786939,0.2786114332124227,0.2343093345633526,0.24681179935677097,0.19280555317353845,0.3096708616255017,0.12099375916943601
300,0.05,15,44,43,2,5,5,True,ok,selected_multi_metric_max_k,sample_select_full_fit,0.689270439999973,0.19050470100000894,0.0,0.01361625999993521,0.8797751409999819,0.8933914009999171,5,0.048245196600013855,0.21645143890838797,1.0,0.3084462245183133,0.23016802052417795,0.4199471370400899,0.1847965254423023
300,0.05,15,44,43,2,5,5,True,ok,selected_multi_metric_max_k,sample_select_project,0.689270439999973,0.0,0.0017396209998423728,0.014127381999969657,0.6910100609998153,0.705137442999785,5,0.024968238296457532,0.2634983184177382,0.2097989582359562,0.2746382134200738,0.2164224704535652,0.31745184397320503,0.13023449710022364
300,0.05,15,44,44,2,5,5,True,ok,selected_multi_metric_max_k,sample_select_full_fit,0.7393367419999777,0.2298649959998329,0.0,0.01587813399987681,0.9692017379998106,0.9850798719996874,5,0.05499506550438317,0.18841927108276244,1.0,0.4304584950655212,0.35601955944852454,0.48011243435498024,0.22302103562296952
300,0.05,15,44,44,2,5,5,True,ok,selected_multi_metric_max_k,sample_select_project,0.7393367419999777,0.0,0.0013010539998958848,0.013536311000052592,0.7406377959998736,0.7541741069999262,5,0.02800717303001034,0.2121027775199913,0.2122290345151316,0.2743199808354788,0.23536760265520595,0.3297882164711896,0.1474692268811035
300,0.05,15,45,42,2,5,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.7635227900000245,0.2930804990000979,0.0,0.012858949000019493,1.0566032890001225,1.069462238000142,7,0.06156024055910149,0.18858037671716973,0.4881046164122172,0.43754085724201847,0.3602286624664874,0.5547675264687213,0.2971076905527831
300,0.05,15,45,42,2,5,7,False,ok,selected_multi_metric_max_k,sample_select_project,0.7635227900000245,0.0,0.0012313749998611456,0.013572567999972307,0.7647541649998857,0.778326732999858,7,0.022854335659750778,0.1875016491636478,0.11939620947082652,0.24892275270642858,0.1659474562847474,0.3806640509569505,0.17184842110932044
300,0.05,15,45,43,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.6616787389998535,0.2803995340000256,0.0,0.018924288999869532,0.9420782729998791,0.9610025619997487,6,0.05278861044560739,0.21020375945319128,0.5498967014946734,0.4061731705022827,0.3236839837050142,0.48841265569901077,0.22922029288945223
300,0.05,15,45,43,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_project,0.6616787389998535,0.0,0.0016418889999840758,0.014881055999921955,0.6633206279998376,0.6782016839997596,6,0.021147875155028088,0.20481334791185132,0.20212704216570165,0.22230075119159848,0.17461847666947297,0.31409487920811885,0.1346838441223909
300,0.05,15,45,44,2,5,7,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.7602681329999541,0.4262181680001049,0.0,0.013145211999926687,1.186486301000059,1.1996315129999857,7,0.06156024055910149,0.18858052226799077,0.4881046164122172,0.4375408572420185,0.3602286624664874,0.5547675264687214,0.2971076905527831
300,0.05,15,45,44,2,5,7,False,ok,selected_multi_metric_max_k,sample_select_project,0.7602681329999541,0.0,0.0012762680000832916,0.015394513000046572,0.7615444010000374,0.776938914000084,7,0.03463692237213583,0.1750876366560486,0.24827089838358324,0.3101110968835582,0.23529323333841834,0.417897889862356,0.20869236380450704
300,0.05,15,46,42,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.73160278499995,0.38861881599996195,0.0,0.014433192000069539,1.120221600999912,1.1346547929999815,6,0.05004801848222625,0.6188548466686059,0.4144916428770778,0.3393538732495525,0.22576332897324705,0.502466931029892,0.2275418936123107
300,0.05,15,46,42,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_project,0.73160278499995,0.0,0.0015022590000626224,0.013010581999878923,0.7331050440000126,0.7461156259998916,6,0.029917181844337316,0.19415470463197493,0.28550447689099195,0.26952438398950124,0.20146000403307268,0.36442230318095925,0.16414962383801532
300,0.05,15,46,43,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.8771928050000497,0.2745100779998211,0.0,0.014483444999996209,1.1517028829998708,1.166186327999867,6,0.05278861044560739,0.21020375945319128,0.5498967014946734,0.4061731705022827,0.3236839837050142,0.48841265569901077,0.22922029288945223
300,0.05,15,46,43,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_project,0.8771928050000497,0.0,0.001277640999887808,0.01376697000000604,0.8784704459999375,0.8922374159999436,6,0.029917181844337316,0.19415470463197493,0.32522838236598683,0.26952438398950124,0.20146000403307268,0.3644223031809592,0.16414962383801532
300,0.05,15,46,44,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.8026660919999813,0.25636362800014467,0.0,0.013420385000017632,1.059029720000126,1.0724501050001436,6,0.05542928433514502,0.18484830716015538,0.7671130530733816,0.3936166342376256,0.32054892581667704,0.4961802396864604,0.24526248660403321
300,0.05,15,46,44,2,5,6,False,ok,selected_multi_metric_max_k,sample_select_project,0.8026660919999813,0.0,0.001264755999955014,0.013239407000128267,0.8039308479999363,0.8171702550000646,6,0.024562189257199253,0.1860150158713037,0.19624595147099427,0.23909814565504026,0.1592956453040115,0.3427167533195057,0.13837247128315566
300,0.1,30,42,42,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.9720643519999612,0.29477532700002484,0.0,0.013685169000154929,1.266839678999986,1.280524848000141,8,0.06710861068165841,0.1377835262185484,0.565476299742515,0.4650028890412193,0.3698431051730035,0.5740802762714166,0.31230311752578477
300,0.1,30,42,42,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,0.9720643519999612,0.0,0.0012589160000970878,0.013285682999821802,0.9733232680000583,0.9866089509998801,8,0.037773025439500105,0.1790172417471786,0.33887846797807025,0.33531079552158916,0.24715750456469024,0.43676049424869734,0.21400790256491573
300,0.1,30,42,43,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.9135507599999073,0.3092934860001151,0.0,0.014576468999848657,1.2228442460000224,1.237420714999871,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.1,30,42,43,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,0.9135507599999073,0.0,0.0012291210000512365,0.013317633000042406,0.9147798809999586,0.928097514000001,8,0.04195805160965128,0.13929924698182625,0.22036626966670267,0.337917932743602,0.24712258031237463,0.46452600908316916,0.2480349278981596
300,0.1,30,42,44,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.8721880729999612,0.34343191100015247,0.0,0.022662277000108588,1.2156199840001136,1.2382822610002222,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.1,30,42,44,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,0.8721880729999612,0.0,0.001297036999858392,0.01578693399983422,0.8734851099998195,0.8892720439996538,8,0.043485498386118294,0.1351533610711129,0.34707821090369445,0.36688068052679573,0.27145411737723485,0.46977624824302794,0.23540279586474872
300,0.1,30,43,42,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.9794166120000227,0.28820801899996695,0.0,0.015457401000048776,1.2676246309999897,1.2830820320000385,8,0.06710861068165841,0.1377835262185484,0.565476299742515,0.4650028890412193,0.3698431051730035,0.5740802762714166,0.31230311752578477
300,0.1,30,43,42,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,0.9794166120000227,0.0,0.001313656999855084,0.013549916999863854,0.9807302689998778,0.9942801859997417,8,0.037065417501553156,0.16696936636871873,0.3172457393531148,0.3702345114702746,0.2660634048945907,0.46303514249306327,0.24024921527407173
300,0.1,30,43,43,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1276506019999033,0.45476847600002657,0.0,0.013145884000095975,1.5824190779999299,1.5955649620000258,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.1,30,43,43,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1276506019999033,0.0,0.0016170430001238856,0.014682776999961789,1.1292676450000272,1.143950421999989,8,0.03873355368098293,0.1682423107428027,0.21821516131887708,0.3316812653642901,0.22872651415521664,0.4451672065504539,0.23468036135461465
300,0.1,30,43,44,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0858091329998842,0.2710627320000185,0.0,0.014706070000102045,1.3568718649999028,1.3715779350000048,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.1,30,43,44,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0858091329998842,0.0,0.001311213000008138,0.01431291699987014,1.0871203459998924,1.1014332629997625,8,0.03672382770552677,0.17539700111611106,0.28496829384228267,0.34917905786272513,0.24951722749005456,0.45142574933575513,0.23577177059660623
300,0.1,30,44,42,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.8369017799998346,0.34925050099991495,0.0,0.016353840999954627,1.1861522809997496,1.2025061219997042,8,0.06710861068165841,0.1377835262185484,0.565476299742515,0.4650028890412193,0.3698431051730035,0.5740802762714166,0.31230311752578477
300,0.1,30,44,42,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,0.8369017799998346,0.0,0.001396762000013041,0.01422119699986979,0.8382985419998477,0.8525197389997174,8,0.022021188254625287,0.14618664474474194,0.1636840642792999,0.29981893373576524,0.22856015666928492,0.3819846039663058,0.18294613012131086
300,0.1,30,44,43,2,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.8906831259998853,0.18078284500006703,0.0,0.015596549000065352,1.0714659709999523,1.0870625200000177,4,0.046714516951256294,0.22180980692639243,0.37338333602659896,0.3815649595069108,0.29618615915249374,0.4241064626578409,0.17037492633482434
300,0.1,30,44,43,2,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.8906831259998853,0.0,0.0013153410000086296,0.013797348000025522,0.8919984669998939,0.9057958149999195,4,0.022660732261530196,0.27553837559267447,0.2175876271938687,0.19259818122482733,0.1568401124105656,0.26478210995514223,0.10142601738411688
300,0.1,30,44,44,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.949795351000148,0.2678858050001054,0.0,0.013504852000096434,1.2176811560002534,1.2311860080003498,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.1,30,44,44,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,0.949795351000148,0.0,0.001293840000016644,0.014270077999981368,0.9510891910001646,0.965359269000146,8,0.02816250046244716,0.16993946781179203,0.23963088174736547,0.3639070918569189,0.2739574510025656,0.4656955038887282,0.23232790584560165
300,0.1,30,45,42,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.0225320039999133,0.30200526699991315,0.0,0.013857038999958604,1.3245372709998264,1.338394309999785,8,0.06710861068165841,0.1377835262185484,0.565476299742515,0.4650028890412193,0.3698431051730035,0.5740802762714166,0.31230311752578477
300,0.1,30,45,42,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.0225320039999133,0.0,0.0016350759999568254,0.014630699999997887,1.0241670799998701,1.038797779999868,8,0.024899866314476472,0.14881979894652797,0.20067578851153828,0.271422875956823,0.1850166862503684,0.3958385834007567,0.1847624237311764
300,0.1,30,45,43,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0825405119999232,0.2822171679999883,0.0,0.012949718999834658,1.3647576799999115,1.3777073989997461,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.1,30,45,43,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0825405119999232,0.0,0.0012473239999053476,0.012944298000093113,1.0837878359998285,1.0967321339999216,8,0.032422086696833954,0.19140123747058096,0.2730024833176609,0.2956266880202223,0.20720467733893,0.42601241464349165,0.20977866346732868
300,0.1,30,45,44,2,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9259470169999986,0.32004348599980403,0.0,0.015349839000009524,1.2459905029998026,1.2613403419998122,6,0.05542928433514502,0.18484830716015538,0.7671130530733816,0.3936166342376256,0.32054892581667704,0.4961802396864604,0.24526248660403321
300,0.1,30,45,44,2,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9259470169999986,0.0,0.0015456999999514665,0.015674505000106365,0.9274927169999501,0.9431672220000564,6,0.019926906211974287,0.2623867564631884,0.2299382303090392,0.20633084564478857,0.14199922221766695,0.3094633692877504,0.12406765159696907
300,0.1,30,46,42,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.0454275239999333,0.2929719470000691,0.0,0.015507272999911947,1.3383994710000024,1.3539067439999144,8,0.06710861068165841,0.1377835262185484,0.565476299742515,0.4650028890412193,0.3698431051730035,0.5740802762714166,0.31230311752578477
300,0.1,30,46,42,2,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.0454275239999333,0.0,0.0014169799999308452,0.018107267000004867,1.0468445039998642,1.064951770999869,8,0.03508322213030378,0.1431634668966252,0.17403112873334287,0.2583730276971769,0.18821343820991834,0.4041648868973099,0.18400007057586337
300,0.1,30,46,43,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.839065039000161,0.2844638239998858,0.0,0.014515304999804357,1.1235288630000468,1.1380441679998512,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.1,30,46,43,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.839065039000161,0.0,0.0012476240001433325,0.013363168000068981,0.8403126630003044,0.8536758310003734,8,0.03399396665775176,0.14434362976304943,0.23453238392361578,0.3191865836260366,0.24758703240706287,0.43389627458075286,0.20556663653500826
300,0.1,30,46,44,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.8624385660000371,0.2603943970000273,0.0,0.014515635999941878,1.1228329630000644,1.1373485990000063,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.1,30,46,44,2,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.8624385660000371,0.0,0.0012760979998347466,0.016000262000034127,0.8637146639998718,0.879714925999906,8,0.02899061261479558,0.17551048866124172,0.21427950351166403,0.3047006452698457,0.2512858257217381,0.42445687343664923,0.21304539278231163
300,0.15,45,42,42,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.1333845919998566,0.36545747099989967,0.0,0.014660425999863946,1.4988420629997563,1.5135024889996203,8,0.06710861068165841,0.1377835262185484,0.565476299742515,0.4650028890412193,0.3698431051730035,0.5740802762714166,0.31230311752578477
300,0.15,45,42,42,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.1333845919998566,0.0,0.0012884109999049542,0.028585050000174306,1.1346730029997616,1.163258052999936,8,0.041581910418490804,0.14884247996512373,0.29402914804011515,0.3701450042394524,0.2813279851778445,0.45287332910711303,0.2232000159538994
300,0.15,45,42,43,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,1.0198436749999473,0.302308432000018,0.0,0.013757894000036686,1.3221521069999653,1.335910001000002,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.15,45,42,43,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,1.0198436749999473,0.0,0.0012361330000203452,0.014971484999932727,1.0210798079999677,1.0360512929999004,8,0.044579713899603454,0.14644149017328734,0.2601815312931673,0.35594210152002415,0.2544773750168259,0.494459676303742,0.2719975092159293
300,0.15,45,42,44,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0477216770000268,0.26679765500011854,0.0,0.013727937999874484,1.3145193320001454,1.3282472700000199,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.15,45,42,44,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0477216770000268,0.0,0.0014971499999774096,0.01614164600005097,1.0492188270000042,1.0653604730000552,8,0.04318495348079434,0.18129382727966747,0.3332306206238029,0.3951831922703984,0.31553806385863475,0.480211309176227,0.25016828877433944
300,0.15,45,43,42,3,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1416018029999577,0.3011258789999829,0.0,0.014370804999998654,1.4427276819999406,1.4570984869999393,7,0.06156024055910149,0.18858037671716973,0.4881046164122172,0.43754085724201847,0.3602286624664874,0.5547675264687213,0.2971076905527831
300,0.15,45,43,42,3,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1416018029999577,0.0,0.001420075999931214,0.013773402999959217,1.143021878999889,1.1567952819998482,7,0.04812733888782856,0.15919451841140891,0.4038052001697652,0.38104091950571006,0.3066336162147941,0.46215050759548143,0.23848449730484678
300,0.15,45,43,43,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.58935650300009,0.33442612399994687,0.0,0.01714721799999097,1.9237826270000369,1.9409298450000279,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.15,45,43,43,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.58935650300009,0.0,0.0012763180000092689,0.016311301000087042,1.5906328210000993,1.6069441220001863,8,0.03521579494868219,0.18463130100150293,0.26294523018337546,0.33889655451465356,0.2533021635375762,0.43672715865342104,0.22681806478319552
300,0.15,45,43,44,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.1711344580000969,0.2742853820000164,0.0,0.01435151999999107,1.4454198400001133,1.4597713600001043,8,0.06710861068165841,0.13778352725311635,0.565476299742515,0.4650028890412192,0.3698431051730035,0.5740802762714167,0.31230311752578477
300,0.15,45,43,44,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.1711344580000969,0.0,0.0014500109998607513,0.013655954000114434,1.1725844689999576,1.186240423000072,8,0.049045333753921436,0.13732845650803363,0.36969731469485867,0.3940941938440274,0.3164481047923192,0.5085240676893764,0.291394075769552
300,0.15,45,44,42,3,5,4,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.8842824770001698,0.16991586699987238,0.0,0.014670274000081918,1.0541983440000422,1.0688686180001241,4,0.046714516951256294,0.22180970034603853,0.6539703811760587,0.3815649595069107,0.29618615915249374,0.42410646265784097,0.17037492633482434
300,0.15,45,44,42,3,5,4,False,ok,selected_multi_metric_max_k,sample_select_project,0.8842824770001698,0.0,0.001363490999892747,0.013749647999929948,0.8856459680000626,0.8993956159999925,4,0.029129035049706313,0.3316601490832811,0.27545382116110556,0.258857424842828,0.20236506233010723,0.34193440347150833,0.1327082938663742
300,0.15,45,44,43,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.9619823250000081,0.41540235899992695,0.0,0.015137153000068793,1.377384683999935,1.3925218370000039,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.15,45,44,43,3,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,0.9619823250000081,0.0,0.001272510999797305,0.013837012000067261,0.9632548359998054,0.9770918479998727,8,0.025394915831075286,0.1737287060988355,0.1567622879191289,0.29545716686447937,0.19831070292789327,0.4219680610628304,0.2061958407199081
300,0.15,45,44,44,3,5,4,False,ok,selected_multi_metric_max_k,sample_select_full_fit,0.9826219909998599,0.2040821660000347,0.0,0.013766048999968916,1.1867041569998946,1.2004702059998635,4,0.046714516951256294,0.22180985221398483,0.6539703811760587,0.3815649595069108,0.29618615915249374,0.42410646265784097,0.17037492633482434
300,0.15,45,44,44,3,5,4,False,ok,selected_multi_metric_max_k,sample_select_project,0.9826219909998599,0.0,0.0016070440001385577,0.014684299999998984,0.9842290349999985,0.9989133349999975,4,0.029129035049706313,0.33166019151486625,0.27545382116110556,0.258857424842828,0.20236506233010723,0.34193440347150833,0.1327082938663742
300,0.15,45,45,42,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,0.9448922059998495,0.3023503400002028,0.0,0.014691703000153211,1.2472425460000522,1.2619342490002055,8,0.06710861068165841,0.1377835262185484,0.565476299742515,0.4650028890412193,0.3698431051730035,0.5740802762714166,0.31230311752578477
300,0.15,45,45,42,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,0.9448922059998495,0.0,0.0013515480000023672,0.014081126000064614,0.9462437539998518,0.9603248799999164,8,0.03702731089468204,0.18173591427242775,0.23609855954249787,0.35621806564996483,0.2662604631902748,0.4896511793593885,0.26006307310314924
300,0.15,45,45,43,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.0525103969998781,0.2861431219998849,0.0,0.014655044999926758,1.338653518999763,1.3533085639996898,8,0.06137897266559376,0.21189099292716201,0.44761122934218434,0.46264366521617817,0.37299374597342533,0.5454833092305442,0.28196263476585753
300,0.15,45,45,43,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.0525103969998781,0.0,0.0013212819999353087,0.013772811000080765,1.0538316789998134,1.0676044899998942,8,0.028310205162699744,0.17620143942714359,0.1612296074547548,0.30736452739695996,0.20687025256263175,0.41208704863614126,0.1847500913658538
