tag,id,cluster,membership_0,membership_1,membership_noise
World,87,-1,0.48453412640173155,0.463022374333518,0.05244349926475045
World,88,-1,0.4218590793343792,0.3656158542012122,0.2125250664644086
World,89,0,0.60270498970713,0.3972950102928699,0.0
World,90,0,0.6344281568712963,0.36557184312870367,0.0
World,91,0,0.7816356185808118,0.21836438141918812,1.1102230246251565e-16
World,92,0,0.5812267493905698,0.4187732506094301,0.0
World,93,-1,0.4181257675167104,0.4024798339522289,0.17939439853106065
World,94,-1,0.5261128419267083,0.3923473440298484,0.08153981404344335
World,95,-1,0.575364316620353,0.366092659531828,0.058543023847818954
World,96,-1,0.43973536609086067,0.38914068477912256,0.17112394913001672
World,97,0,0.569588015083701,0.4304119849162989,0.0
World,98,-1,0.4394623067184647,0.39523737633538836,0.16530031694614689
World,99,0,0.7182375885047625,0.28176241149523756,0.0
World,100,0,0.6738113114366288,0.32618868856337124,0.0
World,101,0,0.6730084718249549,0.32699152817504523,0.0
World,102,-1,0.3975645815464626,0.4344167258950879,0.16801869255844948
World,103,0,1.0,7.41839444568031e-309,0.0
World,104,0,0.6419047152538778,0.3580952847461222,0.0
World,105,-1,0.5841663806750045,0.3679669912734393,0.04786662805155628
World,106,0,1.0,7.26851064287653e-309,0.0
World,107,-1,0.5748543868585969,0.3757082789591335,0.04943733418226959
World,108,1,0.4107900097905014,0.5892099902094986,0.0
World,109,-1,0.5005489382109254,0.4091907797582343,0.09026028203084024
World,110,-1,0.41931044382548743,0.37506137337370415,0.2056281828008084
World,111,0,0.5676567655099463,0.41769315065392515,0.014650083836128536
World,112,0,0.5280658869650378,0.47193411303496213,1.1102230246251565e-16
World,113,0,0.6572294132714083,0.34277058672859184,0.0
World,114,-1,0.5347811669016389,0.40336056185501107,0.06185827124334997
World,115,0,1.0,7.245889105463986e-309,0.0
World,116,0,0.6626728132096477,0.33732718679035245,0.0
World,117,0,0.7127205648965849,0.2872794351034151,0.0
World,118,0,0.5831690647960578,0.4168309352039422,0.0
World,119,0,0.6524402358129809,0.3475597641870191,0.0
World,120,0,0.618399890541981,0.3816001094580189,1.1102230246251565e-16
World,121,1,0.3350742794015702,0.6649257205984299,0.0
World,122,0,0.6327641567304916,0.36723584326950853,0.0
World,123,-1,0.448451671436406,0.4059717411024621,0.1455765874611319
World,124,0,0.637710369285475,0.36228963071452497,0.0
World,125,-1,0.5421107820707576,0.4178000400243674,0.040089177904875095
World,126,0,1.0,7.465556101183727e-309,0.0
World,127,-1,0.49933742132095027,0.3718808898263499,0.1287816888526998
World,128,0,0.640469133986437,0.359530866013563,0.0
World,129,0,0.6107148161365838,0.3892851838634161,0.0
World,130,0,0.6918861225595698,0.3081138774404302,0.0
World,131,-1,0.40979753629404153,0.3907800629774352,0.19942240072852324
World,132,-1,0.5286815259751874,0.3730159985394899,0.09830247548532278
World,133,-1,0.44367297069227707,0.4296915806814565,0.1266354486262664
World,134,0,0.5817971317987095,0.41820286820129055,0.0
World,135,-1,0.49418963355165324,0.41244917187602737,0.0933611945723194
World,136,-1,0.5245027998923901,0.4090489855179114,0.06644821458969852
World,137,-1,0.38109568062218513,0.4221782651865861,0.1967260541912288
World,138,0,0.7297017179839486,0.2702982820160516,0.0
World,139,-1,0.4612835522220051,0.3958386040326544,0.1428778437453404
World,140,0,0.6021024562922275,0.39789754370777236,2.220446049250313e-16
World,141,0,0.5474325126956596,0.4525674873043405,0.0
World,142,0,1.0,8.29177186007824e-309,0.0
World,143,-1,0.4542799507887165,0.40416319324945427,0.1415568559618292
World,144,-1,0.5642734020003631,0.36890056064596405,0.06682603735367287
World,145,0,0.7873291910212508,0.21267080897874915,1.1102230246251565e-16
World,146,0,0.598223856730567,0.40177614326943284,2.220446049250313e-16
World,147,-1,0.41774096854051934,0.39097093372155706,0.19128809773792366
World,148,-1,0.47583875567176703,0.4438113271877917,0.08034991714044126
World,149,0,0.5738802326792315,0.4261197673207685,0.0
World,150,0,0.7420501120593002,0.25794988794069973,1.1102230246251565e-16
World,151,-1,0.4442542142792718,0.37451114108739464,0.1812346446333335
World,152,-1,0.45212733229373386,0.4245811041449891,0.12329156356127702
World,153,0,0.5953551895678322,0.40464481043216777,0.0
World,154,0,0.6109812653901812,0.3890187346098188,0.0
World,155,0,0.5634398465726776,0.43656015342732246,0.0
World,156,-1,0.47422459020071,0.3955757193092838,0.13019969049000624
World,157,0,0.6843378243679082,0.31566217563209176,0.0
World,158,-1,0.41946780815978163,0.38968148007852216,0.1908507117616962
World,159,0,0.672995420907705,0.3270045790922948,2.220446049250313e-16
World,160,0,0.6625312754226128,0.33746872457738714,0.0
World,161,0,1.0,7.05051485287304e-309,0.0
World,162,-1,0.4999867171033893,0.3815984697062935,0.1184148131903171
World,163,0,0.6692271983587288,0.33077280164127126,0.0
World,164,0,0.6935697555897107,0.3064302444102894,0.0
World,165,0,0.6236011534820644,0.3763988465179355,2.220446049250313e-16
World,166,1,0.4475536077002353,0.4963472515140496,0.056099140785715096
World,167,-1,0.4601545437599204,0.41883843635396745,0.12100701988611218
World,168,0,0.6268812441831415,0.3731187558168585,0.0
World,169,-1,0.5568911944222367,0.39594400434892035,0.047164801228843034
World,170,0,1.0,7.24918748379123e-309,0.0
World,171,-1,0.4595391789435379,0.40394118773529636,0.1365196333211658
World,172,-1,0.4422622980021344,0.3893051783024859,0.16843252369537964
World,173,-1,0.49750637377848594,0.4025308437789227,0.09996278244259138
World,174,0,0.6430458916672739,0.3383451285788669,0.018608979753859223
World,175,-1,0.4897665939558641,0.35462538814326705,0.15560801790086887
World,176,-1,0.5247063152025999,0.403556288726065,0.071737396071335
World,177,0,0.5063285380094903,0.49367146199050965,0.0
World,178,-1,0.5449450689964824,0.3778550422427443,0.07719988876077322
World,179,-1,0.42050200647831926,0.4370750319776883,0.14242296154399248
World,180,0,0.5633948626540835,0.4366051373459165,0.0
World,181,0,0.5683661759532128,0.43163382404678713,0.0
World,182,0,0.625265608818214,0.3433080022502714,0.031426388931514504
World,183,0,0.5993662845100206,0.40063371548997945,0.0
World,184,0,0.5345138168852007,0.4654861831147992,0.0
World,185,0,0.7154274992845281,0.2845725007154721,0.0
World,186,0,0.6398770671616056,0.3601229328383943,0.0
World,187,0,0.548532168987022,0.4514678310129781,0.0
World,188,0,0.554196047001009,0.4458039529989909,1.1102230246251565e-16
World,189,-1,0.524095963834965,0.4108099336695749,0.0650941024954601
World,190,-1,0.41901328228451473,0.4016868963747692,0.1792998213407161
World,191,0,0.6460060877832761,0.35399391221672394,0.0
World,192,-1,0.4333847394861584,0.3867037689854254,0.17991149152841612
World,193,0,0.5478402416344473,0.45215975836555267,0.0
World,194,0,1.0,7.08638709739432e-309,0.0
World,195,0,0.6298490676685553,0.3701509323314448,0.0
World,196,-1,0.44318732382824777,0.370758221636218,0.18605445453553426
World,197,0,0.8146084941661537,0.18539150583384637,0.0
World,198,-1,0.5275796514743301,0.41501379296411217,0.057406555561557715
World,199,-1,0.5371121578102034,0.4043714977681337,0.05851634442166298
World,200,0,0.6087384744817517,0.3912615255182484,0.0
World,201,-1,0.46560427753526723,0.43981989162437596,0.09457583084035681
World,202,0,0.672463930613046,0.32753606938695395,0.0
World,203,0,0.7003914532342487,0.29960854676575127,0.0
World,204,0,0.7601510386274838,0.23984896137251613,1.1102230246251565e-16
World,205,0,0.555886342783581,0.44411365721641916,0.0
World,206,-1,0.42138181362643234,0.39261546183659274,0.18600272453697486
World,207,-1,0.4572692279480314,0.3905218144791291,0.1522089575728396
World,208,0,0.6931738641087984,0.30682613589120156,0.0
World,209,-1,0.5339545543124679,0.3652764996475463,0.10076894603998587
World,210,-1,0.529085425587226,0.3521939967003086,0.11872057771246536
World,211,0,0.7221873949555438,0.27781260504445626,0.0
World,212,-1,0.5610464948370303,0.37726301059503425,0.06169049456793552
World,213,-1,0.48946027497343214,0.38571920747383587,0.12482051755273194
World,214,0,0.6056057362429708,0.3943942637570294,0.0
World,215,-1,0.4415063807087912,0.37097350129217815,0.18752011799903068
World,216,-1,0.5039414670845074,0.4336953295700415,0.06236320334545109
World,217,0,0.5424357006680789,0.45756429933192116,0.0
World,218,-1,0.5914541907600579,0.37065851796682936,0.037887291273112744
World,219,0,0.6043771482244569,0.3956228517755432,0.0
World,220,0,0.6772123219797136,0.32278767802028646,0.0
World,221,0,0.5983345015052065,0.40166549849479344,0.0
World,222,0,0.6247756385369649,0.3752243614630351,0.0
World,223,0,1.0,7.449671145852126e-309,0.0
World,224,0,0.634064655685113,0.36593534431488695,0.0
World,225,0,0.5911419177886486,0.4080289337435805,0.0008291484677709349
World,226,-1,0.46650225546553237,0.4348870054410244,0.0986107390934432
World,227,-1,0.49387643873744486,0.3719155813519142,0.13420797991064093
World,228,1,0.4736765947612549,0.5263234052387452,0.0
World,229,-1,0.44120150754240345,0.37645964326479675,0.18233884919279975
World,230,0,1.0,7.21276575190351e-309,0.0
World,231,0,0.6130867814305304,0.3560869192730439,0.030826299296425663
World,232,-1,0.5745515506420262,0.35306341911069183,0.07238503024728193
World,233,0,0.6641201911342807,0.3358798088657193,0.0
World,234,0,0.6209281484046075,0.37907185159539236,1.1102230246251565e-16
World,235,-1,0.5291573871061827,0.38895608953299426,0.08188652336082303
World,236,-1,0.4538074900988334,0.4027026856410971,0.1434898242600695
World,237,0,0.6042832377865147,0.39571676221348534,0.0
World,238,-1,0.4655130754721817,0.39598591286500967,0.1385010116628087
World,239,0,0.5967605949923505,0.40323940500764954,0.0
World,240,-1,0.5271556124351909,0.4153340566724829,0.057510330892326156
World,241,-1,0.5076772798194692,0.35179168062875205,0.1405310395517787
World,242,-1,0.5606599739130352,0.36132925870866633,0.07801076737829837
World,243,-1,0.5080563804875793,0.4190782248260601,0.07286539468636066
World,244,-1,0.5232782892874489,0.3915263403845068,0.08519537032804436
World,245,-1,0.38057835681537067,0.5039163084708479,0.11550533471378144
World,246,0,0.6782068162847762,0.32179318371522386,0.0
World,247,-1,0.598860854603514,0.3638006418737048,0.03733850352278112
World,248,-1,0.46364613683007916,0.3889652499179942,0.14738861325192665
World,249,0,0.5824802776494412,0.41617904547253676,0.0013406768780219736
World,250,-1,0.39514108986167085,0.41376060450781427,0.1910983056305149
World,251,-1,0.4803522722378614,0.3682417075960692,0.1514060201660694
World,252,0,0.6363248576685754,0.3636751423314246,0.0
World,253,1,0.3668267953672634,0.6331732046327366,0.0
World,254,0,0.6180645726080906,0.3625224579232108,0.019412969468698638
World,255,0,0.5885761261192934,0.41142387388070656,0.0
World,256,0,0.5389984853461484,0.46100151465385175,0.0
World,257,0,1.0,7.36132418750712e-309,0.0
World,258,0,0.6676382681639753,0.3323617318360245,2.220446049250313e-16
World,259,0,0.5273350053380654,0.47266499466193446,1.1102230246251565e-16
World,260,0,0.6552856123929715,0.34471438760702844,1.1102230246251565e-16
World,261,-1,0.42627752744703923,0.3777580180036957,0.19596445454926514
World,262,0,1.0,7.446364812877725e-309,0.0
World,263,-1,0.4579039836285263,0.4291881254996057,0.11290789087186792
World,264,-1,0.5314308585433847,0.4034750389611552,0.0650941024954601
World,265,0,0.5275500374162246,0.47244996258377553,0.0
World,266,-1,0.48988855497717676,0.4003916056425751,0.1097198393802481
World,267,0,0.536434012433805,0.44370301104069043,0.019862976525504616
World,268,0,0.5286836606393829,0.44632421470673456,0.024992124653882564
World,269,-1,0.5229888868392653,0.38994093577353034,0.08707017738720446
World,270,-1,0.48337700622552143,0.35849984913981237,0.15812314463466626
World,271,0,0.5615150036703802,0.414412428629636,0.024072567699983782
World,272,0,1.0,7.04179676946296e-309,0.0
World,273,-1,0.5082589271299978,0.43140795543261795,0.06033311743738423
World,274,-1,0.4641579138334264,0.39972871238658475,0.1361133737799889
World,275,0,0.5510497504919647,0.44895024950803525,0.0
World,276,0,0.652535386000986,0.347464613999014,0.0
World,277,0,0.6080834913776936,0.39191650862230637,0.0
World,278,0,0.634641401103848,0.36535859889615196,0.0
World,279,0,0.5475577752260891,0.42900908746036104,0.0234331373135499
World,280,-1,0.5923864813438082,0.33576190870013184,0.07185160995605999
World,281,-1,0.4853781851479765,0.3775113554964686,0.137110459355555
World,282,-1,0.5188045529633046,0.41940875756155105,0.06178668947514432
World,283,0,0.777671691046651,0.222328308953349,0.0
World,284,-1,0.5461210062184103,0.40689871371210456,0.04698028006948518
World,285,0,0.7645127552562028,0.23548724474379717,0.0
World,286,0,0.5211381920205395,0.47886180797946043,1.1102230246251565e-16
World,287,-1,0.44072945531744606,0.4094959371248617,0.14977460755769223
World,288,0,0.599950481138627,0.3706784076742955,0.02937111118707747
World,289,0,0.787260443882268,0.21273955611773201,0.0
World,290,-1,0.4091269245944592,0.41202009291049846,0.17885298249504233
World,291,0,0.6616222217608227,0.3383777782391772,0.0
World,292,0,0.5402260960987444,0.4497552095717442,0.010018694329511413
World,293,1,0.29951072659512623,0.7004892734048738,0.0
World,294,0,0.7077502628510424,0.2922497371489575,1.1102230246251565e-16
World,295,0,0.6474356208464854,0.35256437915351446,1.1102230246251565e-16
World,296,0,0.7146164722659819,0.28538352773401804,0.0
World,297,0,0.549560492462754,0.45043950753724593,1.1102230246251565e-16
World,298,0,0.605152188965738,0.3919459440011911,0.0029018670330709373
World,299,0,0.643728320681687,0.35627167931831305,0.0
World,300,0,0.7305069741206845,0.2694930258793155,0.0
World,301,-1,0.47979066006429555,0.4218408144355597,0.09836852550014474
World,302,-1,0.4879577001233258,0.39849573457473875,0.11354656530193541
World,303,-1,0.4528566009141473,0.350914514481913,0.19622888460393972
World,304,0,1.0,7.185308991023866e-309,0.0
World,305,0,0.6179183128273931,0.3820816871726069,0.0
World,306,-1,0.5082925955332394,0.4025765726219086,0.08913083184485204
World,307,0,0.6285904005044598,0.37140959949554025,0.0
World,308,0,1.0,7.10630822308294e-309,0.0
World,309,0,0.5354865047379962,0.46451349526200386,0.0
World,310,0,0.6338606623731744,0.3661393376268256,0.0
World,311,0,0.6762637030636539,0.323736296936346,1.1102230246251565e-16
World,312,-1,0.5422446362041801,0.38298600738638083,0.07476935640943916
World,313,-1,0.5156615503802743,0.41385451788769273,0.07048393173203293
World,314,0,0.6279683229175594,0.35445434954997346,0.017577327532467102
World,315,0,1.0,7.195852703419364e-309,0.0
World,316,-1,0.628020781398775,0.3339560989305427,0.03802311967068228
World,317,-1,0.44761014486854966,0.36264415212514006,0.18974570300631033
World,318,-1,0.44231671448373944,0.3869966948904475,0.17068659062581304
World,319,-1,0.4456750536169837,0.4121948057905516,0.14213014059246465
World,320,-1,0.46755219834977535,0.4221328257096697,0.11031497594055495
World,321,0,0.5351954809454849,0.4566225416166528,0.00818197743786242
World,322,-1,0.5242503930534905,0.4101344901836861,0.06561511676282339
World,323,0,0.5775242153759579,0.4224757846240422,0.0
World,324,0,0.6344489245546585,0.36555107544534154,0.0
World,325,0,1.0,7.37831369953168e-309,0.0
World,326,0,0.6508727984341961,0.3491272015658039,0.0
World,327,0,0.6470429800540541,0.35295701994594575,1.1102230246251565e-16
World,328,0,0.5851714168972834,0.4148285831027166,0.0
World,329,0,0.5889668804541569,0.41103311954584304,0.0
World,330,-1,0.4430250387591919,0.40287074325134903,0.15410421798945906
World,331,-1,0.5096512314080229,0.4042921450396705,0.08605662355230659
World,332,-1,0.4366003728583539,0.417825771482941,0.14557385565870518
World,333,-1,0.4024257372148335,0.3896930258854003,0.20788123689976623
World,334,0,1.0,7.190586528892094e-309,0.0
World,335,0,0.5794394290130701,0.42056057098693,0.0
World,336,-1,0.48987185769380004,0.3544390515446434,0.15568909076155657
World,337,-1,0.48775114534556824,0.3598633885942301,0.15238546606020165
World,338,0,0.6733523605754669,0.3266476394245332,0.0
World,339,0,0.6442414382016979,0.3557585617983021,0.0
World,340,0,0.6282425260670086,0.3717574739329913,1.1102230246251565e-16
World,341,0,0.5909230307304841,0.4090769692695158,0.0
World,342,-1,0.4513744504979638,0.35251114863465755,0.19611440086737864
World,343,0,0.7019182652375714,0.29808173476242855,0.0
World,344,0,0.5582435166101171,0.44175648338988294,0.0
World,345,0,0.6618068326776948,0.33819316732230514,0.0
World,346,0,1.0,7.223670011201296e-309,0.0
World,347,0,0.6795007467810247,0.3204992532189754,0.0
World,348,0,0.5787249214553236,0.42127507854467644,0.0
World,349,0,0.6547933797136319,0.3452066202863681,0.0
World,350,0,1.0,7.21922238842788e-309,0.0
World,351,0,1.0,7.444230565447653e-309,0.0
World,352,-1,0.5197834193999321,0.42053561558970504,0.05968096501036291
World,353,0,0.5897772475259901,0.4102227524740099,0.0
World,354,0,1.0,7.21059221661964e-309,0.0
World,355,-1,0.5534430343805937,0.40697895749658464,0.03957800812282164
World,356,0,0.5799584304258866,0.4200415695741133,1.1102230246251565e-16
World,357,-1,0.4526879532463395,0.4640416779112198,0.08327036884244077
World,358,0,0.5687642836874828,0.43123571631251734,0.0
World,359,0,0.6629785331806289,0.33702146681937123,0.0
World,360,-1,0.45142520816638165,0.3936261846277451,0.15494860720587322
World,361,0,0.6921139812722777,0.3078860187277223,0.0
World,362,-1,0.5051791657456745,0.40755652192083014,0.08726431233349541
World,363,-1,0.470853195333658,0.34910771335224533,0.18003909131409668
World,364,0,0.7894272352363093,0.2105727647636906,1.1102230246251565e-16
World,365,-1,0.5408913242117764,0.4017021202266656,0.05740655556155794
World,366,-1,0.5420818736269425,0.39814640595573675,0.059771720417320706
World,367,-1,0.5099260426069597,0.40300378000583587,0.08707017738720446
World,368,-1,0.43726048001439216,0.4063406499866923,0.1563988699989156
World,369,0,0.7384574610539983,0.2615425389460015,2.220446049250313e-16
World,370,-1,0.5626198867656081,0.36489735762554104,0.07248275560885076
World,371,0,0.6026775957885829,0.39732240421141696,1.1102230246251565e-16
World,372,-1,0.5182625393315211,0.3845904777397525,0.09714698292872637
World,373,0,0.6681739276137465,0.3318260723862535,0.0
World,374,-1,0.42896161658841897,0.4077883403493375,0.16325004306224355
World,375,-1,0.4128375234530849,0.4173718469337851,0.16979062961312996
World,376,0,0.6276887405015044,0.3723112594984957,0.0
World,377,0,0.5908873673964857,0.3776409477891135,0.03147168481440077
World,378,1,0.4352694917113399,0.5647305082886601,0.0
World,379,-1,0.4331712646162553,0.3986461501717237,0.1681825852120209
World,380,-1,0.4772612659308373,0.42353994486217367,0.09919878920698899
World,381,0,0.581223180538735,0.40317974385964045,0.0155970756016246
World,382,-1,0.5898683614474572,0.3478636094987668,0.06226802905377593
World,383,-1,0.45658650892402947,0.39487961239658925,0.14853387867938128
World,384,-1,0.5154094401816319,0.36167913620840225,0.12291142360996576
World,385,0,0.5517971665101908,0.44820283348980905,1.1102230246251565e-16
World,386,0,0.5905215471578844,0.4094784528421156,0.0
World,387,0,1.0,7.16976228235318e-309,0.0
World,388,1,0.25238380891422674,0.7476161910857733,0.0
World,389,-1,0.575076414539969,0.3660143259731634,0.05890925948686754
World,390,-1,0.5402336059214095,0.3909187952083811,0.06884759887020953
World,391,0,1.0,7.04312283223364e-309,0.0
World,392,0,0.58142212055869,0.41857787944131003,0.0
World,393,-1,0.5266952329364479,0.38555803064412936,0.08774673641942266
World,394,-1,0.4869509308187967,0.450533646403626,0.06251542277757727
World,395,0,1.0,7.399921156200004e-309,0.0
World,396,-1,0.5147401575843912,0.4263975542703614,0.05886228814524741
World,397,0,0.6257107031848226,0.3742892968151774,0.0
World,398,-1,0.4399580763275827,0.40435095858842596,0.15569096508399127
World,399,-1,0.5838241341711281,0.3474432603666646,0.06873260546220727
World,400,0,0.6448554308218293,0.3551445691781707,0.0
World,401,-1,0.48452248906709117,0.37831738946261684,0.137160121470292
World,402,0,1.0,7.146070876066046e-309,0.0
World,403,0,0.5260720837459479,0.4370317116744325,0.03689620457961951
World,404,-1,0.4815695043238868,0.3869290638597925,0.1315014318163208
World,405,-1,0.37522013116387065,0.41000545164657964,0.2147744171895497
World,406,-1,0.4931196884027569,0.40348136195608664,0.10339894964115648
World,407,0,0.5357852451083079,0.4323737969190124,0.03184095797267972
World,408,0,0.7007732724640995,0.29922672753590057,0.0
World,409,-1,0.4890710072632488,0.4117302035297621,0.0991987892069891
World,410,-1,0.48889881848456707,0.370221547949445,0.14087963356598787
World,411,0,1.0,7.29138913326844e-309,0.0
World,412,0,0.7093203740008116,0.2906796259991884,0.0
World,413,-1,0.4997375204911661,0.35502360895974644,0.14523887054908746
World,414,-1,0.48134662550614504,0.4474466639281162,0.0712067105657388
World,415,-1,0.4220086899352765,0.4162726745823443,0.1617186354823792
World,416,0,0.6697162503143036,0.3302837496856964,0.0
World,417,0,1.0,7.208267181767517e-309,0.0
World,418,0,0.6640949148447923,0.3359050851552075,2.220446049250313e-16
World,419,-1,0.5089413475672311,0.4043479973699528,0.08671065506281606
World,420,-1,0.5141558300073457,0.39244588992270213,0.09339828006995221
World,421,0,0.6400629764258131,0.359937023574187,0.0
World,422,-1,0.5686260223612917,0.3551504708170022,0.07622350682170609
World,423,0,0.6004611658712512,0.37398856835269556,0.025550265776053238
World,424,0,0.5291255742717041,0.4599048340841758,0.010969591644120036
World,425,0,0.6029770098379112,0.3970229901620886,2.220446049250313e-16
World,426,-1,0.47208840245507705,0.4225196141561773,0.10539198338874567
World,427,0,0.5982220674055773,0.40177793259442274,0.0
World,428,-1,0.4490429071120412,0.3747181978584248,0.17623889502953394
World,429,0,0.6367417955643202,0.36325820443567974,0.0
World,430,0,0.5516159775699594,0.4483840224300406,0.0
World,431,0,0.6466052253060754,0.35339477469392455,0.0
World,432,0,0.6465955289847919,0.35340447101520805,0.0
World,433,0,0.566862422756134,0.41104358970619076,0.02209398753767533
World,434,0,0.6158385352227291,0.3841614647772709,0.0
World,435,0,0.6495027921887154,0.3504972078112847,0.0
World,436,-1,0.49009859005616835,0.39682860720060614,0.11307280274322551
World,437,0,0.6899633100315774,0.31003668996842265,0.0
World,438,-1,0.5080932365708065,0.4294593305926703,0.06244743283652321
World,439,0,1.0,7.17940664099816e-309,0.0
World,440,-1,0.4381220415860036,0.4398506638672461,0.12202729454675032
World,441,0,1.0,7.2846031490047e-309,0.0
World,442,0,0.6238826413083316,0.3761173586916685,0.0
World,443,0,0.5812341408424406,0.3890063957786849,0.029759463378874473
World,444,0,1.0,7.25854084410688e-309,0.0
World,445,-1,0.40342424272980976,0.4177675530669836,0.17880820420320664
World,446,-1,0.5750725535847017,0.38638892850609075,0.03853851790920759
World,447,-1,0.610907856583421,0.3414816657610886,0.047610477655490424
