tag,id,cluster,membership_0,membership_1,membership_2,membership_3
World,24,0,0.5672462697664618,0.3857885410560854,1.9881841439755886e-08,0.04696516929561231
World,25,1,4.7884725380420346e-05,0.9998219103969641,2.6375855053578983e-16,0.0001302048776526055
World,26,0,0.9930323178339718,1.46080708329123e-06,7.841194930231947e-08,0.006966142946993927
World,27,0,0.5041313906167038,0.4958144431009,6.889835922538e-09,5.4159392561053476e-05
World,28,0,0.9999394901033004,6.642001053003783e-09,2.2156820411915063e-07,6.0281686494649505e-05
World,29,1,0.0847501502586819,0.9139284999332371,3.292942914726238e-14,0.0013213498080446742
World,30,0,0.9991269071422991,5.858165270418707e-11,0.0005707615106428576,0.0003023312884764352
World,31,1,3.453866208255176e-08,0.9999998205056945,4.088034494961777e-20,1.4495564642370253e-07
World,32,1,0.0001159519442165745,0.9998492569819097,4.616626049833588e-18,3.4791073871111776e-05
World,33,1,1.5255329611705067e-05,0.9999841609377144,1.5196542003922674e-15,5.837326720627648e-07
World,34,1,0.00010399972915207137,0.9998884412637488,2.0192402535236025e-13,7.559006900364222e-06
World,35,1,6.694164431583596e-05,0.9999310987828477,3.5967870250400946e-22,1.9595728375915804e-06
World,36,1,6.051112584242684e-07,0.9999992040558864,1.7799210441201208e-19,1.9083285789794168e-07
World,37,0,0.9999890954918945,2.699914638293965e-09,1.0500327988193421e-05,4.014802033703796e-07
World,38,1,0.002036549649994947,0.9974027068593546,1.936398677139789e-13,0.0005607434904588695
World,39,0,0.9949359744566314,0.0009734313331103021,1.8802820367371681e-07,0.004090406182053053
World,40,0,0.999983614007535,3.2675460069662545e-08,5.750335071914911e-06,1.0602981935344031e-05
World,41,1,0.024882576896554372,0.9745487832308256,1.6608031130918809e-15,0.0005686398726215908
World,42,1,6.0675691654928664e-06,0.9999906944078315,1.4713521407191966e-21,3.238023006373217e-06
World,43,0,0.902671591488114,0.08119835086815737,6.207421943727882e-10,0.01613005702298631
World,44,1,2.4930759635378283e-06,0.9999964335930901,7.380013153404538e-20,1.073330947956939e-06
World,45,0,0.9994393607636338,0.00032814380463945167,1.616217367208792e-08,0.00023247926955057048
World,46,0,0.9999123503762093,6.345981659284009e-08,3.146056593846554e-05,5.612559803775394e-05
World,47,0,0.9461000825136837,4.116342160102535e-16,0.053899917019628055,4.666894300421426e-10
World,48,1,0.3841870814524107,0.420076147676321,3.9046752503077225e-12,0.19573677086736582
World,49,1,9.351432751032719e-07,0.9999990469232708,1.2147327043086724e-20,1.793345573910697e-08
World,50,0,0.9999772991244076,1.9711262017137203e-06,4.992608462538388e-08,2.0679823307883572e-05
World,51,0,0.9989521628264267,7.377822861639035e-06,3.451235926312823e-08,0.0010404248383495808
World,52,0,0.9952592560032323,2.526990038932703e-05,1.2614901068254414e-08,0.004715461481474405
World,53,1,5.532133821781441e-06,0.9999828842580432,3.0956882781370573e-19,1.1583608136933407e-05
World,54,1,0.001968882918186922,0.9980002258005,9.30703476247628e-14,3.089128121696309e-05
World,55,1,0.00820946496831061,0.9917347218815215,2.238301619001847e-15,5.581315016427553e-05
World,56,1,9.799516592031766e-05,0.9998787438412523,1.442377503420761e-19,2.3260992828234275e-05
World,57,0,0.7808583176633458,7.348917136158245e-05,1.0581286706591081e-07,0.21906808735242292
World,58,0,0.9985391062357101,0.0014528009544736737,5.27610286211234e-10,8.092282206087617e-06
World,59,0,0.9916645762585796,1.9739007480761075e-11,1.126631621203695e-06,0.008334297090058972
World,60,0,0.9149794761202672,0.08233784445493925,7.2821487277561726e-09,0.002682672142643296
World,61,0,0.9909787557136503,0.007038121434693161,1.1732255230974714e-11,0.001983122839926139
World,62,1,0.00257708493028071,0.997226673790103,3.656637316978053e-15,0.0001962412796127417
World,63,0,0.9761995427584064,2.035203486782519e-08,1.2645382472183388e-07,0.023800310435734932
World,64,0,0.9605643572741153,0.00027277470530364913,7.674432073925247e-06,0.03915519358850803
World,65,1,4.564344304772993e-05,0.9999298461254726,4.275661495894145e-17,2.451043147691179e-05
World,66,2,0.2804664630712832,6.618378364691008e-07,0.7195318099644893,1.06512639034201e-06
World,67,2,1.1543703454476183e-05,4.075336922274941e-19,0.9999884562964582,8.660279687367332e-14
World,68,3,0.30678623611007333,9.863020554567017e-07,3.171460842048578e-10,0.6932127772707232
World,69,0,0.981067832767006,0.0007197592368574589,2.1115366431936814e-13,0.01821240799592207
World,70,3,0.0045747459950808735,6.217908876191833e-13,4.122071042304601e-10,0.9954252535920882
World,71,3,0.20318093781555438,4.504865047419025e-08,3.446613921956459e-07,0.7968186724744062
World,72,2,2.844962761445201e-09,1.2415240742345646e-26,0.9999999971550437,7.665734678888415e-22
World,73,0,0.9826433272164061,9.288444474411639e-06,1.7586631035939018e-11,0.01734738432153063
World,74,2,2.392709084197771e-07,3.349031305605666e-23,0.9999997607290896,5.774651663004968e-20
World,75,1,5.939412256366389e-05,0.9999392483331137,4.4310111434716755e-19,1.3575443196357076e-06
World,76,0,0.9914050514291892,0.0005712971142490786,6.344995936777845e-09,0.008023645111562186
World,77,1,0.10493184287490669,0.8885969649839012,2.223738030352007e-12,0.006471192138968813
World,78,0,0.9995612107672079,1.5405669853406666e-05,3.127233095296291e-06,0.0004202563298447827
World,79,1,0.00014034477082830937,0.9997058657356385,1.0627969190289409e-17,0.0001537894935315191
World,80,3,0.01767433162835155,4.531739496786403e-09,1.0506454217325518e-07,0.9823255587753635
World,81,0,0.5343945133006097,0.45941099971553134,5.389703553151076e-16,0.006194486983859832
World,82,1,0.40164346744988194,0.5840527158481175,5.408018486153211e-08,0.014303762621813026
World,83,0,0.9708327784140455,0.02912791679593791,1.76639738503909e-12,3.9304788248474104e-05
World,84,0,0.9993615971304963,6.165482416314199e-08,5.4664579371694455e-09,0.0006383357482190972
World,85,1,1.7117687163647837e-06,0.9999982050903263,1.2017018149660906e-20,8.31409584963224e-08
World,86,1,0.0008661522374008834,0.9989956837391764,3.6674994979354185e-17,0.00013816402342593638
World,87,0,0.977880874770418,2.2609210824570694e-08,0.022119055576115612,4.704425403479075e-08
World,88,0,0.9999985563369738,3.459297452221677e-12,3.964395831091388e-08,1.4040156112297105e-06
World,89,1,0.02355117013783769,0.9762173940492683,9.642889199285218e-16,0.0002314358128965708
World,90,1,2.2332078750409408e-05,0.9999776456247464,5.714347780548877e-19,2.229650353044543e-08
World,91,1,0.0004893397765528507,0.9994949807192559,5.31263629280958e-15,1.5679504188269334e-05
World,92,1,0.0007878158948317765,0.9992076963797394,3.274217595164046e-18,4.48772543114761e-06
World,93,0,0.9999785462639009,4.275668315265941e-12,1.834295365462945e-08,2.1435388870854928e-05
World,94,1,0.03359204554587483,0.9652681321059982,1.596825921640977e-08,0.0011398063798664525
World,95,0,0.9994816026024305,4.1272413454345644e-05,1.6511990199044863e-09,0.0004771233329192437
World,96,0,0.9999936413366882,4.70069357512934e-10,2.0858792309106057e-08,6.337334452383233e-06
World,97,1,0.0030782265256004164,0.9969216620876551,1.0349491177514393e-15,1.1138674486646591e-07
World,98,0,0.9920981619956841,0.0077046119387351,2.085097039740384e-09,0.0001972239804858692
World,99,1,1.4078652166412824e-06,0.9999985500292605,9.72417299244631e-25,4.21055272015045e-08
World,100,1,0.0001202746922553116,0.9998792593238336,3.654619559940746e-18,4.659839101530637e-07
World,101,1,0.018043768094286938,0.9763126554278204,5.979346635872786e-12,0.005643576471916376
World,102,0,0.9946804067669741,3.896529294654177e-10,0.005319483372901028,1.0947046907597383e-07
World,103,1,0.0012752054389075973,0.9974799181500801,1.2878472693079537e-15,0.0012448764110103154
World,104,1,0.008610621664587892,0.9912728655963428,3.8321902947545605e-11,0.00011651270075093692
World,105,1,0.008295657131396707,0.991678874446503,6.462902222966369e-13,2.5468421456214547e-05
World,106,1,0.0014482427603665817,0.9983687371961996,2.539638524981435e-14,0.00018302004340685365
World,107,1,0.042682211852442635,0.9571951508408763,1.7242511562032002e-18,0.00012263730668438702
World,108,2,7.100208961541974e-05,1.792515381616453e-18,0.9999289979103702,1.6029089532148775e-14
World,109,0,0.9945417701939908,0.0008724790420375201,2.2251798159330184e-12,0.004585750761746343
World,110,0,0.998114821474754,0.0012512076977334715,4.572097409885587e-10,0.0006339703703024562
World,111,1,0.010832097326825814,0.9877693416193688,7.557557121026636e-14,0.0013985610537306384
World,112,0,0.9994457298624472,1.3634975439620355e-06,7.87865976054759e-06,0.0005450279802486749
World,113,1,6.991222047661268e-07,0.9999992173872065,4.6371292614379104e-23,8.349059082615968e-08
World,114,0,0.7643130138013614,0.23364601125694442,1.4799604487018714e-13,0.002040974941549033
World,115,1,9.162987136865801e-05,0.9999033219784913,2.3692754387051347e-15,5.048150139219475e-06
World,116,1,7.24648528483489e-05,0.9999175502134656,6.432257701562431e-17,9.984933688556168e-06
World,117,1,0.00032929162291557877,0.9996633744189053,8.313998448683638e-14,7.333958094497814e-06
World,118,1,0.015536573604929153,0.7253667395905471,3.4399692382644493e-07,0.2590963428076034
World,119,1,0.0001741821413219156,0.9997844919916942,8.507383982887644e-21,4.132586698425335e-05
World,120,1,8.13421999828686e-05,0.9999182942948068,3.871840145978938e-17,3.635052100221465e-07
World,121,2,1.4015017932943845e-06,1.6717156508175577e-24,0.9999985984982034,1.4872491772527855e-19
World,122,1,0.00012980452319691837,0.99984781484838,7.634948512591753e-16,2.2380628424655317e-05
World,123,0,0.9980369813807816,7.531155135349997e-07,9.194765811983586e-06,0.001953070737895396
World,124,1,7.386983341543843e-05,0.9999224765294923,6.818714764024668e-24,3.6536370898002477e-06
World,125,0,0.7670715149465432,0.23292747220160995,1.4328591716058295e-11,1.0128375212839658e-06
World,126,1,7.639023365181856e-05,0.9999202962398324,1.4128040418460882e-16,3.3135265189578926e-06
World,127,0,0.9806605786799876,0.014445830901233995,2.7441554587470354e-09,0.004893587674624953
World,128,1,5.851357366136453e-05,0.9999413816512135,2.5264605251462972e-17,1.0477512743382397e-07
World,129,1,0.004873621117953673,0.9949981681946937,7.790595756980538e-16,0.00012821068735243847
World,130,1,2.0559119801877932e-05,0.999978714360168,4.505412003413019e-12,7.265155231381346e-07
World,131,0,0.9933752271145464,0.00040438934297490884,2.8438071394883355e-07,0.006220099161761864
World,132,0,0.9966230693539461,0.0003084979629249154,7.101660465628105e-10,0.0030684319729645023
World,133,0,0.9996451309867276,9.626047980471019e-06,1.5452187316351675e-06,0.0003436977465600507
World,134,0,0.725764321248084,0.27390322176608134,5.28214451958894e-09,0.0003324517036894911
World,135,1,0.09193863639284551,0.9065224161275388,7.077060864995673e-15,0.0015389474796087335
World,136,1,0.01566752069257699,0.9843276680815948,1.2346161243153339e-11,4.81121348530474e-06
World,137,0,0.9999968722361843,6.368661350158455e-09,2.517646547062687e-06,6.037486093333069e-07
World,138,1,6.68043036813194e-06,0.9999932555144039,2.0565178995494258e-14,6.405520881658037e-08
World,139,1,0.036107046239402134,0.963690491187661,1.1540239333720363e-15,0.00020246257293865148
World,140,1,0.005510951456934556,0.9943890225645987,6.527699866445732e-19,0.00010002597846954732
World,141,0,0.9974784851897431,0.0017001529464561055,3.429638711683219e-08,0.000821327567412685
World,142,0,0.9816382284682317,3.444335941706267e-10,3.3016730810092008e-09,0.01836176788565855
World,143,0,0.9999965645427232,2.800094109551452e-09,1.093121286795068e-09,3.4315640599401228e-06
World,144,1,0.035145355303354775,0.9619993364067222,6.336149780386108e-11,0.002855308226563696
World,145,1,2.5535412282490737e-06,0.9999956822231859,3.457632140399579e-16,1.7642355825603105e-06
World,146,1,6.111365626444603e-05,0.9999367582171976,5.218289640587148e-14,2.128126484977928e-06
World,147,0,0.9999894931514769,1.710466292274421e-06,2.221502239578204e-06,6.574879989122433e-06
World,148,0,0.8739785104760605,0.12396174824894349,1.0245378804383092e-07,0.002059638821208702
World,149,0,0.999240229607501,0.00025458413038333805,1.0218000474122367e-06,0.0005041644620657356
World,150,1,0.00016671012627073243,0.9997999618570792,1.3418458232136403e-15,3.332801665076328e-05
World,151,0,0.9935188507444459,0.006472122553749002,2.0001650595071084e-09,9.024701643182555e-06
World,152,0,0.999763619692388,0.0002255520019201923,2.863024843217829e-08,1.0799675440814346e-05
World,153,0,0.9911782138523125,0.007135221870301698,1.4882012136651008e-08,0.0016865493953770452
World,154,1,0.0006565080299573385,0.9992277358706625,4.335072285568457e-15,0.00011575609937694819
World,155,1,0.006601301398863472,0.993359078424371,2.103542378015111e-17,3.9620176764357475e-05
World,156,0,0.9934279389610418,4.451476242613714e-10,3.5806959766651874e-07,0.006571702524211831
World,157,1,0.20734666359430629,0.7246366726129537,2.7381013602887602e-09,0.06801666105463612
World,158,0,0.9999547985069625,2.2899403010408623e-05,3.657315207364954e-13,2.2302089657829163e-05
World,159,1,3.1591846371906547e-06,0.9999966228262777,5.972073495971195e-24,2.179890868522429e-07
World,160,1,0.08361837303750067,0.9123137044405412,1.6610188247217094e-10,0.004067922355854659
World,161,1,2.513137804623354e-05,0.9999746695649672,7.456197731306705e-18,1.99056987011277e-07
World,162,1,0.1343982141778249,0.8655965232095257,9.079931413564031e-13,5.262611744108776e-06
World,163,1,0.002831369414345737,0.9971676138596712,4.268894681543827e-10,1.0162990968499423e-06
World,164,1,6.183892897256162e-06,0.9999937127530079,1.3523422222120582e-19,1.0335409613517548e-07
World,165,1,0.00011609447932335813,0.9998836364183583,1.7448570894022478e-18,2.691023151804085e-07
World,166,2,0.033972027296201815,1.3557282381961419e-12,0.9660260271894912,1.9455129498524604e-06
World,167,0,0.999988093644487,2.532277268835174e-11,4.178831662704985e-06,7.727498525178618e-06
World,168,1,4.9926835267567734e-05,0.9999484000646105,3.4692938112620836e-18,1.6731001184819204e-06
World,169,1,0.09945932194625215,0.9005209076380577,7.18327688304884e-15,1.9770415682854083e-05
World,170,1,6.950763023026944e-07,0.9999992893306707,2.9944687271344895e-20,1.559303344914882e-08
World,171,0,0.9999998280896639,2.2447258104718092e-10,4.2842943832933693e-10,1.7125743628216867e-07
World,172,0,0.9994278017313185,1.0645697945842753e-07,7.413345248111725e-08,0.0005720176782506808
World,173,0,0.9785479133225234,2.425341368212477e-05,4.923658864295265e-07,0.021427340897910378
World,174,1,0.013927100339321619,0.9834107436782504,2.6628312669998413e-13,0.0026621559821616825
World,175,3,0.3688769120982929,0.0827044107204565,4.8662321215299234e-14,0.5484186771812019
World,176,3,0.37808163541620954,0.00033777451827158667,8.990411604358562e-07,0.6215796910243556
World,177,0,0.9998005180909156,4.190531025438471e-08,4.340186093638257e-05,0.000156038142839318
World,178,0,0.8822672217399753,1.5280571839703043e-11,1.0788686167727001e-06,0.11773169937612661
World,179,0,0.9289527356634962,1.583356770315408e-13,0.07104725761473503,6.721613963385299e-09
World,180,0,0.9982596319725686,0.0009829939608824911,1.4223842644033076e-08,0.0007573598427044044
World,181,1,0.0002492823708028792,0.999736389105508,8.58221689723668e-20,1.4328523686835132e-05
World,182,1,0.06013558606314103,0.938254721048423,7.390759311571194e-17,0.0016096928884366797
World,183,1,2.778771670143966e-05,0.9998860000875943,9.966217708699317e-19,8.621219570340782e-05
World,184,0,0.9999774903813486,1.4334185197221238e-06,1.4473068750021535e-05,6.603131380388387e-06
World,185,1,1.8812253630680892e-07,0.9999997452883247,4.0900558051995495e-25,6.658914559391986e-08
World,186,1,8.79673730596221e-05,0.9999112599302192,6.939892850247587e-23,7.726967244620417e-07
World,187,0,0.970674952169805,0.007059708758268594,3.1928027297996837e-09,0.02226533587912172
World,188,0,0.9919878202711395,0.006978436730147899,1.1118333493037143e-10,0.00103374288753105
World,189,0,0.9551846917507578,0.037052080151223764,1.1221970346935187e-10,0.007763227985801496
World,190,0,0.9995563970851972,5.196020143153141e-09,2.6189265253160078e-08,0.0004435715295204835
World,191,1,5.770882838465145e-05,0.999921124679753,1.9679270955980806e-19,2.116649186277087e-05
World,192,0,0.9868589456004478,0.011221797897644856,4.463196818570803e-12,0.001919256497447039
World,193,0,0.9999889534889224,5.527351469015799e-06,9.5491734339647e-07,4.564242267161223e-06
World,194,1,3.0543507233716494e-07,0.9999996789790604,1.095071361588321e-21,1.5585867405051697e-08
World,195,1,1.3005361767766314e-05,0.9999846167586136,2.5303444485146047e-22,2.377879622065125e-06
World,196,0,0.9910190311149563,3.856060142363463e-06,9.114153520552412e-13,0.008977112823986798
World,197,1,0.0003043742518047329,0.9995656376170217,8.082730459900256e-14,0.00012998813109270962
World,198,0,0.9786473802967507,0.02135099143917978,1.2302098689433303e-11,1.628251768073298e-06
World,199,0,0.5818858678162154,0.41335873157903036,5.498241892926528e-10,0.004755400054926928
World,200,1,0.00013030301201280965,0.9998649921112822,5.266342557923465e-18,4.704876702926042e-06
World,201,3,0.2958473304011877,1.1839371434556573e-06,6.533147069412232e-07,0.7041508323469599
World,202,1,2.02249186812144e-05,0.9999797513064639,1.239678653335253e-19,2.3774857710229553e-08
World,203,1,2.6697354095158345e-05,0.9999731700604183,1.2199020505083102e-17,1.3258548787454025e-07
World,204,1,2.87738417832643e-06,0.9999956363672519,2.3482526600594485e-16,1.4862485694360601e-06
World,205,1,0.04358025379460329,0.9562815991463349,5.190074132013597e-11,0.00013814700715902053
World,206,0,0.9998546900429434,7.674462219889312e-07,0.00014444526333394942,9.724749849561436e-08
World,207,0,0.9998197042218232,4.0865734719023815e-12,4.974068791878055e-07,0.00017979836721007146
World,208,1,0.0008746998463441891,0.999124229053497,4.118519903229792e-17,1.0711001608082977e-06
World,209,1,0.060594226244267996,0.9392153954366677,1.527906218116161e-14,0.00019037831904763916
World,210,0,0.9346403832220065,1.85770579022876e-11,5.756947874547121e-08,0.06535955918993468
World,211,1,2.327725961893518e-05,0.999976567400446,1.73583874056939e-16,1.553399348933579e-07
World,212,1,0.12382606890603824,0.8752050332981354,1.0270568891847653e-13,0.0009688977957242151
World,213,3,0.31512216657821984,0.0014177188172617534,2.2598799478785176e-07,0.683459888616522
World,214,1,0.14558052123568455,0.8493913871608695,4.65455065294364e-15,0.005028091603443906
World,215,0,0.992228409874916,1.1111665113310139e-12,6.319295882375215e-07,0.007770958194386839
World,216,0,0.9813801418937719,0.01730967166067307,3.277615966554724e-10,0.001310186117791049
World,217,1,0.11761346451395972,0.881069922642982,4.451814078315074e-15,0.0013166128430521704
World,218,1,0.021464990442532913,0.9781743138673179,7.79008228102654e-13,0.0003606956893709902
World,219,0,0.9802582873426071,0.018903913426463005,2.1976535251275927e-07,0.0008375794655796372
World,220,1,7.63466196903488e-07,0.9999990660774314,1.4137329989195844e-21,1.7045637859634952e-07
World,221,0,0.9975596666612871,0.00026153649802248565,6.173723954819271e-08,0.0021787351034491475
World,222,1,2.2682226667443117e-05,0.9999772722670778,2.3919574239543065e-22,4.5506256244615174e-08
World,223,1,0.00017103039319324917,0.9997695144070997,4.3869069098073423e-17,5.9455199703985715e-05
World,224,1,2.1842888857883274e-06,0.9999975814249966,9.565788113236713e-21,2.342861147214063e-07
World,225,0,0.7508709706502393,0.2489984095423213,8.17396111899712e-17,0.00013061980743806932
World,226,0,0.9995748920992562,2.2739398875408637e-11,0.00042484428205180315,2.63595955827014e-07
World,227,0,0.7645151546037563,0.005797697390427796,9.31108868932942e-09,0.22968713869472968
World,228,2,0.005954258564876522,3.3703465848297996e-13,0.9940456940138069,4.742098114981115e-08
World,229,0,0.9999629244855998,2.0557234996397028e-09,7.84764123728191e-07,3.6288694555501704e-05
World,230,1,0.02378155726298005,0.9751197642657259,5.2217317655837715e-15,0.0010986784712871318
World,231,1,4.299985742718409e-05,0.9998365287316116,2.787499200354095e-15,0.00012047141095576416
World,232,1,0.00030165508690593054,0.9994235939691326,2.3706010945195374e-18,0.0002747509439636628
World,233,1,4.1365503070417135e-07,0.9999995707066274,7.483822322699393e-21,1.5638342984676884e-08
World,234,1,3.0447406105659322e-05,0.9999695335507106,2.7501291612227305e-22,1.9043186524895508e-08
World,235,1,0.00022329797345913355,0.9997733376146735,1.3127301913379035e-14,3.3644118520052246e-06
World,236,0,0.8323464750742405,1.506063140114581e-08,1.0532694114462674e-06,0.1676524565957139
World,237,1,0.0016656500475392781,0.9983103907610744,1.1399738583213401e-18,2.3959191386825542e-05
World,238,0,0.9999966780262892,1.2266247681826217e-11,1.904271465054052e-06,1.4176899767759144e-06
World,239,1,0.00031629891148441286,0.9996829461506556,5.438028862521728e-21,7.549378582782827e-07
World,240,0,0.9724385678595442,0.02753051393400061,1.9935169379975265e-10,3.0918007102978664e-05
World,241,0,0.5203986542136335,0.46646655510174023,3.716428214845685e-15,0.013134790684624158
World,242,1,0.03860331600372003,0.8716143143474978,1.642278879067362e-13,0.08978236964861776
World,243,0,0.8764135028816893,0.1127138955937492,4.596061375003166e-12,0.010872601519962421
World,244,1,0.003666165455656304,0.9958063973291102,4.950246023994441e-11,0.0005274371657327789
World,245,2,0.0029585221252559366,1.1067392384598115e-15,0.997041477855881,1.886102425403669e-11
World,246,1,2.1381444758138004e-05,0.9999782722685294,6.5125245472022835e-21,3.462867143485051e-07
World,247,1,2.3281753319010812e-05,0.999925067538089,4.0654762826351195e-15,5.1650708589466415e-05
World,248,0,0.9964054197221616,0.0023330057850896625,1.075735632768058e-09,0.0012615734170131438
World,249,3,0.2555870998747433,0.001560937333365515,3.49466398819139e-07,0.7428516133254917
World,250,0,0.9999903827501807,5.70007203808107e-11,7.202654224132524e-07,8.896927398742302e-06
World,251,0,0.9999946970881897,3.7395467707362176e-08,2.8854308981791182e-06,2.3800854426915882e-06
World,252,1,0.12223539717032521,0.8698782581692545,5.63460133356821e-12,0.007886344654782534
World,253,2,1.6212154185490384e-05,2.255131622222505e-16,0.999983787845192,6.217442782794805e-13
World,254,1,0.0008805631945634986,0.9990978489566509,1.5210363825904998e-17,2.1587848785972644e-05
World,255,0,0.5959470337517535,0.3997582733476012,5.080894929622349e-09,0.004294687819748197
World,256,0,0.9995131499350853,8.455395334860942e-06,0.00044979534750075437,2.8599322082201528e-05
World,257,1,4.6761404626974465e-06,0.9999952639013999,7.122073931093473e-18,5.995813662429703e-08
World,258,1,1.1533449866068166e-05,0.9999881980686242,1.023698368742135e-21,2.684815105553193e-07
World,259,0,0.9724139459340517,0.027561119281215577,4.946783676034947e-07,2.444010636760457e-05
World,260,1,0.006894914030838065,0.9930042035674307,6.227447055574082e-11,0.00010088233945871483
World,261,0,0.9999950707754036,5.6166648082258086e-14,3.1668375075369676e-09,4.926057704429004e-06
World,262,1,0.012425614575085633,0.987433984455053,1.0877295841917332e-11,0.00014040095898334496
World,263,0,0.9787902447212719,1.8747206053731382e-07,8.764359416594501e-08,0.021209480163071396
World,264,1,0.4045384221529391,0.5720331545740226,1.7185009706183076e-13,0.02342842327287007
World,265,0,0.7189142115177598,0.27998041901318205,2.491022307431441e-06,0.001102878446752738
World,266,0,0.9954409460080195,2.5243176052170123e-06,7.534929241726173e-08,0.004556454325081353
World,267,0,0.9996151008066685,0.0003261347941024121,3.895118137778555e-13,5.876439884268452e-05
World,268,1,0.01418512888763781,0.9856913399175422,1.9328553015525345e-09,0.00012352926196632202
World,269,0,0.9886867565875004,0.00035419464393399126,5.057508642539714e-10,0.010959048262816825
World,270,0,0.9994285463982165,8.239039698397123e-12,7.719219213855122e-08,0.0005713764013511376
World,271,1,0.11211762533603599,0.6666173910343025,9.649831892996345e-14,0.2212649836295668
World,272,1,3.0040794449048766e-05,0.9999488345067047,1.8034283734403993e-20,2.1124698847766477e-05
World,273,0,0.9998251221798469,0.00017401870301920103,1.4575528730092915e-13,8.591169906065855e-07
World,274,0,0.9968757124084686,0.00011443793943439638,9.461196999571613e-08,0.0030097550401297834
World,275,0,0.9957876789836112,0.00050803009260979,2.1187522840499897e-07,0.0037040790485495805
World,276,1,7.628726185593597e-07,0.9999990679336372,1.7447034231602567e-22,1.6919374257483977e-07
World,277,1,0.03156250732666074,0.9674367556006354,4.905517580449377e-16,0.0010007370727005138
World,278,1,9.90546823067617e-07,0.9999989354039993,8.4342078767078975e-19,7.40491751571722e-08
World,279,1,0.21325004102868256,0.7864278727176167,8.755723317401538e-12,0.00032208624494442663
World,280,0,0.5293058485903573,0.45636754903991855,6.142738780943805e-14,0.014326602369663996
World,281,0,0.586888328485835,0.39803155284926106,1.9648450674969283e-13,0.015080118664710694
World,282,0,0.9761444888239641,0.00014823605049242022,1.0819126348573901e-05,0.02369645599919222
World,283,1,7.593860696353518e-05,0.9999070179482394,4.2650315207101257e-14,1.7043444751980296e-05
World,284,0,0.9969597778234965,0.0014382736062123974,1.953925352125991e-09,0.0016019466163679768
World,285,1,1.0921290801213616e-05,0.9999746544909434,4.530429840575123e-19,1.4424218253199347e-05
World,286,0,0.9999781095695153,8.110152716481979e-07,3.669473110586694e-07,2.0712467898808505e-05
World,287,0,0.9998134372287295,6.035228206827463e-10,9.777730056341244e-07,0.00018558439474036277
World,288,1,0.2728809959544707,0.7266423182745676,4.910736757864089e-09,0.0004766808602221941
World,289,1,1.2728418599324175e-06,0.9999986360274485,2.856878203966261e-21,9.113069791180803e-08
World,290,0,0.9914895377380855,0.008494316353347006,2.0508267131913088e-09,1.6143857741755214e-05
World,291,1,0.00023288220451575205,0.9997637185475644,3.6262005269282617e-19,3.3992479200928282e-06
World,292,0,0.6238575366669746,0.07187626498184223,4.105102199583659e-07,0.3042657878409628
World,293,2,4.805822413595054e-07,1.4155139111440266e-21,0.9999995194177576,1.8740845932112187e-17
World,294,1,1.4278748390967412e-05,0.999985526258354,1.6808563709015823e-24,1.9499325656994185e-07
World,295,1,0.00013357279926095924,0.9998641683515754,6.42357568058316e-21,2.2588491642907884e-06
