tag,id,cluster
World,539,1
World,540,0
World,541,1
World,542,1
World,543,1
World,544,0
World,545,1
World,546,1
World,547,0
World,548,0
World,549,0
World,550,1
World,551,0
World,552,1
World,553,2
World,554,1
World,555,0
World,556,1
World,557,1
World,558,1
World,559,1
World,560,1
World,561,1
World,562,0
World,563,1
World,564,1
World,565,0
World,566,0
World,567,1
World,568,0
World,569,1
World,570,1
World,571,0
World,572,1
World,573,0
World,574,0
World,575,1
World,576,0
World,577,1
World,578,1
World,579,2
World,580,1
World,581,0
World,582,0
World,583,1
World,584,1
World,585,0
World,586,1
World,587,0
World,588,1
World,589,1
World,590,1
World,591,1
World,592,0
World,593,1
World,594,0
World,595,0
World,596,0
World,597,2
World,598,1
World,599,1
World,600,0
World,601,1
World,602,1
World,603,0
World,604,1
World,605,1
World,606,0
World,607,1
World,608,1
World,609,1
World,610,0
World,611,0
World,612,0
World,613,1
World,614,1
World,615,0
World,616,1
World,617,0
World,618,1
World,619,0
World,620,0
World,621,0
World,622,0
World,623,0
World,624,1
World,625,3
World,626,0
World,627,1
World,628,1
World,629,1
World,630,3
World,631,0
World,632,1
World,633,0
World,634,0
World,635,1
World,636,1
World,637,1
World,638,1
World,639,1
World,640,1
World,641,1
World,642,1
World,643,3
World,644,3
World,645,0
World,646,1
World,647,1
World,648,0
World,649,1
World,650,0
World,651,0
World,652,0
World,653,1
World,654,1
World,655,3
World,656,0
World,657,0
World,658,2
World,659,1
World,660,0
World,661,0
World,662,2
World,663,1
World,664,1
World,665,3
World,666,0
World,667,0
World,668,0
World,669,0
World,670,3
World,671,1
World,672,0
World,673,1
World,674,0
World,675,1
World,676,1
World,677,0
World,678,1
World,679,0
World,680,1
World,681,1
World,682,1
World,683,0
World,684,1
World,685,0
World,686,1
World,687,1
World,688,0
World,689,1
World,690,0
World,691,1
World,692,1
World,693,1
World,694,3
World,695,1
World,696,1
World,697,1
World,698,1
World,699,3
World,700,0
World,701,1
World,702,0
World,703,0
World,704,1
World,705,0
World,706,0
World,707,1
World,708,1
World,709,0
World,710,3
World,711,1
World,712,1
World,713,0
World,714,0
World,715,0
World,716,3
World,717,0
World,718,1
World,719,1
World,720,0
World,721,0
World,722,1
World,723,0
World,724,1
World,725,0
World,726,3
World,727,0
World,728,1
World,729,0
World,730,1
World,731,0
World,732,1
World,733,1
World,734,0
World,735,1
World,736,1
World,737,0
World,738,0
World,739,0
World,740,1
World,741,1
World,742,0
World,743,0
World,744,1
World,745,3
World,746,1
World,747,1
World,748,1
World,749,0
World,750,3
World,751,1
World,752,1
World,753,1
World,754,1
World,755,0
World,756,1
World,757,1
World,758,1
World,759,1
World,760,1
World,761,1
World,762,0
World,763,1
World,764,0
World,765,0
World,766,0
World,767,0
World,768,1
World,769,1
World,770,0
World,771,1
World,772,1
World,773,1
World,774,1
World,775,1
World,776,1
World,777,1
World,778,1
World,779,0
World,780,0
World,781,1
World,782,1
World,783,1
World,784,0
World,785,0
World,786,1
World,787,0
World,788,0
World,789,1
World,790,1
World,791,0
World,792,1
World,793,1
World,794,0
World,795,1
World,796,0
World,797,1
World,798,0
World,799,1
World,800,0
World,801,1
World,802,0
World,803,1
World,804,2
World,805,1
World,806,0
World,807,0
World,808,1
World,809,0
World,810,1
World,811,0
World,812,1
World,813,1
World,814,0
World,815,1
World,816,0
World,817,1
World,818,0
World,819,1
World,820,1
World,821,1
World,822,1
World,823,1
World,824,0
World,825,0
World,826,1
World,827,3
World,828,0
World,829,0
World,830,1
World,831,1
World,832,1
World,833,1
World,834,0
World,835,1
World,836,0
World,837,0
World,838,0
World,839,1
World,840,1
World,841,0
World,842,1
World,843,1
World,844,1
World,845,1
World,846,0
World,847,1
World,848,0
World,849,0
World,850,0
World,851,0
World,852,1
World,853,0
World,854,0
World,855,1
World,856,1
World,857,3
World,858,0
World,859,1
World,860,1
World,861,1
World,862,0
World,863,1
World,864,0
World,865,1
World,866,0
World,867,0
World,868,0
World,869,2
World,870,1
World,871,0
World,872,1
World,873,0
World,874,1
World,875,1
World,876,1
World,877,0
World,878,1
World,879,0
World,880,0
World,881,0
World,882,1
World,883,0
World,884,0
World,885,1
World,886,1
World,887,1
World,888,2
World,889,0
World,890,0
World,891,0
World,892,0
World,893,3
World,894,1
World,895,1
World,896,1
World,897,1
World,898,3
World,899,3
World,900,1
World,901,0
World,902,1
World,903,1
World,904,0
World,905,1
World,906,3
World,907,1
World,908,2
World,909,0
World,910,1
World,911,0
World,912,0
World,913,0
World,914,1
World,915,3
World,916,1
World,917,1
World,918,1
World,919,0
World,920,1
World,921,1
World,922,1
World,923,0
World,924,1
World,925,1
World,926,1
World,927,1
World,928,0
World,929,0
World,930,1
World,931,1
World,932,0
World,933,1
World,934,0
World,935,1
World,936,0
World,937,1
World,938,1
World,939,1
World,940,1
World,941,1
World,942,0
World,943,1
World,944,0
World,945,1
World,946,2
World,947,0
World,948,1
World,949,0
World,950,0
World,951,1
World,952,1
World,953,1
World,954,0
World,955,1
World,956,1
World,957,0
World,958,1
World,959,1
World,960,1
World,961,1
World,962,1
World,963,0
World,964,1
World,965,1
World,966,0
World,967,1
World,968,0
World,969,1
World,970,1
World,971,3
World,972,1
World,973,0
World,974,0
World,975,3
World,976,1
World,977,1
World,978,3
World,979,1
World,980,0
World,981,0
World,982,3
World,983,1
World,984,1
World,985,0
World,986,1
World,987,0
World,988,1
World,989,1
World,990,0
World,991,1
World,992,1
World,993,1
World,994,1
World,995,1
World,996,1
World,997,3
World,998,1
World,999,0
Sports,1000,2
Sports,1001,2
Sports,1002,0
Sports,1003,2
Sports,1004,2
Sports,1005,2
Sports,1006,2
Sports,1007,2
Sports,1008,2
Sports,1009,2
Sports,1010,2
Sports,1011,2
Sports,1012,2
Sports,1013,2
Sports,1014,2
Sports,1015,2
Sports,1016,0
Sports,1017,2
Sports,1018,2
Sports,1019,2
Sports,1020,2
Sports,1021,2
Sports,1022,2
Sports,1023,0
Sports,1024,2
Sports,1025,2
Sports,1026,2
Sports,1027,2
Sports,1028,0
Sports,1029,0
Sports,1030,2
Sports,1031,2
Sports,1032,2
Sports,1033,0
Sports,1034,2
Sports,1035,2
Sports,1036,2
Sports,1037,2
Sports,1038,2
Sports,1039,2
Sports,1040,2
Sports,1041,2
Sports,1042,2
Sports,1043,2
Sports,1044,2
Sports,1045,2
Sports,1046,2
Sports,1047,2
Sports,1048,0
Sports,1049,2
Sports,1050,2
Sports,1051,2
Sports,1052,2
Sports,1053,2
Sports,1054,2
Sports,1055,2
Sports,1056,0
Sports,1057,2
Sports,1058,2
Sports,1059,0
Sports,1060,2
Sports,1061,2
Sports,1062,2
Sports,1063,2
Sports,1064,2
Sports,1065,2
Sports,1066,2
Sports,1067,2
Sports,1068,2
Sports,1069,0
Sports,1070,2
Sports,1071,2
Sports,1072,2
Sports,1073,2
Sports,1074,2
Sports,1075,2
Sports,1076,2
Sports,1077,2
Sports,1078,2
Sports,1079,2
Sports,1080,2
Sports,1081,2
Sports,1082,2
Sports,1083,0
Sports,1084,2
Sports,1085,0
Sports,1086,2
Sports,1087,2
Sports,1088,2
Sports,1089,2
Sports,1090,2
Sports,1091,2
Sports,1092,2
Sports,1093,0
Sports,1094,0
Sports,1095,2
Sports,1096,2
Sports,1097,2
Sports,1098,2
Sports,1099,2
Sports,1100,2
Sports,1101,2
Sports,1102,2
Sports,1103,2
Sports,1104,2
Sports,1105,2
Sports,1106,2
Sports,1107,0
Sports,1108,2
Sports,1109,2
Sports,1110,2
Sports,1111,2
Sports,1112,2
Sports,1113,2
Sports,1114,2
Sports,1115,2
Sports,1116,2
Sports,1117,2
Sports,1118,2
Sports,1119,0
Sports,1120,2
Sports,1121,0
Sports,1122,2
Sports,1123,2
Sports,1124,2
Sports,1125,2
Sports,1126,2
Sports,1127,2
Sports,1128,0
Sports,1129,2
Sports,1130,2
Sports,1131,2
Sports,1132,2
Sports,1133,2
Sports,1134,2
Sports,1135,2
Sports,1136,2
Sports,1137,2
Sports,1138,2
Sports,1139,2
Sports,1140,2
Sports,1141,2
Sports,1142,2
Sports,1143,2
Sports,1144,2
Sports,1145,2
Sports,1146,2
Sports,1147,2
Sports,1148,2
Sports,1149,2
Sports,1150,0
Sports,1151,2
Sports,1152,2
Sports,1153,2
Sports,1154,2
Sports,1155,2
Sports,1156,2
Sports,1157,2
Sports,1158,2
Sports,1159,0
Sports,1160,0
Sports,1161,2
Sports,1162,2
Sports,1163,2
Sports,1164,2
Sports,1165,2
Sports,1166,2
Sports,1167,2
Sports,1168,2
Sports,1169,2
Sports,1170,2
Sports,1171,0
Sports,1172,2
Sports,1173,2
Sports,1174,2
Sports,1175,2
Sports,1176,2
Sports,1177,2
Sports,1178,2
Sports,1179,2
Sports,1180,2
Sports,1181,2
Sports,1182,2
Sports,1183,2
Sports,1184,2
Sports,1185,0
Sports,1186,2
Sports,1187,2
Sports,1188,2
Sports,1189,2
Sports,1190,0
Sports,1191,2
Sports,1192,0
Sports,1193,2
Sports,1194,2
Sports,1195,0
Sports,1196,2
Sports,1197,2
Sports,1198,0
Sports,1199,2
Sports,1200,2
Sports,1201,0
Sports,1202,0
Sports,1203,2
Sports,1204,2
Sports,1205,2
Sports,1206,2
Sports,1207,2
Sports,1208,2
Sports,1209,2
Sports,1210,2
Sports,1211,0
Sports,1212,2
Sports,1213,2
Sports,1214,2
Sports,1215,2
Sports,1216,2
Sports,1217,2
Sports,1218,0
Sports,1219,2
Sports,1220,2
Sports,1221,2
Sports,1222,2
Sports,1223,0
Sports,1224,0
Sports,1225,2
Sports,1226,2
Sports,1227,2
Sports,1228,0
Sports,1229,2
Sports,1230,2
Sports,1231,2
Sports,1232,2
Sports,1233,2
Sports,1234,2
Sports,1235,2
Sports,1236,2
Sports,1237,2
Sports,1238,2
Sports,1239,2
Sports,1240,2
Sports,1241,2
Sports,1242,2
Sports,1243,2
Sports,1244,2
Sports,1245,2
Sports,1246,2
Sports,1247,2
Sports,1248,2
Sports,1249,2
Sports,1250,2
Sports,1251,2
Sports,1252,2
Sports,1253,2
Sports,1254,2
Sports,1255,2
Sports,1256,2
Sports,1257,2
Sports,1258,2
Sports,1259,2
Sports,1260,2
Sports,1261,2
Sports,1262,2
Sports,1263,2
Sports,1264,2
Sports,1265,0
Sports,1266,2
Sports,1267,2
Sports,1268,2
Sports,1269,0
Sports,1270,2
Sports,1271,2
Sports,1272,2
Sports,1273,2
Sports,1274,2
Sports,1275,2
Sports,1276,2
Sports,1277,2
Sports,1278,0
Sports,1279,2
Sports,1280,0
Sports,1281,2
Sports,1282,2
Sports,1283,2
Sports,1284,2
Sports,1285,2
Sports,1286,2
Sports,1287,2
Sports,1288,2
Sports,1289,0
Sports,1290,2
Sports,1291,2
Sports,1292,2
Sports,1293,2
Sports,1294,2
Sports,1295,2
Sports,1296,2
Sports,1297,2
Sports,1298,2
Sports,1299,2
Sports,1300,2
Sports,1301,2
Sports,1302,2
Sports,1303,2
Sports,1304,2
Sports,1305,2
Sports,1306,2
Sports,1307,2
Sports,1308,2
Sports,1309,2
Sports,1310,2
Sports,1311,2
Sports,1312,2
Sports,1313,2
Sports,1314,2
Sports,1315,0
Sports,1316,0
Sports,1317,2
Sports,1318,0
Sports,1319,2
Sports,1320,2
Sports,1321,2
Sports,1322,2
Sports,1323,2
Sports,1324,2
Sports,1325,2
Sports,1326,2
Sports,1327,2
Sports,1328,0
Sports,1329,2
Sports,1330,2
Sports,1331,2
Sports,1332,2
Sports,1333,0
Sports,1334,2
Sports,1335,2
Sports,1336,2
Sports,1337,2
Sports,1338,2
Sports,1339,2
Sports,1340,2
Sports,1341,2
Sports,1342,2
Sports,1343,0
Sports,1344,2
Sports,1345,2
Sports,1346,2
Sports,1347,2
Sports,1348,2
Sports,1349,2
Sports,1350,2
Sports,1351,2
Sports,1352,2
Sports,1353,2
Sports,1354,2
Sports,1355,2
Sports,1356,2
Sports,1357,2
Sports,1358,2
Sports,1359,2
Sports,1360,0
Sports,1361,2
Sports,1362,2
Sports,1363,2
Sports,1364,2
Sports,1365,2
Sports,1366,2
Sports,1367,2
Sports,1368,2
Sports,1369,2
Sports,1370,2
Sports,1371,2
Sports,1372,2
Sports,1373,2
Sports,1374,2
Sports,1375,0
Sports,1376,2
Sports,1377,2
Sports,1378,0
Sports,1379,2
Sports,1380,2
Sports,1381,2
Sports,1382,2
Sports,1383,2
Sports,1384,2
Sports,1385,2
Sports,1386,2
Sports,1387,2
Sports,1388,2
Sports,1389,2
Sports,1390,0
Sports,1391,2
Sports,1392,0
Sports,1393,2
Sports,1394,2
Sports,1395,0
Sports,1396,2
Sports,1397,2
Sports,1398,0
Sports,1399,2
Sports,1400,2
Sports,1401,2
Sports,1402,2
Sports,1403,2
Sports,1404,2
Sports,1405,2
Sports,1406,2
Sports,1407,0
Sports,1408,2
Sports,1409,2
Sports,1410,2
Sports,1411,2
Sports,1412,2
Sports,1413,0
Sports,1414,2
Sports,1415,2
Sports,1416,2
Sports,1417,2
Sports,1418,0
Sports,1419,2
Sports,1420,2
Sports,1421,2
Sports,1422,2
Sports,1423,2
Sports,1424,2
Sports,1425,2
Sports,1426,2
Sports,1427,2
Sports,1428,2
Sports,1429,2
Sports,1430,2
Sports,1431,2
Sports,1432,2
Sports,1433,2
Sports,1434,2
Sports,1435,2
Sports,1436,2
Sports,1437,0
Sports,1438,2
Sports,1439,2
Sports,1440,2
Sports,1441,2
Sports,1442,2
Sports,1443,2
Sports,1444,2
Sports,1445,2
Sports,1446,0
Sports,1447,2
Sports,1448,2
Sports,1449,2
Sports,1450,2
Sports,1451,0
Sports,1452,2
Sports,1453,2
Sports,1454,2
Sports,1455,2
Sports,1456,2
Sports,1457,2
Sports,1458,2
Sports,1459,2
Sports,1460,2
Sports,1461,2
Sports,1462,2
Sports,1463,2
Sports,1464,2
Sports,1465,2
Sports,1466,2
Sports,1467,2
Sports,1468,2
Sports,1469,2
Sports,1470,2
Sports,1471,2
Sports,1472,2
Sports,1473,0
Sports,1474,2
Sports,1475,0
Sports,1476,2
Sports,1477,2
Sports,1478,2
Sports,1479,2
Sports,1480,2
Sports,1481,2
Sports,1482,2
Sports,1483,2
Sports,1484,2
Sports,1485,2
Sports,1486,2
Sports,1487,2
Sports,1488,2
Sports,1489,0
Sports,1490,2
Sports,1491,2
Sports,1492,2
Sports,1493,2
Sports,1494,2
Sports,1495,2
Sports,1496,2
Sports,1497,0
Sports,1498,2
Sports,1499,0
Sports,1500,0
Sports,1501,0
Sports,1502,2
Sports,1503,2
Sports,1504,0
Sports,1505,2
Sports,1506,0
Sports,1507,2
Sports,1508,2
Sports,1509,0
Sports,1510,2
Sports,1511,2
Sports,1512,2
Sports,1513,2
Sports,1514,2
Sports,1515,2
Sports,1516,2
Sports,1517,0
Sports,1518,0
Sports,1519,2
Sports,1520,2
Sports,1521,2
Sports,1522,2
Sports,1523,2
Sports,1524,2
Sports,1525,2
Sports,1526,2
Sports,1527,2
Sports,1528,2
Sports,1529,2
Sports,1530,2
Sports,1531,2
Sports,1532,2
Sports,1533,2
Sports,1534,2
Sports,1535,2
Sports,1536,2
Sports,1537,0
Sports,1538,2
Sports,1539,2
Sports,1540,0
Sports,1541,2
Sports,1542,2
Sports,1543,2
Sports,1544,2
Sports,1545,2
Sports,1546,2
Sports,1547,2
Sports,1548,2
Sports,1549,2
Sports,1550,2
Sports,1551,2
Sports,1552,2
Sports,1553,0
Sports,1554,2
Sports,1555,2
Sports,1556,2
Sports,1557,2
Sports,1558,2
Sports,1559,2
Sports,1560,2
Sports,1561,2
Sports,1562,0
Sports,1563,0
Sports,1564,0
Sports,1565,2
Sports,1566,0
Sports,1567,2
Sports,1568,2
Sports,1569,2
Sports,1570,2
Sports,1571,2
Sports,1572,2
Sports,1573,2
Sports,1574,2
Sports,1575,2
Sports,1576,2
Sports,1577,2
Sports,1578,2
Sports,1579,2
Sports,1580,2
Sports,1581,2
Sports,1582,2
Sports,1583,2
Sports,1584,2
Sports,1585,2
Sports,1586,2
Sports,1587,2
Sports,1588,2
Sports,1589,2
Sports,1590,2
Sports,1591,2
Sports,1592,2
Sports,1593,2
Sports,1594,2
Sports,1595,2
Sports,1596,2
Sports,1597,2
Sports,1598,2
Sports,1599,2
Sports,1600,2
Sports,1601,2
Sports,1602,2
Sports,1603,1
Sports,1604,2
Sports,1605,0
Sports,1606,2
Sports,1607,2
Sports,1608,0
Sports,1609,2
Sports,1610,2
Sports,1611,2
Sports,1612,2
Sports,1613,2
Sports,1614,2
Sports,1615,2
Sports,1616,2
Sports,1617,2
Sports,1618,0
Sports,1619,2
Sports,1620,2
Sports,1621,2
Sports,1622,2
Sports,1623,2
Sports,1624,2
Sports,1625,0
Sports,1626,2
Sports,1627,2
Sports,1628,0
Sports,1629,2
Sports,1630,2
Sports,1631,2
Sports,1632,2
Sports,1633,2
Sports,1634,2
Sports,1635,2
Sports,1636,0
Sports,1637,2
Sports,1638,2
Sports,1639,0
Sports,1640,2
Sports,1641,2
Sports,1642,2
Sports,1643,2
Sports,1644,2
Sports,1645,2
Sports,1646,2
Sports,1647,2
Sports,1648,2
Sports,1649,0
Sports,1650,2
Sports,1651,2
Sports,1652,2
Sports,1653,2
Sports,1654,2
Sports,1655,2
Sports,1656,2
Sports,1657,2
Sports,1658,2
Sports,1659,2
Sports,1660,2
Sports,1661,2
Sports,1662,2
Sports,1663,2
Sports,1664,2
Sports,1665,2
Sports,1666,2
Sports,1667,2
Sports,1668,0
Sports,1669,2
Sports,1670,2
Sports,1671,2
Sports,1672,2
Sports,1673,2
Sports,1674,2
Sports,1675,2
Sports,1676,2
Sports,1677,2
Sports,1678,2
Sports,1679,2
Sports,1680,2
Sports,1681,2
Sports,1682,2
Sports,1683,2
Sports,1684,2
Sports,1685,2
Sports,1686,2
Sports,1687,2
Sports,1688,2
Sports,1689,2
Sports,1690,2
Sports,1691,2
Sports,1692,2
Sports,1693,2
Sports,1694,2
Sports,1695,2
Sports,1696,2
Sports,1697,0
Sports,1698,2
Sports,1699,2
Sports,1700,0
Sports,1701,2
Sports,1702,2
Sports,1703,2
Sports,1704,2
Sports,1705,2
Sports,1706,2
Sports,1707,2
Sports,1708,2
Sports,1709,0
Sports,1710,2
Sports,1711,2
Sports,1712,2
Sports,1713,0
Sports,1714,2
Sports,1715,2
Sports,1716,2
Sports,1717,2
Sports,1718,2
Sports,1719,2
Sports,1720,2
Sports,1721,2
Sports,1722,0
Sports,1723,2
Sports,1724,2
Sports,1725,2
Sports,1726,2
Sports,1727,2
Sports,1728,0
Sports,1729,2
Sports,1730,2
Sports,1731,2
Sports,1732,2
Sports,1733,2
Sports,1734,2
Sports,1735,2
Sports,1736,2
Sports,1737,2
Sports,1738,2
Sports,1739,2
Sports,1740,0
Sports,1741,2
Sports,1742,2
Sports,1743,2
Sports,1744,2
Sports,1745,2
Sports,1746,2
Sports,1747,2
Sports,1748,2
Sports,1749,2
Sports,1750,2
Sports,1751,0
Sports,1752,2
Sports,1753,0
Sports,1754,2
Sports,1755,0
Sports,1756,2
Sports,1757,0
Sports,1758,2
Sports,1759,0
Sports,1760,2
Sports,1761,2
Sports,1762,2
Sports,1763,2
Sports,1764,2
Sports,1765,2
Sports,1766,0
Sports,1767,2
Sports,1768,2
Sports,1769,2
Sports,1770,2
Sports,1771,2
Sports,1772,2
Sports,1773,2
Sports,1774,2
Sports,1775,2
Sports,1776,2
Sports,1777,0
Sports,1778,2
Sports,1779,2
Sports,1780,2
Sports,1781,2
Sports,1782,2
Sports,1783,2
Sports,1784,2
Sports,1785,0
Sports,1786,2
Sports,1787,2
Sports,1788,2
Sports,1789,2
Sports,1790,2
Sports,1791,2
Sports,1792,2
Sports,1793,2
Sports,1794,2
Sports,1795,2
Sports,1796,2
Sports,1797,2
Sports,1798,2
Sports,1799,0
Sports,1800,2
Sports,1801,2
Sports,1802,2
Sports,1803,2
Sports,1804,2
Sports,1805,2
Sports,1806,2
Sports,1807,2
Sports,1808,2
Sports,1809,2
Sports,1810,2
Sports,1811,2
Sports,1812,2
Sports,1813,2
Sports,1814,2
Sports,1815,2
Sports,1816,2
Sports,1817,2
Sports,1818,2
Sports,1819,2
Sports,1820,2
Sports,1821,2
Sports,1822,2
Sports,1823,2
Sports,1824,2
Sports,1825,2
Sports,1826,2
Sports,1827,2
Sports,1828,2
Sports,1829,2
Sports,1830,2
Sports,1831,2
Sports,1832,2
Sports,1833,2
Sports,1834,2
Sports,1835,2
Sports,1836,2
Sports,1837,2
Sports,1838,2
Sports,1839,0
Sports,1840,0
Sports,1841,2
Sports,1842,2
Sports,1843,0
Sports,1844,2
Sports,1845,2
Sports,1846,2
Sports,1847,2
Sports,1848,2
Sports,1849,2
Sports,1850,0
Sports,1851,2
Sports,1852,2
Sports,1853,2
Sports,1854,2
Sports,1855,2
Sports,1856,2
Sports,1857,2
Sports,1858,2
Sports,1859,2
Sports,1860,0
Sports,1861,2
Sports,1862,2
Sports,1863,2
Sports,1864,2
Sports,1865,2
Sports,1866,2
Sports,1867,2
Sports,1868,2
Sports,1869,0
Sports,1870,2
Sports,1871,2
Sports,1872,2
Sports,1873,2
Sports,1874,2
Sports,1875,2
Sports,1876,2
Sports,1877,2
Sports,1878,2
Sports,1879,2
Sports,1880,2
Sports,1881,0
Sports,1882,2
Sports,1883,2
Sports,1884,2
Sports,1885,2
