cluster_count,clusters,condition,configuration_name,feature_space,hdbscan_fit_sec,hierarchy_distance,leaf_ari,leaf_nmi,mean_outlier_score,mean_probability,min_dist,n_components,n_neighbors,noise_ratio,parent_ari,parent_nmi,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,roles,run_total_sec,seed,silhouette,top_ari,top_nmi,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_fit_sec,umap_init,umap_metric,umap_n_jobs
36,36,umap,umap_config_2,umap_coordinates_from_normalized_selected_pca_prefix,0.023594532000061008,1.1097222222222223,0.19290353187978698,0.6476769199980975,0.18213327045017003,0.6197769410681636,0.5,20,100,0.325,0.18437019852609168,0.6367282854441478,0.6115277777777778,0.6318518518518519,0.660787037037037,0.5697222222222222,0.6385277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5913888888888889,0.6107407407407407,0.6470370370370371,0.5383333333333333,0.6282777777777778,"[""best_raw_preservation"", ""best_pca_preservation""]",2.3727348509999047,46,0.38292973408503317,0.11265126961914892,0.48242245179798576,0.26430555555555557,0.2495370370370371,0.22092592592592586,0.3075,0.22605555555555545,2.310562330000039,random,euclidean,1
43,43,umap,umap_config_3,umap_coordinates_from_normalized_selected_pca_prefix,0.01701718199979041,0.9652777777777778,0.20257449153277332,0.6575284999214007,0.21411289484705306,0.6401111903843139,0.1,20,100,0.28888888888888886,0.18499467779920853,0.6411585158526829,0.5688888888888889,0.5950925925925926,0.6385185185185185,0.5152777777777777,0.6141111111111112,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5490277777777778,0.5755555555555556,0.6252314814814814,0.5041666666666667,0.6045277777777778,"[""n_neighbors_ablation""]",2.4131554369998867,42,0.48027794812518,0.10789160656419891,0.4895814195494134,0.30666666666666664,0.2847222222222222,0.2427314814814815,0.3416666666666667,0.2498055555555555,2.3471021340001244,random,euclidean,1
47,47,umap,umap_config_3,umap_coordinates_from_normalized_selected_pca_prefix,0.019596613999965484,1.1791666666666667,0.10679611706687209,0.6050703465315909,0.22168807462310589,0.58434845990518,0.1,20,100,0.3527777777777778,0.09615188678384037,0.5907524213202576,0.5725,0.5996296296296296,0.6428703703703704,0.5283333333333333,0.6140277777777777,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.55375,0.5771296296296297,0.6284259259259259,0.5105555555555555,0.6041666666666666,"[""n_neighbors_ablation""]",2.4638997730000938,43,0.4657093848400784,0.07279598793895964,0.45024379739823644,0.30194444444444446,0.28314814814814815,0.239537037037037,0.3352777777777778,0.25016666666666665,2.403399425999851,random,euclidean,1
40,40,umap,umap_config_3,umap_coordinates_from_normalized_selected_pca_prefix,0.019022998000082225,1.0708333333333333,0.18433227450470427,0.646140004070033,0.25165306427986195,0.5911018883776605,0.1,20,100,0.31527777777777777,0.1788320553375922,0.6364574714975157,0.5680555555555555,0.5958333333333333,0.6369444444444444,0.51,0.6132777777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5502777777777778,0.5739814814814815,0.624537037037037,0.4930555555555556,0.6028611111111111,"[""n_neighbors_ablation""]",2.4861530460000267,44,0.47051677995536867,0.10886122967461308,0.48045113554852015,0.30541666666666667,0.28629629629629627,0.24342592592592593,0.35277777777777775,0.2514722222222222,2.426252783000109,random,euclidean,1
44,44,umap,umap_config_3,umap_coordinates_from_normalized_selected_pca_prefix,0.020575002999976277,1.1083333333333334,0.13471318936988713,0.6225655287294743,0.20858416770751131,0.6083475727882445,0.1,20,100,0.3333333333333333,0.12085921797024857,0.6059481930701871,0.56625,0.5888888888888889,0.6355092592592593,0.5136111111111111,0.6158888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5513888888888889,0.5738888888888889,0.6213888888888889,0.49833333333333335,0.6062222222222222,"[""n_neighbors_ablation""]",2.4118748159999086,45,0.45876256186711567,0.0832793978029953,0.46184145035060364,0.3043055555555555,0.2863888888888889,0.24657407407407406,0.3475,0.24811111111111106,2.3498910270000124,random,euclidean,1
45,45,umap,umap_config_3,umap_coordinates_from_normalized_selected_pca_prefix,0.01766534800003683,1.1722222222222223,0.10754234817041805,0.6059533387480306,0.21728098035445448,0.5851902477058939,0.1,20,100,0.3638888888888889,0.10240702597981764,0.5952069608108287,0.5670833333333334,0.5987962962962963,0.6380092592592592,0.5219444444444444,0.6139722222222223,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5495833333333333,0.5789814814814814,0.6255555555555555,0.5013888888888889,0.6040555555555556,"[""n_neighbors_ablation""]",2.2980744899998626,46,0.4669301001153166,0.07215850978711816,0.45665735186233297,0.3061111111111111,0.2812962962962964,0.2424074074074074,0.34444444444444444,0.2502777777777777,2.2397726469998815,random,euclidean,1
53,53,umap,umap_config_4,umap_coordinates_from_normalized_selected_pca_prefix,0.010031655999910072,0.7819444444444444,0.20552602606340584,0.674041214713111,0.25249903978467364,0.6523314215972256,0.1,5,15,0.2263888888888889,0.19630120912329518,0.6633233978209901,0.5955555555555555,0.6075,0.6205555555555555,0.5377777777777778,0.5862222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5733333333333334,0.5832407407407407,0.6077314814814815,0.5130555555555556,0.5765833333333333,"[""n_components_ablation""]",1.0090866320001624,42,0.583110428333914,0.10114362897150263,0.4948437899809638,0.28236111111111106,0.2770370370370371,0.26023148148148145,0.33277777777777773,0.27774999999999994,0.9582908980000866,random,euclidean,1
55,55,umap,umap_config_4,umap_coordinates_from_normalized_selected_pca_prefix,0.01522791699994741,0.7222222222222222,0.2460487548367548,0.681203115731138,0.2316521467928836,0.6940892544363513,0.1,5,15,0.18055555555555555,0.2251946571856935,0.6674502327085935,0.5963888888888889,0.605925925925926,0.6238425925925926,0.5472222222222223,0.5869444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5751388888888889,0.5816666666666667,0.6113425925925926,0.5213888888888889,0.5771388888888889,"[""n_components_ablation""]",1.1235028500000226,43,0.5396527811912084,0.10819325787795434,0.49505281229626785,0.28055555555555556,0.27861111111111114,0.25662037037037033,0.3244444444444444,0.2771944444444444,1.0540233430001535,random,euclidean,1
56,56,umap,umap_config_4,umap_coordinates_from_normalized_selected_pca_prefix,0.012453446999870721,0.8819444444444444,0.16692349739232923,0.6497900620444303,0.2238800667258903,0.6597243800066265,0.1,5,15,0.2569444444444444,0.15872663934300005,0.6386193605267761,0.5963888888888889,0.6044444444444445,0.6206944444444444,0.5408333333333334,0.5851944444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5738888888888889,0.5785185185185185,0.6073611111111111,0.5205555555555555,0.5760277777777778,"[""n_components_ablation""]",1.1317239759998756,44,0.5804689849394217,0.0857648061896083,0.4771973239545081,0.28180555555555553,0.28175925925925926,0.2606018518518518,0.3252777777777778,0.2783055555555555,1.0711992390001797,random,euclidean,1
56,56,umap,umap_config_4,umap_coordinates_from_normalized_selected_pca_prefix,0.01325965199998791,0.75,0.2158797924286635,0.6783628862328019,0.2489832263856793,0.6840802779662991,0.1,5,15,0.1986111111111111,0.20415423862274776,0.6674487443412223,0.59375,0.6080555555555556,0.6174074074074074,0.5408333333333334,0.5841388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5734722222222223,0.5834259259259259,0.6039351851851852,0.5230555555555556,0.5741111111111111,"[""n_components_ablation""]",1.1733188600001085,45,0.5658594199231209,0.10013699663754423,0.4969763274184875,0.28222222222222215,0.2768518518518519,0.26402777777777775,0.3227777777777777,0.28022222222222215,1.1173376330000337,random,euclidean,1
51,51,umap,umap_config_4,umap_coordinates_from_normalized_selected_pca_prefix,0.012180255000203033,0.8222222222222222,0.20256608768243523,0.6649744213362948,0.2538927070663818,0.6502954960801554,0.1,5,15,0.2361111111111111,0.1890441775420808,0.6526338673263798,0.59375,0.6084259259259259,0.6174074074074074,0.5444444444444444,0.5848888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5701388888888889,0.582037037037037,0.604212962962963,0.5236111111111111,0.57625,"[""n_components_ablation""]",1.0409471749999284,46,0.5689081352003225,0.10337227175799348,0.4885407732230562,0.28555555555555556,0.2782407407407408,0.26374999999999993,0.3222222222222222,0.27808333333333324,0.9803717100000995,random,euclidean,1
44,44,umap,umap_config_5,umap_coordinates_from_normalized_selected_pca_prefix,0.02002001300002121,1.0291666666666666,0.1663096544695585,0.6433554898977681,0.1769835162253169,0.6439092954314185,0.5,20,15,0.2986111111111111,0.15882432966081636,0.6317488906422151,0.6338888888888888,0.6422222222222222,0.6407407407407407,0.5888888888888889,0.6060555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6081944444444445,0.6156481481481482,0.6248148148148148,0.5644444444444444,0.5965555555555555,"[""min_dist_ablation""]",1.3739226709999457,42,0.4671043686509157,0.08861184986265848,0.4726762202892335,0.24749999999999994,0.24462962962962964,0.2431481481481481,0.2813888888888889,0.2577777777777778,1.3125739100000828,random,euclidean,1
43,43,umap,umap_config_5,umap_coordinates_from_normalized_selected_pca_prefix,0.020288487000016175,0.9722222222222222,0.18842215169118534,0.6585526732850924,0.18478568935000805,0.6397744688787553,0.5,20,15,0.2902777777777778,0.17208239685467558,0.6432009319925686,0.6351388888888889,0.6431481481481481,0.6423148148148148,0.5844444444444444,0.6053333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6120833333333333,0.6156481481481482,0.6272222222222222,0.56,0.5957777777777777,"[""min_dist_ablation""]",1.3929470340001444,43,0.45931116339882766,0.11495519414356478,0.4922938569230963,0.2436111111111111,0.24462962962962964,0.2407407407407407,0.2858333333333333,0.25855555555555554,1.3363378179999472,random,euclidean,1
44,44,umap,umap_config_5,umap_coordinates_from_normalized_selected_pca_prefix,0.020512815000074625,1.0013888888888889,0.1667895637051943,0.6441566213985607,0.18493595466494842,0.6538892269606204,0.5,20,15,0.2875,0.16321581087413978,0.6347305573206763,0.6330555555555556,0.6437037037037037,0.6433796296296296,0.5825,0.6056944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6105555555555555,0.6146296296296296,0.627824074074074,0.5616666666666666,0.5966388888888889,"[""min_dist_ablation""]",1.4886311519999254,44,0.4545229170054762,0.09264178496939035,0.47830068762699557,0.2451388888888889,0.24564814814814817,0.2401388888888889,0.2841666666666667,0.25769444444444434,1.419674675999886,random,euclidean,1
46,46,umap,umap_config_5,umap_coordinates_from_normalized_selected_pca_prefix,0.01985603599996466,1.0,0.14913130285262105,0.6371715955894581,0.18515915154214888,0.642517899054132,0.5,20,15,0.29444444444444445,0.1436980907940395,0.6267363265624719,0.6330555555555556,0.645462962962963,0.641712962962963,0.5819444444444445,0.60425,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6088888888888889,0.6171296296296296,0.6262962962962964,0.5627777777777778,0.5944166666666667,"[""min_dist_ablation""]",1.4043222780001088,45,0.4797662580997199,0.08938238916752213,0.4779042861715281,0.2468055555555555,0.24314814814814822,0.24166666666666659,0.2830555555555555,0.2599166666666666,1.3401579650003441,random,euclidean,1
45,45,umap,umap_config_5,umap_coordinates_from_normalized_selected_pca_prefix,0.021181092000006174,1.0291666666666666,0.16046312816955707,0.6383549305403305,0.18872551084776532,0.6351996961396326,0.5,20,15,0.2972222222222222,0.14596812349408886,0.6234196072155808,0.6351388888888889,0.6386111111111111,0.6413888888888889,0.5883333333333334,0.6043611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.6119444444444444,0.6105555555555555,0.6256481481481482,0.5741666666666667,0.5948333333333333,"[""min_dist_ablation""]",1.4342850680000083,46,0.4800152192939923,0.09698267640892691,0.4770357270429977,0.24375000000000002,0.2497222222222223,0.24231481481481476,0.2716666666666666,0.25949999999999995,1.3687452799999846,random,euclidean,1
69,69,umap,umap_config_6,umap_coordinates_from_normalized_selected_pca_prefix,0.033060025999930076,0.6833333333333333,0.22718916574451545,0.6589262233268367,0.20403486561314005,0.7276643612760461,0.0,50,5,0.1388888888888889,0.20397978984372875,0.6438830143825129,0.5561111111111111,0.5462962962962963,0.5608796296296297,0.5786111111111111,0.5425555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5401388888888888,0.5319444444444444,0.5513425925925926,0.5480555555555555,0.5353333333333333,"[""negative_control""]",1.0258546510003725,42,0.6625040268959309,0.09248723199517801,0.4698711568045992,0.3155555555555556,0.32833333333333337,0.3166203703703704,0.2977777777777778,0.31899999999999995,0.9516191180000533,random,euclidean,1
64,64,umap,umap_config_6,umap_coordinates_from_normalized_selected_pca_prefix,0.030301693999717827,0.6319444444444444,0.26790127878585507,0.6744653597097263,0.21989378278702262,0.7350461801461023,0.0,50,5,0.11388888888888889,0.23981919900481158,0.6590111786368945,0.5548611111111111,0.5373148148148148,0.5397685185185185,0.5841666666666666,0.5337777777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5376388888888889,0.5214814814814814,0.5313425925925926,0.5536111111111112,0.5257222222222222,"[""negative_control""]",1.0379441009999937,43,0.6330759412148983,0.10707280627769805,0.481677520225369,0.31805555555555554,0.3387962962962964,0.3366203703703703,0.29222222222222216,0.3286111111111111,0.9600803989997075,random,euclidean,1
72,72,umap,umap_config_6,umap_coordinates_from_normalized_selected_pca_prefix,0.03963853499999459,0.6472222222222223,0.22199278955303575,0.6610096289210814,0.1851775778109325,0.7615743274526493,0.0,50,5,0.12083333333333333,0.19722286766918834,0.644624746326686,0.5530555555555555,0.5389814814814815,0.5602777777777778,0.5691666666666667,0.5356666666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5338888888888889,0.5218518518518519,0.550324074074074,0.5436111111111112,0.5289166666666667,"[""negative_control""]",1.0454096270000264,44,0.6683726271220505,0.08853836066467557,0.47212273042855946,0.32180555555555557,0.3384259259259259,0.3176388888888889,0.30222222222222217,0.3254166666666666,0.9572563090000585,random,euclidean,1
59,59,umap,umap_config_6,umap_coordinates_from_normalized_selected_pca_prefix,0.027373751999675733,0.725,0.23960689749288766,0.6625926505285564,0.20804108181083636,0.7225610902268664,0.0,50,5,0.14305555555555555,0.21556953172901297,0.6471828796857323,0.5552777777777778,0.543425925925926,0.5539351851851851,0.5769444444444445,0.5326666666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5390277777777778,0.5272222222222223,0.5434722222222222,0.5480555555555555,0.5239722222222222,"[""negative_control""]",1.0623629510000683,45,0.6556251741507494,0.09647959967151573,0.4701544919937208,0.31666666666666665,0.33305555555555555,0.3244907407407407,0.2977777777777778,0.3303611111111111,0.9961449600000378,random,euclidean,1
68,68,umap,umap_config_6,umap_coordinates_from_normalized_selected_pca_prefix,0.030938709000110975,0.6527777777777778,0.23531940700071233,0.6613362954859976,0.2040738468208587,0.7415125998800814,0.0,50,5,0.12777777777777777,0.21153117629900542,0.6465561500679426,0.5477777777777778,0.5401851851851852,0.5456944444444445,0.5730555555555555,0.5291388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5318055555555555,0.5246296296296297,0.5375925925925926,0.5458333333333333,0.5213611111111112,"[""negative_control""]",1.046011093999823,46,0.6488632824688314,0.09420561463759877,0.4750976238477242,0.3238888888888889,0.33564814814814814,0.3303703703703703,0.30000000000000004,0.3329722222222221,0.9718018459998348,random,euclidean,1
