n_neighbors,n_components,min_dist,roles,seed_a,seed_b,cluster_ari,cluster_nmi,noise_jaccard,cluster_count_a,cluster_count_b,cluster_count_abs_delta,umap_neighbor_reproducibility_k15
100,20,0.5,"[""best_raw_preservation"", ""best_pca_preservation""]",43,44,0.3954344014612419,0.7082994508970106,0.5129682997118156,41,39,2,0.8205555555555556
100,20,0.5,"[""best_raw_preservation"", ""best_pca_preservation""]",43,45,0.35470592392011824,0.6739217342058772,0.5026315789473684,41,41,0,0.8239814814814815
100,20,0.5,"[""best_raw_preservation"", ""best_pca_preservation""]",43,46,0.3934366095512799,0.7283917610951426,0.5029940119760479,41,36,5,0.8237962962962962
100,20,0.5,"[""best_raw_preservation"", ""best_pca_preservation""]",44,45,0.3732148894234834,0.6840439107038001,0.5135135135135135,39,41,2,0.8165740740740741
100,20,0.5,"[""best_raw_preservation"", ""best_pca_preservation""]",44,46,0.47660209429709005,0.750135811476553,0.5587301587301587,39,36,3,0.8207407407407408
100,20,0.5,"[""best_raw_preservation"", ""best_pca_preservation""]",45,46,0.34442398843414135,0.6805404469712847,0.48342541436464087,41,36,5,0.8247222222222222
100,20,0.1,"[""n_neighbors_ablation""]",42,43,0.3022094270684183,0.6896852264388958,0.42153846153846153,43,47,4,0.7776851851851851
100,20,0.1,"[""n_neighbors_ablation""]",42,44,0.3266189849200483,0.6993779518516361,0.4169381107491857,43,40,3,0.775
100,20,0.1,"[""n_neighbors_ablation""]",42,45,0.32925561311869433,0.7111186075761711,0.4267515923566879,43,44,1,0.7881481481481482
100,20,0.1,"[""n_neighbors_ablation""]",42,46,0.3583646428342178,0.7203074826429943,0.46417445482866043,43,45,2,0.7844444444444445
100,20,0.1,"[""n_neighbors_ablation""]",43,44,0.3117269998278189,0.6781816630828766,0.43582089552238806,47,40,7,0.7727777777777778
100,20,0.1,"[""n_neighbors_ablation""]",43,45,0.2968586236397431,0.6756667807974509,0.4277456647398844,47,44,3,0.773425925925926
100,20,0.1,"[""n_neighbors_ablation""]",43,46,0.39835848813283664,0.7150827952377897,0.5176470588235295,47,45,2,0.7827777777777778
100,20,0.1,"[""n_neighbors_ablation""]",44,45,0.28237426643661456,0.6726407771688462,0.4024024024024024,40,44,4,0.7716666666666666
100,20,0.1,"[""n_neighbors_ablation""]",44,46,0.39476494338791546,0.7225226147215144,0.5,40,45,5,0.7762962962962963
100,20,0.1,"[""n_neighbors_ablation""]",45,46,0.32937383550188165,0.6954859268339761,0.45507246376811594,44,45,1,0.7842592592592592
15,5,0.1,"[""n_components_ablation""]",42,43,0.44001108128618766,0.826215447577765,0.4433497536945813,53,55,2,0.8311111111111111
15,5,0.1,"[""n_components_ablation""]",42,44,0.40723224711084377,0.8029571923424573,0.44398340248962653,53,56,3,0.8386111111111111
15,5,0.1,"[""n_components_ablation""]",42,45,0.479610038173729,0.8235668187311409,0.4926829268292683,53,56,3,0.8432407407407407
15,5,0.1,"[""n_components_ablation""]",42,46,0.4487926560866784,0.8083824738430465,0.48,53,51,2,0.8310185185185185
15,5,0.1,"[""n_components_ablation""]",43,44,0.42101434839520796,0.8112846023795011,0.45161290322580644,55,56,1,0.8394444444444444
15,5,0.1,"[""n_components_ablation""]",43,45,0.5437709385996269,0.8556485116387019,0.5251396648044693,55,56,1,0.8372222222222222
15,5,0.1,"[""n_components_ablation""]",43,46,0.4917785503653511,0.8264716831548711,0.507537688442211,55,51,4,0.8372222222222222
15,5,0.1,"[""n_components_ablation""]",44,45,0.4293587014874456,0.8066134902640391,0.4642857142857143,56,56,0,0.8402777777777778
15,5,0.1,"[""n_components_ablation""]",44,46,0.4268550060038719,0.7865626043613574,0.4791666666666667,56,51,5,0.830462962962963
15,5,0.1,"[""n_components_ablation""]",45,46,0.43805816413710374,0.8053752718952216,0.46261682242990654,56,51,5,0.8289814814814814
15,20,0.5,"[""min_dist_ablation""]",42,43,0.5073621552992786,0.7972958580564681,0.5588235294117647,44,43,1,0.8702777777777778
15,20,0.5,"[""min_dist_ablation""]",42,44,0.4533555319785995,0.7841018120578219,0.5179856115107914,44,44,0,0.8647222222222222
15,20,0.5,"[""min_dist_ablation""]",42,45,0.4321770685297799,0.7645685786090072,0.5035211267605634,44,46,2,0.8637037037037038
15,20,0.5,"[""min_dist_ablation""]",42,46,0.4143887637300334,0.7723147115293528,0.4844290657439446,44,45,1,0.8624074074074074
15,20,0.5,"[""min_dist_ablation""]",43,44,0.3885806578742685,0.7657077578447157,0.45964912280701753,43,44,1,0.8612962962962963
15,20,0.5,"[""min_dist_ablation""]",43,45,0.48658453309595756,0.7971104850704207,0.5421245421245421,43,46,3,0.8630555555555556
15,20,0.5,"[""min_dist_ablation""]",43,46,0.46359196719815626,0.7886361151964123,0.5215827338129496,43,45,2,0.8627777777777778
15,20,0.5,"[""min_dist_ablation""]",44,45,0.43406830741054436,0.7638714943523842,0.5071942446043165,44,46,2,0.8634259259259259
15,20,0.5,"[""min_dist_ablation""]",44,46,0.3771809105520436,0.7536855812605924,0.45674740484429066,44,45,1,0.8648148148148148
15,20,0.5,"[""min_dist_ablation""]",45,46,0.4983853444226478,0.7905448348432851,0.5604395604395604,46,45,1,0.8597222222222223
5,50,0.0,"[""negative_control""]",42,43,0.40331441212308766,0.8500835543985006,0.22972972972972974,69,64,5,0.8104629629629629
5,50,0.0,"[""negative_control""]",42,44,0.45321329344145517,0.8531937544544357,0.3076923076923077,69,72,3,0.82
5,50,0.0,"[""negative_control""]",42,45,0.37121595548209224,0.833304751617647,0.23780487804878048,69,59,10,0.8136111111111111
5,50,0.0,"[""negative_control""]",42,46,0.3894970949338373,0.8383782589241551,0.23870967741935484,69,68,1,0.8142592592592592
5,50,0.0,"[""negative_control""]",43,44,0.4464464663800843,0.8551439320747933,0.2900763358778626,64,72,8,0.8002777777777778
5,50,0.0,"[""negative_control""]",43,45,0.4427602681977135,0.8561920488941545,0.2937062937062937,64,59,5,0.7926851851851852
5,50,0.0,"[""negative_control""]",43,46,0.42152866474663686,0.8491405489556731,0.24285714285714285,64,68,4,0.822037037037037
5,50,0.0,"[""negative_control""]",44,45,0.4341495413752186,0.8440730382168115,0.3194444444444444,72,59,13,0.787962962962963
5,50,0.0,"[""negative_control""]",44,46,0.40794489701199754,0.8455159988432006,0.23448275862068965,72,68,4,0.7994444444444444
5,50,0.0,"[""negative_control""]",45,46,0.4108938403097757,0.8426342150843765,0.27450980392156865,59,68,9,0.8016666666666666
