run_id,variant,geometry,post_pca_normalized,fuzzifier,selected_k,selection_reason,selection_score,xie_beni,selection_silhouette,restart_stability,modified_partition_coefficient,cluster_sizes,raw_pca_euclidean_silhouette,pca_direction_cosine_silhouette,runtime_sec,top_nmi,top_ari,leaf_nmi,leaf_ari
normalized_pca_cosine_fcm_m1p6,normalized_pca_cosine_fcm,cosine_normalized,True,1.6,6.0,selected_multi_metric_xb_worsening_patience,0.7083333333333334,0.31445174443650215,0.15152987634771098,0.5700884937292986,0.1235395007642548,"[468, 443, 469, 544, 479, 597]",0.07718667917945578,0.15152987634771095,23.634162177999997,0.5067126345628975,0.4568863753609359,0.5319589025403826,0.30003159824357606
raw_pca_euclidean_fcm_m1p6,raw_pca_euclidean_fcm,euclidean,False,1.6,,no_valid_xie_beni_split,,,,,,,,,12.15363597999999,,,,
existing_sfcm_m1p4,existing_sfcm,spherical,True,1.4,6.0,selected_multi_metric_xb_worsening_patience,0.725,0.4274748832889502,0.08899748031141431,0.6338896023200474,0.23434197371388252,"[470, 544, 597, 471, 443, 475]",0.07976636517742403,0.15655140450711197,16.45794986399983,0.5287799775024025,0.4768462088555667,0.5503330710964572,0.31098059165328584
raw_pca_cosine_fcm_m1p4,raw_pca_cosine_fcm,cosine_raw,False,1.4,6.0,selected_multi_metric_xb_worsening_patience,0.7916666666666666,0.41950089229113785,0.1547676142902172,0.6860232060609646,0.23467529570885073,"[464, 547, 595, 466, 476, 452]",0.07892542687820403,0.1547676142902172,21.64479490000008,0.5170206578726386,0.4669057735670184,0.5420912924113747,0.3058011676542829
normalized_pca_cosine_fcm_m1p4,normalized_pca_cosine_fcm,cosine_normalized,True,1.4,6.0,selected_multi_metric_xb_worsening_patience,0.725,0.4274748832889501,0.15655140450711194,0.6338896023200474,0.23434197371388252,"[470, 544, 597, 471, 443, 475]",0.07976636517742403,0.15655140450711197,26.66255980799997,0.5287799775024025,0.4768462088555667,0.5503330710964572,0.31098059165328584
raw_pca_euclidean_fcm_m1p4,raw_pca_euclidean_fcm,euclidean,False,1.4,,no_valid_xie_beni_split,,,,,,,,,16.724337415000036,,,,
existing_sfcm_m1p2,existing_sfcm,spherical,True,1.2,7.0,selected_multi_metric_xb_worsening_patience,0.7083333333333334,0.5538125795536626,0.10485302817460335,0.8447420970204189,0.5872731826061549,"[427, 390, 455, 535, 244, 596, 353]",0.09829652232505975,0.18339647003997678,14.685977364999871,0.6618505838971243,0.6189401683157382,0.6499305372722315,0.39084928470626373
raw_pca_cosine_fcm_m1p2,raw_pca_cosine_fcm,cosine_raw,False,1.2,6.0,selected_multi_metric_xb_worsening_patience,0.6500000000000001,0.5034503963374272,0.1697678260529786,0.8608585439686903,0.5757852337883776,"[446, 601, 543, 590, 387, 433]",0.08840680157219565,0.1697678260529786,24.1022573570001,0.6135077037130257,0.5616776576058171,0.6083264798748502,0.34421647659554633
normalized_pca_cosine_fcm_m1p2,normalized_pca_cosine_fcm,cosine_normalized,True,1.2,7.0,selected_multi_metric_xb_worsening_patience,0.7083333333333334,0.5538125795536626,0.18339647003997683,0.8447420970204189,0.5872731826061549,"[427, 390, 455, 535, 244, 596, 353]",0.09829652232505975,0.18339647003997678,24.720379186999935,0.6618505838971243,0.6189401683157382,0.6499305372722315,0.39084928470626373
raw_pca_euclidean_fcm_m1p2,raw_pca_euclidean_fcm,euclidean,False,1.2,,no_valid_xie_beni_split,,,,,,,,,67.35859354499985,,,,
