class,class_hierarchy,id,tag,existing_sfcm_m2_label,existing_sfcm_m2_max_membership,raw_pca_cosine_fcm_m2_label,raw_pca_cosine_fcm_m2_max_membership,normalized_pca_cosine_fcm_m2_label,normalized_pca_cosine_fcm_m2_max_membership,raw_pca_euclidean_fcm_m2_label,existing_sfcm_m1p8_label,existing_sfcm_m1p8_max_membership,raw_pca_cosine_fcm_m1p8_label,raw_pca_cosine_fcm_m1p8_max_membership,normalized_pca_cosine_fcm_m1p8_label,normalized_pca_cosine_fcm_m1p8_max_membership,raw_pca_euclidean_fcm_m1p8_label,existing_sfcm_m1p6_label,existing_sfcm_m1p6_max_membership,raw_pca_cosine_fcm_m1p6_label,raw_pca_cosine_fcm_m1p6_max_membership,normalized_pca_cosine_fcm_m1p6_label,normalized_pca_cosine_fcm_m1p6_max_membership,raw_pca_euclidean_fcm_m1p6_label,existing_sfcm_m1p4_label,existing_sfcm_m1p4_max_membership,raw_pca_cosine_fcm_m1p4_label,raw_pca_cosine_fcm_m1p4_max_membership,normalized_pca_cosine_fcm_m1p4_label,normalized_pca_cosine_fcm_m1p4_max_membership,raw_pca_euclidean_fcm_m1p4_label,existing_sfcm_m1p2_label,existing_sfcm_m1p2_max_membership,raw_pca_cosine_fcm_m1p2_label,raw_pca_cosine_fcm_m1p2_max_membership,normalized_pca_cosine_fcm_m1p2_label,normalized_pca_cosine_fcm_m1p2_max_membership,raw_pca_euclidean_fcm_m1p2_label
Artist,"['People', 'Arts', 'Artist']",46,People,2,0.15755224231460263,2,0.15801430704821506,2,0.1575522423146026,-1,2,0.16712306614378164,2,0.16767034810681206,2,0.16712306614378164,-1,2,0.18238257855872478,2,0.18319614544642454,3,0.2440873788168382,-1,1,0.2729753222759995,1,0.27409308582874475,1,0.2729753222759996,-1,5,0.35110682262094356,1,0.4080904286390848,5,0.35110682262094356,-1
Artist,"['People', 'Arts', 'Artist']",47,People,0,0.1808717808946534,0,0.17830599090117155,0,0.1808717808946534,-1,0,0.19689193047853368,4,0.19388719317668,0,0.1968919304785336,-1,0,0.2273650873609213,4,0.22347470646885872,5,0.2886040000943823,-1,2,0.3447002639109171,2,0.35512827665818075,2,0.3447002639109171,-1,5,0.5695911895508872,1,0.6103183436649452,5,0.5695911895508873,-1
Artist,"['People', 'Arts', 'Artist']",48,People,5,0.1443276869568083,5,0.1445082657812793,5,0.1443276869568083,-1,5,0.1494158489488629,7,0.14966825861536354,5,0.1494158489488629,-1,5,0.15855043277637804,7,0.15901288643107137,2,0.21079835090092672,-1,0,0.2434122005079857,4,0.23867090736843,0,0.2434122005079857,-1,6,0.31455226496490785,4,0.34539934819330564,6,0.31455226496490807,-1
Artist,"['People', 'Arts', 'Artist']",49,People,2,0.1435105623374087,2,0.14435191909581538,2,0.14351056233740866,-1,2,0.14901590904890835,2,0.14986673973460923,2,0.14901590904890835,-1,2,0.1576821012581725,2,0.15862866047663143,5,0.21837392280784412,-1,2,0.2561749555472908,2,0.2493599922038691,2,0.2561749555472908,-1,5,0.4358304159994928,1,0.4566686687505245,5,0.43583041599949296,-1
Artist,"['People', 'Arts', 'Artist']",50,People,6,0.14021923221179702,6,0.13813454999410427,6,0.14021923221179702,-1,6,0.14380979233456986,6,0.1414692953593851,6,0.1438097923345699,-1,6,0.15095544093640653,6,0.14794879556424237,5,0.22008432964532001,-1,2,0.26111087746895706,2,0.2503280114926025,2,0.26111087746895706,-1,5,0.38461836185696496,1,0.41385865930671417,5,0.38461836185696496,-1
Artist,"['People', 'Arts', 'Artist']",51,People,2,0.1647325204117167,2,0.16326783566933273,2,0.16473252041171665,-1,2,0.17692014249774898,2,0.17512160716060898,2,0.17692014249774898,-1,2,0.19693890533665304,2,0.19479465097294915,5,0.27483786917023295,-1,2,0.32757498677569846,2,0.32950748423518356,2,0.32757498677569846,-1,5,0.5026992282082875,1,0.5377702080360137,5,0.5026992282082875,-1
Artist,"['People', 'Arts', 'Artist']",52,People,6,0.16835006002270886,6,0.1663389624132448,6,0.16835006002270886,-1,6,0.17970696745816334,6,0.17745730587323774,6,0.1797069674581633,-1,6,0.20085982539883582,6,0.19793324255718375,5,0.28779733139117214,-1,2,0.39720765016824267,2,0.37534158434553433,2,0.39720765016824267,-1,5,0.7201464903335094,1,0.733561842753636,5,0.7201464903335091,-1
Artist,"['People', 'Arts', 'Artist']",53,People,2,0.1678086485104807,2,0.16614115687248845,2,0.16780864851048066,-1,2,0.18046790597533366,2,0.17846429687801374,2,0.18046790597533366,-1,2,0.20168197196739457,2,0.19923582375111434,3,0.26993160878360034,-1,1,0.3146560232887325,1,0.3098397214319822,1,0.3146560232887323,-1,5,0.35717856170719114,1,0.4016534040223154,5,0.35717856170719114,-1
Artist,"['People', 'Arts', 'Artist']",54,People,6,0.18271208587551435,6,0.17757581408449158,6,0.18271208587551432,-1,6,0.19740191053505218,6,0.19175920099935068,6,0.19740191053505218,-1,6,0.22735115794486033,6,0.22035283397541616,5,0.29701570607371136,-1,2,0.43117604448462077,2,0.39756724431008,2,0.43117604448462066,-1,5,0.7965093980562776,1,0.8117790893817436,5,0.7965093980562776,-1
Artist,"['People', 'Arts', 'Artist']",55,People,2,0.18578702300492067,2,0.1820107910236254,2,0.18578702300492067,-1,2,0.20365061491697387,2,0.19902864267204218,2,0.20365061491697387,-1,2,0.23552584504995694,2,0.22950260954739338,3,0.3031109635391042,-1,1,0.37448305215136696,1,0.3648491057473343,1,0.37448305215136696,-1,3,0.46080456061141684,2,0.506083456945997,3,0.460804560611417,-1
Artist,"['People', 'Arts', 'Artist']",56,People,6,0.17464952297109976,6,0.17000076106993836,6,0.17464952297109973,-1,6,0.1891161945553814,6,0.18366710140618928,6,0.18911619455538142,-1,6,0.2186838996687929,6,0.2114059524121816,5,0.25038157409893025,-1,2,0.342340208269871,2,0.31135678477796896,2,0.3423402082698709,-1,5,0.651692880603382,1,0.648765559467575,5,0.651692880603382,-1
Artist,"['People', 'Arts', 'Artist']",57,People,2,0.16566185169458575,2,0.16345195143200775,2,0.16566185169458572,-1,2,0.17819447753316237,2,0.175433693288441,2,0.1781944775331624,-1,2,0.20014791997829467,2,0.1965148932095493,3,0.2623319647990987,-1,1,0.3128096550282475,1,0.30538301114280597,1,0.3128096550282475,-1,3,0.36374545667380637,2,0.4101792684107044,3,0.36374545667380614,-1
Artist,"['People', 'Arts', 'Artist']",58,People,0,0.17060352218178168,0,0.16843399735206108,0,0.1706035221817817,-1,0,0.18376186228868313,4,0.18118494706736563,0,0.1837618622886831,-1,0,0.20887095555785543,4,0.20558680868581247,5,0.32940474564254724,-1,2,0.4499189002000157,2,0.43097002810827906,2,0.4499189002000157,-1,5,0.7839870196153704,1,0.7978107247323784,5,0.7839870196153703,-1
Artist,"['People', 'Arts', 'Artist']",59,People,6,0.1607567539162728,6,0.15970191197307915,6,0.16075675391627284,-1,6,0.16930578288357873,6,0.16840712713431075,6,0.16930578288357867,-1,6,0.1845335632023274,6,0.18402275244312621,5,0.2679409993174002,-1,2,0.34078964562154973,2,0.33349602836343506,2,0.34078964562154984,-1,5,0.5056056414483604,1,0.6069261640211661,5,0.5056056414483605,-1
Artist,"['People', 'Arts', 'Artist']",60,People,6,0.16277340730374193,6,0.16050557680573635,6,0.16277340730374196,-1,6,0.17302905253706666,6,0.17051406533605987,6,0.17302905253706666,-1,6,0.19234366191893765,6,0.18932256450701712,5,0.2521547875773885,-1,2,0.3263608475807084,2,0.3111217209068275,2,0.3263608475807084,-1,5,0.5730265999732853,1,0.5884434300565305,5,0.5730265999732854,-1
