is_baseline,min_dist,n_components,n_neighbors,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,requested_n_components,requested_n_neighbors,run_index,run_total_sec,seed,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_fit_sec,umap_init,umap_knn_sec,umap_n_jobs
false,0.0,10,5,0.5651388888888889,0.5517592592592593,0.5536574074074074,0.5819444444444445,0.5380555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5451388888888888,0.5342592592592592,0.5426851851851852,0.5538888888888889,0.5288055555555555,0.7999305555555555,0.0036700584060344083,0.8365972222222222,0.004143130542564383,0.8754050925925927,0.010116369746949537,0.8620763888888889,0.015596775433889735,0.7346527777777777,0.004268998024806578,10,5,24,1.264802177999627,46,0.3105555555555556,0.3260185185185186,0.3252777777777778,0.29194444444444445,0.32552777777777775,1.1558354649996545,random,0.011824311999589554,1
false,0.1,10,5,0.5704166666666667,0.5516666666666666,0.5559259259259259,0.5941666666666666,0.5423055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5519444444444445,0.5358333333333334,0.544675925925926,0.5680555555555555,0.5343055555555556,,,,,,,,,,,10,5,25,1.2510875349998969,42,0.30374999999999996,0.3244444444444444,0.323287037037037,0.2777777777777778,0.3200277777777777,1.1709270229994218,random,0.0390151279998463,1
false,0.1,10,5,0.5761111111111111,0.552962962962963,0.5586574074074074,0.6030555555555556,0.5400555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5575,0.5373148148148148,0.54875,0.5719444444444445,0.5321111111111111,0.8270833333333333,0.0,0.8513888888888889,0.0,0.8621296296296296,0.0,0.8434166666666667,0.0,0.7536111111111111,0.0,10,5,26,1.3064518049995968,43,0.29819444444444443,0.322962962962963,0.319212962962963,0.27388888888888885,0.3222222222222222,1.2237558570004694,random,0.02909959200042067,1
false,0.1,10,5,0.5655555555555556,0.5530555555555555,0.5575462962962963,0.5988888888888889,0.5402777777777777,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5493055555555556,0.5374074074074074,0.5460185185185186,0.5694444444444444,0.5326944444444445,0.8217361111111111,0.0027083333333333126,0.8485185185185184,0.0014814814814814725,0.8725694444444444,0.004236111111111107,0.838375,0.0005416666666666625,0.7583333333333333,0.006388888888888888,10,5,27,1.265369402000033,44,0.3063888888888888,0.32287037037037036,0.32194444444444437,0.2763888888888889,0.3216388888888888,1.1540797210000164,random,0.032560093000029156,1
false,0.1,10,5,0.5694444444444444,0.5506481481481481,0.5618055555555556,0.5869444444444445,0.5452222222222223,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5525,0.5336111111111111,0.5511111111111111,0.5613888888888889,0.5378611111111111,0.8213888888888888,0.0020693978369098888,0.8444135802469136,0.004451083861093237,0.8825,0.013037210208586095,0.8584074074074074,0.009801642103681884,0.7535185185185185,0.00827862701750266,10,5,28,1.344040106000648,45,0.30319444444444443,0.32666666666666666,0.31685185185185183,0.2844444444444444,0.31647222222222215,1.2275555059995895,random,0.024832797000271967,1
false,0.1,10,5,0.5730555555555555,0.5575925925925926,0.5604166666666667,0.6002777777777778,0.5421666666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5552777777777778,0.5409259259259259,0.5503703703703704,0.5686111111111111,0.5339444444444444,0.8323263888888888,0.005746186839500112,0.8546064814814814,0.0018464910833761471,0.8815277777777778,0.004368442567596875,0.8730902777777778,0.01011413216085712,0.7590277777777777,0.0018162078931419595,10,5,29,1.2625028769998607,46,0.30041666666666667,0.3193518518518519,0.31759259259259254,0.27722222222222226,0.32038888888888883,1.1424519340007464,random,0.02925606799999514,1
false,0.25,10,5,0.5827777777777777,0.5616666666666666,0.5652314814814815,0.6216666666666667,0.5498333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5638888888888889,0.5460185185185186,0.5539814814814815,0.59,0.5413055555555556,,,,,,,,,,,10,5,30,1.3416278960003183,42,0.29180555555555554,0.31425925925925924,0.3139814814814814,0.25583333333333336,0.3130277777777777,1.2682938449997891,random,0.03127531500012992,1
false,0.25,10,5,0.5875,0.5587962962962963,0.5691203703703703,0.6261111111111111,0.5505,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5655555555555556,0.544074074074074,0.5577314814814814,0.5955555555555555,0.5422222222222223,0.84,0.0,0.8584259259259259,0.0,0.8748611111111111,0.0,0.8590833333333333,0.0,0.7869444444444444,0.0,10,5,31,1.310856292000608,43,0.29013888888888884,0.31620370370370376,0.3102314814814815,0.2502777777777778,0.312111111111111,1.2072046780003802,random,0.04517096000017773,1
false,0.25,10,5,0.5761111111111111,0.5571296296296296,0.5597222222222222,0.6230555555555556,0.5474444444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5591666666666667,0.5416666666666666,0.549537037037037,0.5877777777777777,0.5399722222222222,0.8402083333333332,0.000347222222222221,0.8582407407407407,0.0008333333333333526,0.8873148148148149,0.007129629629629652,0.8777222222222223,0.015527777777777751,0.7943055555555556,0.002638888888888913,10,5,32,1.2799346720003086,44,0.2965277777777777,0.3186111111111112,0.3184259259259259,0.2580555555555556,0.3143611111111111,1.1534767869998177,random,0.04334413700053119,1
false,0.25,10,5,0.5755555555555556,0.5549074074074074,0.5662037037037037,0.6166666666666667,0.5486388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5561111111111111,0.539074074074074,0.5558796296296297,0.5816666666666667,0.54175,0.8362037037037037,0.0020981979988193436,0.856358024691358,0.0017393830621735174,0.8806635802469135,0.004526211153984731,0.87475,0.006661919606202561,0.7908333333333334,0.0037747809464147315,10,5,33,1.4656438279998838,45,0.2995833333333333,0.32120370370370377,0.31208333333333327,0.26416666666666666,0.3125833333333333,1.3181664829999136,random,0.049861320999298187,1
false,0.25,10,5,0.5802777777777778,0.554537037037037,0.5511111111111111,0.6177777777777778,0.5398055555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5630555555555555,0.5385185185185185,0.5382407407407407,0.5861111111111111,0.53175,0.8385416666666666,0.007352917347455964,0.8569212962962963,0.0053437137760586435,0.8802199074074074,0.01074385206971658,0.876423611111111,0.01779107982161669,0.7979166666666666,0.0036982019321373286,10,5,34,1.796347163000064,46,0.2926388888888889,0.3217592592592593,0.32972222222222225,0.2597222222222222,0.32258333333333333,1.6405127879997963,random,0.04502591700020275,1
false,0.5,10,5,0.5963888888888889,0.5692592592592592,0.5709722222222222,0.6563888888888889,0.5490555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5765277777777778,0.5544444444444444,0.5581944444444444,0.6183333333333333,0.5408055555555555,,,,,,,,,,,10,5,35,1.5417487340000662,42,0.2791666666666667,0.3058333333333334,0.3097685185185185,0.22750000000000004,0.31352777777777774,1.4482693709996965,random,0.05508988000019599,1
false,0.5,10,5,0.5993055555555555,0.5713888888888888,0.5756481481481481,0.6586111111111111,0.5552777777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5798611111111112,0.5550925925925926,0.5646296296296296,0.6169444444444444,0.5474166666666667,0.8668055555555556,0.0,0.8767592592592592,0.0,0.898425925925926,0.0,0.8919444444444444,0.0,0.8227777777777778,0.0,10,5,36,1.383612584999355,43,0.27583333333333326,0.3051851851851852,0.30333333333333334,0.22888888888888892,0.3069166666666666,1.277418272000432,random,0.038319752999996126,1
false,0.5,10,5,0.5997222222222223,0.5748148148148148,0.5777777777777777,0.6588888888888889,0.556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5827777777777777,0.5589814814814815,0.5663425925925926,0.6163888888888889,0.5473333333333333,0.86375,0.003055555555555589,0.8783796296296296,0.004583333333333328,0.8968518518518518,0.004675925925925972,0.8939166666666667,0.0026666666666666505,0.8195833333333333,0.0001388888888889106,10,5,37,1.8296861230001014,44,0.2729166666666667,0.3012962962962963,0.30162037037037037,0.22944444444444445,0.30699999999999994,1.5541057990003537,random,0.11180565199992998,1
false,0.5,10,5,0.5966666666666667,0.572962962962963,0.5738425925925926,0.6544444444444445,0.5531111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5783333333333334,0.5563888888888889,0.5637037037037037,0.6136111111111111,0.5448055555555555,0.8636574074074074,0.0016524600275532049,0.8799691358024692,0.0006983770678385874,0.8985802469135802,0.004061662726025477,0.8978055555555556,0.0025886544163412303,0.8250925925925926,0.002724803512881899,10,5,38,1.989467334999972,45,0.27736111111111106,0.3038888888888889,0.30425925925925923,0.23222222222222222,0.30952777777777774,1.816201306000039,random,0.02954888100066455,1
false,0.5,10,5,0.6019444444444444,0.5693518518518519,0.5686111111111111,0.6508333333333334,0.5436111111111112,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5825,0.5532407407407407,0.5556018518518518,0.6119444444444444,0.5355555555555556,0.8650347222222221,0.0021072126834303707,0.8732638888888888,0.0014631021382463334,0.8865856481481481,0.0018560066239467906,0.8863680555555555,0.003974328064568263,0.8205555555555555,0.006189522209765898,10,5,39,1.8951080039996668,46,0.2731944444444444,0.3070370370370371,0.3123611111111111,0.23388888888888892,0.3187777777777777,1.7239527009996891,random,0.06659426399983204,1
false,0.0,20,5,0.5538888888888889,0.5400925925925926,0.5490277777777778,0.5819444444444445,0.5313333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5398611111111111,0.5242592592592593,0.5386574074074074,0.5536111111111112,0.52375,,,,,,,,,,,20,5,40,1.6076201500000025,42,0.3158333333333333,0.3360185185185185,0.3293055555555555,0.29222222222222216,0.33058333333333323,1.5370386989998224,random,0.030696390000230167,1
false,0.0,20,5,0.56,0.5424074074074074,0.5593981481481481,0.5775,0.5392222222222223,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5397222222222222,0.5250925925925926,0.5491666666666667,0.5505555555555556,0.5307777777777778,0.8166666666666667,0.0,0.8381481481481482,0.0,0.8737037037037036,0.0,0.8817222222222222,0.0,0.7255555555555555,0.0,20,5,41,1.5544908500005477,43,0.3159722222222222,0.33518518518518525,0.31879629629629624,0.29527777777777775,0.3235555555555555,1.4757349179999437,random,0.026663762000680435,1
false,0.0,20,5,0.5547222222222222,0.542037037037037,0.5538425925925926,0.5875,0.5333611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5366666666666666,0.5272222222222223,0.544537037037037,0.5547222222222222,0.5239166666666667,0.7938194444444444,0.000347222222222221,0.8375,0.00018518518518517713,0.8630092592592593,0.004814814814814772,0.8314583333333333,0.006624999999999992,0.7113888888888888,0.0036111111111111205,20,5,42,1.6247017499999856,44,0.3190277777777778,0.33305555555555555,0.3234259259259259,0.2911111111111111,0.3304166666666666,1.476425083000322,random,0.05097861800004466,1
false,0.0,20,5,0.5593055555555555,0.5436111111111112,0.5543981481481481,0.5772222222222222,0.5315277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.54375,0.5267592592592593,0.5421759259259259,0.5511111111111111,0.5240555555555556,0.7993055555555556,0.007721356199773874,0.8336728395061727,0.0039206035822716935,0.8649228395061729,0.010390490659438574,0.86375,0.020537016164034434,0.7100925925925926,0.0017173367584251593,20,5,43,1.6613981870004864,45,0.31194444444444447,0.33351851851851855,0.32578703703703704,0.2947222222222222,0.33027777777777767,1.5407002450001528,random,0.027277314999992086,1
false,0.0,20,5,0.5516666666666666,0.543425925925926,0.5544444444444444,0.5797222222222222,0.5393611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5341666666666667,0.5292592592592592,0.5433333333333333,0.5519444444444445,0.5321944444444444,0.7822916666666666,0.006307222613699752,0.8160879629629629,0.005823910305063642,0.8534953703703704,0.007432718619049063,0.8588055555555556,0.007731933342306879,0.7207638888888889,0.011035113359266038,20,5,44,1.9701983410004686,46,0.32152777777777775,0.3310185185185186,0.3246296296296296,0.29388888888888887,0.32213888888888886,1.7789797660007025,random,0.09265066400075739,1
