is_baseline,mean_pca_umap,mean_raw_pca,mean_raw_umap,mean_reproducibility,mean_umap_additional_loss,min_dist,n_components,n_neighbors,pca_umap_k10_mean,pca_umap_k10_std,pca_umap_k15_mean,pca_umap_k15_std,pca_umap_k30_mean,pca_umap_k30_std,pca_umap_k50_mean,pca_umap_k50_std,pca_umap_k5_mean,pca_umap_k5_std,raw_pca_k10_mean,raw_pca_k10_std,raw_pca_k15_mean,raw_pca_k15_std,raw_pca_k30_mean,raw_pca_k30_std,raw_pca_k50_mean,raw_pca_k50_std,raw_pca_k5_mean,raw_pca_k5_std,raw_umap_k10_mean,raw_umap_k10_std,raw_umap_k15_mean,raw_umap_k15_std,raw_umap_k30_mean,raw_umap_k30_std,raw_umap_k50_mean,raw_umap_k50_std,raw_umap_k5_mean,raw_umap_k5_std,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,seed_count,umap_additional_loss_k10_mean,umap_additional_loss_k10_std,umap_additional_loss_k15_mean,umap_additional_loss_k15_std,umap_additional_loss_k30_mean,umap_additional_loss_k30_std,umap_additional_loss_k50_mean,umap_additional_loss_k50_std,umap_additional_loss_k5_mean,umap_additional_loss_k5_std
false,0.5729888888888888,0.8568203703703703,0.5560777777777778,0.8428551311728395,0.30074259259259256,0.25,20,5,0.5796388888888888,0.0026243752930958995,0.5589259259259258,0.002060970511992652,0.5648240740740741,0.002930873688191238,0.5454444444444444,0.0031956760910662246,0.616111111111111,0.003800584750330457,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5619444444444445,0.002058181505871426,0.5434444444444444,0.0025400765787792884,0.5541666666666666,0.0019700692473885615,0.5376111111111109,0.002961272666011873,0.5832222222222223,0.002632887913571739,0.8326938657407407,0.002639997520840459,0.8548804012345679,0.004439865705046992,0.876958912037037,0.007120395274716528,0.8658420138888889,0.005770042262182183,0.7839004629629629,0.0037637458118221323,5,0.29374999999999996,0.002058181505871426,0.3168333333333334,0.0025400765787792884,0.31379629629629624,0.0019700692473885615,0.3167222222222222,0.0029612726660118733,0.262611111111111,0.002632887913571739
false,0.5903751851851851,0.8568203703703703,0.5713688888888889,0.8682330246913578,0.2854514814814814,0.5,20,5,0.5989444444444445,0.0009606453592105899,0.5735,0.0015956043872991216,0.5727037037037036,0.0028814898124224935,0.551838888888889,0.002993222797596155,0.6548888888888889,0.0036960105285510944,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5792499999999999,0.001164018157764278,0.5578703703703703,0.001941355571255982,0.5611296296296296,0.002199459030633405,0.5433166666666667,0.002749051463799351,0.6152777777777778,0.0024720661623652005,0.8628877314814815,0.0020920198920307215,0.8782773919753087,0.0030060097156970745,0.8925260416666666,0.0033306032154142877,0.8853559027777779,0.005871077819262637,0.8221180555555556,0.003300438090542905,5,0.2764444444444444,0.001164018157764278,0.30240740740740746,0.001941355571255982,0.30683333333333335,0.002199459030633405,0.3110166666666666,0.002749051463799351,0.23055555555555554,0.002472066162365201
false,0.5533792592592592,0.8568203703703703,0.537504074074074,0.785449074074074,0.3193162962962963,0.0,50,5,0.5565277777777778,0.0033655847179691095,0.5441851851851851,0.001261979632400087,0.5550833333333334,0.005291032738024053,0.5335444444444445,0.00460754882479172,0.5775555555555555,0.006224701886857454,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5400833333333334,0.003387978019664278,0.5274074074074073,0.002099219268287897,0.5456574074074074,0.005814741094130492,0.5257611111111111,0.004932839064328743,0.5486111111111112,0.005067446333773953,0.7605960648148149,0.006786640202858492,0.7953125000000001,0.004787960970905674,0.8505526620370369,0.009758304869652177,0.831015625,0.015039587658178918,0.6897685185185185,0.006569018661325223,5,0.31561111111111106,0.003387978019664278,0.3328703703703704,0.002099219268287897,0.32230555555555557,0.005814741094130492,0.32857222222222215,0.004932839064328743,0.29722222222222217,0.005067446333773953
false,0.5602711111111112,0.8568203703703703,0.5438159259259259,0.8015785879629631,0.3130044444444444,0.1,50,5,0.5638333333333333,0.0024113927126900815,0.5459444444444446,0.0019337448121787555,0.5567222222222221,0.0053399040028773125,0.5378000000000001,0.0033577531435231346,0.5970555555555556,0.0037209782332534246,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5468611111111111,0.002438439594150522,0.53,0.001991063711957878,0.5460185185185185,0.005523673952805305,0.5294222222222223,0.0038489777382610954,0.5667777777777777,0.004474205909266848,0.7919965277777778,0.0034483117710288023,0.8169444444444445,0.001295882870581381,0.8483709490740741,0.002973381375426581,0.8252280092592592,0.007895771492721767,0.7253530092592593,0.0016234572943804504,5,0.3088333333333334,0.002438439594150522,0.3302777777777778,0.001991063711957878,0.3219444444444444,0.005523673952805304,0.32491111111111104,0.003848977738261096,0.27905555555555556,0.004474205909266847
false,0.5732692592592593,0.8568203703703703,0.5560766666666667,0.8316108796296297,0.3007437037037037,0.25,50,5,0.5773333333333334,0.003219587045063524,0.5565925925925926,0.0020533020680640252,0.5652037037037037,0.0020715924306925274,0.5468833333333333,0.0028861846317231915,0.6203333333333333,0.005251102177074245,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5594166666666667,0.002927097749404332,0.54,0.002158817691969506,0.5547777777777778,0.0023768358004912027,0.5393555555555556,0.0023301168306427067,0.5868333333333333,0.006379461643759402,0.820636574074074,0.0019314837563460697,0.8440451388888889,0.0030164344213370444,0.8702025462962963,0.004537904271566109,0.8527766203703704,0.007920438763868533,0.7703935185185184,0.0051145884406954435,5,0.29627777777777775,0.002927097749404332,0.3202777777777778,0.002158817691969506,0.3131851851851851,0.0023768358004912027,0.3149777777777777,0.0023301168306427067,0.259,0.006379461643759402
false,0.5875607407407407,0.8568203703703703,0.5689688888888889,0.8616989197530864,0.2878514814814815,0.5,50,5,0.5960555555555556,0.0018687653546171157,0.5693888888888889,0.0018542576964754114,0.5713425925925926,0.00309528049082346,0.5485722222222222,0.003530755523666439,0.6524444444444445,0.0025784003079716423,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5772777777777778,0.0020927564668708058,0.5535,0.0017948638809575617,0.5601944444444443,0.0030439453948008805,0.5402611111111112,0.0034260530506944795,0.6136111111111111,0.0038449903273329753,0.8576533564814814,0.0016506223422799538,0.871550925925926,0.0013343858371604224,0.8828539737654322,0.002545963629538633,0.8780277777777777,0.002433589376432759,0.8184085648148147,0.0029374158610224266,5,0.27841666666666665,0.0020927564668708058,0.30677777777777776,0.0017948638809575615,0.3077685185185185,0.00304394539480088,0.31407222222222214,0.00342605305069448,0.2322222222222222,0.0038449903273329758
false,0.5772311111111111,0.8568203703703703,0.5602162962962963,0.8166290509259261,0.2966040740740741,0.0,5,10,0.5873055555555554,0.0041718486295231495,0.5862037037037038,0.0012816634424443012,0.5971574074074074,0.0021716072193083084,0.5682666666666666,0.0019068265926195282,0.5472222222222223,0.008612007121842534,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.564861111111111,0.0025775023799248903,0.5668888888888889,0.0014565023779433773,0.5848703703703704,0.002593154700968499,0.5594055555555555,0.002251857943461539,0.5250555555555556,0.006966409706407677,0.7842650462962962,0.00517132880618287,0.8306134259259259,0.004613092571257112,0.8959346064814815,0.00924035024883182,0.9061284722222221,0.009591006263063175,0.6662037037037037,0.007665987288739217,5,0.29083333333333333,0.0025775023799248903,0.2933888888888889,0.0014565023779433773,0.28309259259259256,0.002593154700968499,0.2949277777777778,0.002251857943461539,0.3207777777777777,0.006966409706407677
false,0.588265925925926,0.8568203703703703,0.5709492592592592,0.8361403935185185,0.2858711111111111,0.1,5,10,0.6013333333333334,0.0020272069211687547,0.5938703703703704,0.0009340385342902557,0.6047870370370371,0.001821181199172523,0.5746722222222223,0.0022006873224876735,0.5666666666666667,0.0049222347629637175,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5780277777777778,0.0015451037761303919,0.5739444444444445,0.0013335905101769646,0.5922407407407407,0.0020008571551415858,0.5657555555555556,0.0024751480813663008,0.5447777777777778,0.00523933366793435,0.804212962962963,0.004439015781804675,0.8431095679012346,0.005486469228296977,0.9069338348765432,0.005369553648002722,0.9194375,0.005191923222065932,0.7070081018518519,0.0016979900385570691,5,0.2776666666666666,0.0015451037761303919,0.28633333333333344,0.0013335905101769646,0.2757222222222222,0.0020008571551415858,0.2885777777777777,0.0024751480813663008,0.3010555555555555,0.00523933366793435
false,0.5997485185185185,0.8568203703703703,0.5815718518518519,0.844309413580247,0.2752485185185185,0.25,5,10,0.6159166666666667,0.001939676694455125,0.6049444444444444,0.0016266808337776202,0.6122592592592593,0.0016481481481481599,0.5819,0.0020621216450569316,0.5837222222222221,0.0062893207547043825,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5921944444444444,0.0012832010513834707,0.5847037037037037,0.00149232145317821,0.5990277777777777,0.0015087195126667057,0.5725444444444444,0.0020563511973671995,0.5593888888888889,0.005344317392807214,0.8182523148148148,0.0034736686801988804,0.8502064043209876,0.002340427839060684,0.9068094135802469,0.0036590735480596472,0.9187673611111111,0.009485182640221752,0.7275115740740742,0.0021532444237368645,5,0.26349999999999996,0.0012832010513834707,0.2755740740740741,0.00149232145317821,0.26893518518518517,0.0015087195126667057,0.2817888888888888,0.0020563511973671995,0.28644444444444445,0.005344317392807214
false,0.6128051851851852,0.8568203703703703,0.5935862962962963,0.8478698688271604,0.26323407407407406,0.5,5,10,0.6335833333333334,0.000866915918573742,0.6180740740740741,0.0016009684997445183,0.6218796296296295,0.0014571497254432806,0.5901555555555554,0.0014373329210471415,0.6003333333333333,0.005745099898131102,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.6074166666666667,0.0018291197370171593,0.5967037037037037,0.0005902732389077618,0.6072222222222222,0.0015287595050048175,0.5809777777777778,0.0019726055965413186,0.5756111111111111,0.003367418324598163,0.8334288194444444,0.0018121166514037197,0.8537789351851852,0.001539950019536824,0.9019511959876544,0.001988912526558556,0.9059658564814815,0.0025752797930341026,0.7442245370370371,0.0034186256992848087,5,0.24827777777777776,0.0018291197370171593,0.26357407407407407,0.0005902732389077618,0.2607407407407407,0.0015287595050048175,0.2733555555555555,0.0019726055965413186,0.2702222222222222,0.003367418324598163
false,0.5789051851851851,0.8568203703703703,0.5613751851851851,0.8201433641975309,0.2954451851851852,0.0,10,10,0.5927777777777777,0.006325165298186492,0.5884444444444444,0.0035386364427275837,0.5994259259259259,0.002438298952808034,0.5687666666666666,0.0014435467295844072,0.5451111111111111,0.00617291975256482,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5688611111111112,0.005129044625018608,0.5673518518518519,0.0023978442535894434,0.5867407407407407,0.0019406046743367452,0.5602,0.0010626080192004624,0.5237222222222222,0.0075779895701911385,0.7853703703703704,0.0038627594403259475,0.8294135802469136,0.004166152231617332,0.9027575231481482,0.0030042958421676795,0.9180422453703704,0.003492745049384916,0.6651331018518518,0.005405832960436546,5,0.28683333333333333,0.005129044625018608,0.292925925925926,0.0023978442535894434,0.2812222222222222,0.0019406046743367452,0.29413333333333325,0.0010626080192004624,0.3221111111111111,0.0075779895701911385
false,0.5896885185185186,0.8568203703703703,0.5709055555555556,0.8310807484567901,0.2859148148148148,0.1,10,10,0.6067500000000001,0.005263577387440979,0.597925925925926,0.0014565023779433827,0.6062222222222221,0.004005590229469288,0.5742666666666667,0.0015682615994930557,0.5632777777777778,0.009492362101795567,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5813333333333333,0.004707985073976975,0.5763703703703703,0.0010098961632915265,0.5926018518518519,0.0032549160877044566,0.5650000000000001,0.00144924416230508,0.5392222222222223,0.008093588378433032,0.8021498842592593,0.00423801103890824,0.8379359567901234,0.00432971966852118,0.8976032021604938,0.004160626422286726,0.9208396990740741,0.00569771750235917,0.6968749999999999,0.004318417169733836,5,0.2743611111111111,0.004707985073976974,0.2839074074074074,0.0010098961632915265,0.27536111111111106,0.0032549160877044566,0.2893333333333333,0.00144924416230508,0.30661111111111106,0.008093588378433032
false,0.6030455555555555,0.8568203703703703,0.5835066666666666,0.8480021990740741,0.27331370370370367,0.25,10,10,0.6221944444444444,0.0022607766610417556,0.6087222222222223,0.002352945211002759,0.6125833333333333,0.002610125897662052,0.5825055555555555,0.0024804420155675015,0.5892222222222222,0.005413175513116344,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5965,0.002782495992920231,0.5864074074074075,0.0013217085837078132,0.5986203703703703,0.002668594981812473,0.5726166666666667,0.002429652213083871,0.5633888888888888,0.0059353513006163575,0.8235850694444444,0.00541273534107222,0.8554648919753086,0.0069159402469140254,0.9082069830246913,0.00383163366963149,0.9194554398148148,0.006836523178173441,0.733298611111111,0.0041345696609035275,5,0.25919444444444445,0.0027824959929202316,0.2738703703703704,0.0013217085837078132,0.26934259259259263,0.002668594981812473,0.2817166666666666,0.002429652213083871,0.28244444444444444,0.005935351300616357
false,0.6198911111111112,0.8568203703703703,0.5987762962962964,0.8635467978395059,0.2580440740740741,0.5,10,10,0.6437777777777778,0.0008351831321318466,0.6239629629629629,0.00237109363965469,0.6250925925925925,0.0017095812465070808,0.5933999999999999,0.0008753482552111656,0.6132222222222221,0.002603416558635534,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.6149722222222221,0.0011297055226479303,0.6001296296296297,0.0018671589591877813,0.6101296296296297,0.0019381290739448485,0.5840944444444445,0.001001018000356181,0.5845555555555555,0.004569761049484159,0.846087962962963,0.000913838932553321,0.8727025462962963,0.002898208005461003,0.9159220679012345,0.0004793120194640831,0.9214241898148148,0.0015667666155609469,0.7615972222222221,0.0024699193394137385,5,0.2407222222222222,0.0011297055226479303,0.26014814814814813,0.0018671589591877813,0.2578333333333333,0.0019381290739448485,0.2702388888888888,0.001001018000356181,0.2612777777777778,0.004569761049484159
