accepted_fraction,cluster_id,dataset,dataset_rows,mean_consensus_agreement,mean_guard_score,mean_pca_local_support,mean_probability,persistence,points_after_gate,points_before_gate,route
1.0,39,main_720,720,,0.0,0.21333333333333332,1.0,0.004616818552530325,5,5,umap_hdbscan_native
1.0,40,main_720,720,,0.0,0.7052631578947369,0.8285540427279783,0.09438265037799336,19,19,umap_hdbscan_native
1.0,41,main_720,720,,0.0,0.21333333333333332,1.0,0.01507342203042546,5,5,umap_hdbscan_native
1.0,42,main_720,720,,0.0,0.26666666666666666,1.0,0.10686953478390601,5,5,umap_hdbscan_native
1.0,43,main_720,720,,0.0,0.6717948717948717,0.8778080934954813,0.05740959866635883,13,13,umap_hdbscan_native
1.0,44,main_720,720,,0.0,0.15555555555555556,0.9878446762694436,0.01026423304658027,6,6,umap_hdbscan_native
1.0,45,main_720,720,,0.0,0.5380952380952381,0.9062249886727599,0.033789199134168564,14,14,umap_hdbscan_native
1.0,46,main_720,720,,0.0,0.35,0.9848107523420855,0.007670467910023799,8,8,umap_hdbscan_native
1.0,47,main_720,720,,0.0,0.3333333333333333,0.9559915299040633,0.04222596700686583,11,11,umap_hdbscan_native
1.0,48,main_720,720,,0.0,0.2916666666666667,0.976676815648198,0.021364793957490216,8,8,umap_hdbscan_native
1.0,49,main_720,720,,0.0,0.24,1.0,0.011884309392489361,5,5,umap_hdbscan_native
1.0,50,main_720,720,,0.0,0.26666666666666666,1.0,0.11071442002535263,5,5,umap_hdbscan_native
1.0,51,main_720,720,,0.0,0.21333333333333332,1.0,0.007977980024544236,5,5,umap_hdbscan_native
1.0,52,main_720,720,,0.0,0.24444444444444444,0.9880292206043593,0.01172772828626693,6,6,umap_hdbscan_native
1.0,53,main_720,720,,0.0,0.3523809523809524,0.9819165867245389,0.014645386361005583,7,7,umap_hdbscan_native
1.0,0,main_720,720,,0.6323557876704864,0.5333333333333333,0.8836827556849953,0.0649846935520281,9,9,guarded_pca_hybrid
1.0,1,main_720,720,,0.6738901535874078,0.3333333333333333,0.95936475340129,0.3145310294168241,6,6,guarded_pca_hybrid
1.0,2,main_720,720,,0.6825855905292668,0.45833333333333337,0.9305694368135864,0.28094533474230465,8,8,guarded_pca_hybrid
0.9333333333333333,3,main_720,720,,0.6382921196396754,0.6488888888888888,0.8331994722531755,0.08905093839103319,14,15,guarded_pca_hybrid
0.8461538461538461,4,main_720,720,,0.6705486306001625,0.769230769230769,0.7091245564501063,0.44111216122455876,11,13,guarded_pca_hybrid
0.9,5,main_720,720,,0.6357484518273918,0.5266666666666666,0.8439913970003425,0.19943258405268335,9,10,guarded_pca_hybrid
0.875,6,main_720,720,,0.6221918729319993,0.42500000000000004,0.9069453282875782,0.08560971186915606,7,8,guarded_pca_hybrid
1.0,7,main_720,720,,0.6531268990379158,0.4666666666666667,0.9431162189510538,0.08873155974084737,8,8,guarded_pca_hybrid
1.0,8,main_720,720,,0.6166666666666667,0.26666666666666666,1.0,0.0,5,5,guarded_pca_hybrid
0.7916666666666666,9,main_720,720,,0.6271671919745853,0.813888888888889,0.7167211088440008,0.14749179944081298,19,24,guarded_pca_hybrid
1.0,10,main_720,720,,0.6224852198128276,0.31111111111111106,0.9778072678119619,0.034567223692353356,6,6,guarded_pca_hybrid
1.0,11,main_720,720,,0.6291023763986304,0.3523809523809524,0.974160795756988,0.026093503185244445,7,7,guarded_pca_hybrid
1.0,12,main_720,720,,0.6344575893614369,0.3904761904761905,0.9543293228687472,0.05978707082289215,7,7,guarded_pca_hybrid
1.0,13,main_720,720,,0.6033333333333334,0.21333333333333332,1.0,0.0,5,5,guarded_pca_hybrid
0.8,14,main_720,720,,0.6117071447104807,0.47333333333333333,0.8557340535504856,0.11360040962190154,8,10,guarded_pca_hybrid
1.0,15,main_720,720,,0.6325994634784224,0.4962962962962963,0.8604158096708896,0.17648347042679496,9,9,guarded_pca_hybrid
1.0,16,main_720,720,,0.6362783146411011,0.6787878787878787,0.825792495715807,0.0619773615021875,22,22,guarded_pca_hybrid
0.7,17,main_720,720,,0.5862179570363021,0.5066666666666666,0.7806864872583611,0.15086861188768402,7,10,guarded_pca_hybrid
0.8571428571428571,18,main_720,720,,0.617473267190272,0.3333333333333333,0.8776042755746261,0.25728791145447133,6,7,guarded_pca_hybrid
0.8571428571428571,19,main_720,720,,0.588036010636276,0.30476190476190473,0.8546063966698245,0.20906008138698173,6,7,guarded_pca_hybrid
0.8333333333333334,20,main_720,720,,0.6225115840337558,0.3,0.9276907842085286,0.18640826359532564,5,6,guarded_pca_hybrid
0.6666666666666666,21,main_720,720,,0.5206485910950648,0.7407407407407408,0.56271920619508,0.12983921251292838,24,36,guarded_pca_hybrid
1.0,22,main_720,720,,0.6399480741180241,0.4666666666666666,0.9211737480569916,0.08317923010006067,12,12,guarded_pca_hybrid
0.7142857142857143,23,main_720,720,,0.6786647869841663,0.39999999999999997,0.8057459217032046,0.6775226502370191,5,7,guarded_pca_hybrid
1.0,24,main_720,720,,0.6173712029976847,0.30833333333333335,0.9691084310999748,0.0363911627968259,8,8,guarded_pca_hybrid
0.8461538461538461,25,main_720,720,,0.5816952009626415,0.5794871794871795,0.7570162311640417,0.10232239475311845,11,13,guarded_pca_hybrid
0.9473684210526315,26,main_720,720,,0.6753370493269655,0.9122807017543859,0.767901004216737,0.12460660784581737,18,19,guarded_pca_hybrid
0.7894736842105263,27,main_720,720,,0.5562403520471852,0.5017543859649123,0.7663220650097293,0.04662309900302969,15,19,guarded_pca_hybrid
1.0,28,main_720,720,,0.6236077711061431,0.3238095238095239,0.9811360486308371,0.015152817034008273,7,7,guarded_pca_hybrid
1.0,29,main_720,720,,0.6648376879314669,0.5866666666666666,0.8960525260896258,0.12671065957752944,10,10,guarded_pca_hybrid
1.0,30,main_720,720,,0.672661618180927,0.5696969696969696,0.9321932776141949,0.0876553653443867,11,11,guarded_pca_hybrid
1.0,31,main_720,720,,0.6215260450518035,0.4,0.925184263005329,0.06337350199436297,8,8,guarded_pca_hybrid
0.9,32,main_720,720,,0.604642339857279,0.42666666666666664,0.8480994728599225,0.15760481558827538,9,10,guarded_pca_hybrid
0.8571428571428571,33,main_720,720,,0.5841568198012009,0.3238095238095238,0.8900677393549794,0.06833591101790527,6,7,guarded_pca_hybrid
0.8421052631578947,34,main_720,720,,0.653104433527561,0.7333333333333334,0.8120220239265101,0.11579493517323573,16,19,guarded_pca_hybrid
0.7777777777777778,35,main_720,720,,0.5479890921182151,0.24444444444444446,0.8718543459455792,0.03679045368517725,7,9,guarded_pca_hybrid
1.0,36,main_720,720,,0.6202526886796961,0.28888888888888886,0.9922668793946432,0.011418413952099669,6,6,guarded_pca_hybrid
1.0,37,main_720,720,,0.6166666666666667,0.26666666666666666,1.0,0.0,5,5,guarded_pca_hybrid
0.8571428571428571,38,main_720,720,,0.5778055918253912,0.45714285714285724,0.814417406504041,0.07795151981227115,12,14,guarded_pca_hybrid
1.0,39,main_720,720,,0.6042566970438393,0.21333333333333332,1.0,0.004616818552530325,5,5,guarded_pca_hybrid
0.9473684210526315,40,main_720,720,,0.650897043049671,0.7052631578947369,0.8285540427279783,0.09438265037799336,18,19,guarded_pca_hybrid
1.0,41,main_720,720,,0.6063480177394184,0.21333333333333332,1.0,0.01507342203042546,5,5,guarded_pca_hybrid
1.0,42,main_720,720,,0.6380405736234479,0.26666666666666666,1.0,0.10686953478390601,5,5,guarded_pca_hybrid
1.0,43,main_720,720,,0.6622250891045044,0.6717948717948717,0.8778080934954813,0.05740959866635883,13,13,guarded_pca_hybrid
1.0,44,main_720,720,,0.584256307446399,0.15555555555555556,0.9878446762694436,0.01026423304658027,6,6,guarded_pca_hybrid
1.0,45,main_720,720,,0.6397053931206612,0.5380952380952381,0.9062249886727599,0.033789199134168564,14,14,guarded_pca_hybrid
1.0,46,main_720,720,,0.6306800073701517,0.35,0.9848107523420855,0.007670467910023799,8,8,guarded_pca_hybrid
1.0,47,main_720,720,,0.6175738681819415,0.3333333333333333,0.9559915299040633,0.04222596700686583,11,11,guarded_pca_hybrid
1.0,48,main_720,720,,0.6143618740646736,0.2916666666666667,0.976676815648198,0.021364793957490216,8,8,guarded_pca_hybrid
1.0,49,main_720,720,,0.6123768618784979,0.24,1.0,0.011884309392489361,5,5,guarded_pca_hybrid
1.0,50,main_720,720,,0.6388095506717373,0.26666666666666666,1.0,0.11071442002535263,5,5,guarded_pca_hybrid
1.0,51,main_720,720,,0.6049289293382423,0.21333333333333332,1.0,0.007977980024544236,5,5,guarded_pca_hybrid
1.0,52,main_720,720,,0.6068727281007622,0.24444444444444444,0.9880292206043593,0.01172772828626693,6,6,guarded_pca_hybrid
1.0,53,main_720,720,,0.6310784380659357,0.3523809523809524,0.9819165867245389,0.014645386361005583,7,7,guarded_pca_hybrid
1.0,0,main_720,720,1.0,0.0,0.3333333333333333,0.9321017470063694,0.8498063331113273,6,6,five_seed_stable
1.0,1,main_720,720,1.0,0.0,0.5266666666666666,0.8208514722357052,0.2736908849755184,10,10,five_seed_stable
1.0,2,main_720,720,1.0,0.0,0.769230769230769,0.7457247766580253,0.5079359461697059,13,13,five_seed_stable
1.0,3,main_720,720,0.975,0.0,0.4666666666666667,0.9187829644536598,0.14453597620212502,8,8,five_seed_stable
1.0,4,main_720,720,0.76,0.0,0.8433333333333335,0.8866875341771442,0.1287331157393921,20,20,five_seed_stable
0.9444444444444444,5,main_720,720,0.8444444444444444,0.0,0.8407407407407408,0.7869891791499387,0.17855089416343728,17,18,five_seed_stable
1.0,6,main_720,720,1.0,0.0,0.6,0.8912399022149301,0.15401051466247698,12,12,five_seed_stable
1.0,7,main_720,720,0.975,0.0,0.45833333333333337,0.9091835465425964,0.15623121926791614,8,8,five_seed_stable
0.0,8,main_720,720,0.4,0.0,0.18666666666666668,1.0,0.06409520035166898,0,5,five_seed_stable
1.0,9,main_720,720,0.925,0.0,0.4666666666666667,0.9207582046775065,0.126893316886955,8,8,five_seed_stable
1.0,10,main_720,720,1.0,0.0,0.3333333333333333,0.8811850583098841,0.2507270924484673,7,7,five_seed_stable
0.75,11,main_720,720,0.7333333333333334,0.0,0.4666666666666666,0.9888672651068074,0.026110453910873105,9,12,five_seed_stable
0.6428571428571429,12,main_720,720,0.642857142857143,0.0,0.5285714285714286,0.9059514070587543,0.056729124065433637,9,14,five_seed_stable
1.0,13,main_720,720,1.0,0.0,0.4666666666666667,0.8796127393606121,0.41667231995777504,8,8,five_seed_stable
0.9090909090909091,14,main_720,720,0.9363636363636364,0.0,0.8636363636363636,0.8186107644528486,0.16556508293765293,20,22,five_seed_stable
0.782608695652174,15,main_720,720,0.7391304347826089,0.0,0.8608695652173913,0.8461305672832825,0.08912450190905896,18,23,five_seed_stable
0.7142857142857143,16,main_720,720,0.5714285714285714,0.0,0.6952380952380953,0.9405858681888272,0.0573822765317082,15,21,five_seed_stable
0.875,17,main_720,720,0.9,0.0,0.39166666666666666,0.8699817744048135,0.13051370338767188,7,8,five_seed_stable
0.8888888888888888,18,main_720,720,0.6555555555555554,0.0,0.6074074074074073,0.8863650218220182,0.051252253884452065,16,18,five_seed_stable
0.6666666666666666,19,main_720,720,0.7407407407407407,0.0,0.7209876543209878,0.7239009092763754,0.17265201244372308,18,27,five_seed_stable
1.0,20,main_720,720,0.8,0.0,0.26666666666666666,1.0,0.10584366426521206,5,5,five_seed_stable
0.6666666666666666,21,main_720,720,0.7000000000000001,0.0,0.26666666666666666,0.9802829957905298,0.040018677085293844,4,6,five_seed_stable
0.5555555555555556,22,main_720,720,0.6555555555555556,0.0,0.6407407407407407,0.7103541273961442,0.26821927143393165,10,18,five_seed_stable
0.8888888888888888,23,main_720,720,0.7333333333333334,0.0,0.4,0.822719134448757,0.18316435842897388,8,9,five_seed_stable
1.0,24,main_720,720,0.9400000000000001,0.0,0.5266666666666666,0.8639330048935792,0.10728676026927089,10,10,five_seed_stable
1.0,25,main_720,720,1.0,0.0,0.3,0.9939413413298047,0.18624218924617988,6,6,five_seed_stable
1.0,26,main_720,720,1.0,0.0,0.3619047619047619,0.979152748674436,0.024230946092779468,7,7,five_seed_stable
1.0,27,main_720,720,0.9200000000000002,0.0,0.4333333333333334,0.8963566505157647,0.07580836176265689,10,10,five_seed_stable
1.0,28,main_720,720,1.0,0.0,0.39999999999999997,0.913679211794949,0.4493409325270989,7,7,five_seed_stable
1.0,29,main_720,720,1.0,0.0,0.3333333333333333,0.9887337715022569,0.12306104975493534,6,6,five_seed_stable
1.0,30,main_720,720,0.9857142857142858,0.0,0.45714285714285724,0.7716936444681533,0.09037073152287264,14,14,five_seed_stable
1.0,31,main_720,720,0.8636363636363638,0.0,0.9090909090909093,0.7603073156262622,0.13644998781889112,22,22,five_seed_stable
0.8181818181818182,32,main_720,720,0.6909090909090908,0.0,0.393939393939394,0.9118896633503817,0.0959480695648835,9,11,five_seed_stable
0.0,33,main_720,720,0.30000000000000004,0.0,0.275,0.9763366510196126,0.0344236401821377,0,8,five_seed_stable
0.8333333333333334,34,main_720,720,0.8833333333333333,0.0,0.39444444444444443,0.8202716880787072,0.17085054670849137,10,12,five_seed_stable
0.8888888888888888,35,main_720,720,0.7444444444444445,0.0,0.5,0.8231423019495321,0.07288501064482265,16,18,five_seed_stable
0.4,36,main_720,720,0.36,0.0,0.24,1.0,0.008091720478709886,2,5,five_seed_stable
1.0,37,main_720,720,0.9000000000000001,0.0,0.75,0.7686315166789787,0.11042708807717691,20,20,five_seed_stable
0.6,38,main_720,720,0.52,0.0,0.26666666666666666,1.0,0.035254969905387235,3,5,five_seed_stable
1.0,39,main_720,720,0.890909090909091,0.0,0.5515151515151516,0.7762188427329377,0.128640172306443,11,11,five_seed_stable
1.0,40,main_720,720,0.9714285714285714,0.0,0.2857142857142857,0.9611313173650677,0.05579172775920197,7,7,five_seed_stable
0.9473684210526315,41,main_720,720,0.6947368421052631,0.0,0.6526315789473685,0.5306941744060047,0.151357529401347,18,19,five_seed_stable
1.0,42,main_720,720,0.8727272727272729,0.0,0.3333333333333333,0.9460334734811707,0.03145768692363372,11,11,five_seed_stable
0.8571428571428571,43,main_720,720,0.6857142857142858,0.0,0.30476190476190473,0.9693794404739602,0.039298984175049075,6,7,five_seed_stable
1.0,44,main_720,720,0.8666666666666666,0.0,0.28888888888888886,0.9791085576710069,0.03320420352101511,6,6,five_seed_stable
0.625,45,main_720,720,0.6499999999999999,0.0,0.32500000000000007,0.9912963343359293,0.010741974856303764,5,8,five_seed_stable
0.75,46,main_720,720,0.75,0.0,0.26666666666666666,0.9910792153671587,0.01233541105861808,6,8,five_seed_stable
0.9375,47,main_720,720,0.8625,0.0,0.525,0.7952567471748174,0.055571188237916735,15,16,five_seed_stable
1.0,0,scale_1500,1500,,0.0,0.7333333333333333,0.8526450140817682,0.8409141379045486,12,12,umap_hdbscan_native
1.0,1,scale_1500,1500,,0.0,0.807843137254902,0.7297636764759167,0.17198314240927343,17,17,umap_hdbscan_native
1.0,2,scale_1500,1500,,0.0,0.7962962962962963,0.841768886262119,0.20868001672803346,18,18,umap_hdbscan_native
1.0,3,scale_1500,1500,,0.0,0.65,0.8296624000030718,0.2236975625860672,12,12,umap_hdbscan_native
1.0,4,scale_1500,1500,,0.0,0.2740740740740741,0.6869673241625627,0.09824795994702665,9,9,umap_hdbscan_native
1.0,5,scale_1500,1500,,0.0,0.24,1.0,0.04687760832780917,5,5,umap_hdbscan_native
1.0,6,scale_1500,1500,,0.0,0.75,0.7433610320347959,0.07645087886943754,24,24,umap_hdbscan_native
1.0,7,scale_1500,1500,,0.0,0.5878787878787878,0.8226625442488136,0.32823163188648236,11,11,umap_hdbscan_native
1.0,8,scale_1500,1500,,0.0,0.40740740740740744,0.8835565482607309,0.10014037373364332,9,9,umap_hdbscan_native
1.0,9,scale_1500,1500,,0.0,0.41904761904761906,0.8901194499188451,0.06659044051955906,14,14,umap_hdbscan_native
1.0,10,scale_1500,1500,,0.0,0.7666666666666668,0.7655736540191005,0.11354321339088047,22,22,umap_hdbscan_native
1.0,11,scale_1500,1500,,0.0,0.875,0.7150009311329093,0.37598931289221293,16,16,umap_hdbscan_native
1.0,12,scale_1500,1500,,0.0,0.5533333333333333,0.8305824509924772,0.3778665651562955,10,10,umap_hdbscan_native
1.0,13,scale_1500,1500,,0.0,0.2,1.0,0.05493677820298325,5,5,umap_hdbscan_native
1.0,14,scale_1500,1500,,0.0,0.6545454545454545,0.8286421627698572,0.19738570333489489,11,11,umap_hdbscan_native
1.0,15,scale_1500,1500,,0.0,0.3523809523809524,0.9874887747191189,0.02384150804261364,7,7,umap_hdbscan_native
1.0,16,scale_1500,1500,,0.0,0.17333333333333334,1.0,0.052206489301542626,5,5,umap_hdbscan_native
1.0,17,scale_1500,1500,,0.0,0.3333333333333333,0.863224338857179,0.24242293935140002,6,6,umap_hdbscan_native
1.0,18,scale_1500,1500,,0.0,0.7952380952380953,0.6250752707091953,0.3745986938128011,14,14,umap_hdbscan_native
1.0,19,scale_1500,1500,,0.0,0.27777777777777773,0.9749796442651641,0.04327936964159628,6,6,umap_hdbscan_native
1.0,20,scale_1500,1500,,0.0,0.32592592592592595,0.978320315994332,0.023793946407676462,9,9,umap_hdbscan_native
1.0,21,scale_1500,1500,,0.0,0.33333333333333337,0.9737029938668191,0.01908008499405323,8,8,umap_hdbscan_native
1.0,22,scale_1500,1500,,0.0,0.3916666666666667,0.9365558998857686,0.15251422691954408,8,8,umap_hdbscan_native
1.0,23,scale_1500,1500,,0.0,0.8866666666666667,0.8065466917255115,0.09953280120466373,20,20,umap_hdbscan_native
1.0,24,scale_1500,1500,,0.0,0.26666666666666666,1.0,0.012961162918196217,5,5,umap_hdbscan_native
1.0,25,scale_1500,1500,,0.0,0.27619047619047615,0.9603375006882678,0.022076629955933364,7,7,umap_hdbscan_native
1.0,26,scale_1500,1500,,0.0,0.3333333333333333,0.9347797664858383,0.2180703423911579,6,6,umap_hdbscan_native
1.0,27,scale_1500,1500,,0.0,0.5,0.8713112593319094,0.10413789963017042,10,10,umap_hdbscan_native
1.0,28,scale_1500,1500,,0.0,0.08,1.0,0.0,5,5,umap_hdbscan_native
1.0,29,scale_1500,1500,,0.0,0.8482758620689655,0.6802900248619345,0.1341806341289201,29,29,umap_hdbscan_native
1.0,30,scale_1500,1500,,0.0,0.3416666666666667,0.9760722054983794,0.03268271894668747,8,8,umap_hdbscan_native
1.0,31,scale_1500,1500,,0.0,0.7363636363636364,0.7794675588841873,0.10078096239021558,22,22,umap_hdbscan_native
1.0,32,scale_1500,1500,,0.0,0.8666666666666667,0.7659273329420466,0.09451137697177081,32,32,umap_hdbscan_native
1.0,33,scale_1500,1500,,0.0,0.8428571428571431,0.7066206236303916,0.41332993883075814,14,14,umap_hdbscan_native
1.0,34,scale_1500,1500,,0.0,0.3416666666666667,0.9489425569028972,0.028486932072384792,8,8,umap_hdbscan_native
1.0,35,scale_1500,1500,,0.0,0.5155555555555557,0.9528125029197743,0.052173226720158436,15,15,umap_hdbscan_native
1.0,36,scale_1500,1500,,0.0,0.3843137254901961,0.8313786625871643,0.05627580046279289,17,17,umap_hdbscan_native
1.0,37,scale_1500,1500,,0.0,0.5974358974358974,0.8279390351408853,0.05784390109682564,26,26,umap_hdbscan_native
1.0,38,scale_1500,1500,,0.0,0.7041666666666666,0.6142979092548203,0.1791225196298647,16,16,umap_hdbscan_native
1.0,39,scale_1500,1500,,0.0,0.5422222222222222,0.9742287592438721,0.01636664808329986,15,15,umap_hdbscan_native
1.0,40,scale_1500,1500,,0.0,0.7411764705882353,0.9374524117232156,0.05894369364351597,17,17,umap_hdbscan_native
1.0,41,scale_1500,1500,,0.0,0.26666666666666666,1.0,0.1078943050890273,5,5,umap_hdbscan_native
1.0,42,scale_1500,1500,,0.0,0.36666666666666664,0.8756579401433149,0.13582247142323334,10,10,umap_hdbscan_native
1.0,43,scale_1500,1500,,0.0,0.6916666666666667,0.7767702525314519,0.15651052476041147,16,16,umap_hdbscan_native
1.0,44,scale_1500,1500,,0.0,0.4166666666666667,0.9623477247357575,0.0240639865243816,12,12,umap_hdbscan_native
1.0,45,scale_1500,1500,,0.0,0.37333333333333335,0.7580575333105972,0.21023609357418732,10,10,umap_hdbscan_native
1.0,46,scale_1500,1500,,0.0,0.7288888888888889,0.616750151656142,0.39158913558528785,15,15,umap_hdbscan_native
1.0,47,scale_1500,1500,,0.0,0.21333333333333332,1.0,0.019344900524778653,5,5,umap_hdbscan_native
1.0,48,scale_1500,1500,,0.0,0.3333333333333333,0.951853575423813,0.29785400118301464,6,6,umap_hdbscan_native
1.0,49,scale_1500,1500,,0.0,0.39999999999999997,0.9945018332324059,0.04743326774143982,7,7,umap_hdbscan_native
1.0,50,scale_1500,1500,,0.0,0.19259259259259257,0.7187040718387122,0.08324985595332272,9,9,umap_hdbscan_native
1.0,51,scale_1500,1500,,0.0,0.21666666666666667,0.8367078641811083,0.05805609391745856,8,8,umap_hdbscan_native
1.0,52,scale_1500,1500,,0.0,0.26666666666666666,0.9991707439829928,0.09741242459750313,6,6,umap_hdbscan_native
1.0,53,scale_1500,1500,,0.0,0.49444444444444446,0.7263009164378254,0.041391272407839214,24,24,umap_hdbscan_native
1.0,54,scale_1500,1500,,0.0,0.26666666666666666,1.0,0.0,5,5,umap_hdbscan_native
1.0,55,scale_1500,1500,,0.0,0.3222222222222222,1.0,0.004102497663754752,6,6,umap_hdbscan_native
1.0,56,scale_1500,1500,,0.0,0.6869565217391304,0.48237571373381233,0.1931916892499728,23,23,umap_hdbscan_native
1.0,57,scale_1500,1500,,0.0,0.5666666666666667,0.9428468903522544,0.02701369205971809,14,14,umap_hdbscan_native
1.0,58,scale_1500,1500,,0.0,0.28888888888888886,0.9987822707433783,0.0011400823037609885,6,6,umap_hdbscan_native
1.0,59,scale_1500,1500,,0.0,0.6888888888888888,0.6523144344056573,0.11999386769047342,18,18,umap_hdbscan_native
1.0,60,scale_1500,1500,,0.0,0.24666666666666667,0.9038599814752276,0.045408032196163045,10,10,umap_hdbscan_native
1.0,61,scale_1500,1500,,0.0,0.2533333333333333,1.0,0.002392712053699432,5,5,umap_hdbscan_native
1.0,62,scale_1500,1500,,0.0,0.26666666666666666,0.9871483898604488,0.05894944643723006,6,6,umap_hdbscan_native
1.0,63,scale_1500,1500,,0.0,0.43636363636363645,0.993270708181689,0.04033447235867783,11,11,umap_hdbscan_native
1.0,64,scale_1500,1500,,0.0,0.7508771929824561,0.7964172173781218,0.12445220832486831,19,19,umap_hdbscan_native
1.0,65,scale_1500,1500,,0.0,0.4,0.9247457706869204,0.17857994429778765,8,8,umap_hdbscan_native
1.0,66,scale_1500,1500,,0.0,0.4555555555555555,0.8847892649242611,0.06394565528828215,12,12,umap_hdbscan_native
1.0,67,scale_1500,1500,,0.0,0.4133333333333333,0.9216488016994703,0.07866919038005586,10,10,umap_hdbscan_native
1.0,68,scale_1500,1500,,0.0,0.31428571428571433,1.0,0.006241932092984315,7,7,umap_hdbscan_native
1.0,69,scale_1500,1500,,0.0,0.6666666666666666,0.7428436300471675,0.15552288696970387,16,16,umap_hdbscan_native
