accepted_pca_support,alignment_sec,cluster_count,clusters,consensus_acceptance,dataset,dataset_rows,fit_count,fit_reuse_seed42,guard_acceptance,guard_sec,hdbscan_sec,hierarchy_distance,leaf_ari,leaf_nmi,mean_consensus_agreement,mean_guard_score,mean_max_affinity,mean_membership_row_sum,mean_membership_unexplained,mean_normalized_entropy,mean_outlier_score,mean_pca_local_support,mean_pca_umap,mean_probability,mean_raw_pca,mean_raw_umap,medoid_seed,membership_cluster_count,membership_coverage,membership_source,native_membership_sec,noise_ratio,parent_ari,parent_nmi,pca_dimension,pca_selection_sec,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,route,row_type,run_seed,runtime_sec,seed,seed_pair_cluster_ari_mean,seed_pair_cluster_nmi_mean,seed_pair_noise_jaccard_mean,seed_pair_umap_neighbor_overlap_mean,shared_preprocessing_sec,shared_unique_fit_count,silhouette,soft_recommended_leaf_ari,soft_recommended_leaf_nmi,top_ari,top_nmi,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_hdbscan_sec,umap_sec
,,177,177,,scale_3000,3000,,,,,0.08561822299998312,1.1046666666666667,0.043541803757028145,0.5401013500468799,,,0.4053505436290831,0.7492785269303472,0.25072147306965287,0.5388167767914048,0.3006360228080537,,0.5122142222222222,0.5456767228113472,,0.46984666666666663,,177,1.0,,1.0523104099997909,0.3363333333333333,0.03804321787407839,0.5290329098551607,,,0.49,0.5209111111111111,0.5518666666666666,0.4252,0.5730933333333333,0.7591333333333333,0.7782444444444444,0.7992444444444444,0.7267333333333333,0.8135266666666666,0.44733333333333336,0.4809777777777778,0.5104888888888889,0.38,0.5304333333333333,,discovery_fit,,,42,,,,,,,0.5742321014404297,0.1722074368353439,0.6706800507893476,0.030390206999923914,0.39295056976415244,0.31179999999999997,0.2972666666666666,0.28875555555555554,0.34673333333333334,0.2830933333333333,10.110750075999931,8.972781041999951
,,180,180,,scale_3000,3000,,,,,0.08464861799984646,1.0686666666666667,0.03869098777009793,0.5412658285188932,,,0.41590171808828746,0.764405768794073,0.23559423120592693,0.5293898952714811,0.2917868571701942,,0.5127733333333333,0.5682884778354754,,0.4691017777777778,,180,1.0,,1.0635063750000882,0.328,0.033308369826032795,0.5301937634413403,,,0.4911,0.5206888888888889,0.5511444444444444,0.43,0.5709333333333333,0.7591333333333333,0.7782444444444444,0.7992444444444444,0.7267333333333333,0.8135266666666666,0.448,0.4781111111111111,0.5081777777777777,0.38253333333333334,0.5286866666666666,,discovery_fit,,,43,,,,,,,0.56369948387146,0.17016103309506198,0.6722838570087271,0.022208439334615113,0.39144302708058376,0.3111333333333333,0.3001333333333333,0.2910666666666667,0.3442,0.28484,9.944021025999973,8.795780805999584
,,178,178,,scale_3000,3000,,,,,0.0851160020001771,1.059,0.04754759115442289,0.5478509733038074,,,0.4100088531514554,0.7565075235523077,0.24349247644769217,0.5349898298679429,0.29896650747604514,,0.5139422222222223,0.5635581240709646,,0.4701675555555555,,178,1.0,,0.9676664900002834,0.323,0.041902784454021985,0.537128849961446,,,0.49316666666666664,0.5232222222222223,0.5533555555555556,0.4288,0.5711666666666667,0.7591333333333333,0.7782444444444444,0.7992444444444444,0.7267333333333333,0.8135266666666666,0.44816666666666666,0.4804,0.5111777777777777,0.38226666666666664,0.5288266666666667,,discovery_fit,,,44,,,,,,,0.5519319176673889,0.18181802095175956,0.674436549777152,0.02579585192168483,0.3950347429795415,0.31096666666666667,0.2978444444444444,0.2880666666666667,0.3444666666666667,0.28469999999999995,9.798014622999744,8.745229597000161
,,179,179,,scale_3000,3000,,,,,0.09557593600038672,1.106,0.039075543030661394,0.5367919639750642,,,0.40314565995133916,0.7387548086137108,0.26124519138628916,0.5405739625011602,0.3148777633491112,,0.5171106666666667,0.543492619205433,,0.4729711111111111,,179,1.0,,0.978225656000177,0.33666666666666667,0.0325718356774815,0.5249539666737236,,,0.49746666666666667,0.5235777777777778,0.5557222222222222,0.4356,0.5731866666666666,0.7591333333333333,0.7782444444444444,0.7992444444444444,0.7267333333333333,0.8135266666666666,0.4543333333333333,0.4816666666666667,0.5127888888888888,0.3862,0.5298666666666667,,discovery_fit,,,45,,,,,,,0.5678982138633728,0.16993218498150187,0.6700655841614997,0.023937637274763602,0.3873256692364904,0.3048,0.2965777777777777,0.2864555555555556,0.34053333333333335,0.2836599999999999,10.172978164000142,9.09917399799997
,,182,182,,scale_3000,3000,,,,,0.08507183499978055,1.106,0.03491770076320084,0.5348414608342097,,,0.4131596743157734,0.749863670286167,0.2501363297138332,0.5301503431397617,0.3015373562947091,,0.5134395555555555,0.553349421294388,,0.46884133333333333,,182,1.0,,0.9427499799999168,0.339,0.029643446633181657,0.5238191212993606,,,0.49093333333333333,0.5232222222222223,0.5535222222222222,0.42733333333333334,0.5721866666666666,0.7591333333333333,0.7782444444444444,0.7992444444444444,0.7267333333333333,0.8135266666666666,0.44476666666666664,0.4796888888888889,0.5099111111111111,0.3808,0.52904,,discovery_fit,,,46,,,,,,,0.5782279968261719,0.16890194055022992,0.6717136173585306,0.022207191894736585,0.3881305765470462,0.3143666666666667,0.2985555555555555,0.28933333333333333,0.3459333333333333,0.28448666666666667,9.845787657000074,8.817963088000397
,0.0,54,54,,main_720,720,1,True,,0.0,,0.8652777777777778,0.19776352355051144,0.6595080284159921,,,0.496337633377507,0.7865034427480029,0.21349655725199707,0.48999172935929936,0.23672511570785335,,0.5877555555555556,0.6457579890173031,0.8568203703703704,0.5719018518518518,45,54,1.0,hdbscan_native,,0.24444444444444444,0.17783881108401906,0.6418942454666052,160,0.7305231420000382,0.5906944444444444,0.6094444444444445,0.6175,0.5363888888888889,0.58475,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5719444444444445,0.5868518518518518,0.6047685185185185,0.5186111111111111,0.5773333333333334,umap_hdbscan_native,,42,10.33856687799971,,0.4198796379982769,0.8006039224489617,0.4591406891454521,0.829324074074074,0.8130087859999549,5,0.56005859375,0.4129330327209262,0.7560223095397133,0.10484278358623388,0.4821036955070179,0.28374999999999995,0.27342592592592596,0.2631944444444444,0.3272222222222222,0.2769999999999999,9.525558091999756,
0.523905723905724,0.0,54,54,,main_720,720,1,True,0.6875,0.003252157000133593,,1.0458333333333334,0.12019930649137162,0.6210680598515972,,0.46837035154499945,0.43532133285761493,0.6675960580715494,0.3324039419284505,0.22217881775038653,0.23672511570785335,0.4625,0.5877555555555556,0.6457579890173031,0.8568203703703704,0.5719018518518518,45,54,1.0,pca_exact_knn,,0.3125,0.11273200445554485,0.6093057243258774,160,0.7305231420000382,0.5906944444444444,0.6094444444444445,0.6175,0.5363888888888889,0.58475,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5719444444444445,0.5868518518518518,0.6047685185185185,0.5186111111111111,0.5773333333333334,guarded_pca_hybrid,,42,10.475496923999799,,0.4198796379982769,0.8006039224489617,0.4591406891454521,0.829324074074074,0.8130087859999549,5,0.6118630766868591,0.4205245880759631,0.7357597858694664,0.06853923608764621,0.4558832441995817,0.28374999999999995,0.27342592592592596,0.2631944444444444,0.3272222222222222,0.2769999999999999,9.525558091999756,
0.5922705314009662,0.0468574169999556,46,46,0.8555555555555555,main_720,720,5,False,,0.0,,1.0916666666666666,0.12650447969682493,0.6220850098986722,0.8030555555555556,,0.40972592728041307,0.5681689199154827,0.4318310800845173,0.19531337229297074,0.2412553565405172,0.5117592592592592,0.5888092592592593,0.6621419707290174,0.8568203703703704,0.572325925925926,45,46,1.0,pca_exact_knn,,0.32916666666666666,0.11950894008563538,0.6106621146667589,160,0.7305231420000382,0.5911111111111111,0.6088888888888889,0.6232407407407408,0.5338888888888889,0.5869166666666666,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5691666666666667,0.5867592592592593,0.6112037037037037,0.5158333333333334,0.5786666666666667,five_seed_stable,,42,15.178235749999658,,0.4198796379982769,0.8006039224489617,0.4591406891454521,0.829324074074074,0.8130087859999549,5,0.6117932796478271,0.44003423577048745,0.7367640456341302,0.07492083030631337,0.4626680178772644,0.2865277777777777,0.2735185185185185,0.25675925925925924,0.32999999999999996,0.2756666666666666,14.200915148999684,
,0.0,95,95,,scale_1500,1500,1,True,,0.0,,1.0186666666666666,0.09087926092600118,0.5902945710865491,,,0.4445738476716098,0.7592351487620529,0.240764851237947,0.5265894178761564,0.2769012687234998,,0.5506391111111112,0.5953686802861787,0.8355057777777777,0.5231804444444444,44,95,1.0,hdbscan_native,,0.2946666666666667,0.08252353043223963,0.5776825828851668,192,2.045178042000316,0.533,0.5607555555555556,0.5789333333333333,0.4776,0.6029066666666667,0.8232,0.8352888888888889,0.8528666666666667,0.8072,0.8589733333333334,0.5057333333333334,0.5287555555555555,0.5525333333333333,0.45066666666666666,0.5782133333333334,umap_hdbscan_native,,42,5.572865074999754,,0.34201894133175165,0.7574937350541203,0.4405563853843562,0.7723955555555555,2.2506860530002086,5,0.5697927474975586,0.3038809054177677,0.7179720078989684,0.04539786944692609,0.4243963548883306,0.3174666666666667,0.3065333333333333,0.30033333333333334,0.35653333333333337,0.28076,3.3221790219995455,
0.5409801876955161,0.0,95,95,,scale_1500,1500,1,True,0.6393333333333333,0.006977637000090908,,1.1853333333333333,0.060194561713315616,0.5596885524189942,,0.4381104415509586,0.4182702520971199,0.6187966712926254,0.38120332870737467,0.17586967639392206,0.2769012687234998,0.4649777777777778,0.5506391111111112,0.5953686802861787,0.8355057777777777,0.5231804444444444,44,95,0.9993333333333333,pca_exact_knn,,0.3606666666666667,0.05224392386012031,0.5467455870884886,192,2.045178042000316,0.533,0.5607555555555556,0.5789333333333333,0.4776,0.6029066666666667,0.8232,0.8352888888888889,0.8528666666666667,0.8072,0.8589733333333334,0.5057333333333334,0.5287555555555555,0.5525333333333333,0.45066666666666666,0.5782133333333334,guarded_pca_hybrid,,42,6.049189220999779,,0.34201894133175165,0.7574937350541203,0.4405563853843562,0.7723955555555555,2.2506860530002086,5,0.6073570251464844,0.3059839851285652,0.6953423952486848,0.03682749757967413,0.4078033491436602,0.3174666666666667,0.3065333333333333,0.30033333333333334,0.35653333333333337,0.28076,3.3221790219995455,
0.5709776751347191,0.20935252599974774,88,88,0.8046666666666666,scale_1500,1500,5,False,,0.0,,1.3586666666666667,0.048194848497105106,0.5343323552300725,0.7726666666666666,,0.35804912690425794,0.4900043469749738,0.5099956530250263,0.15370148933341019,0.25767782147306467,0.46386666666666665,0.5487048888888889,0.6122402074118446,0.8355057777777777,0.5201528888888889,44,88,0.9973333333333333,pca_exact_knn,,0.4226666666666667,0.04243165188745739,0.5230415260975403,192,2.045178042000316,0.5302,0.5585777777777777,0.5797333333333333,0.4736,0.6014133333333334,0.8232,0.8352888888888889,0.8528666666666667,0.8072,0.8589733333333334,0.5024,0.5283111111111111,0.5508666666666666,0.44226666666666664,0.57692,five_seed_stable,,42,19.453762059999008,,0.34201894133175165,0.7574937350541203,0.4405563853843562,0.7723955555555555,2.2506860530002086,5,0.6523536443710327,0.307249401712567,0.6891238420490332,0.039893844810346905,0.39472009981907596,0.3208000000000001,0.3069777777777778,0.30200000000000005,0.3649333333333334,0.2820533333333334,16.55173607299912,
,0.0,177,177,,scale_3000,3000,1,True,,0.0,,1.1046666666666667,0.043541803757028145,0.5401013500468799,,,0.4053505436290831,0.7492785269303472,0.25072147306965287,0.5388167767914048,0.3006360228080537,,0.5122142222222222,0.5456767228113472,0.7753764444444445,0.46984666666666663,45,177,1.0,hdbscan_native,,0.3363333333333333,0.03804321787407839,0.5290329098551607,160,6.019685652000135,0.49,0.5209111111111111,0.5518666666666666,0.4252,0.5730933333333333,0.7591333333333333,0.7782444444444444,0.7992444444444444,0.7267333333333333,0.8135266666666666,0.44733333333333336,0.4809777777777778,0.5104888888888889,0.38,0.5304333333333333,umap_hdbscan_native,,42,16.913165855000443,,0.3023387144395684,0.7176014505254877,0.43927658769894995,0.731111111111111,6.698921642000187,5,0.5742321014404297,0.1722074368353439,0.6706800507893476,0.030390206999923914,0.39295056976415244,0.31179999999999997,0.2972666666666666,0.28875555555555554,0.34673333333333334,0.2830933333333333,10.214244213000256,
0.5092799686089857,0.0,177,177,,scale_3000,3000,1,True,0.5663333333333334,0.013081129999591212,,1.3653333333333333,0.01891780806468765,0.49277941531774894,,0.3890600413782749,0.3771464646046153,0.5681814768496309,0.4318185231503691,0.15693838714020922,0.3006360228080537,0.44184444444444443,0.5122142222222222,0.5456767228113472,0.7753764444444445,0.46984666666666663,45,177,0.9996666666666667,pca_exact_knn,,0.43366666666666664,0.01707965905265555,0.4842842362192131,160,6.019685652000135,0.49,0.5209111111111111,0.5518666666666666,0.4252,0.5730933333333333,0.7591333333333333,0.7782444444444444,0.7992444444444444,0.7267333333333333,0.8135266666666666,0.44733333333333336,0.4809777777777778,0.5104888888888889,0.38,0.5304333333333333,guarded_pca_hybrid,,42,18.59057369500033,,0.3023387144395684,0.7176014505254877,0.43927658769894995,0.731111111111111,6.698921642000187,5,0.6239233016967773,0.18665923616369146,0.6600866400583355,0.014438192858773975,0.36465251172239604,0.31179999999999997,0.2972666666666666,0.28875555555555554,0.34673333333333334,0.2830933333333333,10.214244213000256,
0.5521907216494846,0.8061238080003932,162,162,0.789,scale_3000,3000,5,False,,0.0,,1.5113333333333334,0.018544630679195446,0.4733435916492644,0.7518666666666668,,0.3062431304278433,0.42124374123161895,0.578756258768381,0.13337429670079393,0.3148777633491112,0.4334222222222222,0.5171106666666667,0.543492619205433,0.7753764444444445,0.4729711111111111,45,162,0.9983333333333333,pca_exact_knn,,0.4826666666666667,0.012226505251841305,0.4619288690333728,160,6.019685652000135,0.49746666666666667,0.5235777777777778,0.5557222222222222,0.4356,0.5731866666666666,0.7591333333333333,0.7782444444444444,0.7992444444444444,0.7267333333333333,0.8135266666666666,0.4543333333333333,0.4816666666666667,0.5127888888888888,0.3862,0.5298666666666667,five_seed_stable,,42,59.24180198900012,,0.3023387144395684,0.7176014505254877,0.43927658769894995,0.731111111111111,6.698921642000187,5,0.676972508430481,0.1979925378796187,0.6621992432101232,0.015190106197330766,0.35052995446166546,0.3048,0.2965777777777777,0.2864555555555556,0.34053333333333335,0.2836599999999999,50.21364591199972,
